system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	864	05	FEB	23:00	127400	127400	0	127400	127400	140.84	0.01	140.83	140.86	0	-1389	501	-1890	-889	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11100	0	11100	11100	2500	0	2500	2500	0	0	0	0	29	0	29	29
	865	06	FEB	00:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.85	0	-1056	475	-1531	-581	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	866	06	FEB	01:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.85	0	-839	458	-1298	-381	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	867	06	FEB	02:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.85	0	-1329	271	-1600	-1058	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	868	06	FEB	03:00	124900	124900	2500	122400	127400	140.86	0.00	140.85	140.86	0	-2232	478	-2710	-1754	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	869	06	FEB	04:00	124900	124900	2500	122400	127400	140.88	0.00	140.87	140.88	0	-2835	390	-3225	-2445	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	870	06	FEB	05:00	124900	124900	2500	122400	127400	140.89	0.01	140.88	140.90	0	-3427	366	-3793	-3061	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	871	06	FEB	06:00	124900	124900	2500	122400	127400	140.99	0.01	140.98	141.00	0	-3793	1	-3793	-3792	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	872	06	FEB	07:00	124900	124900	2500	122400	127400	140.95	0.05	140.90	141.00	0	-2970	1576	-4545	-1394	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	873	06	FEB	08:00	124900	124900	2500	122400	127400	140.90	0.00	140.90	140.90	0	-3431	116	-3547	-3315	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	874	06	FEB	09:00	124900	124900	2500	122400	127400	140.88	0.04	140.84	140.92	0	-2903	116	-3019	-2787	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	875	06	FEB	10:00	124900	124900	2500	122400	127400	140.87	0.04	140.83	140.90	0	-3764	1314	-5078	-2449	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	876	06	FEB	11:00	124900	124900	2500	122400	127400	140.90	0.03	140.87	140.93	0	-5191	116	-5307	-5075	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	877	06	FEB	12:00	124900	124900	2500	122400	127400	140.99	0.12	140.87	141.10	0	-5174	832	-6006	-4342	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	878	06	FEB	13:00	124900	124900	2500	122400	127400	140.93	0.05	140.88	140.98	0	-4094	304	-4398	-3791	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	879	06	FEB	14:00	124900	124900	2500	122400	127400	140.89	0.01	140.88	140.90	0	-4546	658	-5203	-3888	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	880	06	FEB	15:00	265900	265900	138500	127400	404400	140.97	0.03	140.94	141.00	327	-4269	406	-4675	-3863	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1500	1000	500	2500	0	0	0	0	31	2	29	32
	881	06	FEB	16:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	327	-3292	660	-3953	-2632	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1500	1000	500	2500	0	0	0	0	31	2	29	32
	882	06	FEB	17:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	327	-4184	314	-4499	-3870	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1500	1000	500	2500	0	0	0	0	31	2	29	32
	883	06	FEB	18:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	327	-4216	315	-4531	-3902	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1500	1000	500	2500	0	0	0	0	31	2	29	32
	884	06	FEB	19:00	265900	265900	138500	127400	404400	141.00	0	141.00	141.00	327	-4316	315	-4630	-4001	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1500	1000	500	2500	0	0	0	0	31	2	29	32
	885	06	FEB	20:00	241225	241225	113825	127400	355050	140.96	0.03	140.93	141.00	270	-4174	490	-4663	-3684	1600	0	1600	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1675	825	850	2500	0	0	0	0	31	2	29	32
	886	06	FEB	21:00	264072	264072	136672	127400	400745	140.96	0.04	140.92	141.00	323	-3669	671	-4341	-2998	1600	0	1600	1600	0	0	0	0	0	0	0	0	987	987	0	1974	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1513	987	526	2500	0	0	0	0	31	2	29	32
	887	06	FEB	22:00	219732	219732	92332	127400	312063	140.94	0.06	140.88	141.00	220	-3427	1179	-4607	-2248	1600	0	1600	1600	0	0	0	0	0	0	0	0	673	673	0	1345	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1827	673	1155	2500	0	0	0	0	30	1	29	31
	888	06	FEB	23:00	124900	124900	2500	122400	127400	140.94	0.06	140.88	141.00	0	-3325	1870	-5196	-1455	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	889	07	FEB	00:00	124900	124900	2500	122400	127400	140.98	0.02	140.95	141.00	0	-3793	818	-4611	-2975	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	890	07	FEB	01:00	124900	124900	2500	122400	127400	140.94	0.06	140.88	141.00	0	-2237	1649	-3886	-588	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	891	07	FEB	02:00	124900	124900	2500	122400	127400	140.94	0.06	140.88	141.00	0	-2098	1509	-3607	-589	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	892	07	FEB	03:00	157268	157268	29868	127400	187135	140.94	0.06	140.88	141.00	75	-2115	1527	-3643	-588	1600	0	1600	1600	0	0	0	0	0	0	0	0	230	230	0	459	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2270	230	2041	2500	0	0	0	0	29	0	29	29
	893	07	FEB	04:00	195400	195400	68000	127400	263400	140.95	0.04	140.91	141.00	164	-1805	1217	-3022	-588	1600	0	1600	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2000	500	1500	2500	0	0	0	0	30	1	29	30
	894	07	FEB	05:00	226458	226458	99058	127400	325517	140.97	0.03	140.94	141.00	236	-1621	1032	-2652	-589	1600	0	1600	1600	0	0	0	0	0	0	0	0	720	720	0	1441	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1780	720	1059	2500	0	0	0	0	31	2	29	32
	895	07	FEB	06:00	265900	265900	138500	127400	404400	140.95	0.05	140.89	141.00	327	-1042	454	-1497	-588	1600	0	1600	1600	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1500	1000	500	2500	0	0	0	0	31	2	29	32
	896	07	FEB	07:00	216550	216550	89150	127400	305700	140.96	0.04	140.92	141.00	213	-1333	745	-2077	-588	1600	0	1600	1600	0	0	0	0	0	0	0	0	650	650	0	1300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	1850	650	1200	2500	0	0	0	0	31	2	29	32
	897	07	FEB	08:00	124900	124900	2500	122400	127400	140.96	0.01	140.95	140.98	0	-1770	116	-1886	-1654	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	898	07	FEB	09:00	124900	124900	2500	122400	127400	140.88	0.01	140.87	140.89	0	-865	116	-981	-749	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	899	07	FEB	10:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.86	0	-479	379	-858	-100	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	900	07	FEB	11:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.86	0	-442	396	-838	-46	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	901	07	FEB	12:00	124900	124900	2500	122400	127400	123.20	17.64	105.57	140.84	0	-934	363	-1297	-571	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	902	07	FEB	13:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.86	0	-1078	422	-1500	-656	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	903	07	FEB	14:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.85	0	-1991	427	-2418	-1564	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	904	07	FEB	15:00	124900	124900	2500	122400	127400	140.91	0	140.91	140.91	0	-2833	152	-2985	-2681	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	905	07	FEB	16:00	124900	124900	2500	122400	127400	140.92	0.05	140.87	140.97	0	-1808	1220	-3028	-588	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	906	07	FEB	17:00	124900	124900	2500	122400	127400	140.87	0.03	140.84	140.90	0	-1724	116	-1840	-1608	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	907	07	FEB	18:00	124900	124900	2500	122400	127400	140.86	0.02	140.84	140.88	0	-1726	116	-1842	-1610	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	908	07	FEB	19:00	124900	124900	2500	122400	127400	140.86	0.00	140.86	140.86	0	-1699	116	-1815	-1583	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	909	07	FEB	20:00	124900	124900	2500	122400	127400	140.86	0.01	140.85	140.87	0	-1275	116	-1391	-1159	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	910	07	FEB	21:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.87	0	-1810	1223	-3034	-587	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	911	07	FEB	22:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.86	0	-1817	333	-2150	-1483	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
	912	07	FEB	23:00	124900	124900	2500	122400	127400	140.85	0.01	140.84	140.85	0	-1682	308	-1990	-1374	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10975	125	10850	11100	2500	0	2500	2500	0	0	0	0	29	1	28	29
