system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	114	05	JAN	17:00	299595	299595	80607	184210	478866	36.66	9.41	29.87	50.22	80	0	80	80	672	61	568	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	288194	288194	70997	165000	412741	32.52	12.99	0.00	50.19	80	0	80	80	506	265	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	255796	255796	71928	160260	385961	30.82	11.89	0.00	50.19	80	0	80	80	360	302	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	248196	248196	73674	150000	353322	22.47	12.97	0.00	30.22	80	0	80	80	368	298	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	236592	236592	65132	151290	337450	22.48	12.98	-0.00	30.22	80	0	80	80	334	275	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	234566	234566	63329	162060	313046	19.98	14.12	-0.00	30.22	80	0	80	80	232	275	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	225591	225591	49494	165000	298500	26.64	13.12	0.00	50.03	80	0	80	80	283	282	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	224701	224701	56015	150000	312727	24.12	14.96	0.00	50.03	80	0	80	80	212	302	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	206560	206560	45711	165000	289545	22.45	12.96	-0.00	30.22	80	0	80	80	251	287	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	206267	206267	43596	165000	279120	14.97	14.97	-0.00	30.13	80	0	80	80	126	224	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	212685	212685	38852	165000	263003	19.95	14.11	-0.00	30.13	80	0	80	80	163	237	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	209505	209505	38494	165000	288773	19.94	14.10	-0.00	30.13	80	0	80	80	183	269	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	215959	215959	37465	165000	283661	24.91	11.14	0.00	30.13	80	0	80	80	180	265	0	685	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	220296	220296	39874	165000	265820	24.94	11.15	0.00	30.13	80	0	80	80	216	275	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	226727	226727	46689	165000	302450	22.45	12.96	0.00	30.13	80	0	80	80	208	248	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	245909	245909	61852	165000	372148	24.12	14.94	0.00	49.86	80	0	80	80	315	226	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	243739	243739	58646	165000	343750	25.82	16.54	0.00	49.92	80	0	80	80	285	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	243532	243532	56957	165000	343750	25.39	13.43	0.00	49.86	80	0	80	80	333	282	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	256500	256500	66915	165000	370270	24.15	14.95	0.00	49.86	80	0	80	80	415	305	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	255941	255941	64503	165000	357478	26.62	13.09	0.00	49.86	80	0	80	80	304	287	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	244981	244981	66051	165000	354750	25.40	13.46	0.00	50.03	80	0	80	80	364	297	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	238581	238581	71123	165000	375789	24.55	16.74	0.00	50.03	80	0	80	80	237	298	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	254409	254409	79795	165000	373699	26.23	18.13	0.00	50.03	80	0	80	80	316	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	250122	250122	70521	165000	375298	21.63	16.21	0.00	49.86	80	0	80	80	283	310	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	247780	247780	74625	165000	390518	26.21	18.14	0.00	50.03	80	0	80	80	349	250	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	246637	246637	69483	165000	349990	21.24	12.92	0.00	30.20	80	0	80	80	336	310	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	239554	239554	68296	165000	347500	20.39	16.11	0.00	50.03	80	0	80	80	266	256	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	223364	223364	60267	165000	340681	20.37	16.09	0.00	49.93	80	0	80	80	294	283	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	215849	215849	58072	165000	327222	21.63	15.03	0.00	50.03	80	0	80	80	209	256	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	204595	204595	48774	165000	327133	18.67	13.81	0.00	30.03	80	0	80	80	152	233	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	220462	220462	58222	165000	377201	20.36	16.09	0.00	49.93	80	0	80	80	197	267	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	208986	208986	53739	165000	357228	17.84	16.71	-0.00	49.93	80	0	80	80	102	210	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	194006	194006	53297	150000	346888	11.64	17.21	-0.00	49.93	80	0	80	80	61	202	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	208614	208614	48480	165000	339298	19.11	17.02	-0.00	49.93	80	0	80	80	89	215	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	210031	210031	50886	165000	346998	19.11	17.02	-0.00	49.93	80	0	80	80	121	227	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	215092	215092	50102	165000	335283	21.62	16.21	0.00	49.93	80	0	80	80	180	245	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	214148	214148	57310	165000	316801	16.22	14.28	-0.00	30.04	80	0	80	80	280	333	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	222257	222257	60474	165000	320251	19.99	12.74	0.00	30.13	80	0	80	80	239	292	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	233292	233292	65605	165000	335893	20.42	16.14	-0.00	50.03	80	0	80	80	316	287	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	227768	227768	59728	165000	332750	22.91	15.06	-0.00	50.03	80	0	80	80	322	317	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	219707	219707	57656	165000	325104	21.21	12.90	-0.00	30.04	80	0	80	80	302	291	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	227638	227638	53349	165000	338258	22.88	15.05	-0.00	50.03	80	0	80	80	246	275	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	217388	217388	59290	165000	348668	19.14	15.90	-0.00	50.03	80	0	80	80	173	275	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	209890	209890	59464	162360	323905	13.71	14.27	-0.00	30.03	80	0	80	80	141	229	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	203834	203834	60374	150000	338444	13.74	12.91	0.00	30.03	80	0	80	80	206	275	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	212394	212394	58193	165000	332054	16.22	12.89	0.00	30.03	80	0	80	80	176	272	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	215212	215212	62487	157260	337394	20.38	14.89	0.00	49.93	80	0	80	80	236	277	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	215452	215452	57645	160290	329204	18.73	12.42	0.00	30.04	80	0	80	80	247	213	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	217716	217716	63419	154830	335534	16.23	12.90	0.00	30.03	80	0	80	80	276	266	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	219740	219740	66069	165000	359888	20.40	14.91	0.00	50.03	80	0	80	80	274	289	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	226976	226976	71282	165000	370503	17.90	15.59	0.00	50.03	80	0	80	80	246	276	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	228550	228550	74865	165000	354750	21.24	19.49	0.00	50.19	80	0	80	80	315	297	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	233011	233011	90467	165000	396113	21.24	19.49	0.00	50.19	80	0	80	80	291	284	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	228683	228683	82138	165000	385444	21.25	19.49	0.00	50.19	80	0	80	80	271	298	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	221415	221415	75758	165000	367073	22.06	16.87	0.00	50.03	80	0	80	80	273	285	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	226708	226708	66439	165000	387925	16.64	16.37	-0.00	50.19	80	0	80	80	101	232	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	214735	214735	53464	165000	325327	13.71	14.26	-0.00	30.02	80	0	80	80	130	243	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	212305	212305	57761	165000	351742	12.48	13.42	-0.00	30.02	80	0	80	80	126	283	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	227612	227612	67332	165000	369997	19.15	15.93	-0.00	50.19	80	0	80	80	99	233	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	252847	252847	88816	165000	454970	24.15	14.99	0.00	50.19	80	0	80	80	242	284	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	289435	289435	94425	165000	460697	27.09	15.08	0.00	50.22	80	0	80	80	423	295	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	305421	305421	112222	165000	510197	30.03	14.61	0.00	50.22	80	0	80	80	434	294	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	308650	308650	106687	165000	506018	31.26	13.89	0.00	50.22	80	0	80	80	396	305	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	310533	310533	118108	165000	480718	32.14	18.23	0.00	50.22	80	0	80	80	486	303	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	308082	308082	115322	165000	464877	29.64	19.32	0.00	50.22	80	0	80	80	425	330	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	313901	313901	114900	165000	472021	32.14	17.15	0.00	50.19	80	0	80	80	371	326	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	302443	302443	116598	165000	482581	31.71	15.63	0.00	50.19	80	0	80	80	377	298	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	292952	292952	112171	165000	457831	29.21	17.92	-0.00	50.19	80	0	80	80	396	319	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	278092	278092	105864	165000	456950	30.44	17.40	-0.00	50.19	80	0	80	80	331	310	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	282684	282684	105726	165000	492597	28.74	16.34	-0.00	50.22	80	0	80	80	361	331	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	303571	303571	108085	165000	499802	28.78	16.38	-0.00	50.22	80	0	80	80	412	330	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	313612	313612	118094	165000	485597	35.84	21.36	-0.00	79.81	80	0	80	80	523	271	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	299461	299461	109159	165000	471431	30.43	17.40	-0.00	50.22	80	0	80	80	457	304	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	298546	298546	108285	165000	486767	34.17	13.86	0.00	50.22	80	0	80	80	428	312	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	270937	270937	95420	165000	424115	27.49	16.78	-0.00	50.19	80	0	80	80	283	311	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	274788	274788	91146	165000	411659	29.19	17.92	-0.00	50.19	80	0	80	80	308	300	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	271299	271299	90818	165000	403766	28.77	16.37	-0.00	50.19	80	0	80	80	384	313	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	270196	270196	80689	165000	393371	27.53	16.80	-0.00	50.19	80	0	80	80	336	325	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	257426	257426	75811	165000	386026	25.84	15.40	-0.00	50.17	80	0	80	80	290	314	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	260524	260524	75783	165000	392153	24.14	13.64	-0.00	49.86	80	0	80	80	289	249	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	257678	257678	73680	165000	369438	25.83	15.39	-0.00	50.19	80	0	80	80	226	272	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	264067	264067	74695	165000	371755	24.57	16.77	-0.00	50.19	80	0	80	80	290	290	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	261129	261129	70716	165000	367073	23.74	9.58	0.00	30.13	80	0	80	80	181	231	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	291731	291731	86513	165000	397418	31.67	15.59	0.00	50.19	80	0	80	80	335	270	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	315458	315458	100220	165000	464793	30.43	16.25	0.00	50.19	80	0	80	80	385	275	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	322418	322418	102678	165000	476083	31.28	13.89	0.00	50.22	80	0	80	80	440	237	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	313658	313658	102962	165000	470998	32.52	13.03	0.00	50.22	80	0	80	80	489	257	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	321549	321549	101982	165000	483428	32.93	14.80	0.00	50.22	80	0	80	80	480	265	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	308823	308823	103691	165000	450018	32.90	14.78	0.00	50.10	80	0	80	80	446	326	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	296750	296750	103757	165000	456675	31.22	13.85	0.00	50.06	80	0	80	80	477	256	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	287151	287151	93141	165000	431343	25.81	15.37	0.00	50.06	80	0	80	80	467	255	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	289368	289368	93856	165000	426958	25.81	16.55	-0.00	50.06	80	0	80	80	291	297	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	282578	282578	91129	165000	412950	24.18	13.69	0.00	50.19	80	0	80	80	283	241	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	284223	284223	93946	165000	408918	25.01	18.37	-0.00	50.19	80	0	80	80	388	285	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	303706	303706	105768	165000	464200	31.25	21.02	-0.00	50.19	80	0	80	80	453	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	322130	322130	113024	165000	496108	35.00	18.06	0.00	50.17	80	0	80	80	506	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	315768	315768	106339	165000	464200	34.99	18.05	0.00	50.19	80	0	80	80	437	325	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	277371	277371	87667	165000	412950	25.86	15.40	0.00	50.19	80	0	80	80	337	257	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	246144	246144	71297	165000	364340	21.70	15.08	-0.00	50.19	80	0	80	80	207	223	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	254857	254857	80087	165000	373420	20.43	16.12	-0.00	49.90	80	0	80	80	201	271	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	252055	252055	83251	165000	405305	22.10	17.98	-0.00	50.19	80	0	80	80	188	282	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	246267	246267	89663	165000	445950	22.13	17.99	-0.00	50.19	80	0	80	80	258	258	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	255369	255369	90040	165000	445950	23.37	17.98	-0.00	50.19	80	0	80	80	341	270	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	257265	257265	87419	165000	430490	23.35	16.90	-0.00	50.22	80	0	80	80	288	258	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	243579	243579	72643	165000	396735	24.17	15.00	-0.00	50.19	80	0	80	80	197	222	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	258536	258536	71991	165000	375890	21.69	16.28	-0.00	50.19	80	0	80	80	102	200	0	670	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	264257	264257	74877	165000	388595	22.94	15.09	-0.00	50.19	80	0	80	80	119	192	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	269021	269021	78295	165000	416810	24.19	15.01	-0.00	50.19	80	0	80	80	256	249	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	288851	288851	87634	165000	431200	31.67	16.74	-0.00	50.19	80	0	80	80	383	304	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	314054	314054	100502	165000	455240	31.70	16.76	-0.00	50.22	80	0	80	80	533	219	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	332280	332280	113539	165000	504520	32.52	20.46	-0.00	50.22	80	0	80	80	484	293	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	313572	313572	99410	165000	431200	34.99	18.02	-0.00	50.19	80	0	80	80	400	330	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	296480	296480	77036	165000	416621	28.34	14.61	-0.00	49.93	80	0	80	80	407	240	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	10	JAN	10:00	283148	283148	74847	165000	431200	26.70	13.12	-0.00	49.92	80	0	80	80	358	286	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	10	JAN	11:00	273798	273798	72710	165000	431200	26.69	13.12	-0.00	49.92	80	0	80	80	300	282	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	10	JAN	12:00	250110	250110	67281	165000	387691	28.38	14.64	-0.00	50.19	80	0	80	80	322	282	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	10	JAN	13:00	233766	233766	81309	165000	403320	22.09	17.98	-0.00	50.22	80	0	80	80	229	301	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
