system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	879	06	FEB	14:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	-16	23	-39	7	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	880	06	FEB	15:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	106	-464	175	-639	-289	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	881	06	FEB	16:00	73325	73325	24675	48650	98000	141.00	0	141.00	141.00	106	-385	272	-657	-113	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	882	06	FEB	17:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	-340	97	-437	-243	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	883	06	FEB	18:00	73325	73325	24675	48650	98000	141.00	0	141.00	141.00	106	-528	78	-606	-450	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	884	06	FEB	19:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	-342	97	-439	-245	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	885	06	FEB	20:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	-276	97	-373	-179	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	886	06	FEB	21:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.00	164	-162	97	-259	-65	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	887	06	FEB	22:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	82	-331	347	-678	16	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	888	06	FEB	23:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	82	-238	347	-585	109	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	889	07	FEB	00:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	82	-314	441	-755	127	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	890	07	FEB	01:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	82	-278	405	-683	127	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	891	07	FEB	02:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	82	-262	389	-651	127	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	892	07	FEB	03:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.01	82	-287	414	-701	127	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	893	07	FEB	04:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	82	-314	441	-755	127	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	894	07	FEB	05:00	62750	62750	35250	27500	98000	141.00	0.00	141.00	141.00	82	-319	404	-723	85	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	895	07	FEB	06:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	-193	97	-290	-96	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	896	07	FEB	07:00	73325	73325	24675	48650	98000	141.00	0.00	141.00	141.00	106	-229	357	-586	127	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	175	175	0	350	0	0	0	0	7	0	7	7
	897	07	FEB	08:00	38075	38075	10575	27500	48650	141.00	0.00	141.00	141.00	25	-391	75	-466	-316	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	425	75	350	500	0	0	0	0	6	0	6	7
	898	07	FEB	09:00	38075	38075	10575	27500	48650	140.95	0.03	140.92	140.98	25	-280	22	-302	-258	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	425	75	350	500	0	0	0	0	6	0	6	7
	899	07	FEB	10:00	27500	27500	0	27500	27500	140.96	0.02	140.94	140.98	0	-206	97	-303	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	500	0	500	500	0	0	0	0	6	0	6	6
	900	07	FEB	11:00	62750	62750	35250	27500	98000	140.93	0.07	140.86	141.01	82	77	347	-270	424	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	901	07	FEB	12:00	38075	38075	10575	27500	48650	122.66	18.33	104.33	141.00	25	-190	172	-362	-18	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	425	75	350	500	0	0	0	0	6	0	6	7
	902	07	FEB	13:00	62750	62750	35250	27500	98000	140.93	0.07	140.86	141.00	82	6	194	-187	200	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	250	250	0	500	0	0	0	0	6	0	6	7
	903	07	FEB	14:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	138	100	38	239	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	904	07	FEB	15:00	98000	98000	0	98000	98000	141.00	0	141.00	141.00	164	77	50	27	127	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	905	07	FEB	16:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	79	48	31	127	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	906	07	FEB	17:00	98000	98000	0	98000	98000	141.01	0	141.00	141.01	164	2	97	-95	99	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	907	07	FEB	18:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	4	72	-67	76	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	908	07	FEB	19:00	98000	98000	0	98000	98000	141.00	0.00	141.00	141.01	164	-22	97	-119	75	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	909	07	FEB	20:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	23	97	-74	120	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	910	07	FEB	21:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	79	48	31	127	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	911	07	FEB	22:00	98000	98000	0	98000	98000	141.01	0	141.01	141.01	164	106	22	84	127	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
	912	07	FEB	23:00	98000	98000	0	98000	98000	141.01	0.00	141.00	141.01	164	56	118	-61	174	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	0	2000	2000	0	0	0	0	0	0	0	0	7	0	7	7
