system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	372	16	JAN	11:00	318250	0	318250	318250	-1591	0	-1591	-1591	15260	0	15260	15260	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	373	16	JAN	12:00	318250	0	318250	318250	-1780	0	-1780	-1780	14976	0	14976	14976	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	802	0	802	802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	374	16	JAN	13:00	318250	0	318250	318250	-753	0	-753	-753	14624	0	14624	14624	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	375	16	JAN	14:00	318250	0	318250	318250	-730	0	-730	-730	14588	0	14588	14588	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	376	16	JAN	15:00	318250	0	318250	318250	-1439	0	-1439	-1439	15340	0	15340	15340	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	377	16	JAN	16:00	318250	0	318250	318250	-1320	0	-1320	-1320	15948	0	15948	15948	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	378	16	JAN	17:00	318250	0	318250	318250	-366	0	-366	-366	15726	0	15726	15726	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	141	0	141	141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	379	16	JAN	18:00	318250	0	318250	318250	-1481	0	-1481	-1481	15020	0	15020	15020	84	0	84	84	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	380	16	JAN	19:00	318250	0	318250	318250	101	0	101	101	14194	0	14194	14194	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14	0	14	14
	381	16	JAN	20:00	263250	0	263250	263250	-761	0	-761	-761	14238	0	14238	14238	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	382	16	JAN	21:00	263250	0	263250	263250	769	0	769	769	13992	0	13992	13992	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	383	16	JAN	22:00	263250	0	263250	263250	-794	0	-794	-794	13972	0	13972	13972	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	384	16	JAN	23:00	263250	0	263250	263250	804	0	804	804	13858	0	13858	13858	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	385	17	JAN	00:00	263250	0	263250	263250	765	0	765	765	13752	0	13752	13752	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	386	17	JAN	01:00	231930	0	231930	231930	-535	0	-535	-535	13340	0	13340	13340	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	0	9	9
	387	17	JAN	02:00	224990	0	224990	224990	-523	0	-523	-523	13230	0	13230	13230	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	388	17	JAN	03:00	229190	0	229190	229190	-343	0	-343	-343	13678	0	13678	13678	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	389	17	JAN	04:00	262976	0	262976	262976	-487	0	-487	-487	14318	0	14318	14318	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	377	0	377	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	390	17	JAN	05:00	274250	0	274250	274250	-2167	0	-2167	-2167	15622	0	15622	15622	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	391	17	JAN	06:00	274250	0	274250	274250	-961	0	-961	-961	15990	0	15990	15990	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	392	17	JAN	07:00	274250	0	274250	274250	697	0	697	697	15946	0	15946	15946	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	393	17	JAN	08:00	226190	0	226190	226190	870	0	870	870	15862	0	15862	15862	84	0	84	84	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	394	17	JAN	09:00	262910	0	262910	262910	1491	0	1491	1491	15818	0	15818	15818	85	0	85	85	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	395	17	JAN	10:00	290435	0	290435	290435	994	0	994	994	15578	0	15578	15578	84	0	84	84	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	396	17	JAN	11:00	285250	0	285250	285250	565	0	565	565	15422	0	15422	15422	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	397	17	JAN	12:00	317975	0	317975	317975	875	0	875	875	15116	0	15116	15116	84	0	84	84	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	398	17	JAN	13:00	285250	0	285250	285250	1643	0	1643	1643	14742	0	14742	14742	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	399	17	JAN	14:00	299515	0	299515	299515	2231	0	2231	2231	14676	0	14676	14676	84	0	84	84	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	400	17	JAN	15:00	317975	0	317975	317975	1961	0	1961	1961	15396	0	15396	15396	85	0	85	85	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	401	17	JAN	16:00	397975	0	397975	397975	747	0	747	747	15976	0	15976	15976	84	0	84	84	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	402	17	JAN	17:00	397975	0	397975	397975	786	0	786	786	15772	0	15772	15772	85	0	85	85	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	403	17	JAN	18:00	365964	0	365964	365964	2745	0	2745	2745	15072	0	15072	15072	84	0	84	84	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	404	17	JAN	19:00	366382	0	366382	366382	2151	0	2151	2151	14238	0	14238	14238	85	0	85	85	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	0	16	16
	405	17	JAN	20:00	261725	0	261725	261725	646	0	646	646	14272	0	14272	14272	84	0	84	84	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	406	17	JAN	21:00	277817	0	277817	277817	729	0	729	729	14010	0	14010	14010	85	0	85	85	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	407	17	JAN	22:00	261725	0	261725	261725	35	0	35	35	13968	0	13968	13968	84	0	84	84	0	0	0	0	0	0	0	0	995	0	995	995	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	408	17	JAN	23:00	239431	0	239431	239431	1402	0	1402	1402	13834	0	13834	13834	85	0	85	85	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	409	18	JAN	00:00	236775	0	236775	236775	2949	0	2949	2949	13698	0	13698	13698	84	0	84	84	0	0	0	0	0	0	0	0	541	0	541	541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	410	18	JAN	01:00	229000	0	229000	229000	1053	0	1053	1053	13250	0	13250	13250	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	411	18	JAN	02:00	240000	0	240000	240000	706	0	706	706	13102	0	13102	13102	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	412	18	JAN	03:00	251295	0	251295	251295	1351	0	1351	1351	13512	0	13512	13512	85	0	85	85	0	0	0	0	0	0	0	0	805	0	805	805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	413	18	JAN	04:00	240000	0	240000	240000	2555	0	2555	2555	14116	0	14116	14116	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1024	0	1024	1024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	414	18	JAN	05:00	264605	0	264605	264605	3101	0	3101	3101	15402	0	15402	15402	85	0	85	85	0	0	0	0	0	0	0	0	1047	0	1047	1047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	415	18	JAN	06:00	241285	0	241285	241285	3388	0	3388	3388	15742	0	15742	15742	84	0	84	84	0	0	0	0	0	0	0	0	623	0	623	623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	416	18	JAN	07:00	289088	0	289088	289088	4088	0	4088	4088	15682	0	15682	15682	85	0	85	85	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	417	18	JAN	08:00	289088	0	289088	289088	1581	0	1581	1581	15602	0	15602	15602	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	418	18	JAN	09:00	283140	0	283140	283140	274	0	274	274	15578	0	15578	15578	85	0	85	85	0	0	0	0	0	0	0	0	1384	0	1384	1384	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	419	18	JAN	10:00	240000	0	240000	240000	-355	0	-355	-355	15366	0	15366	15366	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	420	18	JAN	11:00	240000	0	240000	240000	815	0	815	815	15248	0	15248	15248	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	421	18	JAN	12:00	240000	0	240000	240000	1503	0	1503	1503	14982	0	14982	14982	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	422	18	JAN	13:00	240000	0	240000	240000	1560	0	1560	1560	14651	0	14651	14651	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	423	18	JAN	14:00	240000	0	240000	240000	448	0	448	448	14600	0	14600	14600	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	424	18	JAN	15:00	240000	0	240000	240000	-1045	0	-1045	-1045	15330	0	15330	15330	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	1433	0	1433	1433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	425	18	JAN	16:00	289088	0	289088	289088	573	0	573	573	15914	0	15914	15914	84	0	84	84	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	426	18	JAN	17:00	289088	0	289088	289088	458	0	458	458	15646	0	15646	15646	85	0	85	85	0	0	0	0	0	0	0	0	1493	0	1493	1493	0	0	0	0	827	0	827	827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	427	18	JAN	18:00	229000	0	229000	229000	-212	0	-212	-212	14956	0	14956	14956	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	428	18	JAN	19:00	251245	0	251245	251245	-1380	0	-1380	-1380	14142	0	14142	14142	85	0	85	85	0	0	0	0	0	0	0	0	804	0	804	804	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	429	18	JAN	20:00	242715	0	242715	242715	2304	0	2304	2304	14174	0	14174	14174	84	0	84	84	0	0	0	0	0	0	0	0	649	0	649	649	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	430	18	JAN	21:00	232050	0	232050	232050	-1568	0	-1568	-1568	13916	0	13916	13916	85	0	85	85	0	0	0	0	0	0	0	0	455	0	455	455	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	431	18	JAN	22:00	239225	0	239225	239225	-2382	0	-2382	-2382	13882	0	13882	13882	84	0	84	84	0	0	0	0	0	0	0	0	586	0	586	586	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	432	18	JAN	23:00	232386	0	232386	232386	-2154	0	-2154	-2154	13758	0	13758	13758	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	433	19	JAN	00:00	240220	0	240220	240220	-2009	0	-2009	-2009	13636	0	13636	13636	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	434	19	JAN	01:00	263287	0	263287	263287	-591	0	-591	-591	13202	0	13202	13202	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	435	19	JAN	02:00	292500	0	292500	292500	360	0	360	360	13074	0	13074	13074	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	436	19	JAN	03:00	288810	0	288810	288810	819	0	819	819	13500	0	13500	13500	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	437	19	JAN	04:00	314500	0	314500	314500	3213	0	3213	3213	14122	0	14122	14122	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	438	19	JAN	05:00	314500	0	314500	314500	212	0	212	212	15428	0	15428	15428	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	439	19	JAN	06:00	314500	0	314500	314500	601	0	601	601	15784	0	15784	15784	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	440	19	JAN	07:00	314500	0	314500	314500	1326	0	1326	1326	15748	0	15748	15748	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	441	19	JAN	08:00	314500	0	314500	314500	-792	0	-792	-792	15674	0	15674	15674	84	0	84	84	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	442	19	JAN	09:00	314500	0	314500	314500	1567	0	1567	1567	15642	0	15642	15642	85	0	85	85	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12	0	12	12
	443	19	JAN	10:00	357184	0	357184	357184	1627	0	1627	1627	15420	0	15420	15420	84	0	84	84	0	0	0	0	0	0	0	0	1176	0	1176	1176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	444	19	JAN	11:00	347500	0	347500	347500	166	0	166	166	15290	0	15290	15290	85	0	85	85	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	0	15	15
	445	19	JAN	12:00	325500	0	325500	325500	2852	0	2852	2852	15012	0	15012	15012	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	446	19	JAN	13:00	282630	0	282630	282630	2388	0	2388	2388	14670	0	14670	14670	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	447	19	JAN	14:00	275820	0	275820	275820	1637	0	1637	1637	14622	0	14622	14622	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	448	19	JAN	15:00	325500	0	325500	325500	1951	0	1951	1951	15362	0	15362	15362	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	449	19	JAN	16:00	325500	0	325500	325500	2328	0	2328	2328	15950	0	15950	15950	84	0	84	84	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	450	19	JAN	17:00	325500	0	325500	325500	3192	0	3192	3192	15718	0	15718	15718	85	0	85	85	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	451	19	JAN	18:00	292500	0	292500	292500	2038	0	2038	2038	15030	0	15030	15030	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	452	19	JAN	19:00	279840	0	279840	279840	2400	0	2400	2400	14206	0	14206	14206	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	453	19	JAN	20:00	246450	0	246450	246450	3371	0	3371	3371	14242	0	14242	14242	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	454	19	JAN	21:00	233640	0	233640	233640	3207	0	3207	3207	13990	0	13990	13990	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	455	19	JAN	22:00	246990	0	246990	246990	3799	0	3799	3799	13708	0	13708	13708	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	456	19	JAN	23:00	292500	0	292500	292500	5395	0	5395	5395	13526	0	13526	13526	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	457	20	JAN	00:00	281910	0	281910	281910	4718	0	4718	4718	13292	0	13292	13292	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	458	20	JAN	01:00	210330	0	210330	210330	4231	0	4231	4231	12944	0	12944	12944	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	459	20	JAN	02:00	225750	0	225750	225750	3435	0	3435	3435	12684	0	12684	12684	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	460	20	JAN	03:00	211530	0	211530	211530	4528	0	4528	4528	12750	0	12750	12750	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	461	20	JAN	04:00	239850	0	239850	239850	4255	0	4255	4255	13004	0	13004	13004	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	462	20	JAN	05:00	267690	0	267690	267690	4724	0	4724	4724	13448	0	13448	13448	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	463	20	JAN	06:00	292500	0	292500	292500	3956	0	3956	3956	13922	0	13922	13922	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	464	20	JAN	07:00	292500	0	292500	292500	3742	0	3742	3742	13860	0	13860	13860	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	465	20	JAN	08:00	265920	0	265920	265920	5098	0	5098	5098	13822	0	13822	13822	84	0	84	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	466	20	JAN	09:00	237840	0	237840	237840	4492	0	4492	4492	13748	0	13748	13748	85	0	85	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
