system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	873	06	FEB	08:00	22500	22500	0	22500	22500	140.72	0.03	140.68	140.75	0	571	245	326	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	874	06	FEB	09:00	22500	22500	0	22500	22500	102.36	3.36	99.00	105.73	0	218	22	196	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	875	06	FEB	10:00	20000	20000	2500	17500	22500	20.02	0.00	20.02	20.02	0	212	83	129	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375	125	1250	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3125	125	3000	3250	0	0	0	0	6	1	5	6
	876	06	FEB	11:00	9000	9000	1500	7500	10500	17.00	2.98	14.02	19.98	0	-23	283	-306	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3675	75	3600	3750	0	0	0	0	4	1	3	4
	877	06	FEB	12:00	9000	9000	1500	7500	10500	20.00	0.04	19.96	20.04	0	-59	283	-342	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3675	75	3600	3750	0	0	0	0	4	1	3	4
	878	06	FEB	13:00	10891	10891	3391	7500	14281	19.28	0.58	18.70	19.87	0	31	378	-347	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920	170	750	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3580	170	3411	3750	0	0	0	0	4	1	3	5
	879	06	FEB	14:00	22500	22500	0	22500	22500	22.15	1.99	20.16	24.14	0	-170	366	-536	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	880	06	FEB	15:00	22500	22500	0	22500	22500	124.13	16.64	107.49	140.76	0	-458	182	-640	-276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	881	06	FEB	16:00	22500	22500	0	22500	22500	140.97	0.01	140.96	140.97	0	-42	280	-322	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	882	06	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	281	208	73	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	883	06	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-88	417	-505	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	884	06	FEB	19:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	194	102	92	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	885	06	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	261	102	159	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	886	06	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	303	102	201	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	887	06	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	88	208	-120	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	888	06	FEB	23:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	86	208	-122	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	889	07	FEB	00:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	220	208	12	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	890	07	FEB	01:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	851	213	637	1064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	891	07	FEB	02:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	655	55	600	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	892	07	FEB	03:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1055	297	758	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	893	07	FEB	04:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	800	37	763	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	894	07	FEB	05:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	515	830	-315	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	895	07	FEB	06:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	1047	145	902	1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	896	07	FEB	07:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	931	41	890	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	897	07	FEB	08:00	22500	22500	0	22500	22500	140.96	0.01	140.95	140.97	0	110	208	-98	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	898	07	FEB	09:00	22500	22500	0	22500	22500	123.27	17.53	105.73	140.80	0	135	102	33	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	899	07	FEB	10:00	22500	22500	0	22500	22500	62.79	42.72	20.07	105.51	0	780	102	678	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	900	07	FEB	11:00	22184	22184	316	21867	22500	20.06	0.05	20.01	20.10	0	1144	86	1058	1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1484	16	1468	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3016	16	3000	3032	0	0	0	0	6	0	6	6
	901	07	FEB	12:00	19500	19500	3000	16500	22500	19.27	0.84	18.43	20.11	0	1308	48	1260	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350	150	1200	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3150	150	3000	3300	0	0	0	0	6	0	6	6
	902	07	FEB	13:00	20500	20500	2000	18500	22500	20.02	0.01	20.01	20.03	0	1879	2	1877	1881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400	100	1300	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3100	100	3000	3200	0	0	0	0	6	0	6	6
	903	07	FEB	14:00	22500	22500	0	22500	22500	105.72	0.01	105.71	105.72	0	1569	102	1467	1671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	904	07	FEB	15:00	22500	22500	0	22500	22500	140.79	0.03	140.77	140.82	0	1129	208	921	1337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	905	07	FEB	16:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	1000	781	219	1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	906	07	FEB	17:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	896	102	794	998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	907	07	FEB	18:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	384	221	164	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	908	07	FEB	19:00	22500	22500	0	22500	22500	140.98	0.00	140.98	140.98	0	203	208	-5	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	909	07	FEB	20:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-508	102	-610	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	910	07	FEB	21:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-677	102	-779	-575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	911	07	FEB	22:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-748	102	-850	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
	912	07	FEB	23:00	22500	22500	0	22500	22500	140.98	0	140.98	140.98	0	-973	237	-1210	-736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3000	0	3000	3000	0	0	0	0	6	0	6	6
