system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	872	06	FEB	07:00	37500	37500	2500	35000	40000	140.96	0.03	140.93	140.99	0	-645	125	-769	-520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	873	06	FEB	08:00	37500	37500	2500	35000	40000	140.90	0	140.90	140.90	0	-728	125	-852	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	874	06	FEB	09:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.87	0	-652	125	-776	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	875	06	FEB	10:00	37500	37500	2500	35000	40000	140.84	0.00	140.84	140.84	0	-601	125	-725	-476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	876	06	FEB	11:00	37500	37500	2500	35000	40000	140.73	0.04	140.69	140.77	0	-512	125	-636	-387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	877	06	FEB	12:00	37500	37500	2500	35000	40000	140.75	0	140.75	140.75	0	-309	125	-433	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	878	06	FEB	13:00	37500	37500	2500	35000	40000	140.85	0.02	140.83	140.88	0	-132	125	-256	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	879	06	FEB	14:00	37500	37500	2500	35000	40000	140.87	0.01	140.86	140.88	0	46	113	-67	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	880	06	FEB	15:00	37500	37500	2500	35000	40000	140.96	0.02	140.94	140.98	0	156	19	137	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	881	06	FEB	16:00	37500	37500	2500	35000	40000	140.98	0	140.98	140.98	0	174	68	106	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	882	06	FEB	17:00	37500	37500	2500	35000	40000	140.99	0	140.99	140.99	0	9	125	-116	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	883	06	FEB	18:00	37500	37500	2500	35000	40000	140.99	0	140.99	140.99	0	-22	125	-146	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	884	06	FEB	19:00	37500	37500	2500	35000	40000	140.98	0	140.98	140.98	0	-8	166	-174	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	885	06	FEB	20:00	37500	37500	2500	35000	40000	140.95	0.03	140.93	140.98	0	211	125	86	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	886	06	FEB	21:00	37500	37500	2500	35000	40000	140.95	0.03	140.92	140.98	0	245	125	120	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	887	06	FEB	22:00	37500	37500	2500	35000	40000	140.93	0.05	140.88	140.98	0	283	125	158	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	888	06	FEB	23:00	37500	37500	2500	35000	40000	140.93	0.05	140.88	140.98	0	359	125	234	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	889	07	FEB	00:00	37500	37500	2500	35000	40000	140.97	0.02	140.95	140.99	0	171	278	-107	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	890	07	FEB	01:00	37500	37500	2500	35000	40000	140.94	0.05	140.88	140.99	0	374	267	107	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	891	07	FEB	02:00	37500	37500	2500	35000	40000	140.94	0.05	140.88	140.99	0	444	197	247	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	892	07	FEB	03:00	37500	37500	2500	35000	40000	140.94	0.05	140.88	140.99	0	422	218	204	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	893	07	FEB	04:00	37500	37500	2500	35000	40000	140.94	0.04	140.91	140.98	0	459	183	276	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	894	07	FEB	05:00	37500	37500	2500	35000	40000	140.96	0.02	140.94	140.98	0	434	208	226	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	895	07	FEB	06:00	37500	37500	2500	35000	40000	140.94	0.05	140.89	140.99	0	214	338	-124	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	896	07	FEB	07:00	37500	37500	2500	35000	40000	140.96	0.03	140.92	140.99	0	-165	302	-466	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	897	07	FEB	08:00	37500	37500	2500	35000	40000	140.96	0.01	140.94	140.97	0	-36	267	-303	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	898	07	FEB	09:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	99	241	-142	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	899	07	FEB	10:00	37500	37500	2500	35000	40000	140.88	0.00	140.88	140.88	0	225	191	34	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	900	07	FEB	11:00	37500	37500	2500	35000	40000	140.88	0.00	140.87	140.88	0	378	163	215	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	901	07	FEB	12:00	37500	37500	2500	35000	40000	123.26	17.62	105.65	140.88	0	518	122	396	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	902	07	FEB	13:00	37500	37500	2500	35000	40000	140.88	0.00	140.87	140.88	0	639	3	636	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	903	07	FEB	14:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.89	0	808	8	800	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	904	07	FEB	15:00	37500	37500	2500	35000	40000	140.90	0.00	140.89	140.90	0	1065	13	1052	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	905	07	FEB	16:00	37500	37500	2500	35000	40000	140.91	0.03	140.88	140.94	0	1139	10	1129	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	906	07	FEB	17:00	37500	37500	2500	35000	40000	140.90	0.02	140.88	140.91	0	798	13	785	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	907	07	FEB	18:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	924	6	918	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	908	07	FEB	19:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1148	3	1145	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	909	07	FEB	20:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1471	2	1469	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	910	07	FEB	21:00	37500	37500	2500	35000	40000	140.89	0.01	140.88	140.90	0	1723	3	1720	1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	911	07	FEB	22:00	37500	37500	2500	35000	40000	140.88	0.00	140.88	140.89	0	2034	16	2018	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
	912	07	FEB	23:00	37500	37500	2500	35000	40000	140.88	0.00	140.87	140.88	0	2252	87	2165	2339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375	125	2250	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	125	3250	3500	1000	0	1000	1000	0	0	0	0	10	1	9	10
