system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	272	12	JAN	07:00	595493	79.86	0	79.86	79.86	10490	0	0	0	782	0	782	782	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	1931	0	1931	1931	355	0	355	355	N/A	N/A	N/A	N/A	62593	0	62593	62593	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207
	273	12	JAN	08:00	556278	79.86	0	79.86	79.86	10490	0	0	0	1440	0	1440	1440	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	1218	0	1218	1218	355	0	355	355	N/A	N/A	N/A	N/A	23378	0	23378	23378	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207
	274	12	JAN	09:00	522025	79.86	0	79.86	79.86	10395	0	0	0	1988	0	1988	1988	0	0	0	0	7800	0	7800	7800	864	0	864	864	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1136	0	1136	1136	2343	0	2343	2343
	275	12	JAN	10:00	591368	79.87	0	79.87	79.87	10490	0	0	0	582	0	582	582	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	1856	0	1856	1856	355	0	355	355	N/A	N/A	N/A	N/A	58468	0	58468	58468	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207
	276	12	JAN	11:00	537641	79.86	0	79.86	79.86	10370	0	0	0	1368	0	1368	1368	0	0	0	0	7800	0	7800	7800	829	0	829	829	0	0	0	0	1128	0	1128	1128	355	0	355	355	N/A	N/A	N/A	N/A	18445	0	18445	18445	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1171	0	1171	1171	2378	0	2378	2378
	277	12	JAN	12:00	467305	79.86	0	79.86	79.86	9916	0	0	0	2089	0	2089	2089	0	0	0	0	7800	0	7800	7800	180	0	180	180	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1820	0	1820	1820	2530	0	2530	2530
	278	12	JAN	13:00	415837	57.50	0	57.50	57.50	9790	0	0	0	2878	0	2878	2878	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	-37063	0	-37063	-37063	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2530	0	2530	2530
	279	12	JAN	14:00	436627	57.50	0	57.50	57.50	9790	0	0	0	2300	0	2300	2300	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	-16273	0	-16273	-16273	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2530	0	2530	2530
	280	12	JAN	15:00	530345	79.86	0	79.86	79.86	10468	0	0	0	1650	0	1650	1650	0	0	0	0	7800	0	7800	7800	968	0	968	968	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1032	0	1032	1032	2239	0	2239	2239
	281	12	JAN	16:00	597858	79.86	0	79.86	79.86	10490	0	0	0	1014	0	1014	1014	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	1974	0	1974	1974	355	0	355	355	N/A	N/A	N/A	N/A	64958	0	64958	64958	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207
	282	12	JAN	17:00	558698	79.87	0	79.87	79.87	10490	0	0	0	1525	0	1525	1525	0	0	0	0	7800	0	7800	7800	1000	0	1000	1000	0	0	0	0	1262	0	1262	1262	355	0	355	355	N/A	N/A	N/A	N/A	25798	0	25798	25798	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	1000	0	1000	1000	2207	0	2207	2207
	283	12	JAN	18:00	452408	50.06	0	50.06	50.06	9786	0	0	0	2310	0	2310	2310	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2009	0	2009	2009	2538	0	2538	2538
	284	12	JAN	19:00	399003	50.06	0	50.06	50.06	9300	0	0	0	2450	0	2450	2450	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2980	0	2980	2980	2635	0	2635	2635
	285	12	JAN	20:00	385180	49.80	0	49.80	49.80	9195	0	0	0	2759	0	2759	2759	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	782	0	782	782	355	0	355	355	N/A	N/A	N/A	N/A	-2270	0	-2270	-2270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	2730	0	2730	2730
	286	12	JAN	21:00	366306	49.80	0	49.80	49.80	9195	0	0	0	2970	0	2970	2970	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	-21144	0	-21144	-21144	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	2720	0	2720	2720
	287	12	JAN	22:00	445643	50.06	0	50.06	50.06	9724	0	0	0	1085	0	1085	1085	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2132	0	2132	2132	2635	0	2635	2635
	288	12	JAN	23:00	403953	50.06	0	50.06	50.06	9345	0	0	0	1650	0	1650	1650	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	793	0	793	793	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2890	0	2890	2890	2635	0	2635	2635
	289	13	JAN	00:00	435928	69.16	0	69.16	69.16	8815	0	0	0	1360	0	1360	1360	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	915	0	915	915	355	0	355	355	N/A	N/A	N/A	N/A	12278	0	12278	12278	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	1800	0	1800	1800	2522	0	2522	2522
	290	13	JAN	01:00	437193	69.16	0	69.16	69.16	8815	0	0	0	974	0	974	974	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	938	0	938	938	355	0	355	355	N/A	N/A	N/A	N/A	13543	0	13543	13543	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	1800	0	1800	1800	2522	0	2522	2522
	291	13	JAN	02:00	358268	50.06	0	50.06	50.06	8221	0	0	0	2122	0	2122	2122	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2989	0	2989	2989	2711	0	2711	2711
	292	13	JAN	03:00	342977	49.79	0	49.79	49.79	8082	0	0	0	2761	0	2761	2761	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	378	0	378	378	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3267	0	3267	3267	2889	0	2889	2889
	293	13	JAN	04:00	405458	50.06	0	50.06	50.06	8650	0	0	0	1550	0	1550	1550	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2131	0	2131	2131	2635	0	2635	2635
	294	13	JAN	05:00	406393	50.06	0	50.06	50.06	8658	0	0	0	1972	0	1972	1972	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2114	0	2114	2114	2635	0	2635	2635
	295	13	JAN	06:00	360963	50.06	0	50.06	50.06	8231	0	0	0	3263	0	3263	3263	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	719	0	719	719	355	0	355	355	N/A	N/A	N/A	N/A	1512	0	1512	1512	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2967	0	2967	2967	2689	0	2689	2689
	296	13	JAN	07:00	367288	50.06	0	50.06	50.06	8303	0	0	0	3095	0	3095	3095	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2825	0	2825	2825	2635	0	2635	2635
	297	13	JAN	08:00	399298	50.06	0	50.06	50.06	8594	0	0	0	2488	0	2488	2488	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2243	0	2243	2243	2635	0	2635	2635
	298	13	JAN	09:00	401333	50.06	0	50.06	50.06	8606	0	0	0	2408	0	2408	2408	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	705	0	705	705	355	0	355	355	N/A	N/A	N/A	N/A	702	0	702	702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2219	0	2219	2219	2635	0	2635	2635
	299	13	JAN	10:00	358708	50.06	0	50.06	50.06	8220	0	0	0	3298	0	3298	3298	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	701	0	701	701	355	0	355	355	N/A	N/A	N/A	N/A	508	0	508	508	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2990	0	2990	2990	2712	0	2712	2712
	300	13	JAN	11:00	261664	36.04	0	36.04	36.04	7625	0	0	0	5705	0	5705	5705	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-31086	0	-31086	-31086	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4180	0	4180	4180	4180	0	4180	4180
	301	13	JAN	12:00	292750	49.79	0	49.79	49.79	7625	0	0	0	4183	0	4183	4183	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	690	0	690	690	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4180	0	4180	4180	3490	0	3490	3490
	302	13	JAN	13:00	358200	49.80	0	49.80	49.80	8220	0	0	0	3163	0	3163	3163	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	259	0	259	259	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2990	0	2990	2990	2831	0	2831	2831
	303	13	JAN	14:00	298525	49.79	0	49.79	49.79	7677	0	0	0	4450	0	4450	4450	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4075	0	4075	4075	4075	0	4075	4075
	304	13	JAN	15:00	305688	49.79	0	49.79	49.79	7743	0	0	0	4187	0	4187	4187	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3945	0	3945	3945	3253	0	3253	3253
	305	13	JAN	16:00	358200	49.80	0	49.80	49.80	8220	0	0	0	3650	0	3650	3650	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	591	0	591	591	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2990	0	2990	2990	2813	0	2813	2813
	306	13	JAN	17:00	439338	50.06	0	50.06	50.06	8656	0	0	0	2039	0	2039	2039	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	1295	0	1295	1295	355	0	355	355	N/A	N/A	N/A	N/A	33203	0	33203	33203	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2118	0	2118	2118	2635	0	2635	2635
	307	13	JAN	18:00	250180	49.79	0	49.79	49.79	7238	0	0	0	5683	0	5683	5683	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4954	0	4954	4954	4954	0	4954	4954
	308	13	JAN	19:00	231335	35.85	0	35.85	35.85	7125	0	0	0	5892	0	5892	5892	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-6415	0	-6415	-6415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5180	0	5180	5180	5180	0	5180	5180
	309	13	JAN	20:00	248433	49.79	0	49.79	49.79	7222	0	0	0	5117	0	5117	5117	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	692	0	692	692	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4986	0	4986	4986	4294	0	4294	4294
	310	13	JAN	21:00	265647	49.79	0	49.79	49.79	7309	0	0	0	5053	0	5053	5053	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	516	0	516	516	355	0	355	355	N/A	N/A	N/A	N/A	7625	0	7625	7625	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4811	0	4811	4811	4434	0	4434	4434
	311	13	JAN	22:00	197100	30.11	0	30.11	30.11	5770	0	0	0	6796	0	6796	6796	0	0	0	0	5470	0	5470	5470	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	6535	0	6535	6535	6535	0	6535	6535
	312	13	JAN	23:00	219960	30.11	0	30.11	30.11	6532	0	0	0	5943	0	5943	5943	0	0	0	0	6232	0	6232	6232	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5773	0	5773	5773	5773	0	5773	5773
	313	14	JAN	00:00	187696	30.11	0	30.11	30.11	7125	0	0	0	6363	0	6363	6363	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-50054	0	-50054	-50054	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5180	0	5180	5180	5180	0	5180	5180
	314	14	JAN	01:00	151830	30.11	0	30.11	30.11	6241	0	0	0	7120	0	7120	7120	0	0	0	0	5941	0	5941	5941	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	6064	0	6064	6064	6064	0	6064	6064
	315	14	JAN	02:00	189256	30.11	0	30.11	30.11	5725	0	0	0	5979	0	5979	5979	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-6494	0	-6494	-6494	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	6580	0	6580	6580	6580	0	6580	6580
	316	14	JAN	03:00	174535	30.11	0	30.11	30.11	6825	0	0	0	5713	0	5713	5713	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-30215	0	-30215	-30215	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5780	0	5780	5780	5780	0	5780	5780
	317	14	JAN	04:00	153270	30.11	0	30.11	30.11	6825	0	0	0	6291	0	6291	6291	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-51480	0	-51480	-51480	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5780	0	5780	5780	5780	0	5780	5780
	318	14	JAN	05:00	137248	30.11	0	30.11	30.11	5425	0	0	0	7250	0	7250	7250	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-25502	0	-25502	-25502	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	7180	0	7180	7180	7180	0	7180	7180
	319	14	JAN	06:00	195540	30.11	0	30.11	30.11	6518	0	0	0	5768	0	5768	5768	0	0	0	0	6518	0	6518	6518	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	6087	0	6087	6087	6087	0	6087	6087
	320	14	JAN	07:00	130890	30.11	0	30.11	30.11	6343	0	0	0	8042	0	8042	8042	0	0	0	0	6343	0	6343	6343	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	6262	0	6262	6262	6262	0	6262	6262
	321	14	JAN	08:00	170670	30.11	0	30.11	30.11	5689	0	0	0	7393	0	7393	7393	0	0	0	0	5689	0	5689	5689	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	6916	0	6916	6916	6916	0	6916	6916
	322	14	JAN	09:00	167430	30.11	0	30.11	30.11	5581	0	0	0	7670	0	7670	7670	0	0	0	0	5581	0	5581	5581	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	7024	0	7024	7024	7024	0	7024	7024
	323	14	JAN	10:00	186595	30.11	0	30.11	30.11	6769	0	0	0	7289	0	7289	7289	0	0	0	0	6569	0	6569	6569	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-32485	0	-32485	-32485	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5636	0	5636	5636	5636	0	5636	5636
	324	14	JAN	11:00	264480	30.11	0	30.11	30.11	7216	0	0	0	5397	0	5397	5397	0	0	0	0	6616	0	6616	6616	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4789	0	4789	4789	4789	0	4789	4789
	325	14	JAN	12:00	260890	30.11	0	30.11	30.11	7425	0	0	0	4868	0	4868	4868	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-9860	0	-9860	-9860	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4580	0	4580	4580	4580	0	4580	4580
	326	14	JAN	13:00	241710	30.11	0	30.11	30.11	6457	0	0	0	5192	0	5192	5192	0	0	0	0	5857	0	5857	5857	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	5548	0	5548	5548	5548	0	5548	5548
	327	14	JAN	14:00	267870	30.11	0	30.11	30.11	7329	0	0	0	4501	0	4501	4501	0	0	0	0	6729	0	6729	6729	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	4676	0	4676	4676	4676	0	4676	4676
	328	14	JAN	15:00	338381	49.80	0	49.80	49.80	8020	0	0	0	3499	0	3499	3499	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	291	0	291	291	355	0	355	355	N/A	N/A	N/A	N/A	2181	0	2181	2181	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3390	0	3390	3390	3490	0	3490	3490
	329	14	JAN	16:00	336200	49.80	0	49.80	49.80	8020	0	0	0	4270	0	4270	4270	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	63	0	63	63	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3390	0	3390	3390	3427	0	3427	3427
	330	14	JAN	17:00	362748	49.80	0	49.80	49.80	8020	0	0	0	3756	0	3756	3756	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	812	0	812	812	355	0	355	355	N/A	N/A	N/A	N/A	26548	0	26548	26548	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3390	0	3390	3390	3412	0	3412	3412
	331	14	JAN	18:00	306615	49.79	0	49.79	49.79	7751	0	0	0	4660	0	4660	4660	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	361	0	361	361	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3928	0	3928	3928	3567	0	3567	3567
	332	14	JAN	19:00	276822	35.85	0	35.85	35.85	7725	0	0	0	5354	0	5354	5354	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-26928	0	-26928	-26928	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3980	0	3980	3980	3980	0	3980	3980
	333	14	JAN	20:00	313980	49.79	0	49.79	49.79	7818	0	0	0	4469	0	4469	4469	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	3794	0	3794	3794	3794	0	3794	3794
	334	14	JAN	21:00	374246	50.06	0	50.06	50.06	8363	0	0	0	2620	0	2620	2620	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	618	0	618	618	355	0	355	355	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2704	0	2704	2704	2635	0	2635	2635
	335	14	JAN	22:00	433866	55.00	0	55.00	55.00	8815	0	0	0	1219	0	1219	1219	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	798	0	798	798	355	0	355	355	N/A	N/A	N/A	N/A	10216	0	10216	10216	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	1800	0	1800	1800	2539	0	2539	2539
	336	14	JAN	23:00	394376	50.06	0	50.06	50.06	8549	0	0	0	1904	0	1904	1904	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	612	0	612	612	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12605	0	12605	12605	2332	0	2332	2332	2635	0	2635	2635
	337	15	JAN	00:00	338579	50.06	0	50.06	50.06	8042	0	0	0	2690	0	2690	2690	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	730	0	730	730	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2849	0	2849	2849	2405	0	2405	2405
	338	15	JAN	01:00	337589	50.06	0	50.06	50.06	8033	0	0	0	2289	0	2289	2289	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	730	0	730	730	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	2867	0	2867	2867	2423	0	2423	2423
	339	15	JAN	02:00	284345	49.79	0	49.79	49.79	7625	0	0	0	3655	0	3655	3655	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	282	0	282	282	355	0	355	355	N/A	N/A	N/A	N/A	-8405	0	-8405	-8405	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	3683	0	3683	3683	3400	0	3400	3400
	340	15	JAN	03:00	292750	49.79	0	49.79	49.79	7625	0	0	0	4057	0	4057	4057	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	185	0	185	185	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	12108	0	12108	12108	3683	0	3683	3683	3498	0	3498	3498
