area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	149	29	MAY	1179240	1179240	0	1179240	1179240	20.04	0	20.04	20.04	0	-47	0	-47	-47	0	0	0	60957	0	60957	60957	0	0	0	0	1948	0	1948	1948	0	0	0	0	58962	0	58962	58962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53838	0	53838	53838	53838	0	53838	53838	0	0	0	0	72	0	72	72
	150	30	MAY	1025680	1025680	0	1025680	1025680	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58376	0	58376	58376	0	0	0	0	7092	0	7092	7092	0	0	0	0	51284	0	51284	51284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	61516	0	61516	61516	61516	0	61516	61516	0	0	0	0	72	0	72	72
	151	31	MAY	1111080	1111080	0	1111080	1111080	32.08	0	32.08	32.08	0	5281	0	5281	5281	0	0	0	56551	0	56551	56551	0	0	0	0	6493	0	6493	6493	0	0	0	0	55167	0	55167	55167	0	0	0	0	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	46661	0	46661	46661	46661	0	46661	46661	0	0	0	0	74	0	74	74
	152	01	JUN	1264905	1264905	0	1264905	1264905	36.08	0	36.08	36.08	0	6584	0	6584	6584	0	0	0	57592	0	57592	57592	0	0	0	0	1167	0	1167	1167	0	0	0	0	62820	0	62820	62820	0	0	0	0	189	0	189	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38991	0	38991	38991	38991	0	38991	38991	0	0	0	0	74	0	74	74
	153	02	JUN	1171105	1171105	0	1171105	1171105	26.08	0	26.08	26.08	0	5624	0	5624	5624	0	0	0	55001	0	55001	55001	0	0	0	0	2311	0	2311	2311	0	0	0	0	58121	0	58121	58121	0	0	0	0	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	54486	0	54486	54486	54486	0	54486	54486	0	0	0	0	74	0	74	74
	154	03	JUN	1008400	1008400	0	1008400	1008400	24.00	0	24.00	24.00	0	4514	0	4514	4514	0	0	0	50719	0	50719	50719	0	0	0	0	4813	0	4813	4813	0	0	0	0	50420	0	50420	50420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	62380	0	62380	62380	62380	0	62380	62380	0	0	0	0	72	0	72	72
	155	04	JUN	830940	830940	0	830940	830940	20.00	0	20.00	20.00	0	1708	0	1708	1708	0	0	0	52083	0	52083	52083	0	0	0	0	12244	0	12244	12244	0	0	0	0	41547	0	41547	41547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	71253	0	71253	71253	71253	0	71253	71253	0	0	0	0	72	0	72	72
	156	05	JUN	692080	692080	0	692080	692080	20.00	0	20.00	20.00	0	463	0	463	463	0	0	0	53433	0	53433	53433	0	0	0	0	19292	0	19292	19292	0	0	0	0	34604	0	34604	34604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	78196	0	78196	78196	78196	0	78196	78196	0	0	0	0	72	0	72	72
	157	06	JUN	798540	798540	0	798540	798540	20.00	0	20.00	20.00	0	365	0	365	365	0	0	0	52997	0	52997	52997	0	0	0	0	13435	0	13435	13435	0	0	0	0	39927	0	39927	39927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	62073	0	62073	62073	62073	0	62073	62073	0	0	0	0	72	0	72	72
	158	07	JUN	916440	916440	0	916440	916440	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	54431	0	54431	54431	0	0	0	0	8609	0	8609	8609	0	0	0	0	45822	0	45822	45822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	56178	0	56178	56178	56178	0	56178	56178	0	0	0	0	72	0	72	72
	159	08	JUN	1033100	1033100	0	1033100	1033100	20.00	0	20.00	20.00	0	64	0	64	64	0	0	0	54195	0	54195	54195	0	0	0	0	2604	0	2604	2604	0	0	0	0	51655	0	51655	51655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	50345	0	50345	50345	50345	0	50345	50345	0	0	0	0	72	0	72	72
	160	09	JUN	835660	835660	0	835660	835660	20.00	0	20.00	20.00	0	67	0	67	67	0	0	0	54725	0	54725	54725	0	0	0	0	13009	0	13009	13009	0	0	0	0	41783	0	41783	41783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	71017	0	71017	71017	71017	0	71017	71017	0	0	0	0	72	0	72	72
	161	10	JUN	770260	770260	0	770260	770260	23.00	0	23.00	23.00	0	3116	0	3116	3116	0	0	0	52320	0	52320	52320	0	0	0	0	16923	0	16923	16923	0	0	0	0	38513	0	38513	38513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	74287	0	74287	74287	74287	0	74287	74287	0	0	0	0	72	0	72	72
	162	11	JUN	810360	810360	0	810360	810360	20.00	0	20.00	20.00	0	1360	0	1360	1360	0	0	0	54903	0	54903	54903	0	0	0	0	15745	0	15745	15745	0	0	0	0	40518	0	40518	40518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	72282	0	72282	72282	72282	0	72282	72282	0	0	0	0	72	0	72	72
	163	12	JUN	664960	664960	0	664960	664960	20.00	0	20.00	20.00	0	131	0	131	131	0	0	0	57871	0	57871	57871	0	0	0	0	24754	0	24754	24754	0	0	0	0	33248	0	33248	33248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	68752	0	68752	68752	68752	0	68752	68752	0	0	0	0	72	0	72	72
	164	13	JUN	1057790	1057790	0	1057790	1057790	23.08	0	23.08	23.08	0	560	0	560	560	0	0	0	58603	0	58603	58603	0	0	0	0	6576	0	6576	6576	0	0	0	0	52345	0	52345	52345	0	0	0	0	242	0	242	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	38613	0	38613	38613	38613	0	38613	38613	0	0	0	0	74	0	74	74
	165	14	JUN	1264990	1264990	0	1264990	1264990	39.08	0	39.08	39.08	0	4946	0	4946	4946	0	0	0	60657	0	60657	60657	0	0	0	0	2696	0	2696	2696	0	0	0	0	62633	0	62633	62633	0	0	0	0	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	39093	0	39093	39093	39093	0	39093	39093	0	0	0	0	74	0	74	74
	166	15	JUN	1174180	1174180	0	1174180	1174180	32.00	0	32.00	32.00	0	8794	0	8794	8794	0	0	0	59085	0	59085	59085	0	0	0	0	9170	0	9170	9170	0	0	0	0	58709	0	58709	58709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	43291	0	43291	43291	43291	0	43291	43291	0	0	0	0	72	0	72	72
	167	16	JUN	1147870	1147870	0	1147870	1147870	27.08	0	27.08	27.08	0	8093	0	8093	8093	0	0	0	57098	0	57098	57098	0	0	0	0	8165	0	8165	8165	0	0	0	0	56732	0	56732	56732	0	0	0	0	294	0	294	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	34174	0	34174	34174	34174	0	34174	34174	0	0	0	0	74	0	74	74
	168	17	JUN	1055585	1055585	0	1055585	1055585	23.13	0	23.12	23.13	0	-4	0	-4	-4	0	0	0	55876	0	55876	55876	0	0	0	0	3344	0	3344	3344	0	0	0	0	52327	0	52327	52327	0	0	0	0	201	0	201	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	49472	0	49472	49472	49472	0	49472	49472	0	0	0	0	75	0	75	75
	169	18	JUN	846180	846180	0	846180	846180	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	60964	0	60964	60964	0	0	0	0	18655	0	18655	18655	0	0	0	0	42309	0	42309	42309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	59691	0	59691	59691	59691	0	59691	59691	0	0	0	0	72	0	72	72
	170	19	JUN	968600	968600	0	968600	968600	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	58884	0	58884	58884	0	0	0	0	10454	0	10454	10454	0	0	0	0	48430	0	48430	48430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	61970	0	61970	61970	61970	0	61970	61970	0	0	0	0	72	0	72	72
	171	20	JUN	1079300	1079300	0	1079300	1079300	22.00	0	22.00	22.00	0	3416	0	3416	3416	0	0	0	55777	0	55777	55777	0	0	0	0	5228	0	5228	5228	0	0	0	0	53965	0	53965	53965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	58835	0	58835	58835	58835	0	58835	58835	0	0	0	0	72	0	72	72
	172	21	JUN	698080	698080	0	698080	698080	20.00	0	20.00	20.00	0	650	0	650	650	0	0	0	56676	0	56676	56676	0	0	0	0	22422	0	22422	22422	0	0	0	0	34904	0	34904	34904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	77896	0	77896	77896	77896	0	77896	77896	0	0	0	0	72	0	72	72
	173	22	JUN	685480	685480	0	685480	685480	20.00	0	20.00	20.00	0	335	0	335	335	0	0	0	56575	0	56575	56575	0	0	0	0	22636	0	22636	22636	0	0	0	0	34274	0	34274	34274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	78526	0	78526	78526	78526	0	78526	78526	0	0	0	0	72	0	72	72
	174	23	JUN	645460	645460	0	645460	645460	20.00	0	20.00	20.00	0	2702	0	2702	2702	0	0	0	51531	0	51531	51531	0	0	0	0	21960	0	21960	21960	0	0	0	0	32273	0	32273	32273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	80527	0	80527	80527	80527	0	80527	80527	0	0	0	0	72	0	72	72
	175	24	JUN	751740	751740	0	751740	751740	22.00	0	22.00	22.00	0	4397	0	4397	4397	0	0	0	48738	0	48738	48738	0	0	0	0	15548	0	15548	15548	0	0	0	0	37587	0	37587	37587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	75213	0	75213	75213	75213	0	75213	75213	0	0	0	0	72	0	72	72
	176	25	JUN	962820	962820	0	962820	962820	22.00	0	22.00	22.00	0	11178	0	11178	11178	0	0	0	54155	0	54155	54155	0	0	0	0	17192	0	17192	17192	0	0	0	0	48141	0	48141	48141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	64659	0	64659	64659	64659	0	64659	64659	0	0	0	0	72	0	72	72
	177	26	JUN	1189780	1189780	0	1189780	1189780	27.00	0	27.00	27.00	0	10161	0	10161	10161	0	0	0	55829	0	55829	55829	0	0	0	0	6501	0	6501	6501	0	0	0	0	59489	0	59489	59489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	53311	0	53311	53311	53311	0	53311	53311	0	0	0	0	72	0	72	72
	178	27	JUN	1037280	1037280	0	1037280	1037280	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	55479	0	55479	55479	0	0	0	0	3615	0	3615	3615	0	0	0	0	51864	0	51864	51864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60936	0	60936	60936	60936	0	60936	60936	0	0	0	0	72	0	72	72
	179	28	JUN	1045700	1045700	0	1045700	1045700	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	54960	0	54960	54960	0	0	0	0	2675	0	2675	2675	0	0	0	0	52285	0	52285	52285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	60515	0	60515	60515	60515	0	60515	60515	0	0	0	0	72	0	72	72
	180	29	JUN	959060	959060	0	959060	959060	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	56826	0	56826	56826	0	0	0	0	8873	0	8873	8873	0	0	0	0	47953	0	47953	47953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	64847	0	64847	64847	64847	0	64847	64847	0	0	0	0	72	0	72	72
	181	30	JUN	766260	766260	0	766260	766260	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	54574	0	54574	54574	0	0	0	0	16261	0	16261	16261	0	0	0	0	38313	0	38313	38313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	74487	0	74487	74487	74487	0	74487	74487	0	0	0	0	72	0	72	72
	182	01	JUL	789145	789145	0	789145	789145	22.25	0	22.25	22.25	0	-1108	0	-1108	-1108	0	0	0	53418	0	53418	53418	0	0	0	0	14574	0	14574	14574	0	0	0	0	36359	0	36359	36359	0	0	0	0	1377	0	1377	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	42664	0	42664	42664	42664	0	42664	42664	0	0	0	0	52	0	52	52
	183	02	JUL	999090	999090	0	999090	999090	31.00	0	31.00	31.00	0	-6519	0	-6519	-6519	0	0	0	59220	0	59220	59220	0	0	0	0	6499	0	6499	6499	0	0	0	0	43200	0	43200	43200	0	0	0	0	3002	0	3002	3002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	34198	0	34198	34198	34198	0	34198	34198	0	0	0	0	61	0	61	61
	184	03	JUL	1277910	1277910	0	1277910	1277910	41.00	0	41.00	41.00	0	-6070	0	-6070	-6070	0	0	0	60324	0	60324	60324	0	0	0	0	1856	0	1856	1856	0	0	0	0	43200	0	43200	43200	0	0	0	0	9198	0	9198	9198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	17202	0	17202	17202	17202	0	17202	17202	0	0	0	0	82	0	82	82
	185	04	JUL	1215045	1215045	0	1215045	1215045	39.00	0	39.00	39.00	0	-5149	0	-5149	-5149	0	0	0	59340	0	59340	59340	0	0	0	0	3190	0	3190	3190	0	0	0	0	43200	0	43200	43200	0	0	0	0	7801	0	7801	7801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	29399	0	29399	29399	29399	0	29399	29399	0	0	0	0	80	0	80	80
	186	05	JUL	1079370	1079370	0	1079370	1079370	38.00	0	38.00	38.00	0	-9133	0	-9133	-9133	0	0	0	57738	0	57738	57738	0	0	0	0	619	0	619	619	0	0	0	0	43200	0	43200	43200	0	0	0	0	4786	0	4786	4786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	32414	0	32414	32414	32414	0	32414	32414	0	0	0	0	69	0	69	69
	187	06	JUL	1109250	1109250	0	1109250	1109250	41.00	0	41.00	41.00	0	-7742	0	-7742	-7742	0	0	0	57002	0	57002	57002	0	0	0	0	610	0	610	610	0	0	0	0	43200	0	43200	43200	0	0	0	0	5450	0	5450	5450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	31750	0	31750	31750	31750	0	31750	31750	0	0	0	0	81	0	81	81
