system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	299	13	JAN	10:00	4888899	4888899	240686	4648213	5129586	65.77	14.23	51.54	80.00	2430	124	2306	2553	2024	194	1830	2217	44	3	41	47	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33888	2612	31277	36500	1945	1945	0	3890	0	0	0	0	0	0	0	0	7662	5508	2154	13170	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4539788	4539788	278592	4261196	4818380	65.77	14.23	51.54	80.00	2429	122	2307	2551	2030	176	1854	2206	54	6	48	61	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30370	6130	24240	36500	0	0	0	0	0	0	0	0	0	0	0	0	10861	3846	7014	14707	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	5034370	5034370	451970	4582400	5486340	65.77	14.23	51.54	80.00	2430	124	2306	2553	2054	193	1861	2247	52	11	41	63	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33290	3210	30080	36500	4175	4175	0	8350	0	0	0	0	0	0	0	0	3278	1095	2182	4372	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4600730	4600730	359710	4241019	4960440	65.77	14.23	51.54	80.00	2429	122	2307	2551	2043	199	1844	2242	43	2	41	45	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30187	6313	23873	36500	888	888	0	1776	0	0	0	0	0	0	0	0	6124	927	5197	7051	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4881153	4881153	644187	4236966	5525340	65.77	14.23	51.54	80.00	2430	124	2306	2553	2074	235	1839	2309	32	0	31	32	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30150	6350	23799	36500	4418	4418	0	8837	0	0	0	0	0	0	0	0	2443	2443	0	4886	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4668757	4668757	337128	4331629	5005884	65.77	14.23	51.54	80.00	2429	122	2307	2551	2156	298	1859	2454	12	0	12	13	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31010	5490	25521	36500	1172	1172	0	2344	0	0	0	0	0	0	0	0	12065	1755	10310	13821	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	5054664	5054664	755156	4299509	5809820	65.77	14.23	51.54	80.00	2430	124	2306	2553	2270	324	1946	2595	0	0	0	1	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30718	5782	24937	36500	6196	6196	0	12393	0	0	0	0	0	0	0	0	9760	3148	6612	12908	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	5102482	5102482	499898	4602585	5602380	65.77	14.23	51.54	80.00	2429	122	2307	2551	2434	336	2097	2770	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33474	3026	30447	36500	4900	4900	0	9800	0	0	0	0	0	0	0	0	7599	1576	6023	9175	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4615491	4615491	202889	4412602	4818380	65.77	14.23	51.54	80.00	2430	124	2306	2553	2564	388	2177	2952	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31746	4754	26993	36500	0	0	0	0	0	0	0	0	0	0	0	0	9388	5343	4045	14731	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4723878	4723878	230069	4493809	4953947	65.77	14.23	51.54	80.00	2429	122	2307	2551	2606	376	2229	2982	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32485	4015	28469	36500	847	847	0	1695	0	0	0	0	0	0	0	0	4806	4029	778	8835	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4926320	4926320	331512	4594808	5257831	65.77	14.23	51.54	80.00	2430	124	2306	2553	2755	361	2394	3116	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33403	3097	30306	36500	2747	2747	0	5493	0	0	0	0	0	0	0	0	5390	4309	1082	9699	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4872216	4872216	184931	4687285	5057147	65.77	14.23	51.54	80.00	2429	122	2307	2551	2776	342	2433	3118	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	34244	2256	31987	36500	1492	1492	0	2985	0	0	0	0	0	0	0	0	5271	3721	1550	8991	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4839556	4839556	452984	4386572	5292540	65.77	14.23	51.54	80.00	2430	124	2306	2553	2876	334	2542	3209	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31510	4990	26520	36500	2964	2964	0	5927	0	0	0	0	0	0	0	0	1296	100	1196	1397	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4595564	4595564	425696	4169867	5021260	65.77	14.23	51.54	80.00	2429	122	2307	2551	2910	264	2645	3174	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29540	6960	22579	36500	1268	1268	0	2536	0	0	0	0	0	0	0	0	4620	213	4407	4832	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4596878	4596878	485242	4111636	5082120	65.77	14.23	51.54	80.00	2430	124	2306	2553	2916	282	2634	3198	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	28260	6740	21521	35000	2164	2164	0	4328	0	0	0	0	0	0	0	0	2831	737	2094	3568	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4395601	4395601	342333	4053268	4737933	65.00	15.00	50.00	80.00	2429	122	2307	2551	2764	208	2556	2973	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	27730	7270	20459	35000	13	13	0	26	0	0	0	0	0	0	0	0	580	580	0	1161	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	4299529	4299529	436351	3863179	4735880	59.79	9.79	50.00	69.59	2430	124	2306	2553	2620	246	2374	2866	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	26002	8998	17003	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	4194060	4194060	541820	3652240	4735880	59.79	9.79	50.00	69.59	2429	122	2307	2551	2504	292	2212	2797	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	24084	10916	13168	35000	0	0	0	0	0	0	0	0	0	0	0	0	1930	1930	0	3861	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4333320	4333320	402560	3930760	4735880	62.18	12.18	50.00	74.35	2430	124	2306	2553	2337	253	2084	2590	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	26616	8384	18232	35000	0	0	0	0	0	0	0	0	0	0	0	0	152	152	0	305	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4473236	4473236	397551	4075685	4870787	63.33	13.33	50.00	76.67	2430	122	2308	2551	2312	284	2029	2596	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	27934	7066	20867	35000	843	843	0	1686	0	0	0	0	0	0	0	0	232	232	0	463	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4510021	4510021	225859	4284162	4735880	65.00	15.00	50.00	79.99	2430	124	2306	2553	2319	251	2068	2570	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29829	5171	24658	35000	0	0	0	0	0	0	0	0	0	0	0	0	2276	2276	0	4553	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	5026444	5026444	400836	4625609	5427280	65.77	14.23	51.54	80.00	2430	122	2308	2551	2187	169	2018	2356	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32933	2067	30866	35000	4321	4321	0	8642	0	0	0	0	0	0	0	0	1632	36	1596	1668	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4758778	4758778	233468	4525310	4992247	65.77	14.23	51.54	80.00	2430	124	2306	2553	2072	199	1873	2271	4	0	4	4	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32021	2979	29042	35000	1602	1602	0	3205	0	0	0	0	0	0	0	0	7412	1511	5900	8923	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4769556	4769556	53506	4716050	4823061	65.77	14.23	51.54	80.00	2430	122	2308	2551	1962	168	1794	2131	20	0	19	20	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33755	1245	32510	35000	545	545	0	1090	0	0	0	0	0	0	0	0	8143	5361	2782	13504	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	5036055	5036055	459265	4576790	5495320	65.77	14.23	51.54	80.00	2430	124	2306	2553	1888	170	1718	2058	37	0	37	37	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32489	2511	29978	35000	4746	4746	0	9493	0	0	0	0	0	0	0	0	6416	1396	5020	7812	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4684990	4684990	50890	4634100	4735880	65.77	14.23	51.54	80.00	2430	122	2308	2551	1860	214	1646	2073	52	2	50	53	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33010	1990	31020	35000	0	0	0	0	0	0	0	0	0	0	0	0	8147	5625	2522	13772	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4696326	4696326	392794	4303532	5089120	65.00	15.00	50.00	80.00	2430	124	2306	2553	1828	254	1575	2082	54	4	51	58	0	0	0	0	0	0	0	0	95648	1952	93696	97600	30005	4995	25010	35000	2208	2208	0	4416	0	0	0	0	0	0	0	0	359	359	0	718	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4378289	4378289	382519	3995770	4760808	65.00	15.00	50.00	80.00	2430	122	2308	2551	1900	251	1649	2151	56	4	52	59	0	0	0	0	0	0	0	0	95648	1952	93696	97600	27207	7793	19414	35000	156	156	0	312	0	0	0	0	0	0	0	0	23	23	0	46	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4264030	4264030	471850	3792179	4735880	65.00	15.00	50.00	80.00	2430	124	2306	2553	1952	260	1691	2212	34	4	30	39	0	0	0	0	0	0	0	0	95648	1952	93696	97600	25356	9644	15712	35000	0	0	0	0	0	0	0	0	0	0	0	0	4082	1652	2430	5734	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4943119	4943119	390341	4552779	5333460	65.00	15.00	50.01	80.00	2430	122	2308	2551	2056	214	1842	2269	14	0	13	14	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32271	2729	29541	35000	3735	3735	0	7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4977863	4977863	385783	4592080	5363647	65.77	14.23	51.54	80.00	2430	124	2306	2553	2126	134	1993	2260	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32628	2372	30256	35000	3924	3924	0	7847	0	0	0	0	0	0	0	0	6615	689	5926	7304	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4938585	4938585	278604	4659981	5217189	65.77	14.23	51.54	80.00	2430	122	2308	2551	2358	36	2322	2394	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	33245	1755	31491	35000	3008	3008	0	6016	0	0	0	0	0	0	0	0	8213	3232	4982	11445	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4683175	4683175	52705	4630470	4735880	65.77	14.23	51.54	80.00	2430	124	2306	2553	2600	20	2579	2620	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	32977	2023	30954	35000	0	0	0	0	0	0	0	0	0	0	0	0	12385	4199	8186	16584	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4688951	4688951	223756	4465195	4912707	65.77	14.23	51.54	80.00	2430	122	2308	2551	2820	64	2756	2884	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31474	3526	27949	35000	1105	1105	0	2210	0	0	0	0	0	0	0	0	7180	739	6441	7920	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4913767	4913767	637693	4276074	5551460	65.77	14.23	51.54	80.00	2430	124	2306	2553	2924	91	2833	3015	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29755	5245	24510	35000	5097	5097	0	10195	0	0	0	0	0	0	0	0	4615	4615	0	9231	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4739150	4739150	518650	4220500	5257800	65.77	14.23	51.54	80.00	2430	122	2308	2551	2937	115	2822	3052	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	29250	5750	23500	35000	3262	3262	0	6524	0	0	0	0	0	0	0	0	5859	2771	3088	8630	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4592764	4592764	143116	4449648	4735880	65.00	15.00	50.00	80.00	2430	124	2306	2553	2844	173	2671	3017	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	31333	3667	27666	35000	0	0	0	0	0	0	0	0	0	0	0	0	3236	3236	0	6472	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4309647	4309647	426233	3883415	4735880	65.00	15.00	50.00	80.00	2430	122	2308	2551	2817	196	2621	3013	0	0	0	0	0	0	0	0	0	0	0	0	95648	1952	93696	97600	26186	8814	17371	35000	0	0	0	0	0	0	0	0	0	0	0	0	8383	1948	6435	10331	0	0	0	0	0	0	0	0	0	0	0	0
