system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	380	16	JAN	19:00	541568	0	541568	541568	0	0	0	0	28388	0	28388	28388	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	0	23	23
	381	16	JAN	20:00	504479	0	504479	504479	0	0	0	0	28476	0	28476	28476	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	382	16	JAN	21:00	467518	0	467518	467518	0	0	0	0	27984	0	27984	27984	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899	0	899	899	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	383	16	JAN	22:00	473069	0	473069	473069	0	0	0	0	27944	0	27944	27944	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	215	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	384	16	JAN	23:00	455250	0	455250	455250	0	0	0	0	27716	0	27716	27716	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	385	17	JAN	00:00	455250	0	455250	455250	0	0	0	0	27504	0	27504	27504	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	386	17	JAN	01:00	423930	0	423930	423930	0	0	0	0	26680	0	26680	26680	157	0	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	0	720	720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	0	18	18
	387	17	JAN	02:00	416990	0	416990	416990	0	0	0	0	26460	0	26460	26460	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	1462	0	1462	1462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	388	17	JAN	03:00	364190	0	364190	364190	0	0	0	0	27356	0	27356	27356	157	0	157	157	0	0	0	0	0	0	0	0	200	0	200	200	0	0	0	0	546	0	546	546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	0	19	19
	389	17	JAN	04:00	492036	0	492036	492036	0	0	0	0	28636	0	28636	28636	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	1877	0	1877	1877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	390	17	JAN	05:00	632044	0	632044	632044	0	0	0	0	31244	0	31244	31244	157	0	157	157	0	0	0	0	0	0	0	0	1975	0	1975	1975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	391	17	JAN	06:00	620767	0	620767	620767	0	0	0	0	31980	0	31980	31980	157	0	157	157	0	0	0	0	0	0	0	0	2393	0	2393	2393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	392	17	JAN	07:00	590562	0	590562	590562	0	0	0	0	31892	0	31892	31892	157	0	157	157	0	0	0	0	0	0	0	0	2460	0	2460	2460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	393	17	JAN	08:00	473190	0	473190	473190	0	0	0	0	31724	0	31724	31724	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	88	0	88	88	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	394	17	JAN	09:00	591722	0	591722	591722	0	0	0	0	31636	0	31636	31636	157	0	157	157	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	395	17	JAN	10:00	619247	0	619247	619247	0	0	0	0	31156	0	31156	31156	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	396	17	JAN	11:00	630897	0	630897	630897	0	0	0	0	30844	0	30844	30844	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	93	0	93	93	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	397	17	JAN	12:00	666928	0	666928	666928	0	0	0	0	30232	0	30232	30232	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	398	17	JAN	13:00	677037	0	677037	677037	0	0	0	0	29484	0	29484	29484	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	399	17	JAN	14:00	699578	0	699578	699578	0	0	0	0	29352	0	29352	29352	157	0	157	157	0	0	0	0	0	0	0	0	3147	0	3147	3147	0	0	0	0	340	0	340	340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	400	17	JAN	15:00	741688	0	741688	741688	0	0	0	0	30792	0	30792	30792	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	401	17	JAN	16:00	846038	0	846038	846038	0	0	0	0	31952	0	31952	31952	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	402	17	JAN	17:00	846038	0	846038	846038	0	0	0	0	31544	0	31544	31544	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	403	17	JAN	18:00	742776	0	742776	742776	0	0	0	0	30144	0	30144	30144	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	404	17	JAN	19:00	743195	0	743195	743195	0	0	0	0	28476	0	28476	28476	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33	0	33	33
	405	17	JAN	20:00	638538	0	638538	638538	0	0	0	0	28544	0	28544	28544	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	0	28	28
	406	17	JAN	21:00	654630	0	654630	654630	0	0	0	0	28020	0	28020	28020	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30	0	30	30
	407	17	JAN	22:00	595830	0	595830	595830	0	0	0	0	27936	0	27936	27936	157	0	157	157	0	0	0	0	0	0	0	0	3483	0	3483	3483	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	408	17	JAN	23:00	568243	0	568243	568243	0	0	0	0	27668	0	27668	27668	157	0	157	157	0	0	0	0	0	0	0	0	3077	0	3077	3077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	409	18	JAN	00:00	565588	0	565588	565588	0	0	0	0	27396	0	27396	27396	157	0	157	157	0	0	0	0	0	0	0	0	3029	0	3029	3029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	410	18	JAN	01:00	557813	0	557813	557813	0	0	0	0	26500	0	26500	26500	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	2143	0	2143	2143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	411	18	JAN	02:00	568813	0	568813	568813	0	0	0	0	26204	0	26204	26204	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	2182	0	2182	2182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	412	18	JAN	03:00	580108	0	580108	580108	0	0	0	0	27024	0	27024	27024	157	0	157	157	0	0	0	0	0	0	0	0	3293	0	3293	3293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	413	18	JAN	04:00	568813	0	568813	568813	0	0	0	0	28232	0	28232	28232	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	1549	0	1549	1549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	414	18	JAN	05:00	593418	0	593418	593418	0	0	0	0	30804	0	30804	30804	157	0	157	157	0	0	0	0	0	0	0	0	3535	0	3535	3535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	415	18	JAN	06:00	570098	0	570098	570098	0	0	0	0	31484	0	31484	31484	157	0	157	157	0	0	0	0	0	0	0	0	3111	0	3111	3111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	416	18	JAN	07:00	617900	0	617900	617900	0	0	0	0	31364	0	31364	31364	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	417	18	JAN	08:00	617900	0	617900	617900	0	0	0	0	31204	0	31204	31204	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	418	18	JAN	09:00	611953	0	611953	611953	0	0	0	0	31156	0	31156	31156	157	0	157	157	0	0	0	0	0	0	0	0	3872	0	3872	3872	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	419	18	JAN	10:00	568813	0	568813	568813	0	0	0	0	30732	0	30732	30732	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	420	18	JAN	11:00	568813	0	568813	568813	0	0	0	0	30496	0	30496	30496	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	762	0	762	762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	421	18	JAN	12:00	487000	0	487000	487000	0	0	0	0	29964	0	29964	29964	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	232	0	232	232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	422	18	JAN	13:00	511781	0	511781	511781	0	0	0	0	29302	0	29302	29302	157	0	157	157	0	0	0	0	0	0	0	0	2051	0	2051	2051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	423	18	JAN	14:00	522414	0	522414	522414	0	0	0	0	29200	0	29200	29200	157	0	157	157	0	0	0	0	0	0	0	0	2244	0	2244	2244	0	0	0	0	2072	0	2072	2072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	424	18	JAN	15:00	568813	0	568813	568813	0	0	0	0	30660	0	30660	30660	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	1561	0	1561	1561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	425	18	JAN	16:00	617900	0	617900	617900	0	0	0	0	31828	0	31828	31828	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	426	18	JAN	17:00	617900	0	617900	617900	0	0	0	0	31292	0	31292	31292	157	0	157	157	0	0	0	0	0	0	0	0	3980	0	3980	3980	0	0	0	0	827	0	827	827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	427	18	JAN	18:00	557813	0	557813	557813	0	0	0	0	29912	0	29912	29912	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	428	18	JAN	19:00	580057	0	580057	580057	0	0	0	0	28284	0	28284	28284	157	0	157	157	0	0	0	0	0	0	0	0	3292	0	3292	3292	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	429	18	JAN	20:00	571528	0	571528	571528	0	0	0	0	28348	0	28348	28348	157	0	157	157	0	0	0	0	0	0	0	0	3137	0	3137	3137	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	430	18	JAN	21:00	560862	0	560862	560862	0	0	0	0	27832	0	27832	27832	157	0	157	157	0	0	0	0	0	0	0	0	2943	0	2943	2943	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	431	18	JAN	22:00	568037	0	568037	568037	0	0	0	0	27764	0	27764	27764	157	0	157	157	0	0	0	0	0	0	0	0	3073	0	3073	3073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	432	18	JAN	23:00	494339	0	494339	494339	0	0	0	0	27516	0	27516	27516	157	0	157	157	0	0	0	0	0	0	0	0	1672	0	1672	1672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	433	19	JAN	00:00	487220	0	487220	487220	0	0	0	0	27272	0	27272	27272	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	434	19	JAN	01:00	505007	0	505007	505007	0	0	0	0	26404	0	26404	26404	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	435	19	JAN	02:00	549515	0	549515	549515	0	0	0	0	26148	0	26148	26148	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1326	0	1326	1326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	436	19	JAN	03:00	535810	0	535810	535810	0	0	0	0	27000	0	27000	27000	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	179	0	179	179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	437	19	JAN	04:00	548720	0	548720	548720	0	0	0	0	28244	0	28244	28244	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	438	19	JAN	05:00	628811	0	628811	628811	0	0	0	0	30856	0	30856	30856	157	0	157	157	0	0	0	0	0	0	0	0	1534	0	1534	1534	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	439	19	JAN	06:00	646771	0	646771	646771	0	0	0	0	31568	0	31568	31568	157	0	157	157	0	0	0	0	0	0	0	0	1889	0	1889	1889	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	440	19	JAN	07:00	655909	0	655909	655909	0	0	0	0	31496	0	31496	31496	157	0	157	157	0	0	0	0	0	0	0	0	2767	0	2767	2767	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	441	19	JAN	08:00	710095	0	710095	710095	0	0	0	0	31348	0	31348	31348	157	0	157	157	0	0	0	0	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	442	19	JAN	09:00	605491	0	605491	605491	0	0	0	0	31284	0	31284	31284	157	0	157	157	0	0	0	0	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	0	26	26
	443	19	JAN	10:00	749079	0	749079	749079	0	0	0	0	30840	0	30840	30840	157	0	157	157	0	0	0	0	0	0	0	0	3515	0	3515	3515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	444	19	JAN	11:00	727844	0	727844	727844	0	0	0	0	30580	0	30580	30580	157	0	157	157	0	0	0	0	0	0	0	0	3488	0	3488	3488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29	0	29	29
	445	19	JAN	12:00	585118	0	585118	585118	0	0	0	0	30024	0	30024	30024	157	0	157	157	0	0	0	0	0	0	0	0	1829	0	1829	1829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	446	19	JAN	13:00	529630	0	529630	529630	0	0	0	0	29340	0	29340	29340	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	262	0	262	262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	447	19	JAN	14:00	548065	0	548065	548065	0	0	0	0	29244	0	29244	29244	157	0	157	157	0	0	0	0	0	0	0	0	2059	0	2059	2059	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	448	19	JAN	15:00	654313	0	654313	654313	0	0	0	0	30724	0	30724	30724	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	449	19	JAN	16:00	654313	0	654313	654313	0	0	0	0	31900	0	31900	31900	157	0	157	157	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	450	19	JAN	17:00	572500	0	572500	572500	0	0	0	0	31436	0	31436	31436	157	0	157	157	0	0	0	0	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	0	27	27
	451	19	JAN	18:00	570012	0	570012	570012	0	0	0	0	30060	0	30060	30060	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	452	19	JAN	19:00	525460	0	525460	525460	0	0	0	0	28412	0	28412	28412	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	453	19	JAN	20:00	460450	0	460450	460450	0	0	0	0	28484	0	28484	28484	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	439	0	439	439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	454	19	JAN	21:00	448905	0	448905	448905	0	0	0	0	27980	0	27980	27980	157	0	157	157	0	0	0	0	0	0	0	0	423	0	423	423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	455	19	JAN	22:00	474025	0	474025	474025	0	0	0	0	27416	0	27416	27416	157	0	157	157	0	0	0	0	0	0	0	0	637	0	637	637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	456	19	JAN	23:00	506500	0	506500	506500	0	0	0	0	27052	0	27052	27052	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	388	0	388	388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	457	20	JAN	00:00	495910	0	495910	495910	0	0	0	0	26584	0	26584	26584	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	276	0	276	276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	458	20	JAN	01:00	424330	0	424330	424330	0	0	0	0	25888	0	25888	25888	157	0	157	157	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	694	0	694	694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	459	20	JAN	02:00	459495	0	459495	459495	0	0	0	0	25368	0	25368	25368	157	0	157	157	0	0	0	0	0	0	0	0	759	0	759	759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	0	21	21
	460	20	JAN	03:00	458310	0	458310	458310	0	0	0	0	25500	0	25500	25500	157	0	157	157	0	0	0	0	0	0	0	0	996	0	996	996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	0	22	22
	461	20	JAN	04:00	486850	0	486850	486850	0	0	0	0	26008	0	26008	26008	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	155	0	155	155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	462	20	JAN	05:00	514690	0	514690	514690	0	0	0	0	26896	0	26896	26896	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	463	20	JAN	06:00	601464	0	601464	601464	0	0	0	0	27844	0	27844	27844	157	0	157	157	0	0	0	0	0	0	0	0	2127	0	2127	2127	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	464	20	JAN	07:00	541469	0	541469	541469	0	0	0	0	27720	0	27720	27720	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	465	20	JAN	08:00	530520	0	530520	530520	0	0	0	0	27644	0	27644	27644	157	0	157	157	0	0	0	0	0	0	0	0	1320	0	1320	1320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	466	20	JAN	09:00	517974	0	517974	517974	0	0	0	0	27496	0	27496	27496	157	0	157	157	0	0	0	0	0	0	0	0	1602	0	1602	1602	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
	467	20	JAN	10:00	546813	0	546813	546813	0	0	0	0	27668	0	27668	27668	157	0	157	157	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	659	0	659	659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	468	20	JAN	11:00	486801	0	486801	486801	0	0	0	0	27064	0	27064	27064	157	0	157	157	0	0	0	0	0	0	0	0	1596	0	1596	1596	0	0	0	0	697	0	697	697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	469	20	JAN	12:00	503799	0	503799	503799	0	0	0	0	26900	0	26900	26900	157	0	157	157	0	0	0	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	298	0	298	298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	470	20	JAN	13:00	540836	0	540836	540836	0	0	0	0	26302	0	26302	26302	157	0	157	157	0	0	0	0	0	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	471	20	JAN	14:00	537780	0	537780	537780	0	0	0	0	26212	0	26212	26212	157	0	157	157	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	472	20	JAN	15:00	631442	0	631442	631442	0	0	0	0	27336	0	27336	27336	157	0	157	157	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	473	20	JAN	16:00	582595	0	582595	582595	0	0	0	0	27996	0	27996	27996	157	0	157	157	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	474	20	JAN	17:00	572402	0	572402	572402	0	0	0	0	27904	0	27904	27904	157	0	157	157	0	0	0	0	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	0	25	25
	475	20	JAN	18:00	454000	0	454000	454000	0	0	0	0	26940	0	26940	26940	157	0	157	157	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	978	0	978	978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	0	24	24
