system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	272	12	JAN	07:00	336500	49.78	0	49.78	49.78	10150	0	0	0	4634	0	4634	4634	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	326	0	326	326	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4410	0	4410	4410
	273	12	JAN	08:00	296544	35.84	0	35.84	35.84	10150	0	0	0	5916	0	5916	5916	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-39956	0	-39956	-39956	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4736	0	4736	4736
	274	12	JAN	09:00	323986	35.84	0	35.84	35.84	10150	0	0	0	5208	0	5208	5208	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4736	0	4736	4736
	275	12	JAN	10:00	380520	49.78	0	49.78	49.78	10550	0	0	0	3265	0	3265	3265	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3882	0	3882	3882	3615	0	3615	3615
	276	12	JAN	11:00	375955	49.78	0	49.78	49.78	10509	0	0	0	3233	0	3233	3233	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3965	0	3965	3965	3615	0	3615	3615
	277	12	JAN	12:00	377165	49.78	0	49.78	49.78	10150	0	0	0	2950	0	2950	2950	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1361	0	1361	1361	282	0	282	282	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4114	0	4114	4114
	278	12	JAN	13:00	381180	49.78	0	49.78	49.78	10556	0	0	0	2548	0	2548	2548	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	622	0	622	622	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3870	0	3870	3870	3615	0	3615	3615
	279	12	JAN	14:00	336500	49.78	0	49.78	49.78	10150	0	0	0	3460	0	3460	3460	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	471	0	471	471	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4265	0	4265	4265
	280	12	JAN	15:00	479630	49.78	0	49.78	49.78	10745	0	0	0	1434	0	1434	1434	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	2034	0	2034	2034	282	0	282	282	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3493	0	3493	3493	3615	0	3615	3615
	281	12	JAN	16:00	484140	49.78	0	49.78	49.78	10745	0	0	0	1931	0	1931	1931	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	2116	0	2116	2116	282	0	282	282	N/A	N/A	N/A	N/A	82190	0	82190	82190	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3493	0	3493	3493	3567	0	3567	3567
	282	12	JAN	17:00	450150	49.78	0	49.78	49.78	10745	0	0	0	2346	0	2346	2346	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1498	0	1498	1498	282	0	282	282	N/A	N/A	N/A	N/A	48200	0	48200	48200	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	3493	0	3493	3493	3615	0	3615	3615
	283	12	JAN	18:00	451600	49.78	0	49.78	49.78	10446	0	0	0	2015	0	2015	2015	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	1735	0	1735	1735	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4090	0	4090	4090	3855	0	3855	3855
	284	12	JAN	19:00	318878	35.84	0	35.84	35.84	10150	0	0	0	3955	0	3955	3955	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4736	0	4736	4736
	285	12	JAN	20:00	355381	49.78	0	49.78	49.78	10150	0	0	0	3193	0	3193	3193	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	350	0	350	350	282	0	282	282	N/A	N/A	N/A	N/A	18881	0	18881	18881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4683	0	4683	4683	4729	0	4729	4729
	286	12	JAN	21:00	318713	30.11	0	30.11	30.11	9854	0	0	0	3807	0	3807	3807	0	0	0	0	9454	0	9454	9454	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-8898	0	-8898	-8898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	4979	0	4979	4979	5032	0	5032	5032
	287	12	JAN	22:00	309680	30.11	0	30.11	30.11	9256	0	0	0	3889	0	3889	3889	0	0	0	0	8856	0	8856	8856	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	5577	0	5577	5577	5630	0	5630	5630
	288	12	JAN	23:00	279980	30.11	0	30.11	30.11	8266	0	0	0	4684	0	4684	4684	0	0	0	0	7866	0	7866	7866	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15233	0	15233	15233	6567	0	6567	6567	6620	0	6620	6620
	289	13	JAN	00:00	266840	30.11	0	30.11	30.11	9808	0	0	0	4391	0	4391	4391	0	0	0	0	9408	0	9408	9408	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5522	0	5522	5522	5575	0	5575	5575
	290	13	JAN	01:00	270522	30.11	0	30.11	30.11	9750	0	0	0	3539	0	3539	3539	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-21978	0	-21978	-21978	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	291	13	JAN	02:00	263671	30.11	0	30.11	30.11	9750	0	0	0	3427	0	3427	3427	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	292	13	JAN	03:00	309770	41.82	0	41.82	41.82	9750	0	0	0	2430	0	2430	2430	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	314	0	314	314	282	0	282	282	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	293	13	JAN	04:00	300860	41.82	0	41.82	41.82	9750	0	0	0	2833	0	2833	2833	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	152	0	152	152	282	0	282	282	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	294	13	JAN	05:00	333585	41.82	0	41.82	41.82	9750	0	0	0	2675	0	2675	2675	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	747	0	747	747	282	0	282	282	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	295	13	JAN	06:00	328745	41.82	0	41.82	41.82	9750	0	0	0	3230	0	3230	3230	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	659	0	659	659	282	0	282	282	N/A	N/A	N/A	N/A	36245	0	36245	36245	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	296	13	JAN	07:00	311695	41.82	0	41.82	41.82	9750	0	0	0	3485	0	3485	3485	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	349	0	349	349	282	0	282	282	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5980	0	5980	5980	6033	0	6033	6033
	297	13	JAN	08:00	292116	30.11	0	30.11	30.11	9728	0	0	0	3828	0	3828	3828	0	0	0	0	9728	0	9728	9728	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6002	0	6002	6002	6055	0	6055	6055
	298	13	JAN	09:00	253356	30.11	0	30.11	30.11	8436	0	0	0	5075	0	5075	5075	0	0	0	0	8436	0	8436	8436	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7294	0	7294	7294	7347	0	7347	7347
	299	13	JAN	10:00	213900	29.92	0	29.92	29.92	7130	0	0	0	6503	0	6503	6503	0	0	0	0	7130	0	7130	7130	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8600	0	8600	8600	8653	0	8653	8653
	300	13	JAN	11:00	205572	29.92	0	29.92	29.92	6834	0	0	0	6518	0	6518	6518	0	0	0	0	6834	0	6834	6834	0	0	0	0	0	0	0	0	10	0	10	10	282	0	282	282	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	8896	0	8896	8896	8949	0	8949	8949
	301	13	JAN	12:00	128735	0.00	0	0.00	0.00	5000	0	0	0	8854	0	8854	8854	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-21265	0	-21265	-21265	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10783	0	10783	10783
	302	13	JAN	13:00	134002	0.00	0	0.00	0.00	5000	0	0	0	8458	0	8458	8458	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-15998	0	-15998	-15998	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10783	0	10783	10783
	303	13	JAN	14:00	90600	0.00	0	0.00	0.00	5000	0	0	0	10907	0	10907	10907	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1408	0	1408	1408	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12191	0	12191	12191
	304	13	JAN	15:00	165550	0.00	0	0.00	0.00	5000	0	0	0	8963	0	8963	8963	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	283	0	283	283	282	0	282	282	N/A	N/A	N/A	N/A	15550	0	15550	15550	0	0	0	0	690	0	690	690	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11190	0	11190	11190
	305	13	JAN	16:00	232500	0.00	0	0.00	0.00	5000	0	0	0	8984	0	8984	8984	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1609	0	1609	1609	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10892	0	10892	10892
	306	13	JAN	17:00	150277	0.00	0	0.00	0.00	5000	0	0	0	11027	0	11027	11027	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	2194	0	2194	2194	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12972	0	12972	12972
	307	13	JAN	18:00	150000	0.00	0	0.00	0.00	5000	0	0	0	12142	0	12142	12142	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3789	0	3789	3789	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14572	0	14572	14572
	308	13	JAN	19:00	90600	0.00	0	0.00	0.00	5000	0	0	0	10762	0	10762	10762	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1090	0	1090	1090	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11873	0	11873	11873
	309	13	JAN	20:00	210232	0.00	0	0.00	0.00	5000	0	0	0	10401	0	10401	10401	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	1095	0	1095	1095	282	0	282	282	N/A	N/A	N/A	N/A	60232	0	60232	60232	0	0	0	0	3049	0	3049	3049	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12737	0	12737	12737
	310	13	JAN	21:00	90600	0.00	0	0.00	0.00	5000	0	0	0	9982	0	9982	9982	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	102	0	102	102	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10885	0	10885	10885
	311	13	JAN	22:00	90600	0.00	0	0.00	0.00	5000	0	0	0	9853	0	9853	9853	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	468	0	468	468	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11251	0	11251	11251
	312	13	JAN	23:00	232500	0.00	0	0.00	0.00	5000	0	0	0	9691	0	9691	9691	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3399	0	3399	3399	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12682	0	12682	12682
	313	14	JAN	00:00	150000	0.00	0	0.00	0.00	5000	0	0	0	9823	0	9823	9823	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2280	0	2280	2280	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	13063	0	13063	13063
	314	14	JAN	01:00	90600	0.00	0	0.00	0.00	5000	0	0	0	10685	0	10685	10685	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2007	0	2007	2007	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12790	0	12790	12790
	315	14	JAN	02:00	90600	0.00	0	0.00	0.00	5000	0	0	0	11278	0	11278	11278	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2919	0	2919	2919	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	13702	0	13702	13702
	316	14	JAN	03:00	90600	0.00	0	0.00	0.00	5000	0	0	0	12232	0	12232	12232	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3940	0	3940	3940	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14723	0	14723	14723
	317	14	JAN	04:00	90600	0.00	0	0.00	0.00	5000	0	0	0	12319	0	12319	12319	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3984	0	3984	3984	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14767	0	14767	14767
	318	14	JAN	05:00	170659	0.00	0	0.00	0.00	5000	0	0	0	11811	0	11811	11811	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	376	0	376	376	282	0	282	282	N/A	N/A	N/A	N/A	20659	0	20659	20659	0	0	0	0	5139	0	5139	5139	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	15546	0	15546	15546
	319	14	JAN	06:00	232500	0.00	0	0.00	0.00	5000	0	0	0	11195	0	11195	11195	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5390	0	5390	5390	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14673	0	14673	14673
	320	14	JAN	07:00	90600	0.00	0	0.00	0.00	5000	0	0	0	10554	0	10554	10554	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1152	0	1152	1152	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	11935	0	11935	11935
	321	14	JAN	08:00	90600	0.00	0	0.00	0.00	5000	0	0	0	11290	0	11290	11290	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1689	0	1689	1689	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12472	0	12472	12472
	322	14	JAN	09:00	232500	0.00	0	0.00	0.00	5000	0	0	0	11524	0	11524	11524	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4756	0	4756	4756	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	14039	0	14039	14039
	323	14	JAN	10:00	90600	0.00	0	0.00	0.00	5000	0	0	0	12207	0	12207	12207	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2250	0	2250	2250	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	13033	0	13033	13033
	324	14	JAN	11:00	90600	0.00	0	0.00	0.00	5000	0	0	0	11473	0	11473	11473	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1743	0	1743	1743	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	12526	0	12526	12526
	325	14	JAN	12:00	204648	0.00	0	0.00	0.00	5000	0	0	0	10521	0	10521	10521	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	994	0	994	994	282	0	282	282	N/A	N/A	N/A	N/A	54648	0	54648	54648	0	0	0	0	3852	0	3852	3852	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	13641	0	13641	13641
	326	14	JAN	13:00	137368	0.00	0	0.00	0.00	5000	0	0	0	7585	0	7585	7585	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-12632	0	-12632	-12632	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10783	0	10783	10783
	327	14	JAN	14:00	108816	0.00	0	0.00	0.00	5000	0	0	0	8489	0	8489	8489	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-41184	0	-41184	-41184	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10730	0	10730	10730	10783	0	10783	10783
	328	14	JAN	15:00	203082	29.92	0	29.92	29.92	6725	0	0	0	6273	0	6273	6273	0	0	0	0	6725	0	6725	6725	0	0	0	0	0	0	0	0	24	0	24	24	282	0	282	282	N/A	N/A	N/A	N/A	1347	0	1347	1347	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	9005	0	9005	9005	9059	0	9059	9059
	329	14	JAN	16:00	161730	29.92	0	29.92	29.92	5391	0	0	0	8176	0	8176	8176	0	0	0	0	5391	0	5391	5391	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10339	0	10339	10339	10392	0	10392	10392
	330	14	JAN	17:00	171485	21.54	0	21.54	21.54	5200	0	0	0	8413	0	8413	8413	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	-515	0	-515	-515	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	10330	0	10330	10330	10383	0	10383	10383
	331	14	JAN	18:00	195922	29.92	0	29.92	29.92	5979	0	0	0	7528	0	7528	7528	0	0	0	0	5779	0	5779	5779	0	0	0	0	0	0	0	0	10	0	10	10	282	0	282	282	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	9551	0	9551	9551	9604	0	9604	9604
	332	14	JAN	19:00	208450	29.92	0	29.92	29.92	6415	0	0	0	6701	0	6701	6701	0	0	0	0	6215	0	6215	6215	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	9115	0	9115	9115	9168	0	9168	9168
	333	14	JAN	20:00	252376	30.11	0	30.11	30.11	7870	0	0	0	5224	0	5224	5224	0	0	0	0	7670	0	7670	7670	0	0	0	0	0	0	0	0	5	0	5	5	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7660	0	7660	7660	7713	0	7713	7713
	334	14	JAN	21:00	266332	30.11	0	30.11	30.11	8326	0	0	0	4620	0	4620	4620	0	0	0	0	8126	0	8126	8126	0	0	0	0	0	0	0	0	10	0	10	10	282	0	282	282	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	7204	0	7204	7204	7257	0	7257	7257
	335	14	JAN	22:00	294010	30.11	0	30.11	30.11	9267	0	0	0	3374	0	3374	3374	0	0	0	0	9067	0	9067	9067	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	6263	0	6263	6263	6316	0	6316	6316
	336	14	JAN	23:00	314777	49.78	0	49.78	49.78	9950	0	0	0	2610	0	2610	2610	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	46	0	46	46	282	0	282	282	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15730	0	15730	15730	5580	0	5580	5580	5592	0	5592	5592
	337	15	JAN	00:00	289713	30.11	0	30.11	30.11	9638	0	0	0	2394	0	2394	2394	0	0	0	0	9638	0	9638	9638	0	0	0	0	0	0	0	0	665	0	665	665	282	0	282	282	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	6589	0	6589	6589	5971	0	5971	5971
	338	15	JAN	01:00	218010	29.92	0	29.92	29.92	7267	0	0	0	5009	0	5009	5009	0	0	0	0	7267	0	7267	7267	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	8961	0	8961	8961	8997	0	8997	8997
	339	15	JAN	02:00	227003	30.11	0	30.11	30.11	7548	0	0	0	4193	0	4193	4193	0	0	0	0	7548	0	7548	7548	0	0	0	0	0	0	0	0	428	0	428	428	282	0	282	282	N/A	N/A	N/A	N/A	559	0	559	559	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16228	0	16228	16228	8679	0	8679	8679	8298	0	8298	8298
