system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	114	05	JAN	17:00	273279	273279	54019	165000	376331	35.47	6.89	29.87	50.19	80	0	80	80	636	122	281	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	257068	257068	61171	165000	343750	32.19	5.85	21.54	41.68	80	0	80	80	526	223	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	248071	248071	54648	165000	327986	31.20	5.19	21.54	41.67	80	0	80	80	409	283	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	234912	234912	67031	150000	329696	27.15	13.45	0.00	41.68	80	0	80	80	394	315	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	226929	226929	60666	165000	321750	24.96	11.16	0.00	30.22	80	0	80	80	307	270	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	229150	229150	54447	165000	295958	24.26	11.09	0.00	30.22	80	0	80	80	217	278	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	218225	218225	48441	165000	292500	25.92	12.01	0.00	41.41	80	0	80	80	307	282	0	711	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	222917	222917	47080	165000	302381	28.39	9.13	0.00	41.41	80	0	80	80	229	292	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	214403	214403	42631	165000	292500	24.94	11.15	0.00	30.22	80	0	80	80	198	248	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	205905	205905	38773	165000	265500	19.26	13.81	-0.00	30.13	80	0	80	80	164	237	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	210936	210936	39641	165000	263003	19.96	14.12	-0.00	30.13	80	0	80	80	205	225	0	618	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	209142	209142	40723	165000	288773	22.43	12.95	0.00	30.13	80	0	80	80	198	263	0	682	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	217105	217105	39752	165000	283661	24.92	11.15	0.00	30.13	80	0	80	80	200	271	0	685	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	227828	227828	41292	165000	281122	24.94	11.15	0.00	30.13	80	0	80	80	170	217	0	654	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	229618	229618	45619	165000	292450	24.24	11.08	0.00	30.13	80	0	80	80	158	224	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	241061	241061	53741	165000	321750	25.22	12.00	0.00	41.44	80	0	80	80	323	230	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	244559	244559	53560	165000	321750	26.20	12.77	0.00	41.44	80	0	80	80	285	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	242721	242721	52603	165000	321750	26.55	12.69	0.00	41.44	80	0	80	80	328	283	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	248637	248637	58399	165000	321750	26.20	12.79	0.00	41.58	80	0	80	80	395	300	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	248571	248571	55191	165000	321750	26.89	12.73	0.00	41.44	80	0	80	80	326	272	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	240450	240450	52357	165000	321750	26.53	12.70	0.00	41.44	80	0	80	80	316	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	228426	228426	53960	165000	321750	26.52	12.69	0.00	41.44	80	0	80	80	237	298	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	239275	239275	57527	165000	321750	27.50	13.35	0.00	41.58	80	0	80	80	316	303	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	242256	242256	53448	165000	321750	27.14	13.44	0.00	41.58	80	0	80	80	250	317	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	235515	235515	53849	165000	321750	27.48	13.35	0.00	41.58	80	0	80	80	332	265	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	237040	237040	57605	165000	321750	24.11	15.55	0.00	41.58	80	0	80	80	336	310	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	234712	234712	58547	165000	321750	24.94	13.06	0.00	41.58	80	0	80	80	266	256	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	224139	224139	51863	165000	294100	23.97	12.21	0.00	41.58	80	0	80	80	267	288	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	217848	217848	49725	165000	304216	23.12	14.78	0.00	41.58	80	0	80	80	173	267	0	723	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	208155	208155	44225	165000	292500	22.13	13.90	0.00	41.58	80	0	80	80	151	227	0	685	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	217626	217626	43123	165000	292500	21.49	13.71	0.00	41.58	80	0	80	80	149	225	0	685	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	212170	212170	42282	165000	292500	21.46	13.70	0.00	41.58	80	0	80	80	125	213	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	189057	189057	41150	150000	292500	15.25	15.78	-0.00	41.58	80	0	80	80	61	202	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	208400	208400	39923	165000	292500	22.72	13.74	0.00	41.58	80	0	80	80	89	215	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	207561	207561	42564	165000	292500	20.24	14.89	-0.00	41.58	80	0	80	80	145	228	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	212422	212422	42878	165000	292500	20.92	15.13	0.00	41.58	80	0	80	80	209	248	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	216720	216720	54002	165000	316801	19.00	14.65	-0.00	41.58	80	0	80	80	219	311	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	225136	225136	60718	165000	321750	20.96	13.85	0.00	41.58	80	0	80	80	152	246	0	729	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	232061	232061	64041	165000	321750	27.13	13.45	0.00	41.58	80	0	80	80	290	268	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	227447	227447	58165	165000	321750	25.91	12.00	0.00	41.41	80	0	80	80	290	303	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	221170	221170	55723	165000	320104	26.74	8.37	0.00	30.04	80	0	80	80	278	303	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	220622	220622	52060	165000	321750	24.36	14.67	-0.00	41.58	80	0	80	80	246	275	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	219670	219670	50569	165000	321750	22.08	14.51	-0.00	41.58	80	0	80	80	223	266	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	207568	207568	54193	162360	313594	18.97	14.64	-0.00	41.58	80	0	80	80	152	278	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	202965	202965	53164	150000	321750	18.16	15.43	0.00	41.58	80	0	80	80	198	271	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	212673	212673	52323	165000	321750	24.92	13.08	0.00	41.58	80	0	80	80	232	298	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	215413	215413	52658	165000	321750	23.14	13.46	0.00	41.58	80	0	80	80	199	279	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	220497	220497	57403	165000	319204	18.73	12.42	0.00	30.04	80	0	80	80	223	223	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	218734	218734	58069	165000	321750	19.89	13.35	0.00	41.41	80	0	80	80	276	266	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	219396	219396	58003	165000	321750	22.37	12.14	0.00	41.41	80	0	80	80	279	282	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	220833	220833	56371	165000	321750	18.15	15.42	0.00	41.67	80	0	80	80	263	295	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	221169	221169	58761	165000	321750	19.12	16.46	0.00	41.67	80	0	80	80	315	297	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	218285	218285	58843	165000	321750	19.11	16.46	0.00	41.68	80	0	80	80	265	295	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	218339	218339	59420	165000	321750	20.93	15.43	0.00	41.68	80	0	80	80	271	298	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	214547	214547	59643	165000	321750	20.65	14.68	0.00	41.58	80	0	80	80	285	284	0	740	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	226175	226175	67762	165000	387925	16.65	16.38	-0.00	50.19	80	0	80	80	101	232	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	220046	220046	62764	165000	362790	15.39	17.01	-0.00	50.19	80	0	80	80	130	243	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	217454	217454	61504	165000	339415	18.52	17.56	-0.00	50.19	80	0	80	80	127	283	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	235877	235877	75437	165000	401950	21.85	14.78	0.00	50.19	80	0	80	80	99	233	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	257654	257654	88670	165000	456950	28.62	14.11	0.00	50.19	80	0	80	80	267	274	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	276537	276537	80873	165000	460697	31.54	13.25	0.00	50.22	80	0	80	80	428	301	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	292695	292695	94414	165000	510197	31.88	14.06	0.00	50.22	80	0	80	80	421	300	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	289732	289732	87504	165000	478352	33.39	14.77	0.00	50.22	80	0	80	80	430	303	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	290459	290459	91632	165000	470927	32.91	14.77	0.00	50.22	80	0	80	80	486	303	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	287548	287548	89177	165000	464877	32.02	14.37	0.00	50.22	80	0	80	80	425	330	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	290860	290860	85874	165000	456950	32.80	15.92	0.00	50.19	80	0	80	80	383	315	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	285070	285070	88196	165000	436435	33.06	14.90	0.00	50.19	80	0	80	80	368	308	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	280022	280022	90139	165000	456950	32.37	15.22	0.00	50.19	80	0	80	80	396	319	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	271507	271507	90018	165000	456950	28.73	16.34	-0.00	50.19	80	0	80	80	297	322	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	273628	273628	91818	165000	492597	30.56	14.11	0.00	50.22	80	0	80	80	351	332	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	286639	286639	97115	165000	499802	31.06	14.18	0.00	50.22	80	0	80	80	405	334	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	286961	286961	93244	165000	482807	30.77	16.41	0.00	50.22	80	0	80	80	523	271	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	279698	279698	91149	165000	466252	28.61	18.40	-0.00	50.22	80	0	80	80	444	311	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	280355	280355	92850	165000	486767	32.20	14.14	0.00	50.22	80	0	80	80	430	313	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	265889	265889	86171	165000	424115	27.24	15.24	-0.00	50.19	80	0	80	80	300	323	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	270065	270065	80223	165000	401950	28.45	15.80	-0.00	50.19	80	0	80	80	324	311	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	265267	265267	79422	165000	401950	30.80	14.12	0.00	50.19	80	0	80	80	353	331	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	268690	268690	81406	165000	401950	27.75	16.83	-0.00	50.19	80	0	80	80	358	310	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	258322	258322	73115	165000	378338	30.45	14.19	0.00	50.19	80	0	80	80	323	306	0	777	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	258033	258033	67392	165000	354750	29.29	13.07	0.00	50.19	80	0	80	80	267	261	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	262985	262985	78214	165000	401950	27.23	15.24	-0.00	50.19	80	0	80	80	240	270	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	259688	259688	72386	165000	371755	24.41	15.98	-0.00	50.19	80	0	80	80	219	240	0	679	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	256533	256533	71179	165000	365270	28.22	11.54	0.00	50.19	80	0	80	80	228	259	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	282589	282589	78833	165000	392435	31.19	13.33	0.00	50.19	80	0	80	80	304	285	0	734	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	293795	293795	82697	165000	445950	33.51	14.59	0.00	50.19	80	0	80	80	404	256	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	298139	298139	84797	165000	462583	32.71	14.17	0.00	50.22	80	0	80	80	481	245	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	293865	293865	89915	165000	470998	32.71	14.17	0.00	50.22	80	0	80	80	448	297	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	298451	298451	89146	165000	483428	33.88	14.94	0.00	50.22	80	0	80	80	538	269	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	283445	283445	87970	165000	427525	32.96	17.57	0.00	50.19	80	0	80	80	446	326	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	277248	277248	87277	165000	432640	32.92	13.72	0.00	50.19	80	0	80	80	505	260	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	278753	278753	84575	165000	410585	30.77	16.33	0.00	50.19	80	0	80	80	465	296	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	271072	271072	76347	165000	365750	31.72	16.69	0.00	50.19	80	0	80	80	417	311	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	272637	272637	84771	165000	412950	30.57	15.75	0.00	50.19	80	0	80	80	390	261	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	272912	272912	85088	165000	412950	31.05	16.83	0.00	50.19	80	0	80	80	427	287	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	282842	282842	87734	165000	412950	32.55	17.51	0.00	50.19	80	0	80	80	453	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	291970	291970	86291	165000	400740	34.27	17.58	0.00	50.19	80	0	80	80	506	302	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	288700	288700	85828	165000	404331	32.63	16.96	0.00	50.19	80	0	80	80	433	326	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	267789	267789	81916	165000	412950	29.32	15.89	0.00	50.19	80	0	80	80	393	294	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	249971	249971	71313	165000	353275	24.51	15.41	-0.00	50.19	80	0	80	80	144	219	0	668	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	255352	255352	84590	165000	433520	22.92	17.96	-0.00	50.19	80	0	80	80	234	297	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	255788	255788	89948	165000	456950	24.22	16.35	0.00	50.19	80	0	80	80	213	277	0	769	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	249702	249702	89611	165000	456950	23.53	18.15	-0.00	50.20	80	0	80	80	203	267	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	257135	257135	90998	165000	456950	26.14	17.00	-0.00	50.19	80	0	80	80	284	271	0	770	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	261149	261149	87149	165000	430490	26.49	16.95	-0.00	50.22	80	0	80	80	301	260	0	698	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	249470	249470	77101	165000	396735	25.66	15.78	-0.00	50.19	80	0	80	80	197	219	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	259749	259749	85783	165000	427700	25.19	15.55	-0.00	50.19	80	0	80	80	133	213	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	269317	269317	84301	165000	427700	24.70	15.29	-0.00	50.19	80	0	80	80	128	198	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	272908	272908	83788	165000	427700	24.71	15.30	-0.00	50.19	80	0	80	80	202	247	0	675	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	284111	284111	84259	165000	427700	31.48	16.20	-0.00	50.19	80	0	80	80	363	321	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	290059	290059	88241	165000	455240	31.49	16.20	-0.00	50.22	80	0	80	80	533	219	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	298832	298832	96078	165000	504520	31.97	17.22	-0.00	50.22	80	0	80	80	484	293	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	292554	292554	87996	165000	427700	32.65	16.95	-0.00	50.19	80	0	80	80	400	330	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	286472	286472	74340	165000	416621	28.83	14.75	-0.00	49.93	80	0	80	80	321	304	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	10	JAN	10:00	283206	283206	74095	165000	423630	29.35	14.92	-0.00	50.19	80	0	80	80	323	270	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	10	JAN	11:00	263507	263507	68244	165000	376165	28.86	14.79	-0.00	50.19	80	0	80	80	300	282	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	10	JAN	12:00	253653	253653	74040	165000	394700	28.86	14.79	-0.00	50.19	80	0	80	80	293	264	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	10	JAN	13:00	235556	235556	76684	165000	403320	25.38	16.66	-0.00	50.22	80	0	80	80	238	295	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
