system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	490	21	JAN	09:00	417892	439210	30.08	13840	0	0	0	26880	157	12909	0	0	0	13540	600	0	0	0	0	0	0	214	540	N/A	637	N/A	N/A	-21317	0	0	1.00	100.00	30182	16042	15866	0	22
	491	21	JAN	10:00	420646	480046	30.08	15202	0	0	0	27228	157	12857	0	0	0	14902	600	0	0	0	0	0	0	212	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30182	14681	14505	0	22
	492	21	JAN	11:00	407931	467331	30.08	14778	0	0	0	26732	157	12620	0	0	0	14478	600	0	0	0	0	0	0	377	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30182	15105	14764	0	22
	493	21	JAN	12:00	416367	475767	30.08	13992	0	0	0	25568	157	11629	0	0	0	13292	1400	0	0	0	0	0	0	590	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30182	15490	15115	0	26
	494	21	JAN	13:00	435620	495020	29.98	14634	0	0	0	24724	157	10733	0	0	0	13934	1400	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30182	14849	14885	0	26
	495	21	JAN	14:00	477485	514979	30.08	15299	0	0	0	25076	157	9660	0	0	0	14599	1400	0	0	0	0	0	0	228	968	N/A	637	N/A	N/A	-37494	0	0	1.00	100.00	30182	14183	14007	0	26
	496	21	JAN	15:00	531636	531636	30.08	15855	0	0	0	26224	157	9300	0	0	0	15155	1400	0	0	0	0	0	0	212	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13628	13452	0	26
	497	21	JAN	16:00	548337	548337	30.08	16411	0	0	0	27312	157	9454	0	0	0	15711	1400	0	0	0	0	0	0	590	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	30182	13071	12791	0	26
	498	21	JAN	17:00	645828	588230	35.97	17741	0	0	0	27748	157	7513	0	0	0	17041	1400	0	0	0	0	0	0	1637	0	N/A	637	N/A	N/A	57598	0	0	1.00	100.00	30182	11742	11608	0	26
	499	21	JAN	18:00	687953	629860	35.97	18862	0	0	0	27584	157	6119	0	0	0	18062	1600	0	0	0	0	0	0	1646	0	N/A	637	N/A	N/A	58093	0	0	1.00	100.00	30182	10521	10387	0	27
	500	21	JAN	19:00	668577	643750	45.81	19325	0	0	0	26800	157	5473	0	0	0	18525	1600	0	0	0	0	0	0	1045	0	N/A	637	N/A	N/A	24827	0	0	1.00	100.00	30182	10058	9920	0	27
	501	21	JAN	20:00	619004	621750	38.84	19125	0	0	0	26764	157	6420	0	0	0	18525	1200	0	0	0	0	0	0	740	278	N/A	637	N/A	N/A	-2746	0	0	1.00	100.00	30182	10458	10146	0	25
	502	21	JAN	21:00	597034	612838	39.95	18580	0	0	0	26488	157	6233	0	0	0	17887	1386	0	0	0	0	0	0	1224	399	N/A	637	N/A	N/A	-15805	0	0	1.00	100.00	30182	10909	9722	0	25
	503	21	JAN	22:00	559974	619374	39.95	18593	0	0	0	25848	157	7100	0	0	0	17823	1540	0	0	0	0	0	0	728	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	30182	10820	10128	0	25
	504	21	JAN	23:00	587564	646662	39.95	19070	0	0	0	25772	157	6261	0	0	0	18138	1864	0	0	0	0	0	0	852	1500	N/A	637	N/A	N/A	-59098	0	0	1.00	100.00	30182	10181	9371	0	25
