system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	68	03	JAN	19:00	115372670	20362768	0	20362768	20362768	1478.58	0	1478.58	1478.58	10003	0	10003	10003	9632	0	9632	9632	0	0	0	0	1000	0	1000	1000	100	0	100	100	431066	0	431066	431066	173010	0	173010	173010	28816	0	28816	28816	10	0	10	10	10	0	10	10	29046	0	29046	29046	0	0	0	0	4750	0	4750	4750	39169	0	39169	39169
	69	03	JAN	20:00	111376488	20326586	0	20326586	20326586	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10486	0	10486	10486	0	0	0	0	1000	0	1000	1000	100	0	100	100	424462	0	424462	424462	173010	0	173010	173010	28405	0	28405	28405	10	0	10	10	10	0	10	10	39368	0	39368	39368	0	0	0	0	4552	0	4552	4552	41855	0	41855	41855
	70	03	JAN	21:00	107450685	20580783	0	20580783	20580783	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10417	0	10417	10417	0	0	0	0	1000	0	1000	1000	100	0	100	100	423536	0	423536	423536	172830	0	172830	172830	31712	0	31712	31712	10	0	10	10	10	0	10	10	26569	0	26569	26569	0	0	0	0	4343	0	4343	4343	43020	0	43020	43020
	71	03	JAN	22:00	105566130	19516228	0	19516228	19516228	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10677	0	10677	10677	0	0	0	0	1000	0	1000	1000	100	0	100	100	429756	0	429756	429756	165850	0	165850	165850	23165	0	23165	23165	10	0	10	10	10	0	10	10	29629	0	29629	29629	0	0	0	0	4302	0	4302	4302	39731	0	39731	39731
	72	03	JAN	23:00	100055925	19726024	0	19726024	19726024	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10940	0	10940	10940	0	0	0	0	1000	0	1000	1000	100	0	100	100	423037	0	423037	423037	165567	0	165567	165567	26024	0	26024	26024	10	0	10	10	10	0	10	10	26731	0	26731	26731	0	0	0	0	4016	0	4016	4016	39990	0	39990	39990
	73	04	JAN	00:00	97213064	19803163	0	19803163	19803163	1476.44	0	1476.44	1476.44	10003	0	10003	10003	10594	0	10594	10594	0	0	0	0	1000	0	1000	1000	100	0	100	100	428852	0	428852	428852	162788	0	162788	162788	28520	0	28520	28520	10	0	10	10	10	0	10	10	15131	0	15131	15131	0	0	0	0	3870	0	3870	3870	39758	0	39758	39758
	74	04	JAN	01:00	91666946	18897044	0	18897044	18897044	1476.44	0	1476.44	1476.44	10003	0	10003	10003	10425	0	10425	10425	0	0	0	0	1000	0	1000	1000	100	0	100	100	420869	0	420869	420869	155397	0	155397	155397	22325	0	22325	22325	10	0	10	10	10	0	10	10	18297	0	18297	18297	0	0	0	0	3638	0	3638	3638	41041	0	41041	41041
	75	04	JAN	02:00	92235419	19065517	0	19065517	19065517	1474.60	0	1474.60	1474.60	10003	0	10003	10003	10119	0	10119	10119	0	0	0	0	1000	0	1000	1000	100	0	100	100	426380	0	426380	426380	159048	0	159048	159048	21886	0	21886	21886	10	0	10	10	10	0	10	10	8335	0	8335	8335	0	0	0	0	3658	0	3658	3658	45005	0	45005	45005
	76	04	JAN	03:00	81288123	19198221	0	19198221	19198221	1478.58	0	1478.58	1478.58	10002	0	10002	10002	9776	0	9776	9776	0	0	0	0	1000	0	1000	1000	100	0	100	100	421660	0	421660	421660	155118	0	155118	155118	26276	0	26276	26276	10	0	10	10	10	0	10	10	28754	0	28754	28754	0	0	0	0	3104	0	3104	3104	39508	0	39508	39508
	77	04	JAN	04:00	84344742	19854840	0	19854840	19854840	1478.58	0	1478.58	1478.58	10003	0	10003	10003	9203	0	9203	9203	0	0	0	0	1000	0	1000	1000	100	0	100	100	430394	0	430394	430394	165037	0	165037	165037	27610	0	27610	27610	10	0	10	10	10	0	10	10	40820	0	40820	40820	0	0	0	0	3224	0	3224	3224	40612	0	40612	40612
	78	04	JAN	05:00	87895936	22086034	0	22086034	22086034	1485.84	0	1485.84	1485.84	10002	0	10002	10002	8991	0	8991	8991	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	50690	0	50690	50690	10	0	10	10	10	0	10	10	65996	0	65996	65996	0	0	0	0	3290	0	3290	3290	35491	0	35491	35491
	79	04	JAN	06:00	90992195	22322293	0	22322293	22322293	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8408	0	8408	8408	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	53643	0	53643	53643	10	0	10	10	10	0	10	10	74055	0	74055	74055	0	0	0	0	3433	0	3433	3433	30137	0	30137	30137
	80	04	JAN	07:00	91001741	21931839	0	21931839	21931839	1489.29	0	1489.29	1489.29	10002	0	10002	10002	8120	0	8120	8120	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	48762	0	48762	48762	10	0	10	10	10	0	10	10	80381	0	80381	80381	0	0	0	0	3453	0	3453	3453	34100	0	34100	34100
	81	04	JAN	08:00	82605847	21775945	0	21775945	21775945	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7625	0	7625	7625	24	0	24	24	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	46814	0	46814	46814	10	0	10	10	10	0	10	10	79425	0	79425	79425	0	0	0	0	3041	0	3041	3041	34242	0	34242	34242
	82	04	JAN	09:00	85911029	21801127	0	21801127	21801127	1485.84	0	1485.84	1485.84	10002	0	10002	10002	7388	0	7388	7388	98	0	98	98	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	47128	0	47128	47128	10	0	10	10	10	0	10	10	74924	0	74924	74924	0	0	0	0	3205	0	3205	3205	30368	0	30368	30368
	83	04	JAN	10:00	74579516	21229614	0	21229614	21229614	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7106	0	7106	7106	155	0	155	155	1000	0	1000	1000	100	0	100	100	429668	0	429668	429668	170637	0	170637	170637	40950	0	40950	40950	10	0	10	10	10	0	10	10	80390	0	80390	80390	0	0	0	0	2667	0	2667	2667	34887	0	34887	34887
	84	04	JAN	11:00	70928653	21458752	0	21458752	21458752	1485.84	0	1485.84	1485.84	10002	0	10002	10002	6838	0	6838	6838	224	0	224	224	1000	0	1000	1000	100	0	100	100	429429	0	429429	429429	169204	0	169204	169204	44800	0	44800	44800	10	0	10	10	10	0	10	10	71346	0	71346	71346	0	0	0	0	2473	0	2473	2473	35500	0	35500	35500
	85	04	JAN	12:00	82289236	20499334	0	20499334	20499334	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6867	0	6867	6867	211	0	211	211	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	30856	0	30856	30856	10	0	10	10	10	0	10	10	65923	0	65923	65923	0	0	0	0	3089	0	3089	3089	36468	0	36468	36468
	86	04	JAN	13:00	80246769	20556867	0	20556867	20556867	1478.58	0	1478.58	1478.58	10002	0	10002	10002	6885	0	6885	6885	200	0	200	200	1000	0	1000	1000	100	0	100	100	427587	0	427587	427587	172010	0	172010	172010	31609	0	31609	31609	10	0	10	10	10	0	10	10	51110	0	51110	51110	0	0	0	0	2984	0	2984	2984	34194	0	34194	34194
	87	04	JAN	14:00	88640265	20710363	0	20710363	20710363	1478.58	0	1478.58	1478.58	10003	0	10003	10003	7131	0	7131	7131	139	0	139	139	1000	0	1000	1000	100	0	100	100	427227	0	427227	427227	172010	0	172010	172010	33530	0	33530	33530	10	0	10	10	10	0	10	10	52034	0	52034	52034	0	0	0	0	3396	0	3396	3396	38391	0	38391	38391
	88	04	JAN	15:00	89034226	21364324	0	21364324	21364324	1485.84	0	1485.84	1485.84	10002	0	10002	10002	7539	0	7539	7539	58	0	58	58	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172010	0	172010	172010	41668	0	41668	41668	10	0	10	10	10	0	10	10	67214	0	67214	67214	0	0	0	0	3383	0	3383	3383	32248	0	32248	32248
	89	04	JAN	16:00	94799205	22469303	0	22469303	22469303	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8057	0	8057	8057	1	0	1	1	1000	0	1000	1000	100	0	100	100	431809	0	431809	431809	172010	0	172010	172010	55488	0	55488	55488	10	0	10	10	10	0	10	10	82713	0	82713	82713	0	0	0	0	3616	0	3616	3616	33934	0	33934	33934
	90	04	JAN	17:00	96505780	21955878	0	21955878	21955878	1485.84	0	1485.84	1485.84	10002	0	10002	10002	8805	0	8805	8805	0	0	0	0	1000	0	1000	1000	100	0	100	100	430924	0	430924	430924	172010	0	172010	172010	49076	0	49076	49076	10	0	10	10	10	0	10	10	75215	0	75215	75215	0	0	0	0	3727	0	3727	3727	31205	0	31205	31205
	91	04	JAN	18:00	84964615	20454713	0	20454713	20454713	1478.58	0	1478.58	1478.58	10003	0	10003	10003	9621	0	9621	9621	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	168800	0	168800	168800	32505	0	32505	32505	10	0	10	10	10	0	10	10	61361	0	61361	61361	0	0	0	0	3225	0	3225	3225	33757	0	33757	33757
	92	04	JAN	19:00	90540437	20510535	0	20510535	20510535	1478.58	0	1478.58	1478.58	10002	0	10002	10002	10472	0	10472	10472	0	0	0	0	1000	0	1000	1000	100	0	100	100	431250	0	431250	431250	172010	0	172010	172010	31007	0	31007	31007	10	0	10	10	10	0	10	10	23823	0	23823	23823	0	0	0	0	3501	0	3501	3501	36878	0	36878	36878
	93	04	JAN	20:00	81305480	20195578	0	20195578	20195578	1478.58	0	1478.58	1478.58	10003	0	10003	10003	11510	0	11510	11510	0	0	0	0	1000	0	1000	1000	100	0	100	100	424716	0	424716	424716	171284	0	171284	171284	27610	0	27610	27610	10	0	10	10	10	0	10	10	34200	0	34200	34200	0	0	0	0	3055	0	3055	3055	36870	0	36870	36870
	94	04	JAN	21:00	61559091	19909189	0	19909189	19909189	1478.58	0	1478.58	1478.58	10002	0	10002	10002	11294	0	11294	11294	0	0	0	0	1000	0	1000	1000	100	0	100	100	429592	0	429592	429592	163071	0	163071	163071	29646	0	29646	29646	10	0	10	10	10	0	10	10	26638	0	26638	26638	0	0	0	0	2082	0	2082	2082	41807	0	41807	41807
	95	04	JAN	22:00	53457345	20207444	0	20207444	20207444	1478.58	0	1478.58	1478.58	10003	0	10003	10003	11271	0	11271	11271	0	0	0	0	1000	0	1000	1000	100	0	100	100	429095	0	429095	429095	169067	0	169067	169067	29255	0	29255	29255	10	0	10	10	10	0	10	10	15471	0	15471	15471	0	0	0	0	1662	0	1662	1662	38157	0	38157	38157
	96	04	JAN	23:00	60248601	19858699	0	19858699	19858699	1478.58	0	1478.58	1478.58	10002	0	10002	10002	11550	0	11550	11550	0	0	0	0	1000	0	1000	1000	100	0	100	100	428298	0	428298	428298	167378	0	167378	167378	26062	0	26062	26062	10	0	10	10	10	0	10	10	14214	0	14214	14214	0	0	0	0	2019	0	2019	2019	38820	0	38820	38820
	97	05	JAN	00:00	53651412	19681510	0	19681510	19681510	1478.58	0	1478.58	1478.58	10003	0	10003	10003	11291	0	11291	11291	0	0	0	0	1000	0	1000	1000	100	0	100	100	427606	0	427606	427606	157054	0	157054	157054	29007	0	29007	29007	10	0	10	10	10	0	10	10	21663	0	21663	21663	0	0	0	0	1698	0	1698	1698	44126	0	44126	44126
	98	05	JAN	01:00	61264757	18654855	0	18654855	18654855	1474.65	0	1474.65	1474.65	10002	0	10002	10002	11218	0	11218	11218	0	0	0	0	1000	0	1000	1000	100	0	100	100	424889	0	424889	424889	148198	0	148198	148198	22846	0	22846	22846	10	0	10	10	10	0	10	10	16041	0	16041	16041	0	0	0	0	2130	0	2130	2130	42370	0	42370	42370
	99	05	JAN	02:00	63560684	18430782	0	18430782	18430782	1474.65	0	1474.65	1474.65	10003	0	10003	10003	10583	0	10583	10583	0	0	0	0	1000	0	1000	1000	100	0	100	100	430388	0	430388	430388	147307	0	147307	147307	20760	0	20760	20760	10	0	10	10	10	0	10	10	11869	0	11869	11869	0	0	0	0	2256	0	2256	2256	45648	0	45648	45648
	100	05	JAN	03:00	54672962	19763060	0	19763060	19763060	1478.58	0	1478.58	1478.58	10002	0	10002	10002	10120	0	10120	10120	0	0	0	0	1000	0	1000	1000	100	0	100	100	427717	0	427717	427717	164379	0	164379	164379	25115	0	25115	25115	10	0	10	10	10	0	10	10	11828	0	11828	11828	0	0	0	0	1745	0	1745	1745	41423	0	41423	41423
	101	05	JAN	04:00	53440190	20210288	0	20210288	20210288	1478.58	0	1478.58	1478.58	10003	0	10003	10003	9679	0	9679	9679	0	0	0	0	1000	0	1000	1000	100	0	100	100	430182	0	430182	430182	168568	0	168568	168568	27810	0	27810	27810	10	0	10	10	10	0	10	10	36570	0	36570	36570	0	0	0	0	1661	0	1661	1661	41515	0	41515	41515
	102	05	JAN	05:00	56784921	21235020	0	21235020	21235020	1485.84	0	1485.84	1485.84	10002	0	10002	10002	9127	0	9127	9127	0	0	0	0	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	39230	0	39230	39230	10	0	10	10	10	0	10	10	71325	0	71325	71325	0	0	0	0	1777	0	1777	1777	33344	0	33344	33344
	103	05	JAN	06:00	69343972	22474070	0	22474070	22474070	1485.84	0	1485.84	1485.84	10003	0	10003	10003	8648	0	8648	8648	0	0	0	0	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	54718	0	54718	54718	10	0	10	10	10	0	10	10	74957	0	74957	74957	0	0	0	0	2343	0	2343	2343	34582	0	34582	34582
	104	05	JAN	07:00	63905785	23495883	0	23495883	23495883	1485.84	0	1485.84	1485.84	10002	0	10002	10002	8303	0	8303	8303	0	0	0	0	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	67490	0	67490	67490	10	0	10	10	10	0	10	10	59870	0	59870	59870	0	0	0	0	2020	0	2020	2020	34691	0	34691	34691
	105	05	JAN	08:00	59764815	22674913	0	22674913	22674913	1485.84	0	1485.84	1485.84	10003	0	10003	10003	8108	0	8108	8108	35	0	35	35	1000	0	1000	1000	100	0	100	100	436962	0	436962	436962	170510	0	170510	170510	57240	0	57240	57240	10	0	10	10	10	0	10	10	68816	0	68816	68816	0	0	0	0	1854	0	1854	1854	35206	0	35206	35206
	106	05	JAN	09:00	67223491	22013590	0	22013590	22013590	1485.84	0	1485.84	1485.84	10002	0	10002	10002	7956	0	7956	7956	139	0	139	139	1000	0	1000	1000	100	0	100	100	436577	0	436577	436577	170510	0	170510	170510	48976	0	48976	48976	10	0	10	10	10	0	10	10	76627	0	76627	76627	0	0	0	0	2260	0	2260	2260	35573	0	35573	35573
	107	05	JAN	10:00	66832676	21262774	0	21262774	21262774	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7899	0	7899	7899	223	0	223	223	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	39577	0	39577	39577	10	0	10	10	10	0	10	10	74998	0	74998	74998	0	0	0	0	2278	0	2278	2278	36100	0	36100	36100
	108	05	JAN	11:00	66381054	20911152	0	20911152	20911152	1485.73	0	1485.73	1485.73	10002	0	10002	10002	7402	0	7402	7402	285	0	285	285	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	35181	0	35181	35181	10	0	10	10	10	0	10	10	71197	0	71197	71197	0	0	0	0	2273	0	2273	2273	33099	0	33099	33099
	109	05	JAN	12:00	69899584	20229682	0	20229682	20229682	1478.58	0	1478.58	1478.58	10003	0	10003	10003	7380	0	7380	7380	261	0	261	261	1000	0	1000	1000	100	0	100	100	432839	0	432839	432839	166022	0	166022	166022	29786	0	29786	29786	10	0	10	10	10	0	10	10	75333	0	75333	75333	0	0	0	0	2483	0	2483	2483	33786	0	33786	33786
	110	05	JAN	13:00	73252946	20323044	0	20323044	20323044	1478.58	0	1478.58	1478.58	10002	0	10002	10002	7391	0	7391	7391	253	0	253	253	1000	0	1000	1000	100	0	100	100	436981	0	436981	436981	169706	0	169706	169706	28394	0	28394	28394	10	0	10	10	10	0	10	10	56651	0	56651	56651	0	0	0	0	2646	0	2646	2646	38236	0	38236	38236
	111	05	JAN	14:00	75322222	20752320	0	20752320	20752320	1478.58	0	1478.58	1478.58	10003	0	10003	10003	7621	0	7621	7621	187	0	187	187	1000	0	1000	1000	100	0	100	100	430411	0	430411	430411	170510	0	170510	170510	33249	0	33249	33249	10	0	10	10	10	0	10	10	53719	0	53719	53719	0	0	0	0	2728	0	2728	2728	35643	0	35643	35643
	112	05	JAN	15:00	73355862	21305960	0	21305960	21305960	1486.53	0	1486.53	1486.53	10002	0	10002	10002	7866	0	7866	7866	74	0	74	74	1000	0	1000	1000	100	0	100	100	438724	0	438724	438724	170510	0	170510	170510	40117	0	40117	40117	10	0	10	10	10	0	10	10	74313	0	74313	74313	0	0	0	0	2602	0	2602	2602	35527	0	35527	35527
	113	05	JAN	16:00	81752853	23002951	0	23002951	23002951	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8332	0	8332	8332	3	0	3	3	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	61329	0	61329	61329	10	0	10	10	10	0	10	10	74609	0	74609	74609	0	0	0	0	2937	0	2937	2937	30014	0	30014	30014
	114	05	JAN	17:00	73984973	22275071	0	22275071	22275071	1490.01	0	1490.01	1490.01	10002	0	10002	10002	9047	0	9047	9047	0	0	0	0	1000	0	1000	1000	100	0	100	100	438886	0	438886	438886	170510	0	170510	170510	52230	0	52230	52230	10	0	10	10	10	0	10	10	73889	0	73889	73889	0	0	0	0	2585	0	2585	2585	30953	0	30953	30953
	115	05	JAN	18:00	74581110	20911208	0	20911208	20911208	1478.76	0	1478.76	1478.76	10003	0	10003	10003	10124	0	10124	10124	0	0	0	0	1000	0	1000	1000	100	0	100	100	431423	0	431423	431423	170510	0	170510	170510	35229	0	35229	35229	10	0	10	10	10	0	10	10	68825	0	68825	68825	0	0	0	0	2683	0	2683	2683	34302	0	34302	34302
	116	05	JAN	19:00	70590428	20840526	0	20840526	20840526	1478.58	0	1478.58	1478.58	10002	0	10002	10002	11456	0	11456	11456	0	0	0	0	1000	0	1000	1000	100	0	100	100	434758	0	434758	434758	170090	0	170090	170090	34613	0	34613	34613	10	0	10	10	10	0	10	10	30932	0	30932	30932	0	0	0	0	2487	0	2487	2487	37942	0	37942	37942
	117	05	JAN	20:00	64748064	20418162	0	20418162	20418162	1478.58	0	1478.58	1478.58	10003	0	10003	10003	11892	0	11892	11892	0	0	0	0	1000	0	1000	1000	100	0	100	100	428854	0	428854	428854	165405	0	165405	165405	32591	0	32591	32591	10	0	10	10	10	0	10	10	48736	0	48736	48736	0	0	0	0	2216	0	2216	2216	41288	0	41288	41288
	118	05	JAN	21:00	55933225	20643323	0	20643323	20643323	1478.58	0	1478.58	1478.58	10002	0	10002	10002	11698	0	11698	11698	0	0	0	0	1000	0	1000	1000	100	0	100	100	433672	0	433672	433672	170510	0	170510	170510	31866	0	31866	31866	10	0	10	10	10	0	10	10	30083	0	30083	30083	0	0	0	0	1764	0	1764	1764	42427	0	42427	42427
	119	05	JAN	22:00	57401839	20451937	0	20451937	20451937	1478.58	0	1478.58	1478.58	10003	0	10003	10003	11108	0	11108	11108	0	0	0	0	1000	0	1000	1000	100	0	100	100	426407	0	426407	426407	169509	0	169509	169509	30207	0	30207	30207	10	0	10	10	10	0	10	10	27485	0	27485	27485	0	0	0	0	1847	0	1847	1847	40175	0	40175	40175
	120	05	JAN	23:00	45604808	19634906	0	19634906	19634906	1478.58	0	1478.58	1478.58	10002	0	10002	10002	11289	0	11289	11289	0	0	0	0	1000	0	1000	1000	100	0	100	100	431602	0	431602	431602	169672	0	169672	169672	19850	0	19850	19850	10	0	10	10	10	0	10	10	26332	0	26332	26332	0	0	0	0	1298	0	1298	1298	40583	0	40583	40583
	121	06	JAN	00:00	47693775	20163873	0	20163873	20163873	1478.22	0	1478.22	1478.22	10003	0	10003	10003	11109	0	11109	11109	0	0	0	0	1000	0	1000	1000	100	0	100	100	433620	0	433620	433620	166166	0	166166	166166	27780	0	27780	27780	10	0	10	10	10	0	10	10	9013	0	9013	9013	0	0	0	0	1376	0	1376	1376	40530	0	40530	40530
	122	06	JAN	01:00	44632782	19222880	0	19222880	19222880	1473.92	0	1473.92	1473.92	10002	0	10002	10002	10885	0	10885	10885	0	0	0	0	1000	0	1000	1000	100	0	100	100	431978	0	431978	431978	158354	0	158354	158354	21601	0	21601	21601	10	0	10	10	10	0	10	10	8502	0	8502	8502	0	0	0	0	1270	0	1270	1270	40858	0	40858	40858
	123	06	JAN	02:00	41143697	17793795	0	17793795	17793795	1473.92	0	1473.92	1473.92	10003	0	10003	10003	10488	0	10488	10488	0	0	0	0	1000	0	1000	1000	100	0	100	100	430365	0	430365	430365	137219	0	137219	137219	18610	0	18610	18610	10	0	10	10	10	0	10	10	22581	0	22581	22581	0	0	0	0	1167	0	1167	1167	41945	0	41945	41945
	124	06	JAN	03:00	31753423	19003521	0	19003521	19003521	1473.92	0	1473.92	1473.92	10002	0	10002	10002	9987	0	9987	9987	0	0	0	0	1000	0	1000	1000	100	0	100	100	431653	0	431653	431653	153561	0	153561	153561	22269	0	22269	22269	10	0	10	10	10	0	10	10	3503	0	3503	3503	0	0	0	0	637	0	637	637	40756	0	40756	40756
	125	06	JAN	04:00	33032202	19062300	0	19062300	19062300	1476.20	0	1476.20	1476.20	10003	0	10003	10003	9488	0	9488	9488	0	0	0	0	1000	0	1000	1000	100	0	100	100	433672	0	433672	433672	158604	0	158604	158604	19209	0	19209	19209	10	0	10	10	10	0	10	10	9928	0	9928	9928	0	0	0	0	698	0	698	698	40164	0	40164	40164
	126	06	JAN	05:00	28433645	19183743	0	19183743	19183743	1478.22	0	1478.22	1478.22	10002	0	10002	10002	9063	0	9063	9063	0	0	0	0	1000	0	1000	1000	100	0	100	100	435757	0	435757	435757	160028	0	160028	160028	19735	0	19735	19735	10	0	10	10	10	0	10	10	26926	0	26926	26926	0	0	0	0	462	0	462	462	39258	0	39258	39258
	127	06	JAN	06:00	25027487	20877585	0	20877585	20877585	1478.22	0	1478.22	1478.22	10003	0	10003	10003	8652	0	8652	8652	0	0	0	0	1000	0	1000	1000	100	0	100	100	437963	0	437963	437963	170533	0	170533	170533	33672	0	33672	33672	10	0	10	10	10	0	10	10	23261	0	23261	23261	0	0	0	0	207	0	207	207	38669	0	38669	38669
	128	06	JAN	07:00	20532124	20532124	0	20532124	20532124	1478.22	0	1478.22	1478.22	10002	0	10002	10002	8305	0	8305	8305	0	0	0	0	1000	0	1000	1000	100	0	100	100	438220	0	438220	438220	171071	0	171071	171071	28982	0	28982	28982	10	0	10	10	10	0	10	10	26729	0	26729	26729	0	0	0	0	0	0	0	0	38951	0	38951	38951
	129	06	JAN	08:00	24700520	20530618	0	20530618	20530618	1478.22	0	1478.22	1478.22	10003	0	10003	10003	7738	0	7738	7738	30	0	30	30	1000	0	1000	1000	100	0	100	100	433159	0	433159	433159	171510	0	171510	171510	28693	0	28693	28693	10	0	10	10	10	0	10	10	32489	0	32489	32489	0	0	0	0	208	0	208	208	40011	0	40011	40011
	130	06	JAN	09:00	20911421	20911421	0	20911421	20911421	1478.22	0	1478.22	1478.22	10002	0	10002	10002	7390	0	7390	7390	119	0	119	119	1000	0	1000	1000	100	0	100	100	437949	0	437949	437949	171510	0	171510	171510	33423	0	33423	33423	10	0	10	10	10	0	10	10	20229	0	20229	20229	0	0	0	0	0	0	0	0	40275	0	40275	40275
	131	06	JAN	10:00	22421325	20591423	0	20591423	20591423	1478.58	0	1478.58	1478.58	10003	0	10003	10003	7144	0	7144	7144	188	0	188	188	1000	0	1000	1000	100	0	100	100	433008	0	433008	433008	171510	0	171510	171510	29454	0	29454	29454	10	0	10	10	10	0	10	10	32689	0	32689	32689	0	0	0	0	91	0	91	91	39728	0	39728	39728
	132	06	JAN	11:00	19942329	19942329	0	19942329	19942329	1478.22	0	1478.22	1478.22	10002	0	10002	10002	6871	0	6871	6871	237	0	237	237	1000	0	1000	1000	100	0	100	100	431781	0	431781	431781	165022	0	165022	165022	25809	0	25809	25809	10	0	10	10	10	0	10	10	30163	0	30163	30163	0	0	0	0	0	0	0	0	40697	0	40697	40697
	133	06	JAN	12:00	19877629	19877629	0	19877629	19877629	1478.22	0	1478.22	1478.22	10003	0	10003	10003	6850	0	6850	6850	213	0	213	213	1000	0	1000	1000	100	0	100	100	436525	0	436525	436525	164387	0	164387	164387	25407	0	25407	25407	10	0	10	10	10	0	10	10	22726	0	22726	22726	0	0	0	0	0	0	0	0	41449	0	41449	41449
	134	06	JAN	13:00	19654621	19654621	0	19654621	19654621	1478.22	0	1478.22	1478.22	10002	0	10002	10002	6920	0	6920	6920	172	0	172	172	1000	0	1000	1000	100	0	100	100	435205	0	435205	435205	165658	0	165658	165658	21754	0	21754	21754	10	0	10	10	10	0	10	10	14585	0	14585	14585	0	0	0	0	0	0	0	0	42990	0	42990	42990
	135	06	JAN	14:00	19723192	19723192	0	19723192	19723192	1478.22	0	1478.22	1478.22	10003	0	10003	10003	7256	0	7256	7256	120	0	120	120	1000	0	1000	1000	100	0	100	100	429695	0	429695	429695	167276	0	167276	167276	21533	0	21533	21533	10	0	10	10	10	0	10	10	16490	0	16490	16490	0	0	0	0	0	0	0	0	42621	0	42621	42621
	136	06	JAN	15:00	20142442	20142442	0	20142442	20142442	1478.58	0	1478.58	1478.58	10002	0	10002	10002	7667	0	7667	7667	46	0	46	46	1000	0	1000	1000	100	0	100	100	436874	0	436874	436874	165480	0	165480	165480	27963	0	27963	27963	10	0	10	10	10	0	10	10	31562	0	31562	31562	0	0	0	0	0	0	0	0	41603	0	41603	41603
	137	06	JAN	16:00	20905568	20905568	0	20905568	20905568	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8331	0	8331	8331	0	0	0	0	1000	0	1000	1000	100	0	100	100	438040	0	438040	438040	169825	0	169825	169825	34508	0	34508	34508	10	0	10	10	10	0	10	10	34138	0	34138	34138	0	0	0	0	0	0	0	0	40342	0	40342	40342
	138	06	JAN	17:00	20311610	20311610	0	20311610	20311610	1478.58	0	1478.58	1478.58	10002	0	10002	10002	9097	0	9097	9097	0	0	0	0	1000	0	1000	1000	100	0	100	100	437703	0	437703	437703	166342	0	166342	166342	29480	0	29480	29480	10	0	10	10	10	0	10	10	39977	0	39977	39977	0	0	0	0	0	0	0	0	40682	0	40682	40682
	139	06	JAN	18:00	29001640	19911738	0	19911738	19911738	1478.58	0	1478.58	1478.58	10003	0	10003	10003	9878	0	9878	9878	0	0	0	0	1000	0	1000	1000	100	0	100	100	435771	0	435771	435771	164224	0	164224	164224	25950	0	25950	25950	10	0	10	10	10	0	10	10	23244	0	23244	23244	0	0	0	0	454	0	454	454	42533	0	42533	42533
