system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	880	06	FEB	15:00	10000	10000	0	10000	10000	140.97	0.03	140.95	141.00	0	-723	90	-813	-633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	881	06	FEB	16:00	10000	10000	0	10000	10000	141.00	0	141.00	141.00	0	-623	261	-884	-362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	882	06	FEB	17:00	80500	80500	70500	10000	151000	141.00	0	141.00	141.00	164	-173	220	-393	47	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	500	500	0	1000	0	0	0	0	3	1	2	4
	883	06	FEB	18:00	80500	80500	70500	10000	151000	141.00	0	141.00	141.00	164	-134	222	-355	88	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	500	500	0	1000	0	0	0	0	3	1	2	4
	884	06	FEB	19:00	80500	80500	70500	10000	151000	141.00	0	141.00	141.00	164	-85	222	-306	137	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	500	500	0	1000	0	0	0	0	3	1	2	4
	885	06	FEB	20:00	10000	10000	0	10000	10000	140.97	0.03	140.94	141.00	0	-963	323	-1285	-640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	886	06	FEB	21:00	10000	10000	0	10000	10000	140.96	0.04	140.93	141.00	0	-975	278	-1253	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	887	06	FEB	22:00	10000	10000	0	10000	10000	140.95	0.05	140.89	141.00	0	-924	280	-1203	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	888	06	FEB	23:00	10000	10000	0	10000	10000	140.95	0.05	140.89	141.00	0	-711	298	-1009	-413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	889	07	FEB	00:00	10000	10000	0	10000	10000	140.98	0.02	140.96	141.00	0	-635	32	-666	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	890	07	FEB	01:00	10000	10000	0	10000	10000	140.95	0.05	140.89	141.00	0	-590	2	-592	-588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	891	07	FEB	02:00	10000	10000	0	10000	10000	140.95	0.05	140.89	141.00	0	-564	28	-592	-536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	892	07	FEB	03:00	10000	10000	0	10000	10000	140.95	0.05	140.89	141.00	0	-818	226	-1043	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	893	07	FEB	04:00	10000	10000	0	10000	10000	140.96	0.04	140.92	141.00	0	-585	0	-585	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	894	07	FEB	05:00	10000	10000	0	10000	10000	140.97	0.03	140.95	141.00	0	-604	12	-616	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	895	07	FEB	06:00	10000	10000	0	10000	10000	140.95	0.05	140.90	141.00	0	-762	533	-1295	-229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	896	07	FEB	07:00	10000	10000	0	10000	10000	140.96	0.04	140.93	141.00	0	-663	83	-746	-580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	897	07	FEB	08:00	10000	10000	0	10000	10000	140.97	0.01	140.95	140.98	0	-655	32	-687	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	898	07	FEB	09:00	10000	10000	0	10000	10000	140.88	0.01	140.87	140.90	0	-865	273	-1138	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	899	07	FEB	10:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-838	246	-1083	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	900	07	FEB	11:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.86	0	-836	250	-1086	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	901	07	FEB	12:00	10000	10000	0	10000	10000	123.24	17.61	105.64	140.85	0	-606	14	-619	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	902	07	FEB	13:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.86	0	-609	17	-625	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	903	07	FEB	14:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-683	91	-774	-592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	904	07	FEB	15:00	10000	10000	0	10000	10000	140.92	0.00	140.91	140.92	0	-614	0	-614	-614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	905	07	FEB	16:00	10000	10000	0	10000	10000	140.92	0.04	140.88	140.97	0	-622	0	-622	-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	906	07	FEB	17:00	10000	10000	0	10000	10000	140.88	0.03	140.85	140.91	0	-580	42	-622	-538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	907	07	FEB	18:00	10000	10000	0	10000	10000	140.87	0.02	140.85	140.89	0	-499	94	-592	-405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	908	07	FEB	19:00	10000	10000	0	10000	10000	140.87	0.00	140.87	140.87	0	-424	112	-535	-312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	909	07	FEB	20:00	10000	10000	0	10000	10000	140.87	0.01	140.87	140.88	0	-419	28	-447	-391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	910	07	FEB	21:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.88	0	-296	28	-324	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	911	07	FEB	22:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-172	30	-201	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
	912	07	FEB	23:00	10000	10000	0	10000	10000	140.86	0.01	140.85	140.87	0	-70	30	-100	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	1000	0	1000	1000	0	0	0	0	2	0	2	2
