system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	942	09	FEB	05:00	2361600	2361600	0	2361600	2361600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	943	09	FEB	06:00	2309800	2309800	0	2309800	2309800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	944	09	FEB	07:00	2294000	2294000	0	2294000	2294000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	945	09	FEB	08:00	2324300	2324300	0	2324300	2324300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	946	09	FEB	09:00	2372950	2372950	0	2372950	2372950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	947	09	FEB	10:00	2444100	2444100	0	2444100	2444100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	948	09	FEB	11:00	2492600	2492600	0	2492600	2492600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	949	09	FEB	12:00	2582750	2582750	0	2582750	2582750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	950	09	FEB	13:00	2634100	2634100	0	2634100	2634100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	951	09	FEB	14:00	2683800	2683800	0	2683800	2683800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	952	09	FEB	15:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	891	0	891	891	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	953	09	FEB	16:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	2283	0	2283	2283	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	954	09	FEB	17:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	2610	0	2610	2610	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	955	09	FEB	18:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	2686	0	2686	2686	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	956	09	FEB	19:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	2090	0	2090	2090	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	957	09	FEB	20:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	1966	0	1966	1966	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	958	09	FEB	21:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	1284	0	1284	1284	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	959	09	FEB	22:00	2715000	2715000	0	2715000	2715000	55.00	0	55.00	55.00	2189	0	2189	2189	556	0	556	556	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	960	09	FEB	23:00	2678600	2678600	0	2678600	2678600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	961	10	FEB	00:00	2375900	2375900	0	2375900	2375900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	962	10	FEB	01:00	2295650	2295650	0	2295650	2295650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	963	10	FEB	02:00	2229000	2229000	0	2229000	2229000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	964	10	FEB	03:00	2151300	2151300	0	2151300	2151300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	965	10	FEB	04:00	2066950	2066950	0	2066950	2066950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	966	10	FEB	05:00	1978850	1978850	0	1978850	1978850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	967	10	FEB	06:00	1951000	1951000	0	1951000	1951000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	968	10	FEB	07:00	1969650	1969650	0	1969650	1969650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	969	10	FEB	08:00	1962400	1962400	0	1962400	1962400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	970	10	FEB	09:00	1989750	1989750	0	1989750	1989750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	971	10	FEB	10:00	2053250	2053250	0	2053250	2053250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	972	10	FEB	11:00	2111800	2111800	0	2111800	2111800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	973	10	FEB	12:00	2157700	2157700	0	2157700	2157700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	974	10	FEB	13:00	2257600	2257600	0	2257600	2257600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	975	10	FEB	14:00	2320700	2320700	0	2320700	2320700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	976	10	FEB	15:00	2390350	2390350	0	2390350	2390350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	977	10	FEB	16:00	2431500	2431500	0	2431500	2431500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	978	10	FEB	17:00	2470000	2470000	0	2470000	2470000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	979	10	FEB	18:00	2497350	2497350	0	2497350	2497350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	980	10	FEB	19:00	2537150	2537150	0	2537150	2537150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	981	10	FEB	20:00	2509850	2509850	0	2509850	2509850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	982	10	FEB	21:00	2452250	2452250	0	2452250	2452250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	983	10	FEB	22:00	2410650	2410650	0	2410650	2410650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	984	10	FEB	23:00	2339900	2339900	0	2339900	2339900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	985	11	FEB	00:00	2166800	2166800	0	2166800	2166800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	986	11	FEB	01:00	2118250	2118250	0	2118250	2118250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	987	11	FEB	02:00	2094100	2094100	0	2094100	2094100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	988	11	FEB	03:00	2045300	2045300	0	2045300	2045300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	989	11	FEB	04:00	1996850	1996850	0	1996850	1996850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	990	11	FEB	05:00	1964000	1964000	0	1964000	1964000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	991	11	FEB	06:00	1938850	1938850	0	1938850	1938850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	992	11	FEB	07:00	1897600	1897600	0	1897600	1897600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	993	11	FEB	08:00	1902950	1902950	0	1902950	1902950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	994	11	FEB	09:00	1938300	1938300	0	1938300	1938300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	995	11	FEB	10:00	1923050	1923050	0	1923050	1923050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	996	11	FEB	11:00	1977200	1977200	0	1977200	1977200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	997	11	FEB	12:00	2049650	2049650	0	2049650	2049650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	998	11	FEB	13:00	2129450	2129450	0	2129450	2129450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	999	11	FEB	14:00	2186500	2186500	0	2186500	2186500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1000	11	FEB	15:00	2258350	2258350	0	2258350	2258350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1001	11	FEB	16:00	2283900	2283900	0	2283900	2283900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1002	11	FEB	17:00	2268500	2268500	0	2268500	2268500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1003	11	FEB	18:00	2296900	2296900	0	2296900	2296900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1004	11	FEB	19:00	2310600	2310600	0	2310600	2310600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1005	11	FEB	20:00	2304650	2304650	0	2304650	2304650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1006	11	FEB	21:00	2294600	2294600	0	2294600	2294600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1007	11	FEB	22:00	2280250	2280250	0	2280250	2280250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1008	11	FEB	23:00	2213500	2213500	0	2213500	2213500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1009	12	FEB	00:00	2263800	2338050	0	2338050	2338050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1010	12	FEB	01:00	2188450	2262700	0	2262700	2262700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1011	12	FEB	02:00	2086700	2160950	0	2160950	2160950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1012	12	FEB	03:00	2037400	2111650	0	2111650	2111650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1013	12	FEB	04:00	1999400	2073650	0	2073650	2073650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1014	12	FEB	05:00	1982350	2056600	0	2056600	2056600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1015	12	FEB	06:00	1939000	2013250	0	2013250	2013250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1016	12	FEB	07:00	1858600	1932850	0	1932850	1932850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1017	12	FEB	08:00	1892450	1966700	0	1966700	1966700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1018	12	FEB	09:00	1909650	1983900	0	1983900	1983900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1019	12	FEB	10:00	1953200	2027450	0	2027450	2027450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1020	12	FEB	11:00	2018200	2092450	0	2092450	2092450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1021	12	FEB	12:00	2109000	2183250	0	2183250	2183250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1022	12	FEB	13:00	2155700	2229950	0	2229950	2229950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1023	12	FEB	14:00	2255800	2330050	0	2330050	2330050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1024	12	FEB	15:00	2354300	2428550	0	2428550	2428550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1025	12	FEB	16:00	2392650	2466900	0	2466900	2466900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1026	12	FEB	17:00	2437700	2511950	0	2511950	2511950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1027	12	FEB	18:00	2493430	2567680	0	2567680	2567680	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1028	12	FEB	19:00	2478200	2552450	0	2552450	2552450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1029	12	FEB	20:00	2461250	2535500	0	2535500	2535500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1030	12	FEB	21:00	2427500	2501750	0	2501750	2501750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1031	12	FEB	22:00	2367550	2441800	0	2441800	2441800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1032	12	FEB	23:00	2308250	2382500	0	2382500	2382500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74250	0	-74250	-74250
	1033	13	FEB	00:00	2543720	2543720	0	2543720	2543720	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1034	13	FEB	01:00	2456600	2456600	0	2456600	2456600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1035	13	FEB	02:00	2384050	2384050	0	2384050	2384050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1036	13	FEB	03:00	2314600	2314600	0	2314600	2314600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1037	13	FEB	04:00	2268950	2268950	0	2268950	2268950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1038	13	FEB	05:00	2259600	2259600	0	2259600	2259600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1039	13	FEB	06:00	2250250	2250250	0	2250250	2250250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1040	13	FEB	07:00	2270300	2270300	0	2270300	2270300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1041	13	FEB	08:00	2272850	2272850	0	2272850	2272850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1042	13	FEB	09:00	2317050	2317050	0	2317050	2317050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1043	13	FEB	10:00	2358150	2358150	0	2358150	2358150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1044	13	FEB	11:00	2385350	2385350	0	2385350	2385350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1045	13	FEB	12:00	2435800	2435800	0	2435800	2435800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1046	13	FEB	13:00	2515150	2515150	0	2515150	2515150	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1047	13	FEB	14:00	2644440	2644440	0	2644440	2644440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1048	13	FEB	15:00	2722440	2722440	0	2722440	2722440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1049	13	FEB	16:00	2810440	2810440	0	2810440	2810440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1050	13	FEB	17:00	2852520	2852520	0	2852520	2852520	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1051	13	FEB	18:00	2900440	2900440	0	2900440	2900440	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1052	13	FEB	19:00	2899320	2899320	0	2899320	2899320	80.00	0	80.00	80.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
