system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	260	11	JAN	19:00	209889	30.11	0	30.11	30.11	7775	0	14000	0	14000	14000	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398	0	1398	1398	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	261	11	JAN	20:00	219948	30.11	0	30.11	30.11	7775	0	14038	0	14038	14038	69	0	69	69	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	1144	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	262	11	JAN	21:00	271730	30.11	0	30.11	30.11	7991	0	13780	0	13780	13780	70	0	70	70	0	0	0	0	0	0	0	0	7591	0	7591	7591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	263	11	JAN	22:00	256918	30.11	0	30.11	30.11	9175	0	13744	0	13744	13744	69	0	69	69	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	264	11	JAN	23:00	232026	30.11	0	30.11	30.11	7775	0	13610	0	13610	13610	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	839	839	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14258	0	14258	14258	0	0	0	0
	265	12	JAN	00:00	241444	30.11	0	30.11	30.11	8720	0	13482	0	13482	13482	69	0	69	69	0	0	0	0	0	0	0	0	8320	0	8320	8320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	0	1317	1317	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	266	12	JAN	01:00	210364	30.11	0	30.11	30.11	7775	0	13038	0	13038	13038	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386	0	1386	1386	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	267	12	JAN	02:00	238718	30.11	0	30.11	30.11	7775	0	12900	0	12900	12900	69	0	69	69	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	670	670	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	268	12	JAN	03:00	255548	30.11	0	30.11	30.11	7775	0	13322	0	13322	13322	70	0	70	70	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	245	245	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	269	12	JAN	04:00	336777	49.78	0	49.78	49.78	10150	0	13942	0	13942	13942	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	597	597	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	270	12	JAN	05:00	354780	49.78	0	49.78	49.78	10314	0	15250	0	15250	15250	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	627	627	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	271	12	JAN	06:00	390634	49.78	0	49.78	49.78	10150	0	15606	0	15606	15606	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	1277	1277	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	272	12	JAN	07:00	336500	49.78	0	49.78	49.78	10150	0	15580	0	15580	15580	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	273	12	JAN	08:00	296544	35.84	0	35.84	35.84	10150	0	15526	0	15526	15526	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	0	1009	1009	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	274	12	JAN	09:00	323986	35.84	0	35.84	35.84	10150	0	15512	0	15512	15512	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	316	316	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	275	12	JAN	10:00	380520	49.78	0	49.78	49.78	10550	0	15306	0	15306	15306	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	276	12	JAN	11:00	375955	49.78	0	49.78	49.78	10509	0	15192	0	15192	15192	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	277	12	JAN	12:00	377165	49.78	0	49.78	49.78	10150	0	14930	0	14930	14930	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	278	12	JAN	13:00	381180	49.78	0	49.78	49.78	10556	0	14602	0	14602	14602	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	0	622	622	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	279	12	JAN	14:00	336500	49.78	0	49.78	49.78	10150	0	14550	0	14550	14550	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	471	471	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	280	12	JAN	15:00	479630	49.78	0	49.78	49.78	10745	0	15278	0	15278	15278	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	0	2034	2034	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	281	12	JAN	16:00	484140	49.78	0	49.78	49.78	10745	0	15856	0	15856	15856	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2116	0	2116	2116	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	282	12	JAN	17:00	450150	49.78	0	49.78	49.78	10745	0	15654	0	15654	15654	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	0	1498	1498	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	283	12	JAN	18:00	451600	49.78	0	49.78	49.78	10446	0	14962	0	14962	14962	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1735	0	1735	1735	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	284	12	JAN	19:00	318878	35.84	0	35.84	35.84	10150	0	14130	0	14130	14130	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445	0	445	445	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	285	12	JAN	20:00	355381	49.78	0	49.78	49.78	10150	0	14162	0	14162	14162	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	286	12	JAN	21:00	318713	30.11	0	30.11	30.11	9854	0	13906	0	13906	13906	70	0	70	70	0	0	0	0	0	0	0	0	9454	0	9454	9454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	0	225	225	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	287	12	JAN	22:00	309680	30.11	0	30.11	30.11	9256	0	13614	0	13614	13614	69	0	69	69	0	0	0	0	0	0	0	0	8856	0	8856	8856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	288	12	JAN	23:00	279980	30.11	0	30.11	30.11	8266	0	13420	0	13420	13420	70	0	70	70	0	0	0	0	0	0	0	0	7866	0	7866	7866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15232	0	15232	15232	0	0	0	0
	289	13	JAN	00:00	266840	30.11	0	30.11	30.11	9808	0	13168	0	13168	13168	69	0	69	69	0	0	0	0	0	0	0	0	9408	0	9408	9408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	290	13	JAN	01:00	270522	30.11	0	30.11	30.11	9750	0	12804	0	12804	12804	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	555	555	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	291	13	JAN	02:00	263671	30.11	0	30.11	30.11	9750	0	12518	0	12518	12518	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	728	728	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	292	13	JAN	03:00	309770	41.82	0	41.82	41.82	9750	0	12564	0	12564	12564	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	314	314	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	293	13	JAN	04:00	300860	41.82	0	41.82	41.82	9750	0	12804	0	12804	12804	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	152	152	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	294	13	JAN	05:00	333585	41.82	0	41.82	41.82	9750	0	13242	0	13242	13242	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	0	747	747	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	295	13	JAN	06:00	328745	41.82	0	41.82	41.82	9750	0	13708	0	13708	13708	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	296	13	JAN	07:00	311695	41.82	0	41.82	41.82	9750	0	13654	0	13654	13654	70	0	70	70	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	349	349	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	297	13	JAN	08:00	292116	30.11	0	30.11	30.11	9728	0	13630	0	13630	13630	69	0	69	69	0	0	0	0	0	0	0	0	9728	0	9728	9728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	298	13	JAN	09:00	253356	30.11	0	30.11	30.11	8436	0	13586	0	13586	13586	70	0	70	70	0	0	0	0	0	0	0	0	8436	0	8436	8436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	299	13	JAN	10:00	213900	29.92	0	29.92	29.92	7130	0	13702	0	13702	13702	69	0	69	69	0	0	0	0	0	0	0	0	7130	0	7130	7130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	300	13	JAN	11:00	205572	29.92	0	29.92	29.92	6834	0	13432	0	13432	13432	70	0	70	70	0	0	0	0	0	0	0	0	6834	0	6834	6834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	301	13	JAN	12:00	128735	0.00	0	0.00	0.00	5000	0	13386	0	13386	13386	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	302	13	JAN	13:00	134002	0.00	0	0.00	0.00	5000	0	13124	0	13124	13124	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	404	404	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15730	0	15730	15730	0	0	0	0
	303	13	JAN	14:00	90600	0.00	0	0.00	0.00	5000	0	13068	0	13068	13068	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1408	0	1408	1408	100.00	15730	0	15730	15730	0	0	0	0
	304	13	JAN	15:00	165550	0.00	0	0.00	0.00	5000	0	13626	0	13626	13626	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	283	283	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	690	0	690	690	100.00	15730	0	15730	15730	0	0	0	0
	305	13	JAN	16:00	232500	0.00	0	0.00	0.00	5000	0	13944	0	13944	13944	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609	0	1609	1609	100.00	15730	0	15730	15730	0	0	0	0
	306	13	JAN	17:00	150277	0.00	0	0.00	0.00	5000	0	13908	0	13908	13908	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2194	0	2194	2194	100.00	15730	0	15730	15730	0	0	0	0
	307	13	JAN	18:00	150000	0.00	0	0.00	0.00	5000	0	13422	0	13422	13422	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3789	0	3789	3789	100.00	15730	0	15730	15730	0	0	0	0
	308	13	JAN	19:00	90600	0.00	0	0.00	0.00	5000	0	13242	0	13242	13242	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1090	0	1090	1090	100.00	15730	0	15730	15730	0	0	0	0
	309	13	JAN	20:00	210232	0.00	0	0.00	0.00	5000	0	13516	0	13516	13516	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	1095	1095	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3049	0	3049	3049	100.00	15730	0	15730	15730	0	0	0	0
	310	13	JAN	21:00	90600	0.00	0	0.00	0.00	5000	0	13450	0	13450	13450	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102	0	102	102	100.00	15730	0	15730	15730	0	0	0	0
	311	13	JAN	22:00	90600	0.00	0	0.00	0.00	5000	0	12954	0	12954	12954	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	468	0	468	468	100.00	15730	0	15730	15730	0	0	0	0
	312	13	JAN	23:00	232500	0.00	0	0.00	0.00	5000	0	12862	0	12862	12862	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3399	0	3399	3399	100.00	15730	0	15730	15730	0	0	0	0
	313	14	JAN	00:00	150000	0.00	0	0.00	0.00	5000	0	12612	0	12612	12612	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2280	0	2280	2280	100.00	15730	0	15730	15730	0	0	0	0
	314	14	JAN	01:00	90600	0.00	0	0.00	0.00	5000	0	12248	0	12248	12248	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2007	0	2007	2007	100.00	15730	0	15730	15730	0	0	0	0
	315	14	JAN	02:00	90600	0.00	0	0.00	0.00	5000	0	11928	0	11928	11928	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2919	0	2919	2919	100.00	15730	0	15730	15730	0	0	0	0
	316	14	JAN	03:00	90600	0.00	0	0.00	0.00	5000	0	11862	0	11862	11862	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3940	0	3940	3940	100.00	15730	0	15730	15730	0	0	0	0
	317	14	JAN	04:00	90600	0.00	0	0.00	0.00	5000	0	11904	0	11904	11904	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3984	0	3984	3984	100.00	15730	0	15730	15730	0	0	0	0
	318	14	JAN	05:00	170659	0.00	0	0.00	0.00	5000	0	12118	0	12118	12118	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5139	0	5139	5139	100.00	15730	0	15730	15730	0	0	0	0
	319	14	JAN	06:00	232500	0.00	0	0.00	0.00	5000	0	12374	0	12374	12374	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5390	0	5390	5390	100.00	15730	0	15730	15730	0	0	0	0
	320	14	JAN	07:00	90600	0.00	0	0.00	0.00	5000	0	12972	0	12972	12972	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1152	0	1152	1152	100.00	15730	0	15730	15730	0	0	0	0
	321	14	JAN	08:00	90600	0.00	0	0.00	0.00	5000	0	13170	0	13170	13170	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1689	0	1689	1689	100.00	15730	0	15730	15730	0	0	0	0
	322	14	JAN	09:00	232500	0.00	0	0.00	0.00	5000	0	13338	0	13338	13338	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4756	0	4756	4756	100.00	15730	0	15730	15730	0	0	0	0
	323	14	JAN	10:00	90600	0.00	0	0.00	0.00	5000	0	13526	0	13526	13526	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2250	0	2250	2250	100.00	15730	0	15730	15730	0	0	0	0
	324	14	JAN	11:00	90600	0.00	0	0.00	0.00	5000	0	13300	0	13300	13300	70	0	70	70	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1743	0	1743	1743	100.00	15730	0	15730	15730	0	0	0	0
	325	14	JAN	12:00	204648	0.00	0	0.00	0.00	5000	0	12732	0	12732	12732	69	0	69	69	0	0	0	0	0	0	0	0	5000	0	5000	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994	0	994	994	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3852	0	3852	3852	100.00	15730	0	15730	15730	0	0	0	0
