system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	336

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	284	12	JAN	19:00	61156804	17096804	314687	16782117	17411492	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	10679	239	10440	10918	0	0	0	0	10	0	10	10	10	0	10	10	419827	6819	413008	426646	157053	4210	152844	161263	2342	886	1456	3228	10	0	10	10	10	0	10	10	43219	13493	29727	56712	0	0	0	0	2203	1096	1107	3299	0	0	0	0
	285	12	JAN	20:00	29511680	17131680	268161	16863519	17399841	1480.67	1.71	1478.97	1482.38	9801	80	9721	9880	11548	421	11127	11968	0	0	0	0	10	0	10	10	10	0	10	10	418651	8178	410473	426829	155767	4265	151502	160032	2924	836	2088	3760	10	0	10	10	10	0	10	10	46742	15745	30997	62487	0	0	0	0	619	482	137	1101	0	0	0	0
	286	12	JAN	21:00	99433430	17303430	15000	17288431	17318430	1480.50	1.89	1478.61	1482.38	9800	80	9720	9880	11347	425	10922	11771	0	0	0	0	10	0	10	10	10	0	10	10	420230	10120	410110	430350	157410	1335	156075	158744	3263	3003	260	6266	10	0	10	10	10	0	10	10	33801	12681	21120	46482	0	0	0	0	4107	1027	3080	5133	0	0	0	0
	287	12	JAN	22:00	91637089	16577089	106882	16470208	16683971	1480.50	1.89	1478.61	1482.38	9801	80	9721	9880	11497	439	11058	11936	0	0	0	0	10	0	10	10	10	0	10	10	416035	7931	408104	423966	150939	480	150459	151420	10	0	10	10	10	0	10	10	10	0	10	10	35614	12815	22799	48429	0	0	0	0	3753	3344	409	7097	0	0	0	0
	288	12	JAN	23:00	66806594	16586594	303684	16282910	16890277	1480.50	1.89	1478.61	1482.38	9800	80	9720	9880	11811	536	11275	12347	0	0	0	0	10	0	10	10	10	0	10	10	415374	6807	408567	422181	152958	2935	150023	155893	10	0	10	10	10	0	10	10	10	0	10	10	25671	14384	11287	40055	0	0	0	0	2511	616	1895	3127	0	0	0	0
	289	13	JAN	00:00	49698245	16658245	17980	16640265	16676224	1478.06	4.32	1473.74	1482.38	9801	80	9721	9880	10969	383	10586	11352	0	0	0	0	10	0	10	10	10	0	10	10	408292	3002	405290	411295	149260	3939	145321	153199	3433	3423	10	6855	10	0	10	10	10	0	10	10	21532	8835	12697	30366	0	0	0	0	1652	933	719	2585	0	0	0	0
	290	13	JAN	01:00	87388108	16068108	141779	15926329	16209887	1477.15	5.24	1471.91	1482.38	9800	80	9720	9880	10878	472	10406	11350	0	0	0	0	10	0	10	10	10	0	10	10	411783	9795	401989	421578	140381	2129	138252	142510	1799	1789	10	3588	10	0	10	10	10	0	10	10	10999	10999	0	21998	0	0	0	0	3566	1430	2136	4996	0	0	0	0
	291	13	JAN	02:00	80551578	15763791	474148	15289643	16237939	755.00	714.66	40.34	1469.67	9801	80	9721	9880	10536	536	10000	11072	0	0	0	0	5	5	0	10	5	5	0	10	414630	4976	409655	419606	136818	9664	127154	146482	5	5	0	10	5	5	0	10	5	5	0	10	262	262	0	525	0	0	0	0	3236	3236	0	6472	468	468	0	935
	292	13	JAN	03:00	64810440	15717723	275461	15442262	15993184	756.37	713.30	43.08	1469.67	9800	80	9720	9880	9983	490	9493	10472	0	0	0	0	5	5	0	10	5	5	0	10	409697	10016	399681	419713	137185	7359	129826	144544	71	61	10	132	5	5	0	10	5	5	0	10	7017	7017	0	14034	0	0	0	0	2451	2451	0	4902	502	502	0	1003
	293	13	JAN	04:00	115657013	16457013	408690	16048324	16865703	1477.15	5.24	1471.91	1482.38	9801	80	9721	9880	9548	565	8983	10112	0	0	0	0	10	0	10	10	10	0	10	10	412799	773	412027	413572	146344	5766	140579	152110	1874	1864	10	3739	10	0	10	10	10	0	10	10	5941	1907	4034	7847	0	0	0	0	4960	1853	3107	6813	0	0	0	0
	294	13	JAN	05:00	101531330	16611330	291180	16320150	16902509	1478.07	4.32	1473.75	1482.38	9800	80	9720	9880	9180	734	8446	9913	0	0	0	0	10	0	10	10	10	0	10	10	415310	4852	410458	420163	153576	4028	149548	157605	10	0	10	10	10	0	10	10	10	0	10	10	20888	14059	6829	34946	0	0	0	0	4246	3068	1178	7314	0	0	0	0
	295	13	JAN	06:00	86460685	17100685	196313	16904372	17296999	766.75	712.22	54.53	1478.97	9801	80	9721	9880	9095	676	8419	9770	0	0	0	0	5	5	0	10	5	5	0	10	420945	5164	415782	426109	155753	2517	153236	158270	3058	432	2626	3489	5	5	0	10	5	5	0	10	34062	12829	21233	46891	0	0	0	0	3468	3468	0	6936	0	0	0	0
	296	13	JAN	07:00	102271592	17541592	283507	17258085	17825098	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	8740	722	8018	9462	0	0	0	0	10	0	10	10	10	0	10	10	423677	4555	419122	428232	156898	3090	153808	159988	6717	2306	4411	9023	10	0	10	10	10	0	10	10	25110	5315	19795	30425	0	0	0	0	4237	3746	491	7982	0	0	0	0
	297	13	JAN	08:00	76825824	17155824	271230	16884594	17427054	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	8152	691	7461	8842	27	1	26	27	10	0	10	10	10	0	10	10	421704	6816	414889	428520	158775	5513	153261	164288	1346	1336	10	2681	10	0	10	10	10	0	10	10	29773	7147	22625	36920	0	0	0	0	2984	2705	279	5688	0	0	0	0
	298	13	JAN	09:00	102371543	17081543	91255	16990288	17172798	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	7782	601	7181	8383	108	6	102	114	10	0	10	10	10	0	10	10	420728	7404	413325	428132	157207	1507	155700	158713	1744	1734	10	3478	10	0	10	10	10	0	10	10	29595	14331	15264	43927	0	0	0	0	4265	2956	1309	7220	0	0	0	0
	299	13	JAN	10:00	73002088	17752088	456634	17295454	18208722	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	7718	627	7091	8344	180	11	169	191	10	0	10	10	10	0	10	10	423567	4439	419128	428005	162147	3860	158287	166007	5674	3790	1884	9464	10	0	10	10	10	0	10	10	22569	3936	18633	26505	0	0	0	0	2763	1876	887	4638	0	0	0	0
	300	13	JAN	11:00	50717308	16997308	170779	16826528	17168087	1480.50	1.89	1478.61	1482.38	9800	80	9720	9880	7612	555	7057	8167	226	7	219	232	10	0	10	10	10	0	10	10	420705	3837	416868	424542	153228	1979	151250	155207	3185	1026	2159	4212	10	0	10	10	10	0	10	10	24503	6953	17550	31455	0	0	0	0	1686	493	1193	2179	0	0	0	0
	301	13	JAN	12:00	78307285	16987285	111648	16875637	17098932	1480.50	1.89	1478.61	1482.38	9801	80	9721	9881	7525	612	6913	8137	224	1	223	225	10	0	10	10	10	0	10	10	412375	1902	410473	414278	152663	4427	148237	157090	4185	4175	10	8360	10	0	10	10	10	0	10	10	30356	6886	23470	37242	0	0	0	0	3066	1347	1719	4413	0	0	0	0
	302	13	JAN	13:00	73244053	16592371	25108	16567263	16617478	760.84	717.76	43.08	1478.61	9800	80	9720	9880	7675	473	7202	8147	200	17	183	217	5	5	0	10	5	5	0	10	412225	4100	408125	416325	149843	1040	148803	150883	893	883	10	1776	5	5	0	10	5	5	0	10	25224	7550	17674	32775	0	0	0	0	2831	2831	0	5662	219	219	0	437
	303	13	JAN	14:00	157274669	17174669	549018	16625652	17723687	1480.50	1.89	1478.61	1482.38	9801	80	9721	9881	7974	524	7450	8497	146	14	132	159	10	0	10	10	10	0	10	10	414806	1673	413133	416480	150661	149	150512	150809	7596	7586	10	15181	10	0	10	10	10	0	10	10	14522	2340	12181	16862	0	0	0	0	7005	222	6783	7227	0	0	0	0
	304	13	JAN	15:00	172324271	16794271	157789	16636481	16952060	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	8368	662	7706	9030	57	6	51	63	10	0	10	10	10	0	10	10	414571	7018	407553	421590	153588	1058	152531	154646	1774	1764	10	3538	10	0	10	10	10	0	10	10	45961	8994	36967	54955	0	0	0	0	7777	422	7355	8198	0	0	0	0
	305	13	JAN	16:00	138623020	17683020	358406	17324614	18041426	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	8923	625	8298	9548	2	1	1	2	10	0	10	10	10	0	10	10	417499	2657	414842	420156	154248	2301	151947	156549	11678	3972	7706	15650	10	0	10	10	10	0	10	10	47610	2085	45524	49695	0	0	0	0	6047	583	5464	6630	0	0	0	0
	306	13	JAN	17:00	168071850	17871850	643667	17228184	18515517	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	9597	637	8960	10233	0	0	0	0	10	0	10	10	10	0	10	10	421453	2071	419382	423524	161332	6735	154597	168067	7656	4310	3346	11966	10	0	10	10	10	0	10	10	37949	3290	34659	41239	0	0	0	0	7510	269	7241	7779	0	0	0	0
	307	13	JAN	18:00	88178119	17018119	96056	16922063	17114175	1480.50	1.89	1478.61	1482.38	9801	80	9721	9881	10520	730	9790	11250	0	0	0	0	10	0	10	10	10	0	10	10	419415	2964	416451	422380	155544	1541	154003	157084	2341	2331	10	4673	10	0	10	10	10	0	10	10	26879	8840	18039	35719	0	0	0	0	3558	250	3308	3808	0	0	0	0
	308	13	JAN	19:00	85012229	17120324	94980	17025344	17215304	760.95	721.43	39.51	1482.38	9800	80	9720	9880	11220	766	10454	11986	0	0	0	0	5	5	0	10	5	5	0	10	415307	6016	409291	421324	157905	2436	155469	160342	2322	617	1705	2939	5	5	0	10	5	5	0	10	19753	8160	11593	27913	0	0	0	0	3393	3393	0	6785	289	289	0	578
	309	13	JAN	20:00	53884111	17110263	445017	16665247	17555280	761.13	721.26	39.87	1482.38	9801	80	9721	9881	11899	756	11143	12655	0	0	0	0	5	5	0	10	5	5	0	10	420008	7754	412255	427762	151908	5397	146511	157306	5695	192	5503	5886	5	5	0	10	5	5	0	10	30298	16164	14134	46463	0	0	0	0	1838	1838	0	3676	96	96	0	191
	310	13	JAN	21:00	52835983	17315983	172946	17143036	17488929	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	11639	748	10891	12387	0	0	0	0	10	0	10	10	10	0	10	10	421924	5888	416036	427813	158029	1476	156553	159505	3263	269	2995	3532	10	0	10	10	10	0	10	10	22748	9383	13365	32131	0	0	0	0	1776	55	1721	1831	0	0	0	0
	311	13	JAN	22:00	49107575	16791528	41821	16749706	16833349	760.84	717.77	43.08	1478.61	9801	80	9721	9881	11496	859	10637	12355	0	0	0	0	5	5	0	10	5	5	0	10	415763	3425	412338	419188	150033	2289	147745	152322	3877	2050	1827	5927	5	5	0	10	5	5	0	10	13967	5028	8939	18995	0	0	0	0	1613	1613	0	3225	456	456	0	911
	312	13	JAN	23:00	130555312	16595312	108636	16486676	16703948	1480.50	1.89	1478.61	1482.38	9800	80	9720	9880	11731	671	11060	12401	0	0	0	0	10	0	10	10	10	0	10	10	411279	3628	407651	414907	150177	2016	148162	152193	1487	1477	10	2963	10	0	10	10	10	0	10	10	17294	1132	16163	18426	0	0	0	0	5698	1753	3945	7451	0	0	0	0
	313	14	JAN	00:00	85790425	16199018	170071	16028946	16369089	759.76	716.68	43.08	1476.43	9801	80	9721	9881	11532	712	10820	12244	0	0	0	0	5	5	0	10	5	5	0	10	409916	3023	406893	412939	141711	982	140728	142693	2174	2154	20	4328	5	5	0	10	5	5	0	10	16030	642	15388	16672	0	0	0	0	3477	3477	0	6953	424	424	0	847
	314	14	JAN	01:00	76386347	15796347	218686	15577661	16015034	1475.76	6.09	1469.67	1481.85	9800	80	9720	9880	11104	431	10673	11535	0	0	0	0	10	0	10	10	10	0	10	10	410173	11213	398960	421387	137218	6220	130997	143438	23	13	10	36	10	0	10	10	10	0	10	10	5829	5829	0	11657	0	0	0	0	3030	2676	354	5705	0	0	0	0
	315	14	JAN	02:00	95479455	15059455	217229	14842226	15276683	763.47	711.66	51.81	1475.13	9801	80	9721	9881	10634	533	10101	11166	0	0	0	0	10	0	10	10	10	0	10	10	408742	9723	399019	418465	124030	5527	118504	129557	10	0	10	10	10	0	10	10	10	0	10	10	5550	5550	0	11100	0	0	0	0	4021	4021	0	8042	0	0	0	0
	316	14	JAN	03:00	72489187	14799187	423095	14376091	15222282	1472.40	2.73	1469.67	1475.13	9800	80	9720	9880	10009	441	9568	10450	0	0	0	0	10	0	10	10	10	0	10	10	411401	3008	408394	414409	119288	7001	112287	126288	10	0	10	10	10	0	10	10	10	0	10	10	5251	2508	2743	7759	0	0	0	0	2885	1648	1237	4532	0	0	0	0
	317	14	JAN	04:00	50481701	14931701	432292	14499409	15363993	1473.08	3.41	1469.67	1476.50	9801	80	9721	9881	9378	520	8858	9897	0	0	0	0	10	0	10	10	10	0	10	10	408676	10638	398037	419314	121951	9767	112184	131718	10	0	10	10	10	0	10	10	10	0	10	10	9619	1960	7659	11579	0	0	0	0	1778	1414	364	3191	0	0	0	0
	318	14	JAN	05:00	95625543	15695543	258294	15437249	15953837	1475.58	5.91	1469.67	1481.49	9800	80	9720	9880	9048	710	8338	9758	0	0	0	0	10	0	10	10	10	0	10	10	412196	9011	403184	421207	133212	4461	128751	137674	853	843	10	1696	10	0	10	10	10	0	10	10	4673	4595	78	9269	0	0	0	0	3997	284	3713	4280	0	0	0	0
	319	14	JAN	06:00	87644004	16084004	108211	15975793	16192216	1475.94	6.27	1469.67	1482.20	9801	80	9721	9881	8718	639	8079	9357	0	0	0	0	10	0	10	10	10	0	10	10	413625	9533	404092	423158	141276	3308	137968	144584	10	0	10	10	10	0	10	10	10	0	10	10	8640	6551	2089	15190	0	0	0	0	3578	2096	1482	5674	0	0	0	0
	320	14	JAN	07:00	144144271	17454271	448285	17005987	17902556	1479.59	2.80	1476.79	1482.38	9800	80	9720	9880	8274	629	7645	8903	0	0	0	0	10	0	10	10	10	0	10	10	414527	4560	409966	419087	156036	196	155841	156232	7129	7119	10	14248	10	0	10	10	10	0	10	10	13360	1574	11786	14935	0	0	0	0	6335	23	6312	6357	0	0	0	0
	321	14	JAN	08:00	55178193	17098193	22579	17075615	17120772	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	7808	624	7184	8431	23	0	23	23	10	0	10	10	10	0	10	10	416680	11286	405394	427965	155864	312	155552	156176	2492	1016	1476	3508	10	0	10	10	10	0	10	10	23715	10538	13177	34253	0	0	0	0	1904	107	1797	2011	0	0	0	0
	322	14	JAN	09:00	53255412	17055412	41676	17013736	17097087	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	7365	509	6856	7873	96	9	87	105	10	0	10	10	10	0	10	10	416486	1579	414907	418066	155334	3686	151648	159020	2166	2156	10	4323	10	0	10	10	10	0	10	10	29971	3890	26081	33861	0	0	0	0	1810	718	1092	2528	0	0	0	0
	323	14	JAN	10:00	46155712	17556935	463463	17093472	18020397	761.13	721.26	39.87	1482.38	9801	80	9721	9881	7081	398	6683	7479	167	18	149	184	5	5	0	10	5	5	0	10	420296	9287	411009	429582	158375	1897	156478	160271	5286	5286	0	10572	5	5	0	10	5	5	0	10	25494	2320	23174	27814	0	0	0	0	1429	1429	0	2858	130	130	0	259
	324	14	JAN	11:00	91255911	16935911	153587	16782324	17089498	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	7049	381	6668	7429	227	19	208	245	10	0	10	10	10	0	10	10	417774	8639	409136	426413	155402	2128	153274	157530	181	171	10	352	10	0	10	10	10	0	10	10	22234	10520	11713	32754	0	0	0	0	3716	3140	576	6856	0	0	0	0
	325	14	JAN	12:00	90534169	16077277	159320	15917957	16236597	756.39	725.46	30.93	1481.85	9801	80	9721	9881	6932	396	6536	7327	240	20	220	259	5	5	0	10	5	5	0	10	410852	479	410373	411331	138952	184	138768	139136	2213	2213	0	4426	5	5	0	10	5	5	0	10	13513	2120	11393	15633	0	0	0	0	3722	3722	0	7444	117	117	0	233
	326	14	JAN	13:00	94737536	15277536	235111	15042425	15512647	1475.34	5.67	1469.67	1481.02	9800	80	9720	9880	7062	348	6714	7410	225	32	193	256	10	0	10	10	10	0	10	10	409392	5228	404163	414620	129337	4988	124349	134325	166	156	10	322	10	0	10	10	10	0	10	10	5080	254	4825	5334	0	0	0	0	3973	159	3814	4132	0	0	0	0
	327	14	JAN	14:00	116329657	15439657	337668	15101989	15777325	1475.76	6.09	1469.67	1481.85	9801	80	9721	9881	7241	281	6960	7522	157	21	136	178	10	0	10	10	10	0	10	10	412391	3397	408995	415788	131226	6107	125119	137334	10	0	10	10	10	0	10	10	10	0	10	10	8314	3420	4894	11734	0	0	0	0	5045	51	4994	5095	0	0	0	0
	328	14	JAN	15:00	75967945	16727945	20487	16707458	16748432	1477.34	5.05	1472.29	1482.38	9800	80	9720	9880	7509	257	7252	7766	65	6	59	71	10	0	10	10	10	0	10	10	409707	6451	403257	416158	148506	2892	145615	151398	3745	3735	10	7480	10	0	10	10	10	0	10	10	16469	4442	12027	20911	0	0	0	0	2962	2750	212	5712	0	0	0	0
	329	14	JAN	16:00	127436516	17386516	152240	17234275	17538756	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	7829	262	7567	8090	1	1	0	1	10	0	10	10	10	0	10	10	416997	5079	411919	422076	158041	2115	155926	160156	4766	3091	1675	7857	10	0	10	10	10	0	10	10	23543	1797	21745	25340	0	0	0	0	5503	3157	2346	8659	0	0	0	0
	330	14	JAN	17:00	92409432	17449432	51807	17397624	17501239	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	8433	123	8310	8556	0	0	0	0	10	0	10	10	10	0	10	10	421333	2379	418954	423713	156309	1691	154618	158001	6471	1732	4739	8204	10	0	10	10	10	0	10	10	28882	195	28687	29077	0	0	0	0	3748	3186	562	6934	0	0	0	0
	331	14	JAN	18:00	87744619	17024619	386477	16638142	17411096	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	9362	73	9289	9434	0	0	0	0	10	0	10	10	10	0	10	10	414695	533	414162	415228	154019	3445	150574	157464	2768	2758	10	5525	10	0	10	10	10	0	10	10	37283	4012	33271	41295	0	0	0	0	3536	838	2698	4374	0	0	0	0
	332	14	JAN	19:00	86097236	16817236	200031	16617205	17017267	1480.67	1.71	1478.97	1482.38	9800	80	9720	9880	10130	30	10100	10160	0	0	0	0	10	0	10	10	10	0	10	10	413221	1970	411251	415191	151212	3247	147965	154459	2122	98	2025	2220	10	0	10	10	10	0	10	10	23439	2624	20814	26063	0	0	0	0	3464	2273	1191	5737	0	0	0	0
	333	14	JAN	20:00	115723443	17133443	585199	16548244	17718643	1480.67	1.71	1478.97	1482.38	9801	80	9721	9881	10753	54	10699	10807	0	0	0	0	10	0	10	10	10	0	10	10	412495	5600	406895	418095	151020	0	151020	151021	7726	7716	10	15442	10	0	10	10	10	0	10	10	18070	4878	13192	22948	0	0	0	0	4930	120	4810	5049	0	0	0	0
	334	14	JAN	21:00	66159036	16569036	160615	16408421	16729651	1479.32	2.53	1476.79	1481.85	9800	80	9720	9880	10898	37	10861	10935	0	0	0	0	10	0	10	10	10	0	10	10	414654	3175	411480	417829	147267	1162	146105	148429	3272	3262	10	6534	10	0	10	10	10	0	10	10	18541	1806	16735	20348	0	0	0	0	2480	1855	625	4334	0	0	0	0
	335	14	JAN	22:00	118858456	16068456	317763	15750693	16386220	1475.94	5.91	1470.02	1481.85	9801	80	9721	9881	10645	89	10556	10734	0	0	0	0	10	0	10	10	10	0	10	10	417298	3504	413794	420802	140856	4975	135881	145831	10	0	10	10	10	0	10	10	10	0	10	10	11073	5430	5643	16503	0	0	0	0	5140	2236	2904	7375	0	0	0	0
	336	14	JAN	23:00	45609533	15749533	92997	15656535	15842530	1475.94	5.91	1470.02	1481.85	9800	80	9720	9880	10818	53	10765	10871	0	0	0	0	10	0	10	10	10	0	10	10	409841	65	409776	409906	134634	66	134568	134700	1766	1756	10	3522	10	0	10	10	10	0	10	10	21850	4924	16926	26774	0	0	0	0	1493	126	1367	1619	0	0	0	0
