system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	90	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	204	09	JAN	11:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3862	0	3862	3862	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3229	0	3229	3229	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3509	0	3509	3509
	205	09	JAN	12:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3272	0	3272	3272	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	5940	0	5940	5940	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4720	0	4720	4720
	206	09	JAN	13:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3371	0	3371	3371	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3082	0	3082	3082	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3362	0	3362	3362
	207	09	JAN	14:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3834	0	3834	3834	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	6604	0	6604	6604	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	5384	0	5384	5384
	208	09	JAN	15:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3708	0	3708	3708	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2505	0	2505	2505	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3039	0	3039	3039
	209	09	JAN	16:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	4014	0	4014	4014	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74541	0	74541	74541	0	0	0	0	5681	0	5681	5681	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4606	0	4606	4606
	210	09	JAN	17:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3194	0	3194	3194	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2287	0	2287	2287	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2567	0	2567	2567
	211	09	JAN	18:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3413	0	3413	3413	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2807	0	2807	2807	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3087	0	3087	3087
	212	09	JAN	19:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2866	0	2866	2866	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	194	0	194	194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-7682	0	-7682	-7682	0	0	0	0	4437	0	4437	4437	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	4972	0	4972	4972
	213	09	JAN	20:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2421	0	2421	2421	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2917	0	2917	2917	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3197	0	3197	3197
	214	09	JAN	21:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	779	0	779	779	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4208	0	4208	4208	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2988	0	2988	2988
	215	09	JAN	22:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	79	0	79	79	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	889	0	889	889	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2169	0	2169	2169
	216	09	JAN	23:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	660	0	660	660	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4357	0	4357	4357	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3391	0	3391	3391
	217	10	JAN	00:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	964	0	964	964	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4872	0	4872	4872	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3907	0	3907	3907
	218	10	JAN	01:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	708	0	708	708	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1651	0	1651	1651	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	219	10	JAN	02:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	946	0	946	946	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2434	0	2434	2434	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2969	0	2969	2969
	220	10	JAN	03:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	77	0	77	77	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	993	0	993	993	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	221	10	JAN	04:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	539	0	539	539	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	565	0	565	565	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2099	0	2099	2099
	222	10	JAN	05:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	465	0	465	465	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1082	0	1082	1082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42858	0	-42858	-42858	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1535	0	1535	1535
	223	10	JAN	06:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	342	0	342	342	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	590	0	590	590	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2125	0	2125	2125
	224	10	JAN	07:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	863	0	863	863	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	990	0	990	990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-39219	0	-39219	-39219	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1270	0	1270	1270
	225	10	JAN	08:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1169	0	1169	1169	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2853	0	2853	2853	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	226	10	JAN	09:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	541	0	541	541	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2382	0	2382	2382	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	227	10	JAN	10:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	413	0	413	413	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	823	0	823	823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-32606	0	-32606	-32606	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1270	0	1270	1270
	228	10	JAN	11:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	111	0	111	111	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	376	0	376	376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14870	0	-14870	-14870	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1535	0	1535	1535
	229	10	JAN	12:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	497	0	497	497	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1027	0	1027	1027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-40649	0	-40649	-40649	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	1535	0	1535	1535
	230	10	JAN	13:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1353	0	1353	1353	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	597	0	597	597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23638	0	-23638	-23638	0	0	0	0	1621	0	1621	1621	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	231	10	JAN	14:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2893	0	2893	2893	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	2575	0	2575	2575	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2845	0	2845	2845
	232	10	JAN	15:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2435	0	2435	2435	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3301	0	3301	3301	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3571	0	3571	3571
	233	10	JAN	16:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2378	0	2378	2378	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3762	0	3762	3762	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2532	0	2532	2532
	234	10	JAN	17:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	3178	0	3178	3178	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3303	0	3303	3303	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	3573	0	3573	3573
	235	10	JAN	18:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1174	0	1174	1174	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21991	0	-21991	-21991	0	0	0	0	1808	0	1808	1808	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	236	10	JAN	19:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1901	0	1901	1901	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1990	0	1990	1990	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2260	0	2260	2260
	237	10	JAN	20:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	186	0	186	186	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3396	0	3396	3396	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2431	0	2431	2431
	238	10	JAN	21:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	1267	0	1267	1267	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1594	0	1594	1594	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2204	0	2204	2204
	239	10	JAN	22:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	243	0	243	243	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3423	0	3423	3423	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2383	0	2383	2383
	240	10	JAN	23:00	644038	0	644038	644038	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	156	0	156	156	0	0	0	0	0	0	0	0	9750	0	9750	9750	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2165	0	2165	2165	1.00	0	1.00	1.00	15233	0	15233	15233	0	0	0	0	2435	0	2435	2435
	241	11	JAN	00:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1162	0	1162	1162	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2418	0	2418	2418	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	2953	0	2953	2953
	242	11	JAN	01:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	852	0	852	852	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4303	0	4303	4303	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	3088	0	3088	3088
	243	11	JAN	02:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	1791	0	1791	1791	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	4782	0	4782	4782	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	3816	0	3816	3816
	244	11	JAN	03:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2882	0	2882	2882	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3948	0	3948	3948	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	4482	0	4482	4482
	245	11	JAN	04:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2377	0	2377	2377	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1326	0	1326	1326	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	2204	0	2204	2204
	246	11	JAN	05:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2204	0	2204	2204	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	449	0	449	449	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	1734	0	1734	1734
	247	11	JAN	06:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2511	0	2511	2511	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60147	0	60147	60147	0	0	0	0	2643	0	2643	2643	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	2204	0	2204	2204
	248	11	JAN	07:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2264	0	2264	2264	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1088	0	1088	1088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43065	0	-43065	-43065	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	1535	0	1535	1535
	249	11	JAN	08:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	2530	0	2530	2530	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2923	0	2923	2923	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	2204	0	2204	2204
	250	11	JAN	09:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	2494	0	2494	2494	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2912	0	2912	2912	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	2204	0	2204	2204
	251	11	JAN	10:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	3435	0	3435	3435	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1423	0	1423	1423	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	2204	0	2204	2204
	252	11	JAN	11:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	6212	0	6212	6212	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59955	0	59955	59955	0	0	0	0	7169	0	7169	7169	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	6364	0	6364	6364
	253	11	JAN	12:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	5227	0	5227	5227	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3262	0	3262	3262	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	3796	0	3796	3796
	254	11	JAN	13:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	70	0	70	70	4974	0	4974	4974	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3352	0	3352	3352	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	3886	0	3886	3886
	255	11	JAN	14:00	614788	0	614788	614788	0.00	0	0.00	0.00	0	0	0	0	0	0	69	0	69	69	6004	0	6004	6004	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	4782	0	4782	4782	1.00	0	1.00	1.00	14258	0	14258	14258	0	0	0	0	5317	0	5317	5317
