Area 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	149	29	MAY	23360000	23360000	407922	22800000	23760000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7696000	196286	7464000	7944000	2896000	196286	2664000	3144000	2896000	196286	2664000	3144000	0	0	0	0	4904	30	4872	4944
	150	30	MAY	23920000	23920000	1114271	22800000	25440000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7384000	152210	7176000	7536000	2584000	152210	2376000	2736000	2584000	152210	2376000	2736000	0	0	0	0	4904	97	4824	5040
	151	31	MAY	23200000	21920000	1197330	20640000	23520000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	7304000	285545	6936000	7632000	2568000	206456	2328000	2832000	2504000	285545	2136000	2832000	0	0	0	0	4872	216	4608	5136
	152	01	JUN	26240000	23360000	407922	22800000	23760000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4656000	203647	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144000	203647	0	432000	0	0	0	0	8.00	11.31	0	24.00	33.33	7208000	220254	6912000	7440000	2552000	68819	2472000	2640000	2408000	220254	2112000	2640000	0	0	0	0	4672	216	4368	4848
	153	02	JUN	24960000	22880000	741889	21840000	23520000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	147078	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	7216000	118119	7080000	7368000	2520000	85417	2400000	2592000	2416000	118119	2280000	2568000	0	0	0	0	4752	189	4488	4920
	154	03	JUN	24000000	23520000	587878	22800000	24240000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	33941	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	7424000	329266	6984000	7776000	2648000	297402	2256000	2976000	2624000	329266	2184000	2976000	0	0	0	0	4784	41	4728	4824
	155	04	JUN	24560000	23760000	195959	23520000	24000000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	7096000	130476	6960000	7272000	2336000	158392	2160000	2544000	2296000	130476	2160000	2472000	0	0	0	0	4784	63	4728	4872
	156	05	JUN	23200000	22400000	1483779	21120000	24480000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	7368000	117576	7224000	7512000	2608000	130476	2424000	2712000	2568000	117576	2424000	2712000	0	0	0	0	4864	139	4680	5016
	157	06	JUN	26080000	23040000	1697056	20640000	24240000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4648000	182077	4392000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	182077	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	7104000	346687	6720000	7560000	2456000	215852	2280000	2760000	2304000	346687	1920000	2760000	0	0	0	0	4664	196	4392	4848
	158	07	JUN	25200000	24240000	783837	23280000	25200000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	7232000	164341	7104000	7464000	2480000	147078	2304000	2664000	2432000	164341	2304000	2664000	0	0	0	0	4752	68	4656	4800
	159	08	JUN	25040000	22480000	452548	21840000	22800000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	92607	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	92607	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	7016000	158392	6792000	7128000	2344000	118119	2208000	2496000	2216000	158392	1992000	2328000	0	0	0	0	4672	93	4584	4800
	160	09	JUN	23600000	22160000	452548	21840000	22800000	13.75	4.42	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	101823	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	101823	0	216000	0	0	0	0	8.00	11.31	0	24.00	33.33	7368000	101823	7296000	7512000	2640000	101823	2496000	2712000	2568000	101823	2496000	2712000	0	0	0	0	4752	119	4584	4848
	161	10	JUN	24560000	21840000	1869331	19200000	23280000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	159599	4440000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	159599	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	7056000	240799	6720000	7272000	2392000	81584	2280000	2472000	2256000	240799	1920000	2472000	0	0	0	0	4800	315	4440	5208
	162	11	JUN	25920000	24480000	1929974	22560000	27120000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	70654	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	7176000	231032	6936000	7488000	2448000	206456	2184000	2688000	2376000	231032	2136000	2688000	0	0	0	0	4752	98	4632	4872
	163	12	JUN	23120000	22480000	1522104	20400000	24000000	13.34	4.75	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	7328000	245014	7032000	7632000	2560000	207692	2328000	2832000	2528000	245014	2232000	2832000	0	0	0	0	4888	196	4704	5160
	164	13	JUN	25120000	22400000	791960	21360000	23280000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	118119	4512000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	118119	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	7248000	256998	6960000	7584000	2584000	144444	2448000	2784000	2448000	256998	2160000	2784000	0	0	0	0	4736	210	4512	5016
	165	14	JUN	22720000	22720000	299333	22320000	23040000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7344000	155538	7128000	7488000	2544000	155538	2328000	2688000	2544000	155538	2328000	2688000	0	0	0	0	4960	99	4848	5088
	166	15	JUN	24000000	24000000	897998	22800000	24960000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7368000	207384	7176000	7656000	2568000	207384	2376000	2856000	2568000	207384	2376000	2856000	0	0	0	0	4904	74	4800	4968
	167	16	JUN	25760000	24160000	598665	23520000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	96664	4584000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	96664	0	216000	0	0	0	0	16.00	11.31	0	24.00	66.67	7016000	229643	6696000	7224000	2296000	133387	2112000	2424000	2216000	229643	1896000	2424000	0	0	0	0	4720	97	4584	4800
	168	17	JUN	23600000	22960000	1079259	22080000	24480000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	45255	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	7296000	265089	6960000	7608000	2528000	225424	2256000	2808000	2496000	265089	2160000	2808000	0	0	0	0	4880	185	4704	5136
	169	18	JUN	23200000	23200000	1583919	21120000	24960000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7344000	117576	7200000	7488000	2544000	117576	2400000	2688000	2544000	117576	2400000	2688000	0	0	0	0	4936	176	4800	5184
	170	19	JUN	26320000	24240000	1929974	21600000	26160000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	147078	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	7192000	323382	6864000	7632000	2496000	240799	2280000	2832000	2392000	323382	2064000	2832000	0	0	0	0	4696	147	4488	4800
	171	20	JUN	24960000	24960000	518459	24240000	25440000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7416000	276434	7104000	7776000	2616000	276434	2304000	2976000	2616000	276434	2304000	2976000	0	0	0	0	4960	226	4800	5280
	172	21	JUN	24800000	22560000	979796	21360000	23760000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	141760	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	141760	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	7192000	364681	6720000	7608000	2504000	236237	2232000	2808000	2392000	364681	1920000	2808000	0	0	0	0	4864	349	4488	5328
	173	22	JUN	23600000	23600000	2262742	20400000	25200000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7240000	22627	7224000	7272000	2440000	22627	2424000	2472000	2440000	22627	2424000	2472000	0	0	0	0	4800	0	4800	4800
	174	23	JUN	25120000	23680000	1767258	21600000	25920000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4728000	70654	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	70654	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	7304000	294808	6960000	7680000	2576000	228806	2328000	2880000	2504000	294808	2160000	2880000	0	0	0	0	4784	139	4632	4968
	175	24	JUN	25600000	23520000	1555378	21360000	24960000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	74189	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	74189	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	7000000	147078	6816000	7176000	2304000	85417	2184000	2376000	2200000	147078	2016000	2376000	0	0	0	0	4696	74	4632	4800
	176	25	JUN	23840000	22720000	966644	21360000	23520000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	79196	0	168000	0	0	0	0	8.00	11.31	0	24.00	33.33	7344000	271529	6960000	7536000	2600000	192333	2328000	2736000	2544000	271529	2160000	2736000	0	0	0	0	4864	167	4632	5016
	177	26	JUN	23920000	23440000	299333	23040000	23760000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	33941	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	7176000	33941	7152000	7224000	2400000	33941	2352000	2424000	2376000	33941	2352000	2424000	0	0	0	0	4848	122	4728	5016
	178	27	JUN	28000000	22400000	1522104	20880000	24480000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4520000	299973	4104000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280000	299973	0	696000	0	0	0	0	16.00	11.31	0	24.00	66.67	7000000	335046	6528000	7272000	2480000	49315	2424000	2544000	2200000	335046	1728000	2472000	0	0	0	0	4576	357	4104	4968
	179	28	JUN	26320000	23600000	1005584	22560000	24960000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	29933	4632000	4704000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	29933	96000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	7000000	90510	6936000	7128000	2336000	100558	2232000	2472000	2200000	90510	2136000	2328000	0	0	0	0	4664	30	4632	4704
	180	29	JUN	25840000	23760000	1036919	22320000	24720000	16.41	5.08	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4696000	79196	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	79196	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	7112000	280114	6816000	7488000	2416000	277359	2208000	2808000	2312000	280114	2016000	2688000	0	0	0	0	4696	79	4608	4800
	181	30	JUN	24880000	24080000	1131371	23280000	25680000	13.22	4.82	9.22	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	56569	4680000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	56569	0	120000	0	0	0	0	8.00	11.31	0	24.00	33.33	7160000	325748	6792000	7584000	2400000	282616	2112000	2784000	2360000	325748	1992000	2784000	0	0	0	0	4760	57	4680	4800
	182	01	JUL	24560000	22320000	897998	21120000	23280000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	79196	4632000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	79196	0	168000	0	0	0	0	16.00	11.31	0	24.00	66.67	7008000	103692	6864000	7104000	2320000	79196	2232000	2424000	2208000	103692	2064000	2304000	0	0	0	0	4704	102	4632	4848
	183	02	JUL	24480000	23680000	407922	23280000	24240000	16.81	4.51	10.43	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	7336000	215852	7080000	7608000	2576000	209533	2352000	2856000	2536000	215852	2280000	2808000	0	0	0	0	4760	30	4728	4800
	184	03	JUL	23280000	23280000	1708333	21840000	25680000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7392000	51846	7320000	7440000	2592000	51846	2520000	2640000	2592000	51846	2520000	2640000	0	0	0	0	4904	101	4800	5040
	185	04	JUL	24080000	24080000	1571751	22080000	25920000	10.15	0.68	9.22	10.81	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7280000	96664	7200000	7416000	2480000	96664	2400000	2616000	2480000	96664	2400000	2616000	0	0	0	0	4800	0	4800	4800
	186	05	JUL	24880000	22480000	815843	21360000	23280000	16.94	4.33	10.81	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680000	109105	4536000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	109105	0	264000	0	0	0	0	16.00	11.31	0	24.00	66.67	7288000	328682	7032000	7752000	2608000	248129	2376000	2952000	2488000	328682	2232000	2952000	0	0	0	0	4688	118	4536	4824
