system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	68	03	JAN	19:00	109684069	20792508	0	20792508	20792508	1490.01	0	1490.01	1490.01	10003	0	10003	10003	9632	0	9632	9632	0	0	0	0	1000	0	1000	1000	100	0	100	100	431066	0	431066	431066	173010	0	173010	173010	34184	0	34184	34184	10	0	10	10	10	0	10	10	22856	0	22856	22856	0	0	0	0	4445	0	4445	4445	38042	0	38042	38042
	69	03	JAN	20:00	105162847	20231286	0	20231286	20231286	1490.01	0	1490.01	1490.01	10003	0	10003	10003	10486	0	10486	10486	0	0	0	0	1000	0	1000	1000	100	0	100	100	424462	0	424462	424462	173010	0	173010	173010	27210	0	27210	27210	10	0	10	10	10	0	10	10	40869	0	40869	40869	0	0	0	0	4247	0	4247	4247	41855	0	41855	41855
	70	03	JAN	21:00	101463624	20712063	0	20712063	20712063	1490.01	0	1490.01	1490.01	10003	0	10003	10003	10417	0	10417	10417	0	0	0	0	1000	0	1000	1000	100	0	100	100	423536	0	423536	423536	173010	0	173010	173010	33226	0	33226	33226	10	0	10	10	10	0	10	10	24424	0	24424	24424	0	0	0	0	4038	0	4038	4038	42264	0	42264	42264
	71	03	JAN	22:00	100262027	20330466	0	20330466	20330466	1490.01	0	1490.01	1490.01	10003	0	10003	10003	10677	0	10677	10677	0	0	0	0	1000	0	1000	1000	100	0	100	100	429756	0	429756	429756	173010	0	173010	173010	28417	0	28417	28417	10	0	10	10	10	0	10	10	17523	0	17523	17523	0	0	0	0	3997	0	3997	3997	39731	0	39731	39731
	72	03	JAN	23:00	94846689	20635128	0	20635128	20635128	1486.53	0	1486.53	1486.53	10003	0	10003	10003	10940	0	10940	10940	0	0	0	0	1000	0	1000	1000	100	0	100	100	423037	0	423037	423037	172358	0	172358	172358	32716	0	32716	32716	10	0	10	10	10	0	10	10	13158	0	13158	13158	0	0	0	0	3711	0	3711	3711	39593	0	39593	39593
	73	04	JAN	00:00	98188246	19810116	0	19810116	19810116	1483.70	0	1483.70	1483.70	10003	0	10003	10003	10594	0	10594	10594	0	0	0	0	1000	0	1000	1000	100	0	100	100	428852	0	428852	428852	162909	0	162909	162909	28520	0	28520	28520	10	0	10	10	10	0	10	10	14961	0	14961	14961	0	0	0	0	3919	0	3919	3919	39758	0	39758	39758
	74	04	JAN	01:00	93024514	19286384	0	19286384	19286384	1476.44	0	1476.44	1476.44	10003	0	10003	10003	10425	0	10425	10425	0	0	0	0	1000	0	1000	1000	100	0	100	100	420869	0	420869	420869	162470	0	162470	162470	22325	0	22325	22325	10	0	10	10	10	0	10	10	11175	0	11175	11175	0	0	0	0	3687	0	3687	3687	41041	0	41041	41041
	75	04	JAN	02:00	93237541	19099411	0	19099411	19099411	1474.60	0	1474.60	1474.60	10003	0	10003	10003	10119	0	10119	10119	0	0	0	0	1000	0	1000	1000	100	0	100	100	426380	0	426380	426380	159659	0	159659	159659	21886	0	21886	21886	10	0	10	10	10	0	10	10	7676	0	7676	7676	0	0	0	0	3707	0	3707	3707	45005	0	45005	45005
	76	04	JAN	03:00	83067847	20009718	0	20009718	20009718	1485.84	0	1485.84	1485.84	10002	0	10002	10002	9776	0	9776	9776	0	0	0	0	1000	0	1000	1000	100	0	100	100	421660	0	421660	421660	165275	0	165275	165275	29433	0	29433	29433	10	0	10	10	10	0	10	10	15392	0	15392	15392	0	0	0	0	3153	0	3153	3153	39508	0	39508	39508
	77	04	JAN	04:00	85633295	20175165	0	20175165	20175165	1485.84	0	1485.84	1485.84	10003	0	10003	10003	9203	0	9203	9203	0	0	0	0	1000	0	1000	1000	100	0	100	100	424160	0	424160	424160	165176	0	165176	165176	31554	0	31554	31554	10	0	10	10	10	0	10	10	42923	0	42923	42923	0	0	0	0	3273	0	3273	3273	40612	0	40612	40612
	78	04	JAN	05:00	89896755	23118626	0	23118626	23118626	1485.84	0	1485.84	1485.84	10002	0	10002	10002	8991	0	8991	8991	0	0	0	0	1000	0	1000	1000	100	0	100	100	435513	0	435513	435513	172010	0	172010	172010	63578	0	63578	63578	10	0	10	10	10	0	10	10	50577	0	50577	50577	0	0	0	0	3339	0	3339	3339	35491	0	35491	35491
	79	04	JAN	06:00	92406616	22768487	0	22768487	22768487	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8408	0	8408	8408	0	0	0	0	1000	0	1000	1000	100	0	100	100	437108	0	437108	437108	172010	0	172010	172010	59191	0	59191	59191	10	0	10	10	10	0	10	10	64380	0	64380	64380	0	0	0	0	3482	0	3482	3482	30137	0	30137	30137
	80	04	JAN	07:00	91972346	21934216	0	21934216	21934216	1489.29	0	1489.29	1489.29	10002	0	10002	10002	8120	0	8120	8120	0	0	0	0	1000	0	1000	1000	100	0	100	100	437185	0	437185	437185	172010	0	172010	172010	48762	0	48762	48762	10	0	10	10	10	0	10	10	76177	0	76177	76177	0	0	0	0	3502	0	3502	3502	34100	0	34100	34100
	81	04	JAN	08:00	84212350	22414220	0	22414220	22414220	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7625	0	7625	7625	24	0	24	24	1000	0	1000	1000	100	0	100	100	436945	0	436945	436945	172010	0	172010	172010	54764	0	54764	54764	10	0	10	10	10	0	10	10	67512	0	67512	67512	0	0	0	0	3090	0	3090	3090	34242	0	34242	34242
	82	04	JAN	09:00	87136851	22058721	0	22058721	22058721	1485.84	0	1485.84	1485.84	10002	0	10002	10002	7388	0	7388	7388	98	0	98	98	1000	0	1000	1000	100	0	100	100	436850	0	436850	436850	172010	0	172010	172010	50321	0	50321	50321	10	0	10	10	10	0	10	10	67864	0	67864	67864	0	0	0	0	3254	0	3254	3254	30368	0	30368	30368
	83	04	JAN	10:00	76719429	22401300	0	22401300	22401300	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7106	0	7106	7106	155	0	155	155	1000	0	1000	1000	100	0	100	100	429668	0	429668	429668	172010	0	172010	172010	54648	0	54648	54648	10	0	10	10	10	0	10	10	65270	0	65270	65270	0	0	0	0	2716	0	2716	2716	34887	0	34887	34887
	84	04	JAN	11:00	72667557	22229428	0	22229428	22229428	1485.84	0	1485.84	1485.84	10002	0	10002	10002	6838	0	6838	6838	224	0	224	224	1000	0	1000	1000	100	0	100	100	429429	0	429429	429429	172010	0	172010	172010	52501	0	52501	52501	10	0	10	10	10	0	10	10	60791	0	60791	60791	0	0	0	0	2522	0	2522	2522	35500	0	35500	35500
	85	04	JAN	12:00	84170074	21411945	0	21411945	21411945	1485.84	0	1485.84	1485.84	10003	0	10003	10003	6867	0	6867	6867	211	0	211	211	1000	0	1000	1000	100	0	100	100	428595	0	428595	428595	172010	0	172010	172010	42287	0	42287	42287	10	0	10	10	10	0	10	10	58878	0	58878	58878	0	0	0	0	3138	0	3138	3138	36468	0	36468	36468
	86	04	JAN	13:00	81526696	20868566	0	20868566	20868566	1485.84	0	1485.84	1485.84	10002	0	10002	10002	6885	0	6885	6885	200	0	200	200	1000	0	1000	1000	100	0	100	100	427587	0	427587	427587	172010	0	172010	172010	35502	0	35502	35502	10	0	10	10	10	0	10	10	47169	0	47169	47169	0	0	0	0	3033	0	3033	3033	34194	0	34194	34194
	87	04	JAN	14:00	90179253	21281124	0	21281124	21281124	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7131	0	7131	7131	139	0	139	139	1000	0	1000	1000	100	0	100	100	427227	0	427227	427227	172010	0	172010	172010	40661	0	40661	40661	10	0	10	10	10	0	10	10	44855	0	44855	44855	0	0	0	0	3445	0	3445	3445	38391	0	38391	38391
	88	04	JAN	15:00	91359904	22721774	0	22721774	22721774	1485.84	0	1485.84	1485.84	10002	0	10002	10002	7539	0	7539	7539	58	0	58	58	1000	0	1000	1000	100	0	100	100	436160	0	436160	436160	172010	0	172010	172010	58613	0	58613	58613	10	0	10	10	10	0	10	10	47091	0	47091	47091	0	0	0	0	3432	0	3432	3432	32248	0	32248	32248
	89	04	JAN	16:00	96708128	23409999	0	23409999	23409999	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8057	0	8057	8057	1	0	1	1	1000	0	1000	1000	100	0	100	100	431809	0	431809	431809	172010	0	172010	172010	67243	0	67243	67243	10	0	10	10	10	0	10	10	70909	0	70909	70909	0	0	0	0	3665	0	3665	3665	33934	0	33934	33934
	90	04	JAN	17:00	98463521	22945392	0	22945392	22945392	1485.84	0	1485.84	1485.84	10002	0	10002	10002	8805	0	8805	8805	0	0	0	0	1000	0	1000	1000	100	0	100	100	430924	0	430924	430924	172010	0	172010	172010	61441	0	61441	61441	10	0	10	10	10	0	10	10	66619	0	66619	66619	0	0	0	0	3776	0	3776	3776	35022	0	35022	35022
	91	04	JAN	18:00	86631024	21152895	0	21152895	21152895	1485.84	0	1485.84	1485.84	10003	0	10003	10003	9621	0	9621	9621	0	0	0	0	1000	0	1000	1000	100	0	100	100	434439	0	434439	434439	172010	0	172010	172010	39013	0	39013	39013	10	0	10	10	10	0	10	10	50186	0	50186	50186	0	0	0	0	3274	0	3274	3274	33757	0	33757	33757
	92	04	JAN	19:00	91943046	20944916	0	20944916	20944916	1485.84	0	1485.84	1485.84	10002	0	10002	10002	10472	0	10472	10472	0	0	0	0	1000	0	1000	1000	100	0	100	100	431250	0	431250	431250	172010	0	172010	172010	36433	0	36433	36433	10	0	10	10	10	0	10	10	18348	0	18348	18348	0	0	0	0	3550	0	3550	3550	36878	0	36878	36878
	93	04	JAN	20:00	82776711	20698582	0	20698582	20698582	1485.84	0	1485.84	1485.84	10003	0	10003	10003	11510	0	11510	11510	0	0	0	0	1000	0	1000	1000	100	0	100	100	424716	0	424716	424716	171284	0	171284	171284	33894	0	33894	33894	10	0	10	10	10	0	10	10	27867	0	27867	27867	0	0	0	0	3104	0	3104	3104	36870	0	36870	36870
	94	04	JAN	21:00	63147190	20529061	0	20529061	20529061	1485.84	0	1485.84	1485.84	10002	0	10002	10002	11294	0	11294	11294	0	0	0	0	1000	0	1000	1000	100	0	100	100	429592	0	429592	429592	170419	0	170419	170419	32339	0	32339	32339	10	0	10	10	10	0	10	10	16549	0	16549	16549	0	0	0	0	2131	0	2131	2131	41807	0	41807	41807
	95	04	JAN	22:00	54844625	20626495	0	20626495	20626495	1485.84	0	1485.84	1485.84	10003	0	10003	10003	11271	0	11271	11271	0	0	0	0	1000	0	1000	1000	100	0	100	100	422861	0	422861	422861	169763	0	169763	169763	34050	0	34050	34050	10	0	10	10	10	0	10	10	16166	0	16166	16166	0	0	0	0	1711	0	1711	1711	38157	0	38157	38157
	96	04	JAN	23:00	61824760	20466631	0	20466631	20466631	1485.84	0	1485.84	1485.84	10002	0	10002	10002	11550	0	11550	11550	0	0	0	0	1000	0	1000	1000	100	0	100	100	428298	0	428298	428298	168177	0	168177	168177	33108	0	33108	33108	10	0	10	10	10	0	10	10	6320	0	6320	6320	0	0	0	0	2068	0	2068	2068	38820	0	38820	38820
	97	05	JAN	00:00	58896614	20115345	0	20115345	20115345	1481.56	0	1481.56	1481.56	10003	0	10003	10003	11291	0	11291	11291	0	0	0	0	1000	0	1000	1000	100	0	100	100	427495	0	427495	427495	164997	0	164997	164997	29007	0	29007	29007	10	0	10	10	10	0	10	10	13590	0	13590	13590	0	0	0	0	1939	0	1939	1939	44126	0	44126	44126
	98	05	JAN	01:00	66393642	18972374	0	18972374	18972374	1475.37	0	1475.37	1475.37	10002	0	10002	10002	11218	0	11218	11218	0	0	0	0	1000	0	1000	1000	100	0	100	100	424170	0	424170	424170	154358	0	154358	154358	22846	0	22846	22846	10	0	10	10	10	0	10	10	10360	0	10360	10360	0	0	0	0	2371	0	2371	2371	42370	0	42370	42370
	99	05	JAN	02:00	68727751	18786482	0	18786482	18786482	1475.37	0	1475.37	1475.37	10003	0	10003	10003	10583	0	10583	10583	0	0	0	0	1000	0	1000	1000	100	0	100	100	429911	0	429911	429911	154029	0	154029	154029	20760	0	20760	20760	10	0	10	10	10	0	10	10	5383	0	5383	5383	0	0	0	0	2497	0	2497	2497	45648	0	45648	45648
	100	05	JAN	03:00	59601971	19880702	0	19880702	19880702	1481.56	0	1481.56	1481.56	10002	0	10002	10002	10120	0	10120	10120	0	0	0	0	1000	0	1000	1000	100	0	100	100	427610	0	427610	427610	164698	0	164698	164698	26402	0	26402	26402	10	0	10	10	10	0	10	10	10087	0	10087	10087	0	0	0	0	1986	0	1986	1986	41423	0	41423	41423
	101	05	JAN	04:00	59173967	21132698	0	21132698	21132698	1486.53	0	1486.53	1486.53	10003	0	10003	10003	9679	0	9679	9679	0	0	0	0	1000	0	1000	1000	100	0	100	100	430182	0	430182	430182	170234	0	170234	170234	38191	0	38191	38191	10	0	10	10	10	0	10	10	24282	0	24282	24282	0	0	0	0	1902	0	1902	1902	41515	0	41515	41515
	102	05	JAN	05:00	62595096	22233828	0	22233828	22233828	1486.53	0	1486.53	1486.53	10002	0	10002	10002	9127	0	9127	9127	0	0	0	0	1000	0	1000	1000	100	0	100	100	441425	0	441425	441425	170510	0	170510	170510	51695	0	51695	51695	10	0	10	10	10	0	10	10	56080	0	56080	56080	0	0	0	0	2018	0	2018	2018	33344	0	33344	33344
	103	05	JAN	06:00	74935001	23253732	0	23253732	23253732	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8648	0	8648	8648	0	0	0	0	1000	0	1000	1000	100	0	100	100	443219	0	443219	443219	170510	0	170510	170510	64433	0	64433	64433	10	0	10	10	10	0	10	10	60668	0	60668	60668	0	0	0	0	2584	0	2584	2584	34582	0	34582	34582
	104	05	JAN	07:00	68932164	23710896	0	23710896	23710896	1486.53	0	1486.53	1486.53	10002	0	10002	10002	8303	0	8303	8303	0	0	0	0	1000	0	1000	1000	100	0	100	100	443308	0	443308	443308	170510	0	170510	170510	70147	0	70147	70147	10	0	10	10	10	0	10	10	51051	0	51051	51051	0	0	0	0	2261	0	2261	2261	33191	0	33191	33191
	105	05	JAN	08:00	64916662	23015394	0	23015394	23015394	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8108	0	8108	8108	35	0	35	35	1000	0	1000	1000	100	0	100	100	436962	0	436962	436962	170510	0	170510	170510	61493	0	61493	61493	10	0	10	10	10	0	10	10	64324	0	64324	64324	0	0	0	0	2095	0	2095	2095	35206	0	35206	35206
	106	05	JAN	09:00	72384711	22363442	0	22363442	22363442	1486.53	0	1486.53	1486.53	10002	0	10002	10002	7956	0	7956	7956	139	0	139	139	1000	0	1000	1000	100	0	100	100	436577	0	436577	436577	170510	0	170510	170510	53346	0	53346	53346	10	0	10	10	10	0	10	10	72017	0	72017	72017	0	0	0	0	2501	0	2501	2501	35573	0	35573	35573
	107	05	JAN	10:00	73381960	23000692	0	23000692	23000692	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7899	0	7899	7899	223	0	223	223	1000	0	1000	1000	100	0	100	100	441233	0	441233	441233	170510	0	170510	170510	61282	0	61282	61282	10	0	10	10	10	0	10	10	49682	0	49682	49682	0	0	0	0	2519	0	2519	2519	35077	0	35077	35077
	108	05	JAN	11:00	72597033	22315764	0	22315764	22315764	1486.53	0	1486.53	1486.53	10002	0	10002	10002	7402	0	7402	7402	285	0	285	285	1000	0	1000	1000	100	0	100	100	434439	0	434439	434439	170510	0	170510	170510	52763	0	52763	52763	10	0	10	10	10	0	10	10	56322	0	56322	56322	0	0	0	0	2514	0	2514	2514	31599	0	31599	31599
	109	05	JAN	12:00	75254587	20773318	0	20773318	20773318	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7380	0	7380	7380	261	0	261	261	1000	0	1000	1000	100	0	100	100	432839	0	432839	432839	166693	0	166693	166693	36117	0	36117	36117	10	0	10	10	10	0	10	10	68092	0	68092	68092	0	0	0	0	2724	0	2724	2724	33786	0	33786	33786
	110	05	JAN	13:00	78729766	20988498	0	20988498	20988498	1486.53	0	1486.53	1486.53	10002	0	10002	10002	7391	0	7391	7391	253	0	253	253	1000	0	1000	1000	100	0	100	100	436981	0	436981	436981	170510	0	170510	170510	36156	0	36156	36156	10	0	10	10	10	0	10	10	47845	0	47845	47845	0	0	0	0	2887	0	2887	2887	38236	0	38236	38236
	111	05	JAN	14:00	81091251	21709982	0	21709982	21709982	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7621	0	7621	7621	187	0	187	187	1000	0	1000	1000	100	0	100	100	430411	0	430411	430411	170510	0	170510	170510	45216	0	45216	45216	10	0	10	10	10	0	10	10	40088	0	40088	40088	0	0	0	0	2969	0	2969	2969	34219	0	34219	34219
	112	05	JAN	15:00	79326892	22465623	0	22465623	22465623	1486.53	0	1486.53	1486.53	10002	0	10002	10002	7866	0	7866	7866	74	0	74	74	1000	0	1000	1000	100	0	100	100	438724	0	438724	438724	170510	0	170510	170510	54609	0	54609	54609	10	0	10	10	10	0	10	10	59580	0	59580	59580	0	0	0	0	2843	0	2843	2843	35527	0	35527	35527
	113	05	JAN	16:00	86565299	23004030	0	23004030	23004030	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8332	0	8332	8332	3	0	3	3	1000	0	1000	1000	100	0	100	100	440444	0	440444	440444	170510	0	170510	170510	61329	0	61329	61329	10	0	10	10	10	0	10	10	72811	0	72811	72811	0	0	0	0	3178	0	3178	3178	30014	0	30014	30014
	114	05	JAN	17:00	78797059	22275790	0	22275790	22275790	1490.01	0	1490.01	1490.01	10002	0	10002	10002	9047	0	9047	9047	0	0	0	0	1000	0	1000	1000	100	0	100	100	439724	0	439724	439724	170510	0	170510	170510	52230	0	52230	52230	10	0	10	10	10	0	10	10	72811	0	72811	72811	0	0	0	0	2826	0	2826	2826	30953	0	30953	30953
	115	05	JAN	18:00	80072180	21590911	0	21590911	21590911	1486.53	0	1486.53	1486.53	10003	0	10003	10003	10124	0	10124	10124	0	0	0	0	1000	0	1000	1000	100	0	100	100	431423	0	431423	431423	170510	0	170510	170510	43721	0	43721	43721	10	0	10	10	10	0	10	10	59645	0	59645	59645	0	0	0	0	2924	0	2924	2924	33855	0	33855	33855
	116	05	JAN	19:00	76513886	21952617	0	21952617	21952617	1486.53	0	1486.53	1486.53	10002	0	10002	10002	11456	0	11456	11456	0	0	0	0	1000	0	1000	1000	100	0	100	100	434758	0	434758	434758	170510	0	170510	170510	48222	0	48222	48222	10	0	10	10	10	0	10	10	16662	0	16662	16662	0	0	0	0	2728	0	2728	2728	37942	0	37942	37942
	117	05	JAN	20:00	70717695	21576427	0	21576427	21576427	1486.53	0	1486.53	1486.53	10003	0	10003	10003	11892	0	11892	11892	0	0	0	0	1000	0	1000	1000	100	0	100	100	428854	0	428854	428854	170510	0	170510	170510	43556	0	43556	43556	10	0	10	10	10	0	10	10	31171	0	31171	31171	0	0	0	0	2457	0	2457	2457	40033	0	40033	40033
	118	05	JAN	21:00	60769736	20668467	0	20668467	20668467	1486.53	0	1486.53	1486.53	10002	0	10002	10002	11698	0	11698	11698	0	0	0	0	1000	0	1000	1000	100	0	100	100	433672	0	433672	433672	170510	0	170510	170510	32177	0	32177	32177	10	0	10	10	10	0	10	10	29531	0	29531	29531	0	0	0	0	2005	0	2005	2005	42427	0	42427	42427
	119	05	JAN	22:00	63082966	21321697	0	21321697	21321697	1486.53	0	1486.53	1486.53	10003	0	10003	10003	11108	0	11108	11108	0	0	0	0	1000	0	1000	1000	100	0	100	100	426407	0	426407	426407	170510	0	170510	170510	40387	0	40387	40387	10	0	10	10	10	0	10	10	16064	0	16064	16064	0	0	0	0	2088	0	2088	2088	40175	0	40175	40175
	120	05	JAN	23:00	50906497	20125228	0	20125228	20125228	1486.53	0	1486.53	1486.53	10002	0	10002	10002	11289	0	11289	11289	0	0	0	0	1000	0	1000	1000	100	0	100	100	431602	0	431602	431602	170510	0	170510	170510	25399	0	25399	25399	10	0	10	10	10	0	10	10	19704	0	19704	19704	0	0	0	0	1539	0	1539	1539	40583	0	40583	40583
	121	06	JAN	00:00	60580683	19538228	0	19538228	19538228	1475.54	0	1475.54	1475.54	10003	0	10003	10003	11109	0	11109	11109	0	0	0	0	1000	0	1000	1000	100	0	100	100	433620	0	433620	433620	156567	0	156567	156567	26555	0	26555	26555	10	0	10	10	10	0	10	10	17749	0	17749	17749	0	0	0	0	2052	0	2052	2052	39117	0	39117	39117
	122	06	JAN	01:00	57641043	18718587	0	18718587	18718587	1474.12	0	1474.12	1474.12	10002	0	10002	10002	10885	0	10885	10885	0	0	0	0	1000	0	1000	1000	100	0	100	100	426792	0	426792	426792	149231	0	149231	149231	21598	0	21598	21598	10	0	10	10	10	0	10	10	21899	0	21899	21899	0	0	0	0	1946	0	1946	1946	40620	0	40620	40620
	123	06	JAN	02:00	53979279	17116824	0	17116824	17116824	1472.51	0	1472.51	1472.51	10003	0	10003	10003	10488	0	10488	10488	0	0	0	0	1000	0	1000	1000	100	0	100	100	425209	0	425209	425209	124951	0	124951	124951	18610	0	18610	18610	10	0	10	10	10	0	10	10	39469	0	39469	39469	0	0	0	0	1843	0	1843	1843	42085	0	42085	42085
	124	06	JAN	03:00	45226695	18964240	0	18964240	18964240	1474.12	0	1474.12	1474.12	10002	0	10002	10002	9987	0	9987	9987	0	0	0	0	1000	0	1000	1000	100	0	100	100	431653	0	431653	431653	152926	0	152926	152926	22210	0	22210	22210	10	0	10	10	10	0	10	10	3660	0	3660	3660	0	0	0	0	1313	0	1313	1313	40896	0	40896	40896
	125	06	JAN	04:00	45635063	18152608	0	18152608	18152608	1475.54	0	1475.54	1475.54	10003	0	10003	10003	9488	0	9488	9488	0	0	0	0	1000	0	1000	1000	100	0	100	100	433672	0	433672	433672	142268	0	142268	142268	19065	0	19065	19065	10	0	10	10	10	0	10	10	24398	0	24398	24398	0	0	0	0	1374	0	1374	1374	38830	0	38830	38830
	126	06	JAN	05:00	40925213	18162758	0	18162758	18162758	1475.55	0	1475.55	1475.55	10002	0	10002	10002	9063	0	9063	9063	0	0	0	0	1000	0	1000	1000	100	0	100	100	435757	0	435757	435757	140536	0	140536	140536	20370	0	20370	20370	10	0	10	10	10	0	10	10	43319	0	43319	43319	0	0	0	0	1138	0	1138	1138	37470	0	37470	37470
	127	06	JAN	06:00	36995461	19333005	0	19333005	19333005	1475.55	0	1475.55	1475.55	10003	0	10003	10003	8652	0	8652	8652	0	0	0	0	1000	0	1000	1000	100	0	100	100	437963	0	437963	437963	150280	0	150280	150280	28285	0	28285	28285	10	0	10	10	10	0	10	10	45581	0	45581	45581	0	0	0	0	883	0	883	883	36024	0	36024	36024
	128	06	JAN	07:00	27314788	19912333	0	19912333	19912333	1475.55	0	1475.55	1475.55	10002	0	10002	10002	8305	0	8305	8305	0	0	0	0	1000	0	1000	1000	100	0	100	100	438220	0	438220	438220	156076	0	156076	156076	31540	0	31540	31540	10	0	10	10	10	0	10	10	36939	0	36939	36939	0	0	0	0	370	0	370	370	37094	0	37094	37094
	129	06	JAN	08:00	36891601	19209145	0	19209145	19209145	1475.55	0	1475.55	1475.55	10003	0	10003	10003	7738	0	7738	7738	30	0	30	30	1000	0	1000	1000	100	0	100	100	433159	0	433159	433159	149171	0	149171	149171	27529	0	27529	27529	10	0	10	10	10	0	10	10	52577	0	52577	52577	0	0	0	0	884	0	884	884	37272	0	37272	37272
	130	06	JAN	09:00	27439751	19797296	0	19797296	19797296	1475.55	0	1475.55	1475.55	10002	0	10002	10002	7390	0	7390	7390	119	0	119	119	1000	0	1000	1000	100	0	100	100	437949	0	437949	437949	159847	0	159847	159847	27511	0	27511	27511	10	0	10	10	10	0	10	10	34751	0	34751	34751	0	0	0	0	382	0	382	382	37605	0	37605	37605
	131	06	JAN	10:00	35179526	19837071	0	19837071	19837071	1475.55	0	1475.55	1475.55	10003	0	10003	10003	7144	0	7144	7144	188	0	188	188	1000	0	1000	1000	100	0	100	100	433008	0	433008	433008	160010	0	160010	160010	27927	0	27927	27927	10	0	10	10	10	0	10	10	42855	0	42855	42855	0	0	0	0	767	0	767	767	37542	0	37542	37542
	132	06	JAN	11:00	26188524	18226068	0	18226068	18226068	1475.55	0	1475.55	1475.55	10002	0	10002	10002	6871	0	6871	6871	237	0	237	237	1000	0	1000	1000	100	0	100	100	431781	0	431781	431781	141030	0	141030	141030	20846	0	20846	20846	10	0	10	10	10	0	10	10	56063	0	56063	56063	0	0	0	0	398	0	398	398	38041	0	38041	38041
	133	06	JAN	12:00	25684047	19521591	0	19521591	19521591	1475.55	0	1475.55	1475.55	10003	0	10003	10003	6850	0	6850	6850	213	0	213	213	1000	0	1000	1000	100	0	100	100	436525	0	436525	436525	152586	0	152586	152586	29065	0	29065	29065	10	0	10	10	10	0	10	10	29755	0	29755	29755	0	0	0	0	308	0	308	308	40644	0	40644	40644
	134	06	JAN	13:00	28655128	18932673	0	18932673	18932673	1475.55	0	1475.55	1475.55	10002	0	10002	10002	6920	0	6920	6920	172	0	172	172	1000	0	1000	1000	100	0	100	100	435205	0	435205	435205	156683	0	156683	156683	18896	0	18896	18896	10	0	10	10	10	0	10	10	25035	0	25035	25035	0	0	0	0	486	0	486	486	42093	0	42093	42093
	135	06	JAN	14:00	27814593	18212138	0	18212138	18212138	1475.55	0	1475.55	1475.55	10003	0	10003	10003	7256	0	7256	7256	120	0	120	120	1000	0	1000	1000	100	0	100	100	429695	0	429695	429695	144031	0	144031	144031	18622	0	18622	18622	10	0	10	10	10	0	10	10	41161	0	41161	41161	0	0	0	0	480	0	480	480	41615	0	41615	41615
	136	06	JAN	15:00	25925966	19123511	0	19123511	19123511	1475.55	0	1475.55	1475.55	10002	0	10002	10002	7667	0	7667	7667	46	0	46	46	1000	0	1000	1000	100	0	100	100	436874	0	436874	436874	149902	0	149902	149902	25933	0	25933	25933	10	0	10	10	10	0	10	10	45831	0	45831	45831	0	0	0	0	340	0	340	340	38603	0	38603	38603
	137	06	JAN	16:00	26767531	20045076	0	20045076	20045076	1477.69	0	1477.69	1477.69	10003	0	10003	10003	8331	0	8331	8331	0	0	0	0	1000	0	1000	1000	100	0	100	100	432854	0	432854	432854	152047	0	152047	152047	36003	0	36003	36003	10	0	10	10	10	0	10	10	53346	0	53346	53346	0	0	0	0	336	0	336	336	38417	0	38417	38417
	138	06	JAN	17:00	27331963	19809508	0	19809508	19809508	1477.69	0	1477.69	1477.69	10002	0	10002	10002	9097	0	9097	9097	0	0	0	0	1000	0	1000	1000	100	0	100	100	437703	0	437703	437703	151199	0	151199	151199	33611	0	33611	33611	10	0	10	10	10	0	10	10	48039	0	48039	48039	0	0	0	0	376	0	376	376	38108	0	38108	38108
	139	06	JAN	18:00	41767962	19165507	0	19165507	19165507	1475.55	0	1475.55	1475.55	10003	0	10003	10003	9878	0	9878	9878	0	0	0	0	1000	0	1000	1000	100	0	100	100	430585	0	430585	430585	152724	0	152724	152724	24557	0	24557	24557	10	0	10	10	10	0	10	10	39395	0	39395	39395	0	0	0	0	1130	0	1130	1130	41281	0	41281	41281
