system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	110	05	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	111	05	JAN	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	112	05	JAN	15:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	113	05	JAN	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	114	05	JAN	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	115	05	JAN	18:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	116	05	JAN	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	117	05	JAN	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	118	05	JAN	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	119	05	JAN	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	120	05	JAN	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	121	06	JAN	00:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	122	06	JAN	01:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	123	06	JAN	02:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	124	06	JAN	03:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	125	06	JAN	04:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	126	06	JAN	05:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	127	06	JAN	06:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	128	06	JAN	07:00	-357725	45250	6750	25000	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	405	135	0	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-402975	134325	-447750	0
	129	06	JAN	08:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	130	06	JAN	09:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	131	06	JAN	10:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	132	06	JAN	11:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	133	06	JAN	12:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	134	06	JAN	13:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	135	06	JAN	14:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	136	06	JAN	15:00	-366705	45725	5325	29751	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	415	106	95	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-412430	105960	-447750	-94549
	137	06	JAN	16:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	138	06	JAN	17:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	139	06	JAN	18:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	140	06	JAN	19:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	141	06	JAN	20:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	142	06	JAN	21:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	143	06	JAN	22:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	144	06	JAN	23:00	-400250	47500	0	47500	47500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	450	0	450	450	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-447750	0	-447750	-447750
	145	07	JAN	00:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	146	07	JAN	01:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	147	07	JAN	02:00	-166320	8800	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175120	214477	-437800	0
	148	07	JAN	03:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	149	07	JAN	04:00	-166513	8810	10769	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	215	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175324	214312	-437800	0
	150	07	JAN	05:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	151	07	JAN	06:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	152	07	JAN	07:00	-166320	8800	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175120	214477	-437800	0
	153	07	JAN	08:00	-166320	8800	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175120	214477	-437800	0
	154	07	JAN	09:00	-83160	4400	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	88	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-87560	175120	-437800	0
	155	07	JAN	10:00	-166320	8800	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	176	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-175120	214477	-437800	0
	156	07	JAN	11:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	157	07	JAN	12:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	158	07	JAN	13:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	159	07	JAN	14:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	160	07	JAN	15:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	161	07	JAN	16:00	-83160	4400	8800	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	88	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-87560	175120	-437800	0
	162	07	JAN	17:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	163	07	JAN	18:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	164	07	JAN	19:00	-41580	2200	6600	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	44	132	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-43780	131340	-437800	0
	165	07	JAN	20:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	166	07	JAN	21:00	-249480	13200	10778	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	264	216	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-262680	214477	-437800	0
	167	07	JAN	22:00	-207900	11000	11000	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	220	220	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-218900	218900	-437800	0
	168	07	JAN	23:00	-124740	6600	10082	0	22000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	132	202	0	440	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131340	200625	-437800	0
	169	08	JAN	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	174	08	JAN	05:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	175	08	JAN	06:00	-8974	26798	3595	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	36	72	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35771	71542	-178855	0
	176	08	JAN	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	181	08	JAN	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	183	08	JAN	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	186	08	JAN	17:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	191	08	JAN	22:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	192	08	JAN	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	8	0	8	8	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	196	09	JAN	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	199	09	JAN	06:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	200	09	JAN	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	203	09	JAN	10:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	205	09	JAN	12:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	209	09	JAN	16:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	-8974	26798	3595	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	36	72	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35771	71542	-178855	0
	211	09	JAN	18:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	212	09	JAN	19:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	13	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	218	10	JAN	01:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	8013	25899	2696	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	18	54	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-17886	53657	-178855	0
	220	10	JAN	03:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	-8974	26798	3595	25000	33988	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	36	72	0	180	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-35771	71542	-178855	0
	224	10	JAN	07:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	25000	25000	0	25000	25000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
