system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	872	06	FEB	07:00	25000	25000	0	25000	25000	140.96	0.04	140.91	141.00	0	-134	64	-198	-70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	873	06	FEB	08:00	25000	25000	0	25000	25000	140.90	0.00	140.90	140.91	0	-223	40	-263	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	874	06	FEB	09:00	25000	25000	0	25000	25000	140.88	0.03	140.85	140.91	0	-368	0	-369	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	875	06	FEB	10:00	25000	25000	0	25000	25000	140.88	0.03	140.85	140.91	0	-413	46	-458	-367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	876	06	FEB	11:00	35575	35575	10575	25000	46150	140.90	0.01	140.89	140.91	25	-378	24	-402	-354	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2425	75	2350	2500	0	0	0	0	6	0	5	6
	877	06	FEB	12:00	149591	149591	124591	25000	274182	140.94	0.05	140.89	141.00	289	379	884	-505	1262	0	0	0	0	0	0	0	0	0	0	0	0	884	884	0	1767	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1616	884	733	2500	0	0	0	0	7	2	5	9
	878	06	FEB	13:00	67300	67300	42300	25000	109600	140.90	0.01	140.89	140.91	98	-303	293	-596	-10	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2200	300	1900	2500	0	0	0	0	7	2	5	9
	879	06	FEB	14:00	67300	67300	42300	25000	109600	140.90	0.01	140.89	140.91	98	-394	300	-694	-94	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2200	300	1900	2500	0	0	0	0	7	2	5	9
	880	06	FEB	15:00	118900	118900	93900	25000	212799	140.97	0.03	140.95	141.00	218	-135	666	-801	531	0	0	0	0	0	0	0	0	0	0	0	0	666	666	0	1332	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1834	666	1168	2500	0	0	0	0	7	2	5	9
	881	06	FEB	16:00	176575	176575	130425	46150	307000	141.00	0	141.00	141.00	352	55	925	-870	980	0	0	0	0	0	0	0	0	0	0	0	0	1075	925	150	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1425	925	500	2350	0	0	0	0	8	2	6	9
	882	06	FEB	17:00	187898	187898	119102	68797	307000	141.00	0	141.00	141.00	378	130	845	-714	975	0	0	0	0	0	0	0	0	0	0	0	0	1155	845	311	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1345	845	500	2189	0	0	0	0	8	2	6	9
	883	06	FEB	18:00	176575	176575	130425	46150	307000	141.00	0	141.00	141.00	352	54	878	-824	931	0	0	0	0	0	0	0	0	0	0	0	0	1075	925	150	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1425	925	500	2350	0	0	0	0	8	2	6	9
	884	06	FEB	19:00	166000	166000	141000	25000	307000	141.00	0	141.00	141.00	327	56	954	-898	1010	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1500	1000	500	2500	0	0	0	0	7	2	5	9
	885	06	FEB	20:00	166000	166000	141000	25000	307000	140.97	0.03	140.94	141.00	327	220	954	-735	1174	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1500	1000	500	2500	0	0	0	0	7	2	5	9
	886	06	FEB	21:00	166000	166000	141000	25000	307000	140.96	0.04	140.93	141.00	327	422	956	-534	1377	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1500	1000	500	2500	0	0	0	0	7	2	5	9
	887	06	FEB	22:00	25000	25000	0	25000	25000	140.95	0.05	140.89	141.00	0	-390	22	-412	-368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	888	06	FEB	23:00	25000	25000	0	25000	25000	140.95	0.05	140.89	141.00	0	-257	0	-257	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	889	07	FEB	00:00	25000	25000	0	25000	25000	140.98	0.02	140.96	141.00	0	-94	50	-143	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	890	07	FEB	01:00	25000	25000	0	25000	25000	140.95	0.05	140.89	141.00	0	-2	48	-51	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	891	07	FEB	02:00	25000	25000	0	25000	25000	140.95	0.05	140.89	141.00	0	107	43	64	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	892	07	FEB	03:00	25000	25000	0	25000	25000	140.95	0.05	140.89	141.00	0	128	22	106	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	893	07	FEB	04:00	56725	56725	31725	25000	88450	140.96	0.04	140.92	141.00	74	373	225	148	598	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2275	225	2050	2500	0	0	0	0	6	2	5	8
	894	07	FEB	05:00	67300	67300	42300	25000	109600	140.97	0.03	140.95	141.00	98	206	234	-29	440	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2200	300	1900	2500	0	0	0	0	7	2	5	9
	895	07	FEB	06:00	166000	166000	141000	25000	307000	140.95	0.05	140.90	141.00	327	802	1000	-198	1802	0	0	0	0	0	0	0	0	0	0	0	0	1000	1000	0	2000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1500	1000	500	2500	0	0	0	0	7	2	5	9
	896	07	FEB	07:00	122426	122426	97426	25000	219851	140.96	0.04	140.93	141.00	226	541	633	-92	1174	0	0	0	0	0	0	0	0	0	0	0	0	691	691	0	1382	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	1809	691	1118	2500	0	0	0	0	7	2	5	9
	897	07	FEB	08:00	25000	25000	0	25000	25000	140.97	0.01	140.95	140.98	0	0	52	-52	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	898	07	FEB	09:00	25000	25000	0	25000	25000	140.88	0.01	140.87	140.90	0	174	0	174	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	899	07	FEB	10:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.87	0	342	0	342	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	900	07	FEB	11:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.86	0	384	0	384	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	901	07	FEB	12:00	25000	25000	0	25000	25000	123.24	17.61	105.64	140.85	0	331	0	331	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	902	07	FEB	13:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.86	0	357	50	307	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	903	07	FEB	14:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.87	0	236	50	186	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	904	07	FEB	15:00	25000	25000	0	25000	25000	140.92	0.00	140.91	140.92	0	158	8	150	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	905	07	FEB	16:00	25000	25000	0	25000	25000	140.92	0.04	140.88	140.97	0	-10	0	-10	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	906	07	FEB	17:00	25000	25000	0	25000	25000	140.88	0.03	140.85	140.91	0	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	907	07	FEB	18:00	25000	25000	0	25000	25000	140.87	0.02	140.85	140.89	0	150	0	149	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	908	07	FEB	19:00	25000	25000	0	25000	25000	140.87	0.00	140.87	140.87	0	240	46	194	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	909	07	FEB	20:00	25000	25000	0	25000	25000	140.87	0.01	140.87	140.88	0	422	46	376	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	910	07	FEB	21:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.88	0	690	45	645	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	911	07	FEB	22:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.87	0	906	46	860	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
	912	07	FEB	23:00	25000	25000	0	25000	25000	140.86	0.01	140.85	140.87	0	1096	47	1049	1143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	2500	0	2500	2500	0	0	0	0	5	0	5	5
