system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	76880000	70960000	1631686	69360000	73200000	17.96	1.51	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	168950	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	168950	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21168000	494579	20496000	21672000	7064000	346318	6576000	7344000	6768000	494579	6096000	7272000	0	0	0	0	14104	169	13920	14328
	32	01	FEB	74320000	69520000	2660526	65760000	71520000	16.89	2.81	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	119197	14064000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240000	119197	72000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	21584000	264605	21264000	21912000	7424000	367826	6936000	7824000	7184000	264605	6864000	7512000	0	0	0	0	14360	210	14064	14520
	33	02	FEB	76720000	70320000	1479459	68640000	72240000	15.65	1.73	13.20	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14080000	197261	13824000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	320000	197261	96000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21888000	668563	21216000	22800000	7808000	490029	7392000	8496000	7488000	668563	6816000	8400000	0	0	0	0	14136	265	13824	14472
	34	03	FEB	74000000	67120000	1274990	65520000	68640000	16.04	0.83	14.89	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	181019	13800000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	181019	216000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21720000	509494	21096000	22344000	7664000	364154	7296000	8160000	7320000	509494	6696000	7944000	0	0	0	0	14232	297	13824	14520
	35	04	FEB	72080000	69040000	2703479	65280000	71520000	14.77	3.29	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14248000	127499	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152000	127499	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	22120000	726460	21480000	23136000	7872000	612196	7392000	8736000	7720000	726460	7080000	8736000	0	0	0	0	14432	306	14088	14832
	36	05	FEB	73200000	71120000	2095328	68880000	73920000	12.78	3.06	9.60	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	147078	14088000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	147078	0	312000	0	0	0	0	8.00	11.31	0	24.00	33.33	21592000	304421	21288000	22008000	7296000	225991	7080000	7608000	7192000	304421	6888000	7608000	0	0	0	0	14416	255	14112	14736
	37	06	FEB	74800000	69680000	1148216	68640000	71280000	17.10	2.14	14.89	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	177809	13896000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	177809	96000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21728000	548802	20952000	22128000	7584000	373866	7056000	7872000	7328000	548802	6552000	7728000	0	0	0	0	14200	236	13896	14472
	38	07	FEB	72320000	69920000	598665	69120000	70560000	12.55	1.78	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	153049	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	153049	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	21704000	133387	21576000	21888000	7424000	124451	7248000	7512000	7304000	133387	7176000	7488000	0	0	0	0	14488	198	14208	14640
	39	08	FEB	70720000	68480000	2450143	65520000	71520000	13.47	3.22	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14288000	125984	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	125984	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	22016000	869611	20880000	22992000	7728000	747733	6768000	8592000	7616000	869611	6480000	8592000	0	0	0	0	14464	317	14112	14880
	40	09	FEB	74080000	69920000	1862471	67680000	72240000	13.98	2.15	11.82	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	245014	13848000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	245014	0	552000	0	0	0	0	16.00	11.31	0	24.00	66.67	21496000	600906	20904000	22320000	7304000	438324	6936000	7920000	7096000	600906	6504000	7920000	0	0	0	0	14368	314	13992	14760
	41	10	FEB	72720000	68560000	1114271	67440000	70080000	16.53	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	29933	14160000	14232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	29933	168000	240000	0	0	0	0	24.00	0	24.00	24.00	100.00	21760000	299973	21480000	22176000	7568000	301251	7320000	7992000	7360000	299973	7080000	7776000	0	0	0	0	14328	78	14232	14424
	42	11	FEB	75360000	68480000	1304761	66720000	69840000	15.85	1.91	13.16	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	203961	13776000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	203961	144000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21712000	521904	20976000	22128000	7656000	322590	7200000	7896000	7312000	521904	6576000	7728000	0	0	0	0	14112	265	13776	14424
	43	12	FEB	78400000	69120000	1371714	67440000	70800000	16.25	3.37	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13936000	330430	13656000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	464000	330430	0	744000	0	0	0	0	16.00	11.31	0	24.00	66.67	21048000	584274	20448000	21840000	7112000	310045	6696000	7440000	6648000	584274	6048000	7440000	0	0	0	0	13952	353	13656	14448
	44	13	FEB	76880000	66960000	2383946	63600000	68880000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	270348	13656000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	270348	120000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	440944	20712000	21744000	7416000	276434	7056000	7728000	6920000	440944	6312000	7344000	0	0	0	0	13968	302	13656	14376
	45	14	FEB	73120000	65920000	1005584	64560000	66960000	16.52	2.79	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	237588	13776000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	360000	237588	48000	624000	0	0	0	0	24.00	0	24.00	24.00	100.00	21232000	449569	20856000	21864000	7192000	229643	6984000	7512000	6832000	449569	6456000	7464000	0	0	0	0	14152	267	13776	14376
	46	15	FEB	73840000	68720000	1689497	66480000	70560000	15.51	4.08	10.13	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	182077	13992000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	182077	0	408000	0	0	0	0	16.00	11.31	0	24.00	66.67	21784000	402711	21312000	22296000	7640000	266773	7272000	7896000	7384000	402711	6912000	7896000	0	0	0	0	14304	189	14040	14472
	47	16	FEB	79600000	69680000	3750627	64800000	73920000	16.83	0.07	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13904000	330430	13440000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	496000	330430	216000	960000	0	0	0	0	24.00	0	24.00	24.00	100.00	21376000	260952	21024000	21648000	7472000	88363	7368000	7584000	6976000	260952	6624000	7248000	0	0	0	0	13992	391	13440	14304
	48	17	FEB	76800000	70560000	3914282	65040000	73680000	16.93	2.76	13.32	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	137171	13896000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	137171	192000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21616000	722219	20616000	22296000	7528000	595127	6720000	8136000	7216000	722219	6216000	7896000	0	0	0	0	14216	265	13896	14544
	49	18	FEB	77520000	68400000	2383946	66480000	71760000	15.18	3.49	11.82	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13944000	562167	13152000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	456000	562167	0	1248000	0	0	0	0	16.00	11.31	0	24.00	66.67	21472000	575444	20664000	21960000	7528000	22627	7512000	7560000	7072000	575444	6264000	7560000	0	0	0	0	14152	715	13152	14784
	50	19	FEB	73040000	69040000	905097	68400000	70320000	14.96	1.30	13.73	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	215852	13896000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	215852	24000	504000	0	0	0	0	24.00	0	24.00	24.00	100.00	21488000	382162	20952000	21816000	7288000	166661	7056000	7440000	7088000	382162	6552000	7416000	0	0	0	0	14360	279	13968	14592
	51	20	FEB	73200000	69520000	2011169	67440000	72240000	14.63	3.56	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14216000	147078	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	147078	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	22088000	473692	21552000	22704000	7872000	327316	7512000	8304000	7688000	473692	7152000	8304000	0	0	0	0	14336	210	14040	14496
	52	21	FEB	70080000	66560000	2039608	64560000	69360000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	56569	14184000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	56569	96000	216000	0	0	0	0	24.00	0	24.00	24.00	100.00	21864000	269399	21504000	22152000	7640000	264605	7320000	7968000	7464000	269399	7104000	7752000	0	0	0	0	14408	163	14184	14568
	53	22	FEB	74960000	71760000	2259912	68640000	73920000	14.82	1.32	13.16	16.40	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	92607	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	92607	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21680000	130476	21576000	21864000	7440000	89800	7320000	7536000	7280000	130476	7176000	7464000	0	0	0	0	14288	108	14136	14376
	54	23	FEB	72720000	68080000	2519683	64560000	70320000	14.31	4.30	9.60	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	311281	13728000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	311281	0	672000	0	0	0	0	16.00	11.31	0	24.00	66.67	21744000	566929	20952000	22248000	7576000	267492	7224000	7872000	7344000	566929	6552000	7848000	0	0	0	0	14464	588	13728	15168
	55	24	FEB	70480000	68560000	2993326	64560000	71760000	14.71	1.28	13.32	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	19596	14280000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	19596	72000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	21760000	282843	21360000	21960000	7456000	299973	7032000	7680000	7360000	282843	6960000	7560000	0	0	0	0	14480	127	14328	14640
	56	25	FEB	74880000	68640000	897998	67440000	69600000	16.88	2.82	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14088000	206456	13848000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	312000	206456	48000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21688000	307558	21264000	21984000	7600000	139025	7416000	7752000	7288000	307558	6864000	7584000	0	0	0	0	14192	345	13848	14664
	57	26	FEB	73600000	69120000	1795996	67200000	71520000	16.71	2.78	13.20	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14176000	182077	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224000	182077	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21240000	482792	20616000	21792000	7064000	337899	6696000	7512000	6840000	482792	6216000	7392000	0	0	0	0	14272	267	13920	14568
	58	27	FEB	82480000	72400000	966644	71040000	73200000	17.72	3.22	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	269399	13608000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	269399	144000	792000	0	0	0	0	24.00	0	24.00	24.00	100.00	21272000	317389	21024000	21720000	7376000	92607	7248000	7464000	6872000	317389	6624000	7320000	0	0	0	0	13952	345	13608	14424
	59	28	FEB	69280000	67520000	1689497	65280000	69360000	14.60	1.99	13.16	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	74189	14208000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	74189	24000	192000	0	0	0	0	24.00	0	24.00	24.00	100.00	22240000	470438	21744000	22872000	7928000	425883	7536000	8520000	7840000	470438	7344000	8472000	0	0	0	0	14656	353	14208	15072
	60	01	MAR	69600000	67520000	629921	66960000	68400000	12.78	0.68	11.82	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14296000	130476	14112000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104000	130476	0	288000	0	0	0	0	16.00	11.31	0	24.00	66.67	21720000	192997	21456000	21912000	7424000	68819	7344000	7512000	7320000	192997	7056000	7512000	0	0	0	0	14512	93	14424	14640
	61	02	MAR	76640000	67680000	2636361	65040000	71280000	16.77	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	249672	13752000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	249672	96000	648000	0	0	0	0	24.00	0	24.00	24.00	100.00	21408000	186933	21144000	21552000	7456000	229643	7248000	7776000	7008000	186933	6744000	7152000	0	0	0	0	14072	304	13800	14496
	62	03	MAR	71680000	69280000	1583919	67200000	71040000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14280000	85417	14208000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120000	85417	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	21648000	141308	21456000	21792000	7368000	109105	7224000	7488000	7248000	141308	7056000	7392000	0	0	0	0	14408	147	14232	14592
	63	04	MAR	78160000	69200000	1005584	68160000	70560000	17.61	1.69	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13952000	164341	13824000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	448000	164341	216000	576000	0	0	0	0	24.00	0	24.00	24.00	100.00	21312000	288666	20904000	21528000	7360000	254998	7056000	7680000	6912000	288666	6504000	7128000	0	0	0	0	13976	148	13848	14184
	64	05	MAR	75280000	67280000	2717646	63600000	70080000	13.57	2.99	10.13	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000000	355618	13536000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	400000	355618	0	864000	0	0	0	0	16.00	11.31	0	24.00	66.67	22112000	818897	21384000	23256000	8112000	533427	7632000	8856000	7712000	818897	6984000	8856000	0	0	0	0	14280	661	13584	15168
	65	06	MAR	72400000	68880000	2501839	65520000	71520000	14.99	2.25	11.82	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	158392	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	158392	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	21528000	448999	20928000	22008000	7304000	290875	6912000	7608000	7128000	448999	6528000	7608000	0	0	0	0	14536	232	14208	14712
