system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	260	11	JAN	19:00	375730	49.79	0	49.79	49.79	9088	0	14000	0	14000	14000	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	261	11	JAN	20:00	288253	49.79	0	49.79	49.79	8609	0	14038	0	14038	14038	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	877	0	877	877	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	262	11	JAN	21:00	322000	49.79	0	49.79	49.79	8600	0	13780	0	13780	13780	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	60	60	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	263	11	JAN	22:00	399498	50.06	0	50.06	50.06	9305	0	13744	0	13744	13744	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	264	11	JAN	23:00	414073	50.06	0	50.06	50.06	9437	0	13610	0	13610	13610	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	265	12	JAN	00:00	443938	50.06	0	50.06	50.06	9709	0	13482	0	13482	13482	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	266	12	JAN	01:00	396528	50.06	0	50.06	50.06	9278	0	13038	0	13038	13038	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	267	12	JAN	02:00	387450	49.79	0	49.79	49.79	9195	0	12900	0	12900	12900	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	0	512	512	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	268	12	JAN	03:00	400818	50.06	0	50.06	50.06	9317	0	13322	0	13322	13322	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	269	12	JAN	04:00	463168	79.86	0	79.86	79.86	9877	0	13942	0	13942	13942	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	798	0	798	798	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	270	12	JAN	05:00	583998	79.87	0	79.87	79.87	10490	0	15250	0	15250	15250	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1722	0	1722	1722	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	271	12	JAN	06:00	589245	79.86	0	79.86	79.86	10261	0	15606	0	15606	15606	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	0	2293	2293	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	272	12	JAN	07:00	595493	79.86	0	79.86	79.86	10490	0	15580	0	15580	15580	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1931	0	1931	1931	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	273	12	JAN	08:00	556278	79.86	0	79.86	79.86	10490	0	15526	0	15526	15526	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	1218	1218	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	274	12	JAN	09:00	522025	79.86	0	79.86	79.86	10395	0	15512	0	15512	15512	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	275	12	JAN	10:00	591368	79.87	0	79.87	79.87	10490	0	15306	0	15306	15306	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856	0	1856	1856	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	276	12	JAN	11:00	537641	79.86	0	79.86	79.86	10370	0	15192	0	15192	15192	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128	0	1128	1128	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	277	12	JAN	12:00	467305	79.86	0	79.86	79.86	9916	0	14930	0	14930	14930	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	278	12	JAN	13:00	415837	57.50	0	57.50	57.50	9790	0	14602	0	14602	14602	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	936	0	936	936	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	279	12	JAN	14:00	436627	57.50	0	57.50	57.50	9790	0	14550	0	14550	14550	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	411	0	411	411	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	280	12	JAN	15:00	530345	79.86	0	79.86	79.86	10468	0	15278	0	15278	15278	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	281	12	JAN	16:00	597858	79.86	0	79.86	79.86	10490	0	15856	0	15856	15856	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974	0	1974	1974	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	282	12	JAN	17:00	558698	79.87	0	79.87	79.87	10490	0	15654	0	15654	15654	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262	0	1262	1262	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	283	12	JAN	18:00	452408	50.06	0	50.06	50.06	9786	0	14962	0	14962	14962	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	284	12	JAN	19:00	399003	50.06	0	50.06	50.06	9300	0	14130	0	14130	14130	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	285	12	JAN	20:00	385180	49.80	0	49.80	49.80	9195	0	14162	0	14162	14162	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	782	0	782	782	57	0	57	57	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	286	12	JAN	21:00	366306	49.80	0	49.80	49.80	9195	0	13906	0	13906	13906	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	534	0	534	534	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	287	12	JAN	22:00	445643	50.06	0	50.06	50.06	9724	0	13614	0	13614	13614	88	0	88	88	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	288	12	JAN	23:00	403953	50.06	0	50.06	50.06	9345	0	13420	0	13420	13420	87	0	87	87	0	0	0	0	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	13780	0	13780	13780	0	0	0	0
	289	13	JAN	00:00	435928	69.16	0	69.16	69.16	8815	0	13168	0	13168	13168	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915	0	915	915	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	290	13	JAN	01:00	437193	69.16	0	69.16	69.16	8815	0	12804	0	12804	12804	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938	0	938	938	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	291	13	JAN	02:00	358268	50.06	0	50.06	50.06	8221	0	12518	0	12518	12518	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	292	13	JAN	03:00	342977	49.79	0	49.79	49.79	8082	0	12564	0	12564	12564	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	293	13	JAN	04:00	405458	50.06	0	50.06	50.06	8650	0	12804	0	12804	12804	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	294	13	JAN	05:00	406393	50.06	0	50.06	50.06	8658	0	13242	0	13242	13242	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	295	13	JAN	06:00	360963	50.06	0	50.06	50.06	8231	0	13708	0	13708	13708	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0	719	719	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	296	13	JAN	07:00	367288	50.06	0	50.06	50.06	8303	0	13654	0	13654	13654	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	297	13	JAN	08:00	399298	50.06	0	50.06	50.06	8594	0	13630	0	13630	13630	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	298	13	JAN	09:00	401333	50.06	0	50.06	50.06	8606	0	13586	0	13586	13586	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	705	705	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	299	13	JAN	10:00	358708	50.06	0	50.06	50.06	8220	0	13702	0	13702	13702	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	0	701	701	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	300	13	JAN	11:00	261664	36.04	0	36.04	36.04	7625	0	13432	0	13432	13432	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785	0	785	785	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	301	13	JAN	12:00	292750	49.79	0	49.79	49.79	7625	0	13386	0	13386	13386	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	690	0	690	690	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	302	13	JAN	13:00	358200	49.80	0	49.80	49.80	8220	0	13124	0	13124	13124	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	259	259	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	303	13	JAN	14:00	298525	49.79	0	49.79	49.79	7677	0	13068	0	13068	13068	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	304	13	JAN	15:00	305688	49.79	0	49.79	49.79	7743	0	13626	0	13626	13626	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	305	13	JAN	16:00	358200	49.80	0	49.80	49.80	8220	0	13944	0	13944	13944	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591	0	591	591	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	306	13	JAN	17:00	439338	50.06	0	50.06	50.06	8656	0	13908	0	13908	13908	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295	0	1295	1295	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	307	13	JAN	18:00	250180	49.79	0	49.79	49.79	7238	0	13422	0	13422	13422	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	308	13	JAN	19:00	231335	35.85	0	35.85	35.85	7125	0	13242	0	13242	13242	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	162	162	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	309	13	JAN	20:00	248433	49.79	0	49.79	49.79	7222	0	13516	0	13516	13516	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	310	13	JAN	21:00	265647	49.79	0	49.79	49.79	7309	0	13450	0	13450	13450	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516	0	516	516	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	311	13	JAN	22:00	197100	30.11	0	30.11	30.11	5770	0	12954	0	12954	12954	88	0	88	88	0	0	0	0	0	0	0	0	5470	0	5470	5470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	312	13	JAN	23:00	219960	30.11	0	30.11	30.11	6532	0	12862	0	12862	12862	87	0	87	87	0	0	0	0	0	0	0	0	6232	0	6232	6232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	313	14	JAN	00:00	187696	30.11	0	30.11	30.11	7125	0	12612	0	12612	12612	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264	0	1264	1264	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	314	14	JAN	01:00	151830	30.11	0	30.11	30.11	6241	0	12248	0	12248	12248	87	0	87	87	0	0	0	0	0	0	0	0	5941	0	5941	5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	315	14	JAN	02:00	189256	30.11	0	30.11	30.11	5725	0	11928	0	11928	11928	88	0	88	88	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	164	164	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	316	14	JAN	03:00	174535	30.11	0	30.11	30.11	6825	0	11862	0	11862	11862	87	0	87	87	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	0	763	763	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	317	14	JAN	04:00	153270	30.11	0	30.11	30.11	6825	0	11904	0	11904	11904	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	1300	1300	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	318	14	JAN	05:00	137248	30.11	0	30.11	30.11	5425	0	12118	0	12118	12118	87	0	87	87	0	0	0	0	0	0	0	0	5425	0	5425	5425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	644	644	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	319	14	JAN	06:00	195540	30.11	0	30.11	30.11	6518	0	12374	0	12374	12374	88	0	88	88	0	0	0	0	0	0	0	0	6518	0	6518	6518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	320	14	JAN	07:00	130890	30.11	0	30.11	30.11	6343	0	12972	0	12972	12972	87	0	87	87	0	0	0	0	0	0	0	0	6343	0	6343	6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	321	14	JAN	08:00	170670	30.11	0	30.11	30.11	5689	0	13170	0	13170	13170	88	0	88	88	0	0	0	0	0	0	0	0	5689	0	5689	5689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	322	14	JAN	09:00	167430	30.11	0	30.11	30.11	5581	0	13338	0	13338	13338	87	0	87	87	0	0	0	0	0	0	0	0	5581	0	5581	5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	323	14	JAN	10:00	186595	30.11	0	30.11	30.11	6769	0	13526	0	13526	13526	88	0	88	88	0	0	0	0	0	0	0	0	6569	0	6569	6569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820	0	820	820	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	324	14	JAN	11:00	264480	30.11	0	30.11	30.11	7216	0	13300	0	13300	13300	87	0	87	87	0	0	0	0	0	0	0	0	6616	0	6616	6616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
	325	14	JAN	12:00	260890	30.11	0	30.11	30.11	7425	0	12732	0	12732	12732	88	0	88	88	0	0	0	0	0	0	0	0	6825	0	6825	6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	249	249	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	12605	0	12605	12605	0	0	0	0
