system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	897	07	FEB	08:00	113350	113350	18650	94700	132000	140.98	0.00	140.98	140.98	168	6	162	174	296	0	296	296	791	0	791	791	4800	0	4800	4800	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	102775	102775	8075	94700	110850	140.89	0.02	140.87	140.92	168	6	162	174	437	0	437	437	1026	0	1026	1026	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	102775	102775	8075	94700	110850	140.88	0.03	140.85	140.91	168	6	162	174	634	0	634	634	1152	0	1152	1152	4800	0	4800	4800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	92200	92200	2500	89700	94700	140.89	0.03	140.86	140.93	168	6	162	174	861	0	861	861	1147	0	1147	1147	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	92200	92200	2500	89700	94700	123.12	17.80	105.31	140.92	168	6	162	174	1067	0	1067	1067	1015	0	1015	1015	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	92200	92200	2500	89700	94700	140.88	0.04	140.85	140.92	168	6	162	174	1137	0	1137	1137	773	0	773	773	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	92200	92200	2500	89700	94700	140.93	0.00	140.93	140.93	168	6	162	174	1110	0	1110	1110	469	0	469	469	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	4	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	92200	92200	2500	89700	94700	140.96	0.01	140.95	140.96	168	6	162	174	1083	0	1083	1083	11	0	11	11	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	210	0	210	211	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	92200	92200	2500	89700	94700	140.96	0.03	140.93	140.99	168	6	162	174	1058	0	1058	1058	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	198	13	185	211	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	92200	92200	2500	89700	94700	140.94	0.01	140.93	140.95	168	6	162	174	1032	0	1032	1032	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	92	92	0	185	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	92200	92200	2500	89700	94700	140.93	0.01	140.93	140.94	168	6	162	174	1006	0	1006	1006	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	13	13	0	26	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	92200	92200	2500	89700	94700	140.93	0	140.93	140.93	168	6	162	174	983	0	983	983	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	92200	92200	2500	89700	94700	140.93	0.01	140.92	140.94	168	6	162	174	1059	0	1059	1059	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	3	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	92200	92200	2500	89700	94700	140.94	0.00	140.93	140.94	168	6	162	174	1130	0	1130	1130	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	23	3	20	25	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	92200	92200	2500	89700	94700	140.93	0.00	140.93	140.93	168	6	162	174	1193	0	1193	1193	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	57	57	0	114	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	92200	92200	2500	89700	94700	140.93	0	140.93	140.93	168	6	162	174	1252	0	1252	1252	0	0	0	0	4800	0	4800	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	125	1500	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
