system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	857	05	FEB	16:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	2289	-19806	498	-20305	-19308	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	858	05	FEB	17:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	2289	-19846	1970	-21816	-17876	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	859	05	FEB	18:00	1139500	1139500	2500	1137000	1142000	141.02	0.00	141.01	141.02	2289	-21373	1976	-23349	-19397	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	860	05	FEB	19:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.02	141.02	2289	-17967	3232	-21200	-14735	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	861	05	FEB	20:00	1139500	1139500	2500	1137000	1142000	141.02	0	141.01	141.02	2289	-17110	2083	-19192	-15027	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	862	05	FEB	21:00	1139500	1139500	2500	1137000	1142000	141.01	0.00	141.01	141.02	2289	-18929	1975	-20904	-16954	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	863	05	FEB	22:00	1139500	1139500	2500	1137000	1142000	141.01	0	141.01	141.02	2289	-15934	1057	-16991	-14878	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	864	05	FEB	23:00	1139500	1139500	2500	1137000	1142000	141.01	0	141.01	141.01	2289	-15163	413	-15576	-14750	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	0	16000	16000	1375	125	1250	1500	0	0	0	0	45	1	44	45
	865	06	FEB	00:00	871617	871617	98365	773253	969982	141.00	0	141.00	141.00	1668	-13586	162	-13749	-13424	0	0	0	0	0	0	0	0	0	0	0	0	5100	680	4420	5780	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	3400	680	2720	4080	0	0	0	0	42	3	39	45
	866	06	FEB	01:00	571729	571729	197471	374258	769200	141.00	0	141.00	141.00	972	-13782	87	-13869	-13695	0	0	0	0	0	0	0	0	0	0	0	0	2973	1383	1590	4356	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	5527	1383	4144	6910	0	0	0	0	39	5	34	44
	867	06	FEB	02:00	397618	397618	90131	307487	487749	141.00	0	141.00	141.00	568	-14322	154	-14476	-14168	0	0	0	0	0	0	0	0	0	0	0	0	1738	621	1117	2360	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	6762	621	6140	7383	0	0	0	0	35	2	33	36
	868	06	FEB	03:00	376687	376687	34796	341891	411484	141.00	0	141.00	141.00	520	-14449	514	-14963	-13934	0	0	0	0	0	0	0	0	0	0	0	0	1590	229	1361	1819	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	6910	229	6681	7139	0	0	0	0	34	1	33	35
	869	06	FEB	04:00	296707	296707	25022	271685	321729	141.00	0	141.00	141.00	334	-14311	243	-14553	-14068	0	0	0	0	0	0	0	0	0	0	0	0	1023	195	828	1218	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	7477	195	7282	7672	0	0	0	0	34	1	33	34
	870	06	FEB	05:00	185907	185907	30907	155000	216813	140.99	0.00	140.99	141.00	77	-13983	832	-14814	-13151	0	0	0	0	0	0	0	0	0	0	0	0	237	237	0	474	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	8263	237	8026	8500	0	0	0	0	32	1	31	32
	871	06	FEB	06:00	163075	163075	8075	155000	171150	140.99	0.00	140.99	141.00	25	-14270	873	-15142	-13397	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	8425	75	8350	8500	0	0	0	0	31	0	31	31
	872	06	FEB	07:00	178114	178114	23114	155000	201228	141.00	0	141.00	141.00	59	-13816	143	-13959	-13673	0	0	0	0	0	0	0	0	0	0	0	0	182	182	0	363	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	8318	182	8137	8500	0	0	0	0	31	0	31	31
	873	06	FEB	08:00	140440	140440	2500	137940	142940	97.31	0.01	97.30	97.31	0	-8501	81	-8581	-8420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7022	125	6897	7147	0	0	0	0	0	0	0	0	42	42	0	84	0	0	0	0	0	16125	125	16000	16250	9103	0	9103	9103	0	0	0	0	29	1	28	29
	874	06	FEB	09:00	465238	465238	330238	135000	795476	93.88	0.12	93.75	94.00	772	-61	3798	-3859	3737	0	0	0	0	0	0	0	0	0	0	0	0	2360	2360	0	4720	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	220	173	47	393	0	0	0	0	0	16125	125	16000	16250	7140	2360	4780	9500	0	0	0	0	32	5	27	36
	875	06	FEB	10:00	414500	414500	279500	135000	694000	93.98	0.03	93.95	94.00	654	1340	3976	-2636	5316	0	0	0	0	0	0	0	0	0	0	0	0	2000	2000	0	4000	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	467	356	110	823	0	0	0	0	0	16125	125	16000	16250	7500	2000	5500	9500	0	0	0	0	32	5	27	36
	876	06	FEB	11:00	305339	305339	170339	135000	475677	93.87	0.13	93.74	94.00	401	-216	1359	-1575	1144	0	0	0	0	0	0	0	0	0	0	0	0	1226	1226	0	2452	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	404	382	22	786	0	0	0	0	0	16125	125	16000	16250	8274	1226	7048	9500	0	0	0	0	32	5	27	37
	877	06	FEB	12:00	309425	309425	174425	135000	483850	92.74	1.26	91.48	94.00	410	1924	1269	655	3194	0	0	0	0	0	0	0	0	0	0	0	0	1255	1255	0	2510	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	471	257	213	728	0	0	0	0	0	16125	125	16000	16250	8245	1255	6990	9500	0	0	0	0	32	5	27	37
	878	06	FEB	13:00	540916	540916	405916	135000	946833	92.88	1.12	91.76	94.00	947	1519	3752	-2233	5271	0	0	0	0	0	0	0	0	0	0	0	0	2897	2897	0	5793	0	0	0	0	6625	125	6500	6750	0	0	0	0	0	0	0	0	270	73	197	343	0	0	0	0	0	16125	125	16000	16250	6603	2897	3707	9500	0	0	0	0	33	6	27	38
	879	06	FEB	14:00	622606	622606	142245	480361	764851	97.33	0	97.33	97.33	1099	-6380	916	-7296	-5464	0	0	0	0	0	0	0	0	0	0	0	0	3362	1027	2336	4389	0	0	0	0	7426	125	7301	7551	0	0	0	0	0	0	0	0	72	72	0	144	0	0	0	0	0	16125	125	16000	16250	5337	1027	4310	6363	0	0	0	0	38	2	36	40
	880	06	FEB	15:00	309175	309175	50425	258750	359600	119.15	1.67	117.48	120.82	368	-13934	47	-13981	-13886	0	0	0	0	0	0	0	0	0	0	0	0	1125	375	750	1500	0	0	0	0	7527	123	7405	7650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	7473	377	7095	7850	0	0	0	0	38	2	36	40
	881	06	FEB	16:00	581507	581507	320757	260750	902264	140.99	0	140.99	140.99	995	-17564	2254	-19818	-15310	0	0	0	0	0	0	0	0	0	0	0	0	3043	2293	750	5335	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	5457	2293	3165	7750	0	0	0	0	39	3	36	42
	882	06	FEB	17:00	810414	810414	326586	483829	1137000	141.00	0	141.00	141.00	1526	-18015	2270	-20285	-15745	0	0	0	0	0	0	0	0	0	0	0	0	4666	2334	2332	7000	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	3834	2334	1500	6168	0	0	0	0	41	4	37	44
	883	06	FEB	18:00	751249	751249	90141	661107	841390	141.00	0	141.00	141.00	1389	-20002	619	-20621	-19384	0	0	0	0	0	0	0	0	0	0	0	0	4246	657	3589	4903	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	4254	657	3597	4911	0	0	0	0	41	2	39	43
	884	06	FEB	19:00	612846	612846	99378	513468	712223	141.00	0	141.00	141.00	1068	-19954	684	-20638	-19270	0	0	0	0	0	0	0	0	0	0	0	0	3265	723	2542	3987	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	5235	723	4513	5958	0	0	0	0	41	2	39	42
	885	06	FEB	20:00	569419	569419	3813	565606	573231	141.00	0	141.00	141.00	967	-18654	48	-18701	-18606	0	0	0	0	0	0	0	0	0	0	0	0	2957	9	2948	2966	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	5543	9	5534	5552	0	0	0	0	38	1	37	39
	886	06	FEB	21:00	396663	396663	241663	155000	638326	141.00	0	141.00	141.00	566	-17920	1693	-19613	-16227	0	0	0	0	0	0	0	0	0	0	0	0	1732	1732	0	3463	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	6768	1732	5037	8500	0	0	0	0	34	3	31	37
	887	06	FEB	22:00	307515	307515	152515	155000	460029	141.00	0	141.00	141.00	360	-14653	1061	-15714	-13592	0	0	0	0	0	0	0	0	0	0	0	0	1099	1099	0	2199	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	7401	1099	6301	8500	0	0	0	0	33	2	31	35
	888	06	FEB	23:00	232147	232147	77147	155000	309293	141.00	0	141.00	141.00	185	-13018	940	-13957	-12078	0	0	0	0	0	0	0	0	0	0	0	0	565	565	0	1130	0	0	0	0	7625	125	7500	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16125	125	16000	16250	7935	565	7370	8500	0	0	0	0	32	1	31	33
	889	07	FEB	00:00	214561	214561	59561	155000	274121	141.00	0	141.00	141.00	138	-11789	137	-11925	-11652	0	0	0	0	0	0	0	0	0	0	0	0	422	422	0	845	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8078	422	7655	8500	0	0	0	0	33	2	31	34
	890	07	FEB	01:00	155000	155000	0	155000	155000	140.99	0.01	140.98	140.99	0	-10711	87	-10798	-10625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	891	07	FEB	02:00	155000	155000	0	155000	155000	140.99	0.01	140.98	141.00	0	-10557	85	-10642	-10472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	892	07	FEB	03:00	230484	230484	75484	155000	305969	141.00	0	141.00	141.00	175	-13125	280	-13405	-12844	0	0	0	0	0	0	0	0	0	0	0	0	535	535	0	1071	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	7965	535	7429	8500	0	0	0	0	33	2	31	34
	893	07	FEB	04:00	312183	312183	157183	155000	469365	141.00	0	140.99	141.00	365	-13787	814	-14601	-12973	0	0	0	0	0	0	0	0	0	0	0	0	1115	1115	0	2230	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	7385	1115	6270	8500	0	0	0	0	34	3	31	37
	894	07	FEB	05:00	499709	499709	217809	281900	717518	141.00	0	140.99	141.00	799	-13115	1849	-14964	-11267	0	0	0	0	0	0	0	0	0	0	0	0	2445	1545	900	3989	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	6055	1545	4511	7600	0	0	0	0	41	4	37	45
	895	07	FEB	06:00	807987	807987	291741	516246	1099728	141.00	0	141.00	141.00	1514	-15009	2156	-17165	-12854	0	0	0	0	0	0	0	0	0	0	0	0	4631	2069	2562	6700	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	3869	2069	1800	5938	0	0	0	0	41	4	37	45
	896	07	FEB	07:00	401555	401555	119655	281900	521211	141.00	0	140.99	141.00	572	-13756	1096	-14852	-12660	0	0	0	0	0	0	0	0	0	0	0	0	1749	849	900	2597	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	6751	849	5903	7600	0	0	0	0	39	2	37	40
	897	07	FEB	08:00	155000	155000	0	155000	155000	140.98	0.00	140.98	140.98	0	-8858	87	-8945	-8772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	898	07	FEB	09:00	155000	155000	0	155000	155000	140.92	0.03	140.90	140.95	0	-2298	87	-2385	-2212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	899	07	FEB	10:00	155000	155000	0	155000	155000	140.90	0.00	140.90	140.91	0	336	1399	-1063	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	900	07	FEB	11:00	155000	155000	0	155000	155000	140.91	0.04	140.87	140.95	0	-393	406	-799	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	901	07	FEB	12:00	155000	155000	0	155000	155000	123.64	17.30	106.34	140.95	0	-376	1399	-1776	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	902	07	FEB	13:00	155000	155000	0	155000	155000	140.90	0.07	140.83	140.97	0	-5404	7	-5411	-5397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	903	07	FEB	14:00	155000	155000	0	155000	155000	140.98	0.01	140.98	140.99	0	-16236	1032	-17267	-15204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	8500	0	8500	8500	0	0	0	0	31	0	31	31
	904	07	FEB	15:00	1142000	1142000	0	1142000	1142000	141.00	0.00	141.00	141.00	2289	-19366	87	-19453	-19280	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	905	07	FEB	16:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	2289	-19936	1344	-21279	-18592	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	906	07	FEB	17:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	2289	-20023	1614	-21636	-18409	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	907	07	FEB	18:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	2289	-21862	23	-21885	-21838	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	908	07	FEB	19:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	2289	-19938	535	-20473	-19402	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	909	07	FEB	20:00	1142000	1142000	0	1142000	1142000	141.01	0.00	141.01	141.02	2289	-20529	3630	-24159	-16899	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	910	07	FEB	21:00	1142000	1142000	0	1142000	1142000	141.02	0	141.01	141.02	2289	-17529	43	-17572	-17486	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	911	07	FEB	22:00	1142000	1142000	0	1142000	1142000	141.02	0	141.02	141.02	2289	-14188	1185	-15374	-13003	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
	912	07	FEB	23:00	1142000	1142000	0	1142000	1142000	141.02	0.00	141.02	141.02	2289	-15036	770	-15806	-14265	0	0	0	0	0	0	0	0	0	0	0	0	7000	0	7000	7000	0	0	0	0	7750	0	7750	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16250	0	16250	16250	1500	0	1500	1500	0	0	0	0	45	0	45	45
