system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	900	07	FEB	11:00	27500	27500	0	27500	27500	140.90	0.04	140.86	140.94	1092	31	1061	1123	60	0	60	60	7047	0	7047	7047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	27500	27500	0	27500	27500	123.44	17.49	105.94	140.93	1092	31	1061	1123	46	0	46	46	6655	0	6655	6655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	27500	27500	0	27500	27500	140.85	0.11	140.74	140.96	1092	31	1061	1123	37	0	37	37	5581	0	5581	5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	27500	27500	0	27500	27500	140.96	0.00	140.95	140.96	1092	31	1061	1123	35	0	35	35	3976	0	3976	3976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	27500	27500	0	27500	27500	140.97	0	140.97	140.98	1092	31	1061	1123	32	0	32	32	2150	0	2150	2150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	27500	27500	0	27500	27500	140.98	0.01	140.97	141.00	1092	31	1061	1123	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4631	2938	1693	7569	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	7569	0	7569	7569	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	33	0	33	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	2440	2440	0	4879	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	4968	1350	3617	6318	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	6523	1046	5478	7569	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	1092	31	1061	1123	93	0	93	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	1033	767	265	1800	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	1092	31	1061	1123	125	0	125	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	3785	3785	0	7569	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	27500	27500	0	27500	27500	140.97	0.00	140.97	140.98	1092	31	1061	1123	158	0	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	5895	1674	4220	7569	0	0	0	0	0	0	0	0	0	0	0	0
