system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	933	08	FEB	20:00	3199680	2775680	0	2775680	2775680	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	934	08	FEB	21:00	3139440	2715440	0	2715440	2715440	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	935	08	FEB	22:00	3129520	2705520	0	2705520	2705520	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	936	08	FEB	23:00	3071760	2647760	0	2647760	2647760	80.00	0	80.00	80.00	2189	0	2189	2189	8000	0	8000	8000	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	424000	0	424000	424000
	937	09	FEB	00:00	2749238	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	646	0	646	646	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34238	0	34238	34238
	938	09	FEB	01:00	2659000	2715000	0	2715000	2715000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1174	0	1174	1174	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-56000	0	-56000	-56000
	939	09	FEB	02:00	2603700	2675250	0	2675250	2675250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	940	09	FEB	03:00	2508350	2579900	0	2579900	2579900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	941	09	FEB	04:00	2424800	2496350	0	2496350	2496350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	942	09	FEB	05:00	2365050	2436600	0	2436600	2436600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	943	09	FEB	06:00	2313250	2384800	0	2384800	2384800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	944	09	FEB	07:00	2297450	2369000	0	2369000	2369000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	945	09	FEB	08:00	2327750	2399300	0	2399300	2399300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	946	09	FEB	09:00	2376400	2447950	0	2447950	2447950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	947	09	FEB	10:00	2447550	2519100	0	2519100	2519100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	948	09	FEB	11:00	2496050	2567600	0	2567600	2567600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	949	09	FEB	12:00	2586200	2657750	0	2657750	2657750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	950	09	FEB	13:00	2637550	2709100	0	2709100	2709100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	951	09	FEB	14:00	2685235	2715000	0	2715000	2715000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	624	0	624	624	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-29765	0	-29765	-29765
	952	09	FEB	15:00	2762223	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	891	0	891	891	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47223	0	47223	47223
	953	09	FEB	16:00	2835999	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	2283	0	2283	2283	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120999	0	120999	120999
	954	09	FEB	17:00	2853330	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	2610	0	2610	2610	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138330	0	138330	138330
	955	09	FEB	18:00	2857358	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	2686	0	2686	2686	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	142358	0	142358	142358
	956	09	FEB	19:00	2825770	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	2090	0	2090	2090	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110770	0	110770	110770
	957	09	FEB	20:00	2819198	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	1966	0	1966	1966	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104198	0	104198	104198
	958	09	FEB	21:00	2783052	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	1284	0	1284	1284	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68052	0	68052	68052
	959	09	FEB	22:00	2744468	2715000	0	2715000	2715000	68.90	0	68.90	68.90	2189	0	2189	2189	556	0	556	556	0	0	0	0	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29468	0	29468	29468
	960	09	FEB	23:00	2680274	2715000	0	2715000	2715000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	728	0	728	728	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-34726	0	-34726	-34726
	961	10	FEB	00:00	2379350	2450900	0	2450900	2450900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	962	10	FEB	01:00	2299100	2370650	0	2370650	2370650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	963	10	FEB	02:00	2232450	2304000	0	2304000	2304000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	964	10	FEB	03:00	2154750	2226300	0	2226300	2226300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	965	10	FEB	04:00	2070400	2141950	0	2141950	2141950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	966	10	FEB	05:00	1982300	2053850	0	2053850	2053850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	967	10	FEB	06:00	1954450	2026000	0	2026000	2026000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	968	10	FEB	07:00	1973100	2044650	0	2044650	2044650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	969	10	FEB	08:00	1965850	2037400	0	2037400	2037400	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	970	10	FEB	09:00	1993200	2064750	0	2064750	2064750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	971	10	FEB	10:00	2056700	2128250	0	2128250	2128250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	972	10	FEB	11:00	2115250	2186800	0	2186800	2186800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	973	10	FEB	12:00	2161150	2232700	0	2232700	2232700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	974	10	FEB	13:00	2261050	2332600	0	2332600	2332600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	975	10	FEB	14:00	2324150	2395700	0	2395700	2395700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	976	10	FEB	15:00	2393800	2465350	0	2465350	2465350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	977	10	FEB	16:00	2434950	2506500	0	2506500	2506500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	978	10	FEB	17:00	2473450	2545000	0	2545000	2545000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	979	10	FEB	18:00	2500800	2572350	0	2572350	2572350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	980	10	FEB	19:00	2539811	2595000	0	2595000	2595000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1157	0	1157	1157	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-55189	0	-55189	-55189
	981	10	FEB	20:00	2513300	2584850	0	2584850	2584850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	982	10	FEB	21:00	2455700	2527250	0	2527250	2527250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	983	10	FEB	22:00	2414100	2485650	0	2485650	2485650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	984	10	FEB	23:00	2343350	2414900	0	2414900	2414900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	985	11	FEB	00:00	2170250	2241800	0	2241800	2241800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	986	11	FEB	01:00	2121700	2193250	0	2193250	2193250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	987	11	FEB	02:00	2097550	2169100	0	2169100	2169100	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	988	11	FEB	03:00	2048750	2120300	0	2120300	2120300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	989	11	FEB	04:00	2000300	2071850	0	2071850	2071850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	990	11	FEB	05:00	1967450	2039000	0	2039000	2039000	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	991	11	FEB	06:00	1942300	2013850	0	2013850	2013850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	992	11	FEB	07:00	1901050	1972600	0	1972600	1972600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	993	11	FEB	08:00	1906400	1977950	0	1977950	1977950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	994	11	FEB	09:00	1941750	2013300	0	2013300	2013300	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	995	11	FEB	10:00	1926500	1998050	0	1998050	1998050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	996	11	FEB	11:00	1980650	2052200	0	2052200	2052200	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	997	11	FEB	12:00	2053100	2124650	0	2124650	2124650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	998	11	FEB	13:00	2132900	2204450	0	2204450	2204450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	999	11	FEB	14:00	2189950	2261500	0	2261500	2261500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1000	11	FEB	15:00	2261800	2333350	0	2333350	2333350	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1001	11	FEB	16:00	2287350	2358900	0	2358900	2358900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1002	11	FEB	17:00	2271950	2343500	0	2343500	2343500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1003	11	FEB	18:00	2300350	2371900	0	2371900	2371900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1004	11	FEB	19:00	2314050	2385600	0	2385600	2385600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1005	11	FEB	20:00	2308100	2379650	0	2379650	2379650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1006	11	FEB	21:00	2298050	2369600	0	2369600	2369600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1007	11	FEB	22:00	2283700	2355250	0	2355250	2355250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1008	11	FEB	23:00	2216950	2288500	0	2288500	2288500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1009	12	FEB	00:00	2245035	2338050	0	2338050	2338050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1010	12	FEB	01:00	2169685	2262700	0	2262700	2262700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1011	12	FEB	02:00	2067935	2160950	0	2160950	2160950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1012	12	FEB	03:00	2018635	2111650	0	2111650	2111650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1013	12	FEB	04:00	1980635	2073650	0	2073650	2073650	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1014	12	FEB	05:00	1963585	2056600	0	2056600	2056600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1015	12	FEB	06:00	1920235	2013250	0	2013250	2013250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1016	12	FEB	07:00	1839835	1932850	0	1932850	1932850	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1017	12	FEB	08:00	1873685	1966700	0	1966700	1966700	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1018	12	FEB	09:00	1890885	1983900	0	1983900	1983900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1019	12	FEB	10:00	1934435	2027450	0	2027450	2027450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1020	12	FEB	11:00	1999435	2092450	0	2092450	2092450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1021	12	FEB	12:00	2090235	2183250	0	2183250	2183250	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1022	12	FEB	13:00	2136935	2229950	0	2229950	2229950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1023	12	FEB	14:00	2237035	2330050	0	2330050	2330050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1024	12	FEB	15:00	2335535	2428550	0	2428550	2428550	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1025	12	FEB	16:00	2373885	2466900	0	2466900	2466900	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1026	12	FEB	17:00	2418935	2511950	0	2511950	2511950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1027	12	FEB	18:00	2472938	2560000	0	2560000	2560000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1404	0	1404	1404	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-87062	0	-87062	-87062
	1028	12	FEB	19:00	2459435	2552450	0	2552450	2552450	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1029	12	FEB	20:00	2442485	2535500	0	2535500	2535500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1030	12	FEB	21:00	2408735	2501750	0	2501750	2501750	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1031	12	FEB	22:00	2348785	2441800	0	2441800	2441800	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1032	12	FEB	23:00	2289485	2382500	0	2382500	2382500	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93015	0	-93015	-93015
	1033	13	FEB	00:00	2464612	2525000	0	2525000	2525000	62.01	0	62.01	62.01	2189	0	2189	2189	0	0	0	0	1266	0	1266	1266	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-60388	0	-60388	-60388
	1034	13	FEB	01:00	2385050	2456600	0	2456600	2456600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1035	13	FEB	02:00	2312500	2384050	0	2384050	2384050	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1036	13	FEB	03:00	2243050	2314600	0	2314600	2314600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1037	13	FEB	04:00	2197400	2268950	0	2268950	2268950	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
	1038	13	FEB	05:00	2188050	2259600	0	2259600	2259600	50.00	0	50.00	50.00	2189	0	2189	2189	0	0	0	0	1500	0	1500	1500	938	0	938	938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-71550	0	-71550	-71550
