system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	886	06	FEB	21:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1727	250	-1977	-1477	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	887	06	FEB	22:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-1547	250	-1797	-1297	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	888	06	FEB	23:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-428	1127	-1555	699	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	889	07	FEB	00:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-109	1103	-1212	993	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	890	07	FEB	01:00	15575	15575	10575	5000	26150	141.00	0.00	141.00	141.00	25	-1284	75	-1359	-1209	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	891	07	FEB	02:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	-1077	250	-1327	-827	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	892	07	FEB	03:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1190	255	-1445	-935	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	893	07	FEB	04:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1226	261	-1487	-965	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	894	07	FEB	05:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1239	249	-1488	-990	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	895	07	FEB	06:00	40250	40250	35250	5000	75500	141.00	0.00	141.00	141.00	82	54	1249	-1195	1302	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	896	07	FEB	07:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-25	1019	-1043	994	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	897	07	FEB	08:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1245	0	-1245	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	898	07	FEB	09:00	5000	5000	0	5000	5000	140.95	0.03	140.92	140.98	0	-1199	147	-1346	-1053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	899	07	FEB	10:00	5000	5000	0	5000	5000	140.95	0.02	140.93	140.97	0	-1230	0	-1230	-1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	900	07	FEB	11:00	5000	5000	0	5000	5000	140.94	0.05	140.89	140.99	0	-1265	0	-1265	-1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	901	07	FEB	12:00	5000	5000	0	5000	5000	126.58	14.40	112.18	140.99	0	-1391	0	-1391	-1391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	902	07	FEB	13:00	5000	5000	0	5000	5000	140.93	0.07	140.86	141.00	0	-1418	146	-1564	-1271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	903	07	FEB	14:00	5000	5000	0	5000	5000	141.00	0	141.00	141.00	0	-1445	44	-1488	-1401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	500	0	500	500	0	0	0	0	1	0	1	1
	904	07	FEB	15:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	749	75	674	824	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	905	07	FEB	16:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	804	250	554	1054	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	906	07	FEB	17:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	712	104	609	816	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	907	07	FEB	18:00	50825	50825	24675	26150	75500	141.00	0	141.00	141.00	106	866	175	691	1041	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	175	175	0	350	0	0	0	0	2	0	2	2
	908	07	FEB	19:00	65648	65648	9852	55795	75500	141.00	0	141.00	141.00	141	-1491	80	-1571	-1411	0	0	0	0	0	0	0	0	0	0	0	0	430	70	360	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	70	70	0	140	0	0	0	0	2	0	2	2
	909	07	FEB	20:00	26150	26150	0	26150	26150	141.00	0	141.00	141.00	49	-991	1018	-2009	28	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	350	0	350	350	0	0	0	0	2	0	2	2
	910	07	FEB	21:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-494	1137	-1631	643	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
	911	07	FEB	22:00	15575	15575	10575	5000	26150	141.00	0	141.00	141.00	25	-1586	373	-1959	-1214	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	425	75	350	500	0	0	0	0	2	1	1	2
	912	07	FEB	23:00	40250	40250	35250	5000	75500	141.00	0	141.00	141.00	82	-1472	252	-1724	-1221	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	250	250	0	500	0	0	0	0	2	1	1	2
