system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	896	07	FEB	07:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	183	0	183	183	460	0	460	460	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	349968	349968	85750	264218	435719	141.00	0	141.00	141.00	24	0	24	24	174	0	174	174	729	0	729	729	800	800	0	1600	0	0	0	0	0	0	0	0	1888	546	1342	2435	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	200025	200025	1875	198150	201900	140.92	0.02	140.89	140.94	24	0	24	24	178	0	178	178	930	0	930	930	800	800	0	1600	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	200025	200025	1875	198150	201900	140.91	0.06	140.85	140.97	24	0	24	24	182	0	182	182	1023	0	1023	1023	800	800	0	1600	0	0	0	0	0	0	0	0	825	75	750	900	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	136575	136575	44175	92400	180750	140.93	0.07	140.85	141.00	24	0	24	24	188	0	188	188	995	0	995	995	800	800	0	1600	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	136575	136575	44175	92400	180750	122.60	18.38	104.23	140.98	24	0	24	24	195	0	195	195	850	0	850	850	800	800	0	1600	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	136575	136575	44175	92400	180750	140.92	0.08	140.84	141.00	24	0	24	24	213	0	213	213	611	0	611	611	800	800	0	1600	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	258	0	258	258	330	0	330	330	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	347	0	347	347	9	0	9	9	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	472	0	472	472	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	644	0	644	644	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	864	0	864	864	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	1121	0	1121	1121	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	1370	0	1370	1370	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.01	24	0	24	24	1269	0	1269	1269	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	471450	471450	26550	444900	498000	141.00	0	141.00	141.00	24	0	24	24	1165	0	1165	1165	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	471450	471450	26550	444900	498000	141.00	0.00	141.00	141.00	24	0	24	24	1059	0	1059	1059	0	0	0	0	800	800	0	1600	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
