system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	112	05	JAN	15:00	249566	249566	64943	165000	343750	34.77	5.69	29.81	41.71	80	0	80	80	1180	750	0	2472	8	28	0	100	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	264874	264874	55433	165000	346026	34.56	6.81	29.87	50.19	80	0	80	80	1318	960	341	3148	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	05	JAN	17:00	273279	273279	54019	165000	376331	35.49	6.91	29.87	50.19	80	0	80	80	1355	875	281	3148	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	260060	260060	57353	165000	343750	32.19	5.85	21.54	41.68	80	0	80	80	1233	900	0	2598	26	86	0	313	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	248071	248071	54648	165000	327986	31.20	5.19	21.54	41.67	80	0	80	80	639	717	0	2441	132	330	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	234912	234912	67031	150000	329696	27.15	13.45	0.00	41.68	80	0	80	80	658	729	0	2481	211	444	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	226929	226929	60666	165000	321750	24.96	11.16	0.00	30.22	80	0	80	80	609	852	0	2921	361	524	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	229150	229150	54447	165000	295958	24.26	11.09	0.00	30.22	80	0	80	80	349	602	0	2153	311	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	218225	218225	48441	165000	292500	25.92	12.01	0.00	41.41	80	0	80	80	552	702	0	2203	256	461	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	222917	222917	47080	165000	302381	28.41	9.13	0.00	41.41	80	0	80	80	369	620	0	2192	337	498	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	215614	215614	42623	165000	292500	24.94	11.15	0.00	30.22	80	0	80	80	317	540	0	1955	600	600	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	205905	205905	38773	165000	265500	19.26	13.81	-0.00	30.13	80	0	80	80	164	237	0	682	553	573	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	210936	210936	39641	165000	263003	19.96	14.12	-0.00	30.13	80	0	80	80	257	340	0	1167	464	538	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	209142	209142	40723	165000	288773	22.43	12.95	0.00	30.13	80	0	80	80	307	524	0	1848	458	541	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	218707	218707	40103	165000	283661	24.93	11.15	0.00	30.13	80	0	80	80	225	311	0	840	365	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	227828	227828	41292	165000	281122	24.94	11.15	0.00	30.13	80	0	80	80	170	217	0	654	390	552	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	229618	229618	45619	165000	292450	24.24	11.08	0.00	30.13	80	0	80	80	158	224	0	718	358	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	241061	241061	53741	165000	321750	25.24	12.03	0.00	41.71	80	0	80	80	399	421	0	1634	249	455	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	244559	244559	53560	165000	321750	26.22	12.80	0.00	41.71	80	0	80	80	391	486	0	1379	312	481	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	242858	242858	52720	165000	321750	26.45	12.73	0.00	41.71	80	0	80	80	395	418	0	1471	264	452	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	248637	248637	58399	165000	321750	26.22	12.82	0.00	41.71	80	0	80	80	630	672	0	2051	243	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	249358	249358	54784	165000	321750	26.91	12.76	0.00	41.71	80	0	80	80	477	566	0	1903	279	452	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	240450	240450	52357	165000	321750	26.44	12.74	0.00	41.71	80	0	80	80	482	626	0	2123	342	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	231381	231381	54930	165000	321750	26.41	12.73	0.00	41.71	80	0	80	80	470	810	0	2773	479	535	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	239275	239275	57527	165000	321750	27.41	13.39	0.00	41.71	80	0	80	80	748	1003	0	2735	321	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	242256	242256	53448	165000	321750	27.15	13.47	0.00	41.71	80	0	80	80	489	734	0	2227	389	551	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	235515	235515	53849	165000	321750	27.38	13.39	0.00	41.71	80	0	80	80	653	787	0	2069	384	545	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	237040	237040	57605	165000	321750	23.71	15.88	-0.00	41.71	80	0	80	80	547	637	0	1806	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	236112	236112	58927	165000	321750	24.51	13.45	-0.00	41.58	80	0	80	80	441	609	0	1808	572	563	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	224139	224139	51863	165000	294100	23.55	12.59	-0.00	41.58	80	0	80	80	384	578	0	2097	519	579	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	218625	218625	49535	165000	304216	22.70	15.06	-0.00	41.58	80	0	80	80	259	449	0	1272	605	595	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	210913	210913	43609	165000	292500	21.71	14.18	-0.00	41.58	80	0	80	80	163	259	0	838	722	557	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	217626	217626	43123	165000	292500	21.09	13.99	-0.00	41.58	80	0	80	80	322	752	0	2761	580	516	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	212170	212170	42282	165000	292500	21.04	13.96	-0.00	41.58	80	0	80	80	268	665	0	2442	894	470	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	189057	189057	41150	150000	292500	15.24	15.78	-0.00	41.58	80	0	80	80	188	623	0	2254	673	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	210180	210180	42173	165000	292500	22.72	13.74	-0.00	41.58	80	0	80	80	205	584	0	2116	554	573	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	207612	207612	42616	165000	292500	20.23	14.88	-0.00	41.58	80	0	80	80	272	615	0	2256	560	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	213055	213055	43384	165000	292500	20.92	15.12	-0.00	41.58	80	0	80	80	297	561	0	2043	472	538	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	216720	216720	54002	165000	316801	18.59	14.83	-0.00	41.58	80	0	80	80	281	451	0	1477	638	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	225136	225136	60718	165000	321750	20.12	14.32	-0.00	41.58	80	0	80	80	171	293	0	952	570	578	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	232061	232061	64041	165000	321750	27.13	13.45	0.00	41.58	80	0	80	80	346	357	0	1002	439	527	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	227447	227447	58165	165000	321750	25.91	12.00	0.00	41.41	80	0	80	80	339	372	0	1138	341	466	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	222169	222169	55051	165000	320104	26.74	8.37	0.00	30.04	80	0	80	80	278	303	0	740	307	499	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	220622	220622	52060	165000	321750	24.36	14.67	-0.00	41.58	80	0	80	80	496	590	0	1470	480	571	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	219670	219670	50569	165000	321750	21.55	14.75	-0.00	41.58	80	0	80	80	365	568	0	1765	794	499	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	209769	209769	53383	165000	313594	18.55	14.82	-0.00	41.58	80	0	80	80	169	317	0	936	667	494	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	202965	202965	53164	150000	321750	16.91	15.83	-0.00	41.58	80	0	80	80	294	493	0	1659	900	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	213113	213113	52660	165000	321750	24.50	13.46	-0.00	41.58	80	0	80	80	326	528	0	1853	775	538	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	215413	215413	52658	165000	321750	21.89	14.36	-0.00	41.58	80	0	80	80	321	576	0	2008	674	549	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	220497	220497	57403	165000	319204	17.48	12.97	-0.00	30.04	80	0	80	80	223	223	0	740	800	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	218734	218734	58069	165000	321750	18.94	13.73	0.00	41.41	80	0	80	80	287	286	0	866	688	581	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	219396	219396	58003	165000	321750	21.44	12.75	0.00	41.41	80	0	80	80	382	538	0	1969	665	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	220833	220833	56371	165000	321750	16.91	15.83	-0.00	41.67	80	0	80	80	414	621	0	2162	764	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	221169	221169	58761	165000	321750	17.88	16.92	0.00	41.67	80	0	80	80	624	743	0	2108	787	558	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	218285	218285	58843	165000	321750	17.88	16.92	-0.00	41.68	80	0	80	80	692	939	0	2949	869	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	218443	218443	59402	165000	321750	19.68	16.05	-0.00	41.68	80	0	80	80	578	826	0	2410	714	574	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	214547	214547	59643	165000	321750	19.41	15.32	-0.00	41.58	80	0	80	80	504	693	0	2421	777	554	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	229453	229453	67336	165000	387925	16.65	16.51	-0.00	50.19	80	0	80	80	171	452	0	1623	800	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	220046	220046	62764	165000	362790	15.81	17.05	-0.00	50.19	80	0	80	80	130	243	0	777	1000	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	217454	217454	61504	165000	339415	18.82	17.49	-0.00	50.19	80	0	80	80	155	350	0	1073	956	451	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	235877	235877	75437	165000	401950	22.15	14.63	-0.00	50.19	80	0	80	80	165	438	0	1570	787	509	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	258576	258576	88159	165000	456950	28.61	14.11	0.00	50.19	80	0	80	80	452	756	0	2808	530	572	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	276537	276537	80873	165000	460697	31.11	13.83	0.00	50.22	80	0	80	80	918	1049	0	3177	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	292695	292695	94414	165000	510197	31.34	14.67	0.00	50.22	80	0	80	80	803	972	0	3140	343	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	289732	289732	87504	165000	478352	32.96	15.35	0.00	50.22	80	0	80	80	977	1071	0	3140	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	290459	290459	91632	165000	470927	32.48	15.34	0.00	50.22	80	0	80	80	1086	1121	0	3177	333	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	287548	287548	89177	165000	464877	31.37	15.02	0.00	50.22	80	0	80	80	1055	1187	0	3177	458	524	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	290860	290860	85874	165000	456950	31.85	16.97	0.00	50.19	80	0	80	80	1026	1213	0	3177	494	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	285070	285070	88196	165000	436435	32.52	15.52	0.00	50.19	80	0	80	80	837	1076	0	3177	379	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	280022	280022	90139	165000	456950	31.84	15.80	0.00	50.19	80	0	80	80	747	926	0	3177	487	529	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	271507	271507	90018	165000	456950	28.32	16.74	-0.00	50.19	80	0	80	80	643	964	0	3177	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	272294	272294	90718	165000	492597	30.14	14.63	0.00	50.22	80	0	80	80	709	953	0	3177	429	542	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	286639	286639	97115	165000	499802	30.64	14.71	0.00	50.22	80	0	80	80	950	1088	0	3177	212	410	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	286961	286961	93244	165000	482807	30.77	16.41	0.00	50.22	80	0	80	80	1272	1178	0	3177	205	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	279698	279698	91149	165000	466252	28.50	18.43	-0.00	50.22	80	0	80	80	1034	1121	0	3177	343	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	280355	280355	92850	165000	486767	31.78	14.71	0.00	50.22	80	0	80	80	1063	1034	0	3177	257	461	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	265889	265889	86171	165000	424115	26.71	15.65	-0.00	50.19	80	0	80	80	507	860	0	3177	387	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	270065	270065	80223	165000	401950	27.99	16.26	-0.00	50.19	80	0	80	80	618	895	0	3177	578	542	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	265267	265267	79422	165000	401950	30.46	14.66	-0.00	50.19	80	0	80	80	725	948	0	3177	433	510	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	265516	265516	77728	165000	401950	27.00	17.58	-0.00	50.19	80	0	80	80	624	781	0	2369	576	530	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	258322	258322	73115	165000	378338	29.99	14.76	0.00	50.19	80	0	80	80	467	553	0	1772	522	540	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	256878	256878	67064	165000	354750	28.83	13.65	0.00	50.19	80	0	80	80	454	654	0	2178	317	422	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	261886	261886	76456	165000	401950	26.70	15.65	-0.00	50.19	80	0	80	80	357	518	0	1746	563	562	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	261034	261034	76298	165000	401950	23.99	16.28	-0.00	50.19	80	0	80	80	414	811	0	3024	431	481	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	256533	256533	71179	165000	365270	27.56	12.14	0.00	50.19	80	0	80	80	396	836	0	3079	470	422	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	287892	287892	87763	165000	456950	30.65	13.94	0.00	50.19	80	0	80	80	595	893	0	3079	371	444	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	294711	294711	84421	165000	456950	32.86	15.30	0.00	50.19	80	0	80	80	809	947	0	3079	252	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	298139	298139	84797	165000	462583	32.29	14.75	0.00	50.22	80	0	80	80	918	931	0	3079	161	372	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	293865	293865	89915	165000	470998	32.29	14.74	0.00	50.22	80	0	80	80	873	774	0	2562	153	361	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	301345	301345	92770	165000	483428	33.45	15.52	0.00	50.22	80	0	80	80	912	729	0	2379	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	284968	284968	89214	165000	427525	32.15	17.10	0.00	50.19	80	0	80	80	1122	1099	0	3079	204	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	277248	277248	87277	165000	432640	32.79	13.79	0.00	50.19	80	0	80	80	971	876	0	2602	116	328	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	278753	278753	84575	165000	410585	30.54	16.41	0.00	50.19	80	0	80	80	708	627	0	2270	323	483	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	272772	272772	77753	165000	365750	31.72	16.69	0.00	50.19	80	0	80	80	671	760	0	2553	276	465	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	272637	272637	84771	165000	412950	30.34	15.83	0.00	50.19	80	0	80	80	467	386	0	1317	379	495	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	272912	272912	85088	165000	412950	30.81	16.91	0.00	50.19	80	0	80	80	602	513	0	1554	258	442	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	282842	282842	87734	165000	412950	32.42	17.57	0.00	50.19	80	0	80	80	944	963	0	3085	320	456	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	291970	291970	86291	165000	400740	34.26	17.58	0.00	50.19	80	0	80	80	1323	1119	0	3169	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	283964	283964	83408	165000	412950	32.62	16.96	0.00	50.19	80	0	80	80	1160	1084	0	2957	230	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	267275	267275	81455	165000	412950	29.09	15.95	0.00	50.19	80	0	80	80	629	815	0	3068	329	490	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	251427	251427	73363	165000	361232	24.27	15.40	-0.00	50.19	80	0	80	80	255	546	0	1996	776	488	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	257185	257185	86699	165000	433520	21.52	17.44	-0.00	50.19	80	0	80	80	361	631	0	2279	705	541	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	257621	257621	91925	165000	456950	22.83	15.89	-0.00	50.19	80	0	80	80	201	255	0	668	567	571	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	250535	250535	90290	165000	456950	23.41	18.14	-0.00	50.20	80	0	80	80	231	333	0	1100	503	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	257968	257968	91819	165000	456950	26.13	17.00	-0.00	50.19	80	0	80	80	331	379	0	1335	426	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	264383	264383	90100	165000	430490	26.37	16.96	-0.00	50.22	80	0	80	80	301	260	0	698	401	511	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	253304	253304	75966	165000	396735	25.65	15.78	-0.00	50.19	80	0	80	80	397	711	0	2639	496	522	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	259749	259749	85783	165000	427700	25.19	15.55	-0.00	50.19	80	0	80	80	382	813	0	2819	709	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	269317	269317	84301	165000	427700	24.70	15.29	-0.00	50.19	80	0	80	80	246	555	0	2044	617	526	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	272908	272908	83788	165000	427700	24.71	15.30	-0.00	50.19	80	0	80	80	291	482	0	1744	427	550	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	284111	284111	84259	165000	427700	31.48	16.20	-0.00	50.19	80	0	80	80	591	626	0	1871	200	437	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	290059	290059	88241	165000	455240	31.49	16.20	-0.00	50.22	80	0	80	80	1231	1044	0	3075	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	298832	298832	96078	165000	504520	31.97	17.22	-0.00	50.22	80	0	80	80	1541	1164	0	3075	136	342	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	292554	292554	87996	165000	427700	32.65	16.95	-0.00	50.19	80	0	80	80	1156	1200	0	3075	294	510	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	10	JAN	09:00	285865	285865	71576	165000	416621	29.80	15.18	-0.00	49.93	80	0	80	80	821	1041	0	3075	238	448	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
