system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	298	13	JAN	09:00	4866849	4866849	48469	4818380	4915318	68.89	8.89	60.00	77.78	2531	20	2511	2551	1514	390	1124	1904	28	2	26	29	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35784	716	35068	36500	0	0	0	0	0	0	0	0	0	0	0	0	5224	4320	903	9544	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	4889404	4889404	71024	4818380	4960428	68.89	8.89	60.00	77.78	2532	21	2511	2553	1448	382	1067	1830	52	8	44	59	0	0	0	0	0	0	0	0	96624	2928	93696	99552	36194	306	35888	36500	0	0	0	0	0	0	0	0	0	0	0	0	7506	5604	1902	13111	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	4849763	4849763	31383	4818380	4881146	63.05	14.72	48.33	77.78	2531	20	2511	2551	1460	394	1066	1854	57	8	49	65	0	0	0	0	0	0	0	0	96461	2765	93696	99225	35563	937	34625	36500	0	0	0	0	0	0	0	0	0	0	0	0	4856	4856	0	9713	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	4840707	4840707	22327	4818380	4863034	63.05	14.72	48.33	77.78	2532	21	2511	2553	1428	432	996	1861	60	2	57	62	0	0	0	0	0	0	0	0	96294	2598	93696	98891	35489	1011	34478	36500	0	0	0	0	0	0	0	0	0	0	0	0	2733	2733	0	5465	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	4793251	4793251	25129	4768121	4818380	63.05	14.72	48.33	77.78	2531	20	2511	2551	1388	456	931	1844	51	3	48	54	0	0	0	0	0	0	0	0	95410	1714	93696	97124	35108	1392	33716	36500	0	0	0	0	0	0	0	0	0	0	0	0	913	913	0	1826	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	4788723	4788723	29657	4759066	4818380	63.05	14.72	48.33	77.78	2532	21	2511	2553	1391	448	943	1839	36	0	36	37	0	0	0	0	0	0	0	0	95310	1614	93696	96923	35081	1419	33661	36500	0	0	0	0	0	0	0	0	0	0	0	0	1502	1502	0	3004	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	4892470	4892470	74090	4818380	4966560	73.88	3.89	69.99	77.78	2531	20	2511	2551	1415	444	971	1859	12	2	11	14	0	0	0	0	0	0	0	0	96624	2928	93696	99552	36250	250	36000	36500	0	0	0	0	0	0	0	0	0	0	0	0	5410	3368	2042	8777	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	4897098	4897098	78718	4818380	4975816	73.89	3.89	70.00	77.78	2532	21	2511	2553	1473	473	1000	1946	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	36250	250	36000	36500	58	58	0	116	0	0	0	0	0	0	0	0	9491	2203	7288	11695	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	4892470	4892470	74090	4818380	4966560	73.89	3.89	69.99	77.78	2531	20	2511	2551	1581	516	1065	2097	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	36250	250	36000	36500	0	0	0	0	0	0	0	0	0	0	0	0	8640	1625	7015	10265	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	4847253	4847253	28873	4818380	4876126	68.89	8.89	60.00	77.78	2532	21	2511	2553	1628	549	1079	2177	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35428	1072	34356	36500	0	0	0	0	0	0	0	0	0	0	0	0	3644	2109	1535	5752	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	4828262	4828262	9882	4818380	4838144	68.89	8.89	60.00	77.78	2531	20	2511	2551	1746	484	1262	2229	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35083	1417	33665	36500	0	0	0	0	0	0	0	0	0	0	0	0	1552	1422	130	2973	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	4879176	4879176	60796	4818380	4939972	68.89	8.89	60.00	77.78	2532	21	2511	2553	1846	548	1297	2394	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	36008	492	35517	36500	0	0	0	0	0	0	0	0	0	0	0	0	5403	3029	2374	8432	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	4874886	4874886	56506	4818380	4931392	68.89	8.89	60.00	77.78	2531	20	2511	2551	1906	528	1378	2433	0	0	0	0	0	0	0	0	0	0	0	0	96624	2928	93696	99552	35930	570	35361	36500	0	0	0	0	0	0	0	0	0	0	0	0	5265	2850	2415	8116	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	4792490	4792490	25890	4766600	4818380	63.05	14.72	48.33	77.77	2532	21	2511	2553	1956	586	1370	2542	0	0	0	0	0	0	0	0	0	0	0	0	95833	2137	93696	97970	34864	1636	33227	36500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	4785388	4785388	32992	4752396	4818380	63.05	14.72	48.33	77.78	2531	20	2511	2551	2020	626	1394	2645	0	0	0	0	0	0	0	0	0	0	0	0	95516	1820	93696	97335	34908	1592	33315	36500	0	0	0	0	0	0	0	0	0	0	0	0	760	760	0	1520	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	4741018	4741018	5138	4735880	4746155	63.05	14.72	48.33	77.78	2532	21	2511	2553	1990	644	1347	2634	0	0	0	0	0	0	0	0	0	0	0	0	93723	27	93696	93750	35079	79	35000	35158	0	0	0	0	0	0	0	0	0	0	0	0	241	241	0	481	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	4479773	4479773	36243	4443530	4516015	48.33	1.67	46.66	50.00	2531	20	2511	2551	1942	614	1329	2556	0	0	0	0	0	0	0	0	0	0	0	0	94373	677	93696	95050	29974	1028	28946	31002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	4255903	4255903	51606	4204297	4307509	45.56	4.44	41.11	50.00	2532	21	2511	2553	1834	540	1295	2374	0	0	0	0	0	0	0	0	0	0	0	0	94719	1023	93696	95742	25715	1496	24219	27211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	4219262	4219262	47862	4171400	4267123	45.56	4.44	41.11	50.00	2531	20	2511	2551	1699	513	1186	2212	0	0	0	0	0	0	0	0	0	0	0	0	94573	877	93696	95450	25129	1349	23780	26477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	4268737	4268737	45790	4222947	4314527	45.56	4.44	41.11	50.00	2532	21	2511	2553	1568	516	1052	2084	0	0	0	0	0	0	0	0	0	0	0	0	94896	1200	93696	96096	25852	1487	24365	27339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	4395457	4395457	43330	4352126	4438787	48.33	1.67	46.66	50.00	2531	20	2511	2551	1520	509	1011	2029	0	0	0	0	0	0	0	0	0	0	0	0	94981	1285	93696	96265	28110	1489	26621	29598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	4531102	4531102	38249	4492852	4569351	48.33	1.67	46.66	50.00	2532	21	2511	2553	1529	539	990	2068	0	0	0	0	0	0	0	0	0	0	0	0	95132	1436	93696	96568	30493	1479	29014	31972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	4816631	4816631	80751	4735880	4897382	62.22	15.55	46.67	77.78	2531	20	2511	2551	1551	467	1084	2018	0	0	0	0	0	0	0	0	0	0	0	0	94740	1044	93696	95784	35899	899	35000	36798	0	0	0	0	0	0	0	0	0	0	0	0	1705	1705	0	3410	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	4848557	4848557	112677	4735880	4961234	63.41	14.36	49.05	77.78	2532	21	2511	2553	1458	415	1043	1873	6	0	6	6	0	0	0	0	0	0	0	0	95619	1923	93696	97541	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	1615	1615	0	3230	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	4864080	4864080	128200	4735880	4992280	73.88	3.89	69.99	77.78	2531	20	2511	2551	1372	422	951	1794	17	1	16	18	0	0	0	0	0	0	0	0	96136	2440	93696	98576	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4024	3915	109	7939	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	4864080	4864080	128200	4735880	4992280	73.89	3.89	70.00	77.78	2532	21	2511	2553	1328	390	937	1718	28	2	26	29	0	0	0	0	0	0	0	0	96136	2440	93696	98576	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	4405	1682	2723	6087	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	4851018	4851018	115138	4735880	4966156	63.41	14.36	49.05	77.78	2531	20	2511	2551	1305	341	964	1646	34	0	33	34	0	0	0	0	0	0	0	0	95701	2005	93696	97705	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3217	3217	0	6434	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	4599454	4599454	31514	4567940	4630968	48.33	1.66	46.66	49.99	2532	21	2511	2553	1300	275	1025	1575	38	4	35	42	0	0	0	0	0	0	0	0	95434	1738	93696	97173	31571	1521	30050	33092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	4286820	4286820	754	4286066	4287574	43.33	0	43.33	43.33	2531	20	2511	2551	1336	313	1023	1649	32	6	26	39	0	0	0	0	0	0	0	0	94773	1086	93687	95859	26248	606	25642	26854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	4379431	4379431	14518	4364912	4393949	45.00	1.67	43.33	46.66	2532	21	2511	2553	1353	338	1015	1691	22	4	18	27	0	0	0	0	0	0	0	0	94654	1003	93651	95657	27997	811	27186	28808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	4722550	4722550	13330	4709220	4735880	62.22	15.55	46.67	77.78	2531	20	2511	2551	1448	394	1054	1842	9	2	7	11	0	0	0	0	0	0	0	0	95088	1392	93696	96480	33998	1002	32997	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	4857552	4857552	121672	4735880	4979225	67.78	10.00	57.77	77.78	2532	21	2511	2553	1586	407	1179	1993	0	0	0	0	0	0	0	0	0	0	0	0	95918	2222	93696	98141	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	3517	2398	1119	5915	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	4864080	4864080	128200	4735880	4992280	73.89	3.89	69.99	77.78	2531	20	2511	2551	1838	484	1355	2322	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	7627	2883	4744	10511	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	4864080	4864080	128200	4735880	4992280	73.89	3.89	69.99	77.78	2532	21	2511	2553	2082	496	1586	2579	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	36000	1000	35000	37000	0	0	0	0	0	0	0	0	0	0	0	0	7631	3061	4570	10692	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	4851920	4851920	116040	4735880	4967960	62.22	15.55	46.67	77.78	2531	20	2511	2551	2321	563	1758	2884	0	0	0	0	0	0	0	0	0	0	0	0	95854	2158	93696	98011	35933	933	35000	36866	0	0	0	0	0	0	0	0	0	0	0	0	2934	2934	0	5867	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	4831332	4831332	95452	4735880	4926784	63.89	13.89	50.00	77.78	2532	21	2511	2553	2466	549	1917	3015	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35405	405	35000	35809	0	0	0	0	0	0	0	0	0	0	0	0	3519	3519	0	7038	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	4783890	4783890	48010	4735880	4831900	63.89	13.89	50.00	77.78	2531	20	2511	2551	2436	616	1821	3052	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	34542	458	34084	35000	0	0	0	0	0	0	0	0	0	0	0	0	2702	2702	0	5403	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	4696626	4696626	39254	4657371	4735880	63.89	13.89	50.00	77.78	2532	21	2511	2553	2352	665	1687	3017	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	32955	2045	30911	35000	0	0	0	0	0	0	0	0	0	0	0	0	1114	1114	0	2227	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	4694474	4694474	41406	4653068	4735880	63.89	13.89	50.00	77.78	2531	20	2511	2551	2337	676	1661	3013	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	32916	2084	30832	35000	0	0	0	0	0	0	0	0	0	0	0	0	1602	1602	0	3204	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	4652789	4652789	58277	4594512	4711067	64.23	14.23	50.00	78.46	2532	21	2511	2553	2344	680	1664	3025	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	31884	2116	29768	34000	189	189	0	377	0	0	0	0	0	0	0	0	2266	2266	0	4531	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	4482973	4482973	118476	4364496	4601449	48.51	1.49	47.02	50.00	2531	20	2511	2551	2354	718	1635	3072	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	29071	3485	25586	32556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	4430686	4430686	113724	4316962	4544410	47.90	2.09	45.81	50.00	2532	21	2511	2553	2245	698	1547	2943	0	0	0	0	0	0	0	0	0	0	0	0	96051	2525	93526	98576	28166	3445	24722	31611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	4675957	4675957	38583	4637374	4714540	64.23	14.23	50.00	78.46	2531	20	2511	2551	2166	604	1561	2770	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	32274	1726	30547	34000	210	210	0	421	0	0	0	0	0	0	0	0	1966	1966	0	3933	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	5025626	5025626	209692	4815934	5235318	78.12	0.34	77.78	78.46	2532	21	2511	2553	2083	605	1478	2688	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	2707	1019	1688	3725	0	0	0	0	0	0	0	0	5221	5221	0	10442	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	5422530	5422530	49664	5372866	5472194	80.00	0.00	80.00	80.00	2531	20	2511	2551	2030	580	1449	2610	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	7668	2223	5445	9891	0	0	0	0	0	0	0	0	17448	1504	15944	18952	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	5453405	5453405	38883	5414522	5492289	80.00	0	80.00	80.00	2532	21	2511	2553	1978	556	1422	2534	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	8054	2089	5966	10143	0	0	0	0	0	0	0	0	20141	1912	18229	22054	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	5953570	5953570	280290	5673280	6233860	80.00	0	80.00	80.00	2531	20	2511	2551	1874	600	1274	2473	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	14306	5106	9200	19412	0	0	0	0	0	0	0	0	15048	350	14698	15398	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	5666916	5666916	264599	5402316	5931515	80.00	0	80.00	80.00	2532	21	2511	2553	1814	537	1277	2351	6	0	5	6	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10723	4910	5813	15633	0	0	0	0	0	0	0	0	18047	735	17312	18781	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	5799577	5799577	126297	5673280	5925874	80.00	0	80.00	80.00	2531	20	2511	2551	1706	471	1235	2177	25	1	24	26	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	12381	3181	9200	15562	0	0	0	0	0	0	0	0	17104	2309	14795	19413	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	6020560	6020560	37325	5983235	6057886	80.00	0	80.00	80.00	2532	21	2511	2553	1714	468	1246	2181	42	2	40	44	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	15144	1136	14008	16279	0	0	0	0	0	0	0	0	14297	2978	11318	17275	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	5953548	5953548	215332	5738215	6168880	80.00	0.00	80.00	80.00	2531	20	2511	2551	1692	474	1217	2166	46	1	45	47	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	14306	4294	10012	18600	0	0	0	0	0	0	0	0	14620	1401	13219	16020	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	5926108	5926108	242772	5683335	6168880	79.23	0.77	78.46	80.00	2532	21	2511	2553	1690	384	1306	2075	38	2	35	40	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	13963	4637	9326	18600	0	0	0	0	0	0	0	0	11345	2678	8667	14023	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	5545080	5545080	128200	5416880	5673280	79.23	0.77	78.46	80.00	2531	20	2511	2551	1616	356	1260	1973	25	2	23	27	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	9200	0	9200	9200	0	0	0	0	0	0	0	0	11749	1796	9953	13545	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	6054740	6054740	45491	6009249	6100231	79.23	0.77	78.46	80.00	2532	21	2511	2553	1674	352	1321	2026	15	1	14	16	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	15571	1034	14537	16605	0	0	0	0	0	0	0	0	5052	1429	3623	6481	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	5675648	5675648	57928	5617720	5733575	79.23	0.77	78.46	80.00	2531	20	2511	2551	1668	372	1296	2041	8	1	7	9	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10832	878	9954	11710	0	0	0	0	0	0	0	0	17514	3660	13855	21174	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	6073842	6073842	190347	5883495	6264189	80.00	0	80.00	80.00	2532	21	2511	2553	1742	348	1394	2089	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	15810	3982	11828	19791	0	0	0	0	0	0	0	0	15972	3440	12531	19412	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	5886827	5886827	74931	5811895	5961758	80.00	0	80.00	80.00	2531	20	2511	2551	1848	410	1438	2258	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	13472	2539	10933	16011	0	0	0	0	0	0	0	0	16188	3442	12746	19629	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	5903015	5903015	229735	5673280	6132750	79.23	0.77	78.46	80.00	2532	21	2511	2553	1934	500	1434	2433	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	13674	4474	9200	18148	0	0	0	0	0	0	0	0	10096	1386	8710	11482	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	5545080	5545080	128200	5416880	5673280	78.12	0.34	77.78	78.46	2531	20	2511	2551	2120	548	1572	2668	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	9200	0	9200	9200	0	0	0	0	0	0	0	0	4118	3713	405	7831	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	5412003	5412003	315291	5096712	5727294	78.46	0	78.46	78.46	2532	21	2511	2553	2246	518	1728	2763	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	7537	5544	1993	13080	0	0	0	0	0	0	0	0	7181	700	6481	7881	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	5489372	5489372	18801	5470571	5508174	78.12	0.34	77.78	78.46	2531	20	2511	2551	2246	488	1758	2734	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	8504	1838	6666	10341	0	0	0	0	0	0	0	0	4068	4068	0	8136	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	5686867	5686867	282373	5404493	5969240	78.12	0.34	77.78	78.46	2532	21	2511	2553	2196	366	1830	2563	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	10972	5132	5840	16104	0	0	0	0	0	0	0	0	458	458	0	916	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	5308824	5308824	76936	5231889	5385760	78.12	0.34	77.78	78.46	2531	20	2511	2551	2286	302	1984	2589	0	0	0	0	0	0	0	0	0	0	0	0	96136	2440	93696	98576	35000	1000	34000	36000	6247	2564	3683	8811	0	0	0	0	0	0	0	0	4188	4188	0	8376	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	5018096	5018096	236744	4781351	5254840	78.12	0.34	77.78	78.46	2532	21	2511	2553	2176	360	1815	2536	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	2796	1906	890	4702	0	0	0	0	0	0	0	0	7349	7349	0	14697	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	5157829	5157829	316767	4841062	5474597	64.23	14.23	50.00	78.46	2531	20	2511	2551	2130	398	1732	2529	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	34658	658	34000	35315	4778	4778	0	9555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	4740053	4740053	29893	4710160	4769947	64.23	14.23	50.00	78.46	2532	21	2511	2553	2046	380	1665	2426	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	34011	11	34000	34022	0	0	0	0	0	0	0	0	0	0	0	0	4455	4455	0	8911	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	5563337	5563337	367374	5195963	5930711	78.12	0.34	77.78	78.46	2531	20	2511	2551	2000	404	1596	2405	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	9611	5646	3966	15257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	5329748	5329748	440494	4889254	5770242	79.23	0.77	78.46	80.00	2532	21	2511	2553	1947	486	1461	2433	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	6691	6560	132	13251	0	0	0	0	0	0	0	0	9823	1602	8220	11425	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	6015135	6015135	121425	5893710	6136560	80.00	0.00	80.00	80.00	2531	20	2511	2551	1876	486	1390	2361	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	15259	464	14794	15723	0	0	0	0	0	0	0	0	13809	7360	6449	21169	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	6022543	6022543	338289	5684254	6360832	80.00	0	80.00	80.00	2532	21	2511	2553	1850	501	1349	2351	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	15351	5282	10069	20633	0	0	0	0	0	0	0	0	15594	2247	13348	17841	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	5995023	5995023	336929	5658094	6331952	80.00	0	80.00	80.00	2531	20	2511	2551	1764	567	1197	2331	0	0	0	0	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	15007	5265	9742	20272	0	0	0	0	0	0	0	0	14937	2347	12590	17285	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	5793645	5793645	133476	5660169	5927121	80.00	0	80.00	80.00	2532	21	2511	2553	1616	576	1039	2192	5	2	3	7	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	12490	2722	9768	15212	0	0	0	0	0	0	0	0	17177	5164	12014	22341	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	5971016	5971016	361736	5609280	6332752	80.00	0	80.00	80.00	2531	20	2511	2551	1504	524	981	2028	22	6	16	27	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	14707	5575	9132	20282	0	0	0	0	0	0	0	0	14451	2976	11475	17426	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	5664175	5664175	125215	5538960	5789390	80.00	0	80.00	80.00	2532	21	2511	2553	1456	480	976	1937	37	12	25	49	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	10872	2619	8253	13490	0	0	0	0	0	0	0	0	16159	5178	10981	21337	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	5500277	5500277	15157	5485120	5515435	79.23	0.77	78.46	80.00	2531	20	2511	2551	1415	498	917	1913	52	18	34	69	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	8823	1243	7580	10066	0	0	0	0	0	0	0	0	15717	6115	9602	21832	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	5640653	5640653	109619	5531034	5750272	79.23	0.77	78.46	80.00	2532	21	2511	2553	1464	500	963	1964	52	12	40	65	0	0	0	0	0	0	0	0	95648	976	94672	96624	35000	1000	34000	36000	10578	2424	8154	13001	0	0	0	0	0	0	0	0	12170	3218	8952	15388	0	0	0	0	0	0	0	0	0	0	0	0
