system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	111	05	JAN	14:00	241624	241624	59325	165000	321750	30.31	7.30	21.52	41.68	80	0	80	80	716	962	0	2905	250	355	0	1175	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	250920	250920	56865	167227	321750	34.78	5.69	29.81	41.71	80	0	80	80	1094	850	0	2872	8	28	0	100	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	266047	266047	47712	165000	321750	33.85	5.45	29.87	41.71	80	0	80	80	1248	1040	341	3589	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	05	JAN	17:00	270331	270331	43638	184210	321750	34.78	5.69	29.87	41.71	80	0	80	80	1384	1091	281	4140	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	05	JAN	18:00	259413	259413	53843	165000	321750	32.19	5.86	21.55	41.68	80	0	80	80	1227	948	0	2598	26	86	0	313	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	05	JAN	19:00	248071	248071	54648	165000	327986	31.20	5.19	21.55	41.68	80	0	80	80	639	717	0	2441	132	330	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	05	JAN	20:00	234912	234912	67031	150000	329696	27.16	13.45	0.00	41.68	80	0	80	80	658	729	0	2481	211	444	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	05	JAN	21:00	228203	228203	60420	165000	321750	24.96	11.16	0.00	30.22	80	0	80	80	590	855	0	2921	385	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	05	JAN	22:00	231995	231995	57512	165000	307950	24.26	11.09	0.00	30.22	80	0	80	80	349	602	0	2153	406	562	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	05	JAN	23:00	224313	224313	45061	165000	292500	25.92	12.01	0.00	41.41	80	0	80	80	428	500	0	1731	335	483	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	06	JAN	00:00	226769	226769	50601	165000	304621	28.41	9.13	0.00	41.41	80	0	80	80	363	503	0	1760	459	534	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	06	JAN	01:00	215614	215614	42623	165000	292500	24.94	11.15	0.00	30.22	80	0	80	80	317	540	0	1955	600	600	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	06	JAN	02:00	206460	206460	39154	165000	265500	19.26	13.81	-0.00	30.13	80	0	80	80	176	255	0	682	583	547	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	06	JAN	03:00	212485	212485	38151	165000	263003	19.96	14.12	-0.00	30.13	80	0	80	80	205	225	0	618	464	538	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	06	JAN	04:00	212394	212394	38569	165000	288773	22.43	12.95	0.00	30.13	80	0	80	80	210	265	0	682	469	533	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	JAN	05:00	219939	219939	39820	165000	283661	24.93	11.15	0.00	30.13	80	0	80	80	184	248	0	685	365	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	06	JAN	06:00	228622	228622	42136	165000	281122	24.94	11.15	0.00	30.13	80	0	80	80	144	217	0	654	390	552	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	06	JAN	07:00	229618	229618	45619	165000	292450	24.24	11.08	0.00	30.13	80	0	80	80	158	224	0	718	358	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	06	JAN	08:00	243366	243366	53773	165000	321750	25.24	12.03	0.00	41.71	80	0	80	80	399	421	0	1634	326	483	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	06	JAN	09:00	244729	244729	53802	165000	321750	26.22	12.80	0.00	41.71	80	0	80	80	391	486	0	1379	318	478	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	06	JAN	10:00	245851	245851	55416	165000	321750	26.45	12.74	0.00	41.71	80	0	80	80	378	430	0	1471	347	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	06	JAN	11:00	249477	249477	58557	165000	321750	26.23	12.82	0.00	41.71	80	0	80	80	602	690	0	2051	243	450	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	06	JAN	12:00	253970	253970	55026	165000	321750	26.91	12.76	0.00	41.71	80	0	80	80	445	581	0	1903	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	06	JAN	13:00	241434	241434	52539	165000	321750	26.44	12.74	0.00	41.71	80	0	80	80	449	625	0	2123	342	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	06	JAN	14:00	231381	231381	54930	165000	321750	26.41	12.73	0.00	41.71	80	0	80	80	502	798	0	2773	512	544	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	06	JAN	15:00	240259	240259	57653	165000	321750	27.41	13.39	0.00	41.71	80	0	80	80	716	1011	0	2735	321	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	06	JAN	16:00	245193	245193	55728	165000	321750	27.15	13.47	0.00	41.71	80	0	80	80	489	734	0	2227	487	577	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	06	JAN	17:00	239499	239499	56018	165000	321750	27.38	13.39	0.00	41.71	80	0	80	80	620	805	0	2069	484	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	06	JAN	18:00	238024	238024	58267	165000	321750	23.71	15.88	-0.00	41.71	80	0	80	80	514	639	0	1806	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	06	JAN	19:00	236112	236112	58927	165000	321750	24.51	13.45	-0.00	41.58	80	0	80	80	441	609	0	1808	572	563	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	06	JAN	20:00	224166	224166	51899	165000	294100	23.55	12.59	-0.00	41.58	80	0	80	80	383	577	0	2097	519	579	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	06	JAN	21:00	218625	218625	49535	165000	304216	22.70	15.06	-0.00	41.58	80	0	80	80	316	455	0	1272	662	573	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	06	JAN	22:00	211155	211155	43646	165000	292500	21.71	14.18	-0.00	41.58	80	0	80	80	163	259	0	838	730	564	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	06	JAN	23:00	217626	217626	43123	165000	292500	21.09	13.99	-0.00	41.58	80	0	80	80	349	746	0	2761	608	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	07	JAN	00:00	212170	212170	42282	165000	292500	21.04	13.96	-0.00	41.58	80	0	80	80	272	665	0	2442	898	472	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	07	JAN	01:00	194412	194412	46159	150000	292500	15.24	15.78	-0.00	41.58	80	0	80	80	188	623	0	2254	851	479	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	07	JAN	02:00	217413	217413	42476	165000	292500	22.72	13.74	-0.00	41.58	80	0	80	80	205	584	0	2116	796	513	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	07	JAN	03:00	208564	208564	43046	165000	292500	20.23	14.88	-0.00	41.58	80	0	80	80	240	619	0	2256	560	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	07	JAN	04:00	215201	215201	45755	165000	292500	20.92	15.12	-0.00	41.58	80	0	80	80	297	561	0	2043	544	572	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	07	JAN	05:00	219720	219720	58233	165000	316801	18.59	14.83	-0.00	41.58	80	0	80	80	281	451	0	1477	738	559	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	07	JAN	06:00	226097	226097	61906	165000	321750	20.12	14.32	-0.00	41.58	80	0	80	80	139	289	0	952	570	578	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	07	JAN	07:00	232796	232796	63464	165000	321750	27.13	13.45	0.00	41.58	80	0	80	80	372	369	0	1002	490	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	07	JAN	08:00	230419	230419	57651	165000	321750	25.91	12.00	0.00	41.41	80	0	80	80	304	375	0	1138	405	523	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	07	JAN	09:00	227106	227106	58000	165000	321750	26.74	8.37	0.00	30.04	80	0	80	80	278	303	0	740	472	552	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	07	JAN	10:00	226497	226497	48103	165000	321750	24.36	14.67	-0.00	41.58	80	0	80	80	301	462	0	1470	480	571	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	07	JAN	11:00	219670	219670	50569	165000	321750	21.55	14.75	-0.00	41.58	80	0	80	80	365	568	0	1765	794	499	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	07	JAN	12:00	212970	212970	54954	165000	313594	18.55	14.82	-0.00	41.58	80	0	80	80	169	317	0	936	774	524	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JAN	13:00	202965	202965	53164	150000	321750	16.91	15.83	-0.00	41.58	80	0	80	80	294	493	0	1659	900	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	07	JAN	14:00	213988	213988	52949	165000	321750	24.50	13.46	-0.00	41.58	80	0	80	80	305	536	0	1853	783	544	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	07	JAN	15:00	217617	217617	54598	165000	321750	21.89	14.36	-0.00	41.58	80	0	80	80	321	576	0	2008	747	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	07	JAN	16:00	219638	219638	56231	165000	319204	17.48	12.97	-0.00	30.04	80	0	80	80	238	239	0	740	800	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	07	JAN	17:00	218317	218317	57590	165000	321750	18.94	13.73	0.00	41.41	80	0	80	80	287	286	0	866	688	581	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	07	JAN	18:00	218483	218483	56745	165000	321750	22.40	13.76	0.00	41.58	80	0	80	80	398	551	0	1969	665	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	07	JAN	19:00	220417	220417	55910	165000	321750	16.92	15.83	-0.00	41.68	80	0	80	80	414	621	0	2162	764	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	07	JAN	20:00	220565	220565	57718	165000	321750	17.88	16.92	0.00	41.68	80	0	80	80	653	773	0	2308	810	552	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	07	JAN	21:00	217368	217368	57581	165000	321750	17.88	16.92	-0.00	41.68	80	0	80	80	711	979	0	3149	871	512	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	07	JAN	22:00	217526	217526	58154	165000	321750	19.68	16.05	-0.00	41.68	80	0	80	80	595	864	0	2610	714	574	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	07	JAN	23:00	213631	213631	58339	165000	321750	19.41	15.32	-0.00	41.58	80	0	80	80	527	736	0	2621	783	556	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	08	JAN	00:00	229453	229453	67336	165000	387925	16.66	16.51	-0.00	50.19	80	0	80	80	171	452	0	1623	900	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	08	JAN	01:00	220046	220046	62764	165000	362790	15.81	17.05	-0.00	50.19	80	0	80	80	130	243	0	777	1000	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	08	JAN	02:00	217472	217472	61489	165000	339415	18.82	17.49	-0.00	50.19	80	0	80	80	154	350	0	1073	956	451	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	08	JAN	03:00	233523	233523	72211	165000	401950	23.12	15.48	-0.00	50.19	80	0	80	80	202	474	0	1570	787	509	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	08	JAN	04:00	258601	258601	84750	165000	456950	28.61	14.11	0.00	50.19	80	0	80	80	410	556	0	1698	630	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	08	JAN	05:00	279147	279147	79670	165000	460697	31.11	13.83	0.00	50.22	80	0	80	80	789	906	0	3234	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	08	JAN	06:00	286677	286677	89964	165000	510197	30.65	13.95	0.00	50.22	80	0	80	80	913	1260	0	4453	343	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	08	JAN	07:00	285803	285803	79182	165000	478352	32.27	14.74	0.00	50.22	80	0	80	80	1004	1396	0	4626	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	08	JAN	08:00	281793	281793	87470	165000	470927	31.79	14.70	0.00	50.22	80	0	80	80	1262	1463	0	4262	400	566	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	08	JAN	09:00	279747	279747	85969	165000	464877	31.37	15.02	0.00	50.22	80	0	80	80	1232	1528	0	4697	458	524	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	08	JAN	10:00	284132	284132	81442	165000	456950	30.17	16.07	0.00	50.19	80	0	80	80	1149	1397	0	4045	494	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	08	JAN	11:00	280219	280219	84355	165000	436435	30.84	14.60	0.00	50.19	80	0	80	80	925	1287	0	4237	379	506	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	08	JAN	12:00	273566	273566	87244	165000	456950	30.16	14.81	0.00	50.19	80	0	80	80	920	1424	0	5251	487	529	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	08	JAN	13:00	270837	270837	89611	165000	456950	28.32	16.74	-0.00	50.19	80	0	80	80	623	914	0	2945	500	592	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	08	JAN	14:00	272666	272666	93397	165000	492597	30.14	14.63	0.00	50.22	80	0	80	80	716	1117	0	4017	437	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	08	JAN	15:00	282781	282781	97140	165000	499802	30.64	14.71	0.00	50.22	80	0	80	80	1037	1286	0	4220	212	410	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	08	JAN	16:00	283603	283603	89719	165000	482807	30.77	16.41	0.00	50.22	80	0	80	80	1307	1271	0	3932	205	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	08	JAN	17:00	278157	278157	91201	165000	466252	28.50	18.43	-0.00	50.22	80	0	80	80	1081	1216	0	3688	343	514	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	08	JAN	18:00	281721	281721	93327	165000	486767	31.78	14.71	0.00	50.22	80	0	80	80	1039	928	0	2631	278	486	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	08	JAN	19:00	267404	267404	86976	165000	424115	26.71	15.65	-0.00	50.19	80	0	80	80	457	706	0	2571	487	537	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JAN	20:00	267439	267439	79665	165000	401950	27.99	16.26	-0.00	50.19	80	0	80	80	706	1155	0	4227	578	542	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	08	JAN	21:00	268640	268640	80876	165000	401950	30.46	14.66	-0.00	50.19	80	0	80	80	612	697	0	1828	433	510	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	08	JAN	22:00	270555	270555	81224	165000	401950	27.00	17.58	-0.00	50.19	80	0	80	80	566	682	0	2369	639	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	08	JAN	23:00	260810	260810	73676	165000	378338	29.99	14.76	0.00	50.19	80	0	80	80	384	406	0	1180	522	540	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	09	JAN	00:00	257059	257059	67249	165000	354750	28.84	13.65	0.00	50.19	80	0	80	80	459	756	0	2578	407	468	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	09	JAN	01:00	263371	263371	78362	165000	401950	26.70	15.65	-0.00	50.19	80	0	80	80	317	416	0	1425	578	565	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	09	JAN	02:00	263265	263265	78302	165000	401950	23.99	16.28	-0.00	50.19	80	0	80	80	432	926	0	3424	550	498	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	09	JAN	03:00	254413	254413	70492	165000	365270	27.56	12.14	0.00	50.19	80	0	80	80	485	966	0	3594	516	419	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	09	JAN	04:00	288353	288353	87965	165000	456950	30.65	13.94	0.00	50.19	80	0	80	80	555	781	0	2591	418	432	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	09	JAN	05:00	291336	291336	82439	165000	456950	31.18	14.40	0.00	50.19	80	0	80	80	871	1103	0	3816	352	509	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	09	JAN	06:00	300186	300186	85015	165000	462583	32.29	14.75	0.00	50.22	80	0	80	80	864	781	0	2345	204	396	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	09	JAN	07:00	292032	292032	90050	165000	470998	32.29	14.74	0.00	50.22	80	0	80	80	906	813	0	2562	153	361	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	09	JAN	08:00	301345	301345	92770	165000	483428	33.45	15.52	0.00	50.22	80	0	80	80	914	728	0	2379	102	331	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	09	JAN	09:00	288228	288228	86774	165000	427525	32.15	17.10	0.00	50.19	80	0	80	80	1013	955	0	2837	204	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	09	JAN	10:00	277248	277248	87277	165000	432640	32.79	13.79	0.00	50.19	80	0	80	80	971	876	0	2602	116	328	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	09	JAN	11:00	278753	278753	84575	165000	410585	30.54	16.41	0.00	50.19	80	0	80	80	708	627	0	2270	323	483	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	09	JAN	12:00	272776	272776	77757	165000	365750	31.72	16.69	0.00	50.19	80	0	80	80	671	760	0	2552	376	521	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	09	JAN	13:00	273471	273471	84002	165000	412950	30.34	15.83	0.00	50.19	80	0	80	80	424	418	0	1317	379	495	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	09	JAN	14:00	272912	272912	85088	165000	412950	30.82	16.91	0.00	50.19	80	0	80	80	576	534	0	1554	258	442	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	09	JAN	15:00	282842	282842	87734	165000	412950	32.43	17.56	0.00	50.19	80	0	80	80	944	963	0	3085	320	456	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	09	JAN	16:00	289651	289651	83870	165000	400740	33.58	17.11	0.00	50.19	80	0	80	80	1365	1195	0	3675	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	09	JAN	17:00	289418	289418	86822	165000	412950	32.62	16.96	0.00	50.19	80	0	80	80	1061	1019	0	2957	230	445	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	09	JAN	18:00	268691	268691	83798	165000	412950	29.09	15.95	0.00	50.19	80	0	80	80	660	909	0	3441	507	533	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	09	JAN	19:00	251427	251427	73363	165000	361232	24.27	15.40	-0.00	50.19	80	0	80	80	255	546	0	1996	776	488	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	09	JAN	20:00	257185	257185	86699	165000	433520	21.52	17.44	-0.00	50.19	80	0	80	80	361	631	0	2279	705	541	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	09	JAN	21:00	260621	260621	90546	165000	456950	22.83	15.89	-0.00	50.19	80	0	80	80	201	255	0	668	767	547	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	09	JAN	22:00	253535	253535	88612	165000	456950	23.41	18.14	-0.00	50.20	80	0	80	80	231	333	0	1100	703	555	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	09	JAN	23:00	258736	258736	92642	165000	456950	26.13	17.00	-0.00	50.19	80	0	80	80	305	388	0	1335	426	553	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	10	JAN	00:00	263966	263966	90421	165000	430490	26.37	16.96	-0.00	50.22	80	0	80	80	301	260	0	698	501	539	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	10	JAN	01:00	252429	252429	76634	165000	396735	25.65	15.78	-0.00	50.19	80	0	80	80	212	244	0	675	596	532	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	10	JAN	02:00	264833	264833	82354	165000	427700	25.19	15.55	-0.00	50.19	80	0	80	80	199	407	0	1470	709	575	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	10	JAN	03:00	268900	268900	84407	165000	427700	24.70	15.29	-0.00	50.19	80	0	80	80	225	559	0	2044	617	526	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	10	JAN	04:00	272491	272491	83871	165000	427700	24.71	15.30	-0.00	50.19	80	0	80	80	291	482	0	1744	527	572	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	JAN	05:00	283695	283695	84290	165000	427700	31.48	16.20	-0.00	50.19	80	0	80	80	591	626	0	1871	300	511	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	10	JAN	06:00	294424	294424	85905	165000	455240	31.49	16.20	-0.00	50.22	80	0	80	80	1172	970	0	3260	300	520	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	10	JAN	07:00	287563	287563	100869	165000	504520	31.96	17.22	-0.00	50.22	80	0	80	80	1703	1864	0	6088	236	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	JAN	08:00	284089	284089	93545	165000	427700	32.65	16.95	-0.00	50.19	80	0	80	80	1438	1741	0	5599	294	510	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
