system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	896	07	FEB	07:00	205975	205975	78575	127400	284550	140.96	0.04	140.91	141.00	338	9	329	347	2784	0	2784	2784	1931	0	1931	1931	1600	0	1600	1600	0	0	0	0	0	0	0	0	575	575	0	1150	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	146050	146050	18650	127400	164700	140.96	0.01	140.95	140.96	338	9	329	347	2985	0	2985	2985	3073	0	3073	3073	1600	0	1600	1600	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	124900	124900	2500	122400	127400	140.86	0.02	140.84	140.88	338	9	329	347	3198	0	3198	3198	3937	0	3937	3937	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.85	338	9	329	347	3431	0	3431	3431	4350	0	4350	4350	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.85	338	9	329	347	3673	0	3673	3673	4244	0	4244	4244	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	124900	124900	2500	122400	127400	123.20	17.64	105.56	140.83	338	9	329	347	3791	0	3791	3791	3634	0	3634	3634	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.85	338	9	329	347	3796	0	3796	3796	2631	0	2631	2631	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	124900	124900	2500	122400	127400	140.84	0.00	140.83	140.84	338	9	329	347	3820	0	3820	3820	1450	0	1450	1450	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	124900	124900	2500	122400	127400	140.89	0.00	140.89	140.90	338	9	329	347	3849	0	3849	3849	1	0	1	1	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	124900	124900	2500	122400	127400	140.91	0.05	140.86	140.96	338	9	329	347	3879	0	3879	3879	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	124900	124900	2500	122400	127400	140.86	0.03	140.83	140.89	338	9	329	347	3915	0	3915	3915	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.86	338	9	329	347	4026	0	4026	4026	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	124900	124900	2500	122400	127400	140.85	0.00	140.84	140.85	338	9	329	347	4076	0	4076	4076	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	124900	124900	2500	122400	127400	140.86	0.01	140.84	140.87	338	9	329	347	4052	0	4052	4052	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.85	338	9	329	347	4027	0	4027	4027	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.84	338	9	329	347	4002	0	4002	4002	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	124900	124900	2500	122400	127400	140.84	0.01	140.83	140.84	338	9	329	347	3996	0	3996	3996	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6875	125	6750	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
