system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	871	06	FEB	06:00	27500	27500	0	27500	27500	140.99	0.00	140.99	141.00	0	1877	63	1814	1939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	872	06	FEB	07:00	27500	27500	0	27500	27500	141.00	0.00	141.00	141.01	0	1351	259	1092	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	873	06	FEB	08:00	27500	27500	0	27500	27500	140.95	0.01	140.94	140.96	0	-5526	25	-5551	-5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	874	06	FEB	09:00	27500	27500	0	27500	27500	139.94	0.25	139.69	140.19	0	-6247	1740	-7987	-4507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	875	06	FEB	10:00	27500	27500	0	27500	27500	139.09	0.63	138.46	139.72	0	-9311	31	-9342	-9280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	876	06	FEB	11:00	27500	27500	0	27500	27500	139.01	0.62	138.38	139.63	0	-8802	358	-9161	-8444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	877	06	FEB	12:00	27500	27500	0	27500	27500	136.62	1.76	134.87	138.38	0	-6984	2132	-9116	-4851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	878	06	FEB	13:00	27500	27500	0	27500	27500	137.76	2.25	135.50	140.01	0	-7334	2753	-10087	-4582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	879	06	FEB	14:00	27500	27500	0	27500	27500	140.34	0.10	140.23	140.44	0	-5505	6	-5511	-5499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	880	06	FEB	15:00	27500	27500	0	27500	27500	140.98	0.01	140.98	140.99	0	1629	196	1433	1825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	881	06	FEB	16:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	1106	31	1075	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	882	06	FEB	17:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	1191	31	1160	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	883	06	FEB	18:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	3709	2690	1019	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	884	06	FEB	19:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	3566	2363	1203	5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	885	06	FEB	20:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	0	3977	2363	1614	6340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	886	06	FEB	21:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	0	1926	146	1781	2072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	887	06	FEB	22:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	0	2309	296	2013	2606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	888	06	FEB	23:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	0	2103	38	2065	2140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	889	07	FEB	00:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	0	1898	54	1844	1952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	890	07	FEB	01:00	27500	27500	0	27500	27500	141.00	0.01	141.00	141.01	0	1898	51	1847	1949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	891	07	FEB	02:00	27500	27500	0	27500	27500	141.00	0.01	141.00	141.01	0	1884	40	1844	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	892	07	FEB	03:00	27500	27500	0	27500	27500	141.00	0.00	141.00	141.00	0	2026	132	1894	2158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	893	07	FEB	04:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	0	1855	10	1845	1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	894	07	FEB	05:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	0	1849	5	1844	1854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	895	07	FEB	06:00	27500	27500	0	27500	27500	141.00	0	141.00	141.00	0	2185	313	1872	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	896	07	FEB	07:00	27500	27500	0	27500	27500	141.01	0.01	141.00	141.02	0	3126	31	3095	3157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	897	07	FEB	08:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.99	0	3992	807	3185	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	898	07	FEB	09:00	27500	27500	0	27500	27500	140.92	0.02	140.90	140.94	0	-1261	31	-1292	-1230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	899	07	FEB	10:00	27500	27500	0	27500	27500	140.90	0	140.90	140.90	0	-3322	2360	-5682	-962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	900	07	FEB	11:00	27500	27500	0	27500	27500	140.91	0.04	140.87	140.94	0	-2673	2753	-5426	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	901	07	FEB	12:00	27500	27500	0	27500	27500	123.45	17.49	105.95	140.94	0	-2978	2753	-5730	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	902	07	FEB	13:00	27500	27500	0	27500	27500	140.86	0.10	140.76	140.96	0	-4234	2753	-6986	-1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	903	07	FEB	14:00	27500	27500	0	27500	27500	140.97	0.01	140.96	140.97	0	-3011	31	-3042	-2980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	904	07	FEB	15:00	27500	27500	0	27500	27500	140.98	0	140.98	140.98	0	-646	3754	-4400	3107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	905	07	FEB	16:00	27500	27500	0	27500	27500	140.99	0.01	140.98	141.00	0	500	811	-311	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	906	07	FEB	17:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	3946	2679	1267	6624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	907	07	FEB	18:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	493	1902	-1409	2396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	908	07	FEB	19:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	2676	2404	273	5080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	909	07	FEB	20:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	3791	1681	2110	5472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	910	07	FEB	21:00	27500	27500	0	27500	27500	140.98	0.00	140.98	140.98	0	-2716	2955	-5671	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	911	07	FEB	22:00	27500	27500	0	27500	27500	141.00	0.02	140.98	141.02	0	-2153	3754	-5906	1601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
	912	07	FEB	23:00	27500	27500	0	27500	27500	140.98	0.00	140.97	140.98	0	-1434	3279	-4713	1845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	0	1750	1750	250	0	250	250	0	0	0	0	6	0	6	6
