system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	880	06	FEB	15:00	232300	232300	5000	227300	237300	124.04	16.71	107.33	140.75	2795	247	2548	3042	22020	0	22020	22020	23300	0	23300	23300	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	881	06	FEB	16:00	232300	232300	5000	227300	237300	140.97	0.00	140.96	140.97	2795	247	2548	3042	22112	0	22112	22112	11458	0	11458	11458	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9500	250	9250	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	882	06	FEB	17:00	342813	342813	42063	300750	384876	140.99	0	140.99	140.99	2795	247	2548	3042	22211	0	22211	22211	3277	0	3277	3277	3200	0	3200	3200	0	0	0	0	0	0	0	0	784	334	450	1118	0	0	0	0	9500	250	9250	9750	0	0	0	0	5700	489	5211	6189	0	0	0	0	0	0	0	0	0	0	0	0
	883	06	FEB	18:00	390925	390925	40825	350100	431750	140.99	0	140.99	140.99	2795	247	2548	3042	22251	0	22251	22251	3235	0	3235	3235	3200	0	3200	3200	0	0	0	0	0	0	0	0	1125	325	800	1450	0	0	0	0	9500	250	9250	9750	0	0	0	0	5609	255	5354	5864	0	0	0	0	0	0	0	0	0	0	0	0
	884	06	FEB	19:00	401482	401482	51382	350100	452863	140.99	0	140.99	140.99	2795	247	2548	3042	21943	0	21943	21943	3235	0	3235	3235	3200	0	3200	3200	0	0	0	0	0	0	0	0	1200	400	800	1600	0	0	0	0	9500	250	9250	9750	0	0	0	0	6962	1565	5398	8527	0	0	0	0	0	0	0	0	0	0	0	0
	885	06	FEB	20:00	397327	397327	68377	328950	465703	140.99	0	140.99	140.99	2795	247	2548	3042	21380	0	21380	21380	3235	0	3235	3235	3200	0	3200	3200	0	0	0	0	0	0	0	0	1170	520	650	1691	0	0	0	0	9500	250	9250	9750	0	0	0	0	3778	329	3448	4107	0	0	0	0	0	0	0	0	0	0	0	0
	886	06	FEB	21:00	356363	356363	75387	280976	431750	140.99	0	140.99	140.99	2795	247	2548	3042	20271	0	20271	20271	3235	0	3235	3235	3200	0	3200	3200	0	0	0	0	0	0	0	0	880	570	310	1450	0	0	0	0	9500	250	9250	9750	0	0	0	0	3893	1383	2511	5276	0	0	0	0	0	0	0	0	0	0	0	0
	887	06	FEB	22:00	376978	376978	54772	322206	431750	140.99	0	140.99	140.99	2795	247	2548	3042	18842	0	18842	18842	478	0	478	478	3200	0	3200	3200	0	0	0	0	0	0	0	0	1026	424	602	1450	0	0	0	0	9500	250	9250	9750	0	0	0	0	4520	756	3763	5276	0	0	0	0	0	0	0	0	0	0	0	0
	888	06	FEB	23:00	313375	313375	54925	258450	368300	140.99	0	140.99	140.99	2795	247	2548	3042	17155	0	17155	17155	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	9500	250	9250	9750	0	0	0	0	3657	185	3472	3841	0	0	0	0	0	0	0	0	0	0	0	0
	889	07	FEB	00:00	254025	254025	575	253450	254600	140.99	0.00	140.99	140.99	2795	247	2548	3042	15612	0	15612	15612	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	6058	301	5757	6359	0	0	0	0	0	0	0	0	0	0	0	0
	890	07	FEB	01:00	254025	254025	575	253450	254600	140.99	0	140.99	140.99	2795	247	2548	3042	14574	0	14574	14574	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	4904	853	4051	5757	0	0	0	0	0	0	0	0	0	0	0	0
	891	07	FEB	02:00	243450	243450	11150	232300	254600	140.99	0	140.99	140.99	2795	247	2548	3042	14150	0	14150	14150	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	3279	839	2440	4118	0	0	0	0	0	0	0	0	0	0	0	0
	892	07	FEB	03:00	243450	243450	11150	232300	254600	140.99	0	140.99	140.99	2795	247	2548	3042	14193	0	14193	14193	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	4952	1136	3816	6088	0	0	0	0	0	0	0	0	0	0	0	0
	893	07	FEB	04:00	243450	243450	11150	232300	254600	140.99	0	140.99	140.99	2795	247	2548	3042	14228	0	14228	14228	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	4433	1324	3108	5757	0	0	0	0	0	0	0	0	0	0	0	0
	894	07	FEB	05:00	306900	306900	11150	295750	318050	140.99	0	140.99	140.99	2795	247	2548	3042	14256	0	14256	14256	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	600	150	450	750	0	0	0	0	9000	500	8500	9500	0	0	0	0	4271	433	3838	4704	0	0	0	0	0	0	0	0	0	0	0	0
	895	07	FEB	06:00	441443	441443	39984	401459	481428	140.99	0	140.99	141.00	2795	247	2548	3042	14527	0	14527	14527	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1554	354	1200	1909	0	0	0	0	9000	500	8500	9500	0	0	0	0	6996	67	6929	7063	0	0	0	0	0	0	0	0	0	0	0	0
	896	07	FEB	07:00	440598	440598	26008	414590	466606	141.00	0.00	140.99	141.00	2795	247	2548	3042	14704	0	14704	14704	3808	0	3808	3808	3200	0	3200	3200	0	0	0	0	0	0	0	0	1548	255	1293	1804	0	0	0	0	9000	500	8500	9500	0	0	0	0	7208	133	7076	7341	0	0	0	0	0	0	0	0	0	0	0	0
	897	07	FEB	08:00	243450	243450	10000	233450	253450	140.96	0.01	140.95	140.97	2795	247	2548	3042	14574	0	14574	14574	21945	0	21945	21945	3200	0	3200	3200	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	898	07	FEB	09:00	222300	222300	10000	212300	232300	123.28	17.49	105.79	140.77	2795	247	2548	3042	14439	0	14439	14439	32802	0	32802	32802	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	899	07	FEB	10:00	202094	202094	10206	191889	212300	62.46	42.31	20.14	104.77	2795	247	2548	3042	14265	0	14265	14265	41273	0	41273	41273	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7990	510	7479	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	900	07	FEB	11:00	145734	145734	36557	109177	182292	20.23	0.10	20.13	20.33	2795	247	2548	3042	13971	0	13971	13971	46042	0	46042	46042	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5172	1828	3344	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	901	07	FEB	12:00	129352	129352	32142	97210	161494	19.50	0.94	18.56	20.44	2795	247	2548	3042	13573	0	13573	13573	46752	0	46752	46752	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4353	1607	2746	5960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	902	07	FEB	13:00	143415	143415	20115	123300	163531	20.32	0.12	20.19	20.44	2795	247	2548	3042	13391	0	13391	13391	43390	0	43390	43390	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5056	1006	4050	6062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	903	07	FEB	14:00	264600	264600	10000	254600	274600	105.56	0.29	105.28	105.85	2795	247	2548	3042	13221	0	13221	13221	36131	0	36131	36131	3200	0	3200	3200	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	904	07	FEB	15:00	264600	264600	10000	254600	274600	140.80	0.03	140.77	140.83	2795	247	2548	3042	13090	0	13090	13090	25893	0	25893	25893	3200	0	3200	3200	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	9000	500	8500	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	905	07	FEB	16:00	363300	363300	10000	353300	373300	140.99	0	140.99	140.99	2795	247	2548	3042	12958	0	12958	12958	13989	0	13989	13989	3200	0	3200	3200	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	9000	500	8500	9500	0	0	0	0	2137	699	1438	2836	0	0	0	0	0	0	0	0	0	0	0	0
	906	07	FEB	17:00	500775	500775	64025	436750	564800	140.99	0.00	140.99	141.00	2795	247	2548	3042	13254	0	13254	13254	3864	0	3864	3864	3200	0	3200	3200	0	0	0	0	0	0	0	0	1975	525	1450	2500	0	0	0	0	9000	500	8500	9500	0	0	0	0	8913	416	8497	9329	0	0	0	0	0	0	0	0	0	0	0	0
	907	07	FEB	18:00	933228	933228	276914	656314	1210142	141.00	0.00	141.00	141.00	2795	247	2548	3042	13419	0	13419	13419	3832	0	3832	3832	3200	0	3200	3200	0	0	0	0	0	0	0	0	5042	2035	3007	7077	0	0	0	0	9000	500	8500	9500	0	0	0	0	9034	297	8737	9332	0	0	0	0	0	0	0	0	0	0	0	0
	908	07	FEB	19:00	722850	722850	53450	669400	776300	141.00	0	141.00	141.00	2795	247	2548	3042	13548	0	13548	13548	3832	0	3832	3832	3200	0	3200	3200	0	0	0	0	0	0	0	0	3550	450	3100	4000	0	0	0	0	9000	500	8500	9500	0	0	0	0	8180	1091	7089	9270	0	0	0	0	0	0	0	0	0	0	0	0
	909	07	FEB	20:00	631458	631458	173558	457900	805017	141.00	0.00	140.99	141.00	2795	247	2548	3042	14058	0	14058	14058	3832	0	3832	3832	3200	0	3200	3200	0	0	0	0	0	0	0	0	2902	1302	1600	4204	0	0	0	0	9000	500	8500	9500	0	0	0	0	7002	117	6884	7119	0	0	0	0	0	0	0	0	0	0	0	0
	910	07	FEB	21:00	473028	473028	134072	338957	607100	140.99	0	140.99	140.99	2795	247	2548	3042	14137	0	14137	14137	3832	0	3832	3832	3200	0	3200	3200	0	0	0	0	0	0	0	0	1778	1022	756	2800	0	0	0	0	9000	500	8500	9500	0	0	0	0	7449	968	6481	8417	0	0	0	0	0	0	0	0	0	0	0	0
	911	07	FEB	22:00	452068	452068	85976	366092	538045	140.99	0.00	140.99	141.00	2795	247	2548	3042	13480	0	13480	13480	636	0	636	636	3200	0	3200	3200	0	0	0	0	0	0	0	0	1630	681	949	2310	0	0	0	0	9000	500	8500	9500	0	0	0	0	8833	96	8737	8929	0	0	0	0	0	0	0	0	0	0	0	0
	912	07	FEB	23:00	391284	391284	8803	382480	400087	140.99	0	140.99	140.99	2795	247	2548	3042	12971	0	12971	12971	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	1198	133	1065	1332	0	0	0	0	9000	500	8500	9500	0	0	0	0	7532	824	6707	8356	0	0	0	0	0	0	0	0	0	0	0	0
