system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	336	14	JAN	23:00	394376	0	394376	394376	0	0	0	0	0	0	1904	0	1904	1904	0	0	0	0	3448	0	3448	3448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2332	0	2332	2332	2635	0	2635	2635	15	0	15	15
	337	15	JAN	00:00	338579	0	338579	338579	0	0	0	0	0	0	2690	0	2690	2690	0	0	0	0	2433	0	2433	2433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2849	0	2849	2849	2405	0	2405	2405	13	0	13	13
	338	15	JAN	01:00	337589	0	337589	337589	0	0	0	0	0	0	2289	0	2289	2289	0	0	0	0	2415	0	2415	2415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2867	0	2867	2867	2423	0	2423	2423	13	0	13	13
	339	15	JAN	02:00	292750	0	292750	292750	0	0	0	0	0	0	3655	0	3655	3655	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8405	0	-8405	-8405	0	0	0	0	1.00	0	1.00	1.00	3682	0	3682	3682	3400	0	3400	3400	14	0	14	14
	340	15	JAN	03:00	292750	0	292750	292750	0	0	0	0	0	0	4057	0	4057	4057	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3682	0	3682	3682	3498	0	3498	3498	14	0	14	14
	341	15	JAN	04:00	396288	0	396288	396288	0	0	0	0	0	0	2198	0	2198	2198	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8512	0	8512	8512	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2291	0	2291	2291	14	0	14	14
	342	15	JAN	05:00	410108	0	410108	410108	0	0	0	0	0	0	2045	0	2045	2045	0	0	0	0	3482	0	3482	3482	173	0	173	173	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	1627	0	1627	1627	2291	0	2291	2291	15	0	15	15
	343	15	JAN	06:00	425548	0	425548	425548	0	0	0	0	0	0	2301	0	2301	2301	0	0	0	0	3482	0	3482	3482	366	0	366	366	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	1434	0	1434	1434	2291	0	2291	2291	16	0	16	16
	344	15	JAN	07:00	347200	0	347200	347200	0	0	0	0	0	0	5647	0	5647	5647	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-17162	0	-17162	-17162	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2292	0	2292	2292	14	0	14	14
	345	15	JAN	08:00	347200	0	347200	347200	0	0	0	0	0	0	5356	0	5356	5356	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2291	0	2291	2291	14	0	14	14
	346	15	JAN	09:00	396288	0	396288	396288	0	0	0	0	0	0	4150	0	4150	4150	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14067	0	14067	14067	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2291	0	2291	2291	14	0	14	14
	347	15	JAN	10:00	396288	0	396288	396288	0	0	0	0	0	0	2869	0	2869	2869	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	81937	0	81937	81937	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2291	0	2291	2291	14	0	14	14
	348	15	JAN	11:00	396288	0	396288	396288	0	0	0	0	0	0	2838	0	2838	2838	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	80067	0	80067	80067	0	0	0	0	1.00	0	1.00	1.00	1800	0	1800	1800	2291	0	2291	2291	14	0	14	14
	349	15	JAN	12:00	347200	0	347200	347200	0	0	0	0	0	0	5558	0	5558	5558	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2578	0	2578	2578	14	0	14	14
	350	15	JAN	13:00	359479	0	359479	359479	0	0	0	0	0	0	4417	0	4417	4417	0	0	0	0	2813	0	2813	2813	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2469	0	2469	2469	2291	0	2291	2291	14	0	14	14
	351	15	JAN	14:00	347200	0	347200	347200	0	0	0	0	0	0	5131	0	5131	5131	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2444	0	2444	2444	14	0	14	14
	352	15	JAN	15:00	377464	0	377464	377464	0	0	0	0	0	0	4804	0	4804	4804	0	0	0	0	3140	0	3140	3140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1210	0	1210	1210	0	0	0	0	1.00	0	1.00	1.00	2142	0	2142	2142	2291	0	2291	2291	14	0	14	14
	353	15	JAN	16:00	301361	0	301361	301361	0	0	0	0	0	0	6836	0	6836	6836	0	0	0	0	1757	0	1757	1757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3526	0	3526	3526	2908	0	2908	2908	14	0	14	14
	354	15	JAN	17:00	377354	0	377354	377354	0	0	0	0	0	0	5175	0	5175	5175	0	0	0	0	3138	0	3138	3138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	605	0	605	605	0	0	0	0	1.00	0	1.00	1.00	2144	0	2144	2144	2291	0	2291	2291	14	0	14	14
	355	15	JAN	18:00	350294	0	350294	350294	0	0	0	0	0	0	4947	0	4947	4947	0	0	0	0	2646	0	2646	2646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2636	0	2636	2636	2291	0	2291	2291	14	0	14	14
	356	15	JAN	19:00	362174	0	362174	362174	0	0	0	0	0	0	3790	0	3790	3790	0	0	0	0	2862	0	2862	2862	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2420	0	2420	2420	2291	0	2291	2291	14	0	14	14
	357	15	JAN	20:00	392314	0	392314	392314	0	0	0	0	0	0	3287	0	3287	3287	0	0	0	0	3410	0	3410	3410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1872	0	1872	1872	2291	0	2291	2291	14	0	14	14
	358	15	JAN	21:00	347200	0	347200	347200	0	0	0	0	0	0	3855	0	3855	3855	0	0	0	0	2590	0	2590	2590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69	0	69	69	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2291	0	2291	2291	14	0	14	14
	359	15	JAN	22:00	386746	0	386746	386746	0	0	0	0	0	0	3074	0	3074	3074	0	0	0	0	3309	0	3309	3309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1443	0	1443	1443	0	0	0	0	1.00	0	1.00	1.00	1973	0	1973	1973	2291	0	2291	2291	14	0	14	14
	360	15	JAN	23:00	307642	0	307642	307642	0	0	0	0	0	0	4400	0	4400	4400	0	0	0	0	1871	0	1871	1871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	3412	0	3412	3412	2724	0	2724	2724	14	0	14	14
	361	16	JAN	00:00	296210	0	296210	296210	0	0	0	0	0	0	4995	0	4995	4995	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4176	0	4176	4176	4355	0	4355	4355	14	0	14	14
	362	16	JAN	01:00	274460	0	274460	274460	0	0	0	0	0	0	5277	0	5277	5277	0	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4901	0	4901	4901	5080	0	5080	5080	14	0	14	14
	363	16	JAN	02:00	264590	0	264590	264590	0	0	0	0	0	0	6455	0	6455	6455	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	4730	0	4730	4730	4730	0	4730	4730	12	0	12	12
	364	16	JAN	03:00	221000	0	221000	221000	0	0	0	0	0	0	7843	0	7843	7843	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-40234	0	-40234	-40234	0	0	0	0	1.00	0	1.00	1.00	6182	0	6182	6182	6182	0	6182	6182	12	0	12	12
	365	16	JAN	04:00	234000	0	234000	234000	0	0	0	0	0	0	6946	0	6946	6946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24235	0	-24235	-24235	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	366	16	JAN	05:00	216270	0	216270	216270	0	0	0	0	0	0	8208	0	8208	8208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5674	0	5674	5674	5674	0	5674	5674	8	0	8	8
	367	16	JAN	06:00	234000	0	234000	234000	0	0	0	0	0	0	8166	0	8166	8166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8791	0	-8791	-8791	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	368	16	JAN	07:00	234000	0	234000	234000	0	0	0	0	0	0	7676	0	7676	7676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	10615	0	10615	10615	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	369	16	JAN	08:00	234000	0	234000	234000	0	0	0	0	0	0	7773	0	7773	7773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55	0	55	55	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	370	16	JAN	09:00	234000	0	234000	234000	0	0	0	0	0	0	7499	0	7499	7499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	12980	0	12980	12980	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	371	16	JAN	10:00	201510	0	201510	201510	0	0	0	0	0	0	8591	0	8591	8591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6166	0	6166	6166	6166	0	6166	6166	8	0	8	8
	372	16	JAN	11:00	228720	0	228720	228720	0	0	0	0	0	0	9049	0	9049	9049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5259	0	5259	5259	5258	0	5258	5258	8	0	8	8
	373	16	JAN	12:00	234000	0	234000	234000	0	0	0	0	0	0	5941	0	5941	5941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63085	0	63085	63085	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	374	16	JAN	13:00	216840	0	216840	216840	0	0	0	0	0	0	8809	0	8809	8809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5655	0	5655	5655	5654	0	5654	5654	8	0	8	8
	375	16	JAN	14:00	189240	0	189240	189240	0	0	0	0	0	0	8192	0	8192	8192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6575	0	6575	6575	6574	0	6574	6574	8	0	8	8
	376	16	JAN	15:00	182700	0	182700	182700	0	0	0	0	0	0	9163	0	9163	9163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6793	0	6793	6793	6792	0	6792	6792	8	0	8	8
	377	16	JAN	16:00	214830	0	214830	214830	0	0	0	0	0	0	8699	0	8699	8699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5722	0	5722	5722	5722	0	5722	5722	8	0	8	8
	378	16	JAN	17:00	215987	0	215987	215987	0	0	0	0	0	0	8762	0	8762	8762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12774	0	-12774	-12774	0	0	0	0	1.00	0	1.00	1.00	5683	0	5683	5683	5683	0	5683	5683	8	0	8	8
	379	16	JAN	18:00	200610	0	200610	200610	0	0	0	0	0	0	8245	0	8245	8245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6196	0	6196	6196	6196	0	6196	6196	8	0	8	8
	380	16	JAN	19:00	230850	0	230850	230850	0	0	0	0	0	0	7912	0	7912	7912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	5188	0	5188	5188	5188	0	5188	5188	8	0	8	8
	381	16	JAN	20:00	234000	0	234000	234000	0	0	0	0	0	0	6049	0	6049	6049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	16555	0	16555	16555	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	382	16	JAN	21:00	234000	0	234000	234000	0	0	0	0	0	0	7004	0	7004	7004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-35600	0	-35600	-35600	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	383	16	JAN	22:00	234000	0	234000	234000	0	0	0	0	0	0	6299	0	6299	6299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8514	0	-8514	-8514	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	384	16	JAN	23:00	234000	0	234000	234000	0	0	0	0	0	0	5394	0	5394	5394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31735	0	31735	31735	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	385	17	JAN	00:00	234000	0	234000	234000	0	0	0	0	0	0	4430	0	4430	4430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	78870	0	78870	78870	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	386	17	JAN	01:00	234000	0	234000	234000	0	0	0	0	0	0	6173	0	6173	6173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-28512	0	-28512	-28512	0	0	0	0	1.00	0	1.00	1.00	5082	0	5082	5082	5082	0	5082	5082	8	0	8	8
	387	17	JAN	02:00	245000	0	245000	245000	0	0	0	0	0	0	6604	0	6604	6604	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-57895	0	-57895	-57895	0	0	0	0	1.00	0	1.00	1.00	4882	0	4882	4882	4882	0	4882	4882	9	0	9	9
	388	17	JAN	03:00	188000	0	188000	188000	0	0	0	0	0	0	8037	0	8037	8037	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-21622	0	-21622	-21622	0	0	0	0	1.00	0	1.00	1.00	6782	0	6782	6782	6782	0	6782	6782	9	0	9	9
	389	17	JAN	04:00	282060	0	282060	282060	0	0	0	0	0	0	7328	0	7328	7328	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	4481	0	4481	4481	4480	0	4480	4480	14	0	14	14
	390	17	JAN	05:00	342629	0	342629	342629	0	0	0	0	0	0	5402	0	5402	5402	0	0	0	0	1975	0	1975	1975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	3107	0	3107	3107	2755	0	2755	2755	14	0	14	14
	391	17	JAN	06:00	365642	0	365642	365642	0	0	0	0	0	0	5703	0	5703	5703	0	0	0	0	2393	0	2393	2393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	2689	0	2689	2689	2689	0	2689	2689	14	0	14	14
	392	17	JAN	07:00	369312	0	369312	369312	0	0	0	0	0	0	5136	0	5136	5136	0	0	0	0	2460	0	2460	2460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4090	0	4090	4090	0	0	0	0	1.00	0	1.00	1.00	2622	0	2622	2622	2402	0	2402	2402	14	0	14	14
	393	17	JAN	08:00	300000	0	300000	300000	0	0	0	0	0	0	6862	0	6862	6862	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3485	0	-3485	-3485	0	0	0	0	1.00	0	1.00	1.00	3882	0	3882	3882	3882	0	3882	3882	14	0	14	14
	394	17	JAN	09:00	381812	0	381812	381812	0	0	0	0	0	0	4549	0	4549	4549	0	0	0	0	2688	0	2688	2688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	2395	0	2395	2395	2291	0	2291	2291	14	0	14	14
	395	17	JAN	10:00	425538	0	425538	425538	0	0	0	0	0	0	2533	0	2533	2533	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	51351	0	51351	51351	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2291	0	2291	2291	15	0	15	15
	396	17	JAN	11:00	392812	0	392812	392812	0	0	0	0	0	0	4000	0	4000	4000	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3697	0	-3697	-3697	0	0	0	0	1.00	0	1.00	1.00	2195	0	2195	2195	2291	0	2291	2291	15	0	15	15
	397	17	JAN	12:00	425538	0	425538	425538	0	0	0	0	0	0	2519	0	2519	2519	0	0	0	0	3482	0	3482	3482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26711	0	26711	26711	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2291	0	2291	2291	15	0	15	15
	398	17	JAN	13:00	392812	0	392812	392812	0	0	0	0	0	0	4837	0	4837	4837	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	2195	0	2195	2195	2291	0	2291	2291	15	0	15	15
	399	17	JAN	14:00	407078	0	407078	407078	0	0	0	0	0	0	3240	0	3240	3240	0	0	0	0	3147	0	3147	3147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13453	0	-13453	-13453	0	0	0	0	1.00	0	1.00	1.00	1936	0	1936	1936	2291	0	2291	2291	15	0	15	15
	400	17	JAN	15:00	473538	0	473538	473538	0	0	0	0	0	0	2126	0	2126	2126	0	0	0	0	3482	0	3482	3482	600	0	600	600	0	0	0	0	N/A	N/A	N/A	N/A	30781	0	30781	30781	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2222	0	2222	2222	18	0	18	18
	401	17	JAN	16:00	553538	0	553538	553538	0	0	0	0	0	0	160	0	160	160	0	0	0	0	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	605	0	605	605	1.00	0	1.00	1.00	0	0	0	0	654	0	654	654	23	0	23	23
	402	17	JAN	17:00	553538	0	553538	553538	0	0	0	0	0	0	586	0	586	586	0	0	0	0	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	N/A	N/A	N/A	N/A	81161	0	81161	81161	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	1259	0	1259	1259	23	0	23	23
	403	17	JAN	18:00	532119	0	532119	532119	0	0	0	0	0	0	460	0	460	460	0	0	0	0	3482	0	3482	3482	1332	0	1332	1332	0	0	0	0	N/A	N/A	N/A	N/A	64261	0	64261	64261	0	0	0	0	1.00	0	1.00	1.00	268	0	268	268	1527	0	1527	1527	23	0	23	23
	404	17	JAN	19:00	553538	0	553538	553538	0	0	0	0	0	0	148	0	148	148	0	0	0	0	3482	0	3482	3482	1600	0	1600	1600	0	0	0	0	N/A	N/A	N/A	N/A	20881	0	20881	20881	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	1259	0	1259	1259	23	0	23	23
	405	17	JAN	20:00	473538	0	473538	473538	0	0	0	0	0	0	611	0	611	611	0	0	0	0	3482	0	3482	3482	600	0	600	600	0	0	0	0	N/A	N/A	N/A	N/A	52231	0	52231	52231	0	0	0	0	1.00	0	1.00	1.00	1000	0	1000	1000	2222	0	2222	2222	18	0	18	18
	406	17	JAN	21:00	489630	0	489630	489630	0	0	0	0	0	0	1093	0	1093	1093	0	0	0	0	3482	0	3482	3482	801	0	801	801	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	799	0	799	799	2058	0	2058	2058	20	0	20	20
	407	17	JAN	22:00	430830	0	430830	430830	0	0	0	0	0	0	1785	0	1785	1785	0	0	0	0	3482	0	3482	3482	66	0	66	66	0	0	0	0	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	1.00	0	1.00	1.00	1534	0	1534	1534	2291	0	2291	2291	16	0	16	16
	408	17	JAN	23:00	403243	0	403243	403243	0	0	0	0	0	0	2129	0	2129	2129	0	0	0	0	3077	0	3077	3077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2005	0	2005	2005	2291	0	2291	2291	15	0	15	15
	409	18	JAN	00:00	400588	0	400588	400588	0	0	0	0	0	0	2022	0	2022	2022	0	0	0	0	3029	0	3029	3029	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2551	0	2551	2551	2304	0	2304	2304	15	0	15	15
	410	18	JAN	01:00	392812	0	392812	392812	0	0	0	0	0	0	2359	0	2359	2359	0	0	0	0	2888	0	2888	2888	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-25448	0	-25448	-25448	0	0	0	0	1.00	0	1.00	1.00	2692	0	2692	2692	2445	0	2445	2445	15	0	15	15
	411	18	JAN	02:00	403812	0	403812	403812	0	0	0	0	0	0	2049	0	2049	2049	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-26993	0	-26993	-26993	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2291	0	2291	2291	16	0	16	16
	412	18	JAN	03:00	415108	0	415108	415108	0	0	0	0	0	0	1573	0	1573	1573	0	0	0	0	3293	0	3293	3293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2287	0	2287	2287	2291	0	2291	2291	16	0	16	16
	413	18	JAN	04:00	403812	0	403812	403812	0	0	0	0	0	0	3302	0	3302	3302	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-20798	0	-20798	-20798	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2291	0	2291	2291	16	0	16	16
	414	18	JAN	05:00	428418	0	428418	428418	0	0	0	0	0	0	3221	0	3221	3221	0	0	0	0	3535	0	3535	3535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2045	0	2045	2045	2291	0	2291	2291	16	0	16	16
	415	18	JAN	06:00	405098	0	405098	405098	0	0	0	0	0	0	3984	0	3984	3984	0	0	0	0	3111	0	3111	3111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2469	0	2469	2469	2291	0	2291	2291	16	0	16	16
	416	18	JAN	07:00	452900	0	452900	452900	0	0	0	0	0	0	2789	0	2789	2789	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	14678	0	14678	14678	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2291	0	2291	2291	16	0	16	16
	417	18	JAN	08:00	452900	0	452900	452900	0	0	0	0	0	0	2812	0	2812	2812	0	0	0	0	3980	0	3980	3980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8958	0	8958	8958	0	0	0	0	1.00	0	1.00	1.00	1600	0	1600	1600	2291	0	2291	2291	16	0	16	16
	418	18	JAN	09:00	446953	0	446953	446953	0	0	0	0	0	0	3060	0	3060	3060	0	0	0	0	3872	0	3872	3872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1708	0	1708	1708	2291	0	2291	2291	16	0	16	16
	419	18	JAN	10:00	403812	0	403812	403812	0	0	0	0	0	0	3929	0	3929	3929	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2291	0	2291	2291	16	0	16	16
	420	18	JAN	11:00	403812	0	403812	403812	0	0	0	0	0	0	4024	0	4024	4024	0	0	0	0	3088	0	3088	3088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-4522	0	-4522	-4522	0	0	0	0	1.00	0	1.00	1.00	2492	0	2492	2492	2291	0	2291	2291	16	0	16	16
