system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	31	JAN	73360000	68080000	1496663	66480000	70080000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	51846	14088000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	51846	192000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21176000	148378	21048000	21384000	7040000	96664	6960000	7176000	6776000	148378	6648000	6984000	0	0	0	0	14208	52	14160	14280
	32	01	FEB	76000000	70880000	791960	70320000	72000000	15.86	1.56	13.73	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	168950	13920000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	168950	72000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	21104000	207692	20832000	21336000	6960000	237588	6648000	7224000	6704000	207692	6432000	6936000	0	0	0	0	14192	108	14064	14328
	33	02	FEB	73680000	72560000	2158518	70800000	75600000	13.77	0.51	13.16	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14344000	29933	14304000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	29933	24000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	21544000	11314	21528000	21552000	7200000	33941	7176000	7248000	7144000	11314	7128000	7152000	0	0	0	0	14568	128	14424	14736
	34	03	FEB	74480000	71920000	1376372	70320000	73680000	12.74	0.65	11.82	13.21	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	148378	14064000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	148378	0	336000	0	0	0	0	16.00	11.31	0	24.00	66.67	22136000	324567	21720000	22512000	7864000	188298	7656000	8112000	7736000	324567	7320000	8112000	0	0	0	0	14336	216	14064	14592
	35	04	FEB	67840000	65920000	1643411	63600000	67200000	14.99	1.53	13.16	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	58788	14232000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	58788	24000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	22048000	600906	21360000	22824000	7744000	542468	7128000	8448000	7648000	600906	6960000	8424000	0	0	0	0	14584	176	14448	14832
	36	05	FEB	72080000	69520000	791960	68640000	70560000	12.40	3.59	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	181019	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	181019	0	384000	0	0	0	0	8.00	11.31	0	24.00	33.33	21784000	340729	21312000	22104000	7512000	167428	7296000	7704000	7384000	340729	6912000	7704000	0	0	0	0	14512	215	14304	14808
	37	06	FEB	74400000	67680000	1036919	66240000	68640000	16.76	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	141308	13920000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	141308	144000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	22088000	200160	21912000	22368000	8024000	255750	7728000	8352000	7688000	200160	7512000	7968000	0	0	0	0	14192	208	13920	14424
	38	07	FEB	72000000	68000000	791960	67440000	69120000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	149666	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	149666	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	22184000	56569	22104000	22224000	7984000	113137	7824000	8064000	7784000	56569	7704000	7824000	0	0	0	0	14512	74	14448	14616
	39	08	FEB	71840000	68640000	1479459	66960000	70560000	12.79	2.65	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	226274	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	226274	0	480000	0	0	0	0	8.00	11.31	0	24.00	33.33	22448000	701724	21456000	22968000	8208000	475580	7536000	8568000	8048000	701724	7056000	8568000	0	0	0	0	14480	403	13968	14952
	40	09	FEB	70080000	69600000	1223765	68400000	71280000	12.60	2.22	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	19596	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	19596	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	22024000	88363	21912000	22128000	7648000	68819	7560000	7728000	7624000	88363	7512000	7728000	0	0	0	0	14568	71	14472	14640
	41	10	FEB	77920000	67840000	299333	67440000	68160000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	156767	13704000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	156767	312000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21152000	263150	20784000	21384000	7256000	171207	7080000	7488000	6752000	263150	6384000	6984000	0	0	0	0	13952	176	13704	14088
	42	11	FEB	74160000	69040000	1583919	66960000	70800000	13.61	0.57	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	127499	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	127499	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	21416000	345207	21024000	21864000	7272000	417076	6720000	7728000	7016000	345207	6624000	7464000	0	0	0	0	14208	153	13992	14328
	43	12	FEB	74160000	67280000	883629	66240000	68400000	16.88	2.82	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	148378	13848000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	148378	216000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	21408000	222567	21216000	21720000	7352000	196286	7104000	7584000	7008000	222567	6816000	7320000	0	0	0	0	14056	148	13848	14184
	44	13	FEB	75280000	67600000	966644	66240000	68400000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	167428	13800000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	167428	192000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	21688000	319199	21240000	21960000	7672000	166661	7440000	7824000	7288000	319199	6840000	7560000	0	0	0	0	14056	182	13800	14208
	45	14	FEB	77200000	71120000	688186	70320000	72000000	14.80	1.51	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	379136	13560000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	379136	24000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	21744000	725843	20736000	22416000	7648000	364681	7176000	8064000	7344000	725843	6336000	8016000	0	0	0	0	14208	458	13560	14544
	46	15	FEB	66960000	66960000	1869331	64560000	69120000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22240000	264605	21912000	22560000	7840000	264605	7512000	8160000	7840000	264605	7512000	8160000	0	0	0	0	14704	147	14520	14880
	47	16	FEB	73200000	71440000	2370485	68160000	73680000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	62992	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	21808000	519323	21168000	22440000	7496000	472474	6888000	8040000	7408000	519323	6768000	8040000	0	0	0	0	14592	373	14328	15120
	48	17	FEB	78240000	66880000	2549980	63840000	70080000	16.02	0.81	14.89	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13832000	260952	13464000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	568000	260952	360000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	21552000	311076	21120000	21840000	7720000	59867	7656000	7800000	7152000	311076	6720000	7440000	0	0	0	0	14040	180	13848	14280
	49	18	FEB	80960000	69760000	3920816	65040000	74640000	16.92	2.34	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840000	176726	13632000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	560000	176726	336000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	21336000	289993	20928000	21576000	7496000	459704	6864000	7944000	6936000	289993	6528000	7176000	0	0	0	0	13936	216	13632	14112
	50	19	FEB	68400000	67920000	1988768	65760000	70560000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	33941	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	22088000	489637	21432000	22608000	7712000	457611	7104000	8208000	7688000	489637	7032000	8208000	0	0	0	0	14528	126	14352	14640
	51	20	FEB	79520000	67840000	407922	67440000	68400000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	114822	13656000	13920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	114822	480000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	21248000	283521	21024000	21648000	7432000	220254	7200000	7728000	6848000	283521	6624000	7248000	0	0	0	0	13952	210	13656	14112
	52	21	FEB	77440000	70720000	1390252	68880000	72240000	15.73	1.76	13.32	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	274343	13680000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	274343	96000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	21824000	380147	21288000	22128000	7760000	127499	7608000	7920000	7424000	380147	6888000	7728000	0	0	0	0	14072	279	13680	14304
	53	22	FEB	83280000	67440000	339411	67200000	67920000	17.74	3.20	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13608000	296540	13320000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	792000	296540	384000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	20840000	652969	20112000	21696000	7232000	445708	6624000	7680000	6440000	652969	5712000	7296000	0	0	0	0	13608	297	13320	14016
	54	23	FEB	79280000	67600000	3429752	63360000	71760000	19.16	1.19	17.48	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	325748	13392000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	325748	216000	1008000	0	0	0	0	24.00	0	24.00	24.00	100.00	20504000	278050	20136000	20808000	6688000	228806	6384000	6936000	6104000	278050	5736000	6408000	0	0	0	0	13816	326	13392	14184
	55	24	FEB	70160000	69200000	883629	68160000	70320000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	67882	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	21968000	264605	21648000	22296000	7616000	209533	7392000	7896000	7568000	264605	7248000	7896000	0	0	0	0	14464	182	14280	14712
	56	25	FEB	78560000	67840000	1923330	66480000	70560000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	163169	13704000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	163169	312000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	21240000	441235	20712000	21792000	7376000	285545	7008000	7704000	6840000	441235	6312000	7392000	0	0	0	0	13952	286	13704	14352
	57	26	FEB	74720000	68160000	1191973	66480000	69120000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	29933	14040000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	29933	288000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	21432000	97980	21312000	21552000	7360000	111427	7248000	7512000	7032000	97980	6912000	7152000	0	0	0	0	14112	85	14040	14232
	58	27	FEB	72320000	68960000	1820769	67440000	71520000	16.76	0.23	16.44	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	109105	14088000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	109105	48000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	21608000	168950	21384000	21792000	7376000	182077	7128000	7560000	7208000	168950	6984000	7392000	0	0	0	0	14336	97	14256	14472
	59	28	FEB	79840000	68640000	783837	67680000	69600000	16.94	2.31	14.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840000	185213	13584000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	560000	185213	384000	816000	0	0	0	0	24.00	0	24.00	24.00	100.00	21168000	410580	20736000	21720000	7328000	266053	7128000	7704000	6768000	410580	6336000	7320000	0	0	0	0	14040	187	13896	14304
	60	01	MAR	79120000	71280000	339411	71040000	71760000	16.02	2.82	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	100558	13872000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	100558	288000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	21320000	207692	21048000	21552000	7312000	107926	7176000	7440000	6920000	207692	6648000	7152000	0	0	0	0	14080	188	13872	14328
	61	02	MAR	73760000	70240000	407922	69840000	70800000	14.61	1.98	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	152210	14016000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	152210	24000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	21472000	383166	20952000	21864000	7248000	231032	6936000	7488000	7072000	383166	6552000	7464000	0	0	0	0	14328	255	14016	14640
	62	03	MAR	79760000	68720000	2948084	64560000	71040000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	235151	13560000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	552000	235151	264000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	21176000	411203	20784000	21744000	7328000	285545	6936000	7608000	6776000	411203	6384000	7344000	0	0	0	0	14008	177	13800	14232
	63	04	MAR	73440000	68000000	1583919	66240000	70080000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	157175	13944000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	157175	72000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	21480000	397754	20952000	21912000	7352000	248129	7008000	7584000	7080000	397754	6552000	7512000	0	0	0	0	14176	201	13968	14448
	64	05	MAR	75840000	70560000	1741723	68880000	72960000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	33941	14112000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	33941	216000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21504000	51846	21432000	21552000	7368000	85417	7248000	7440000	7104000	51846	7032000	7152000	0	0	0	0	14184	59	14112	14256
	65	06	MAR	72800000	68640000	2036468	65760000	70080000	15.35	3.29	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	96664	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	96664	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	21760000	130476	21624000	21936000	7568000	171207	7392000	7800000	7360000	130476	7224000	7536000	0	0	0	0	14312	144	14112	14448
