system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	82	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	239	10	JAN	22:00	464692	49.97	0	49.97	49.97	9897	0	0	0	910	0	910	910	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	2283	0	2283	2283	3093	0	3093	3093
	240	10	JAN	23:00	398450	49.97	0	49.97	49.97	9295	0	0	0	953	0	953	953	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746	0	746	746	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	14278	0	14278	14278	3488	0	3488	3488	3509	0	3509	3509
	241	11	JAN	00:00	398450	49.88	0	49.88	49.88	9295	0	0	0	2385	0	2385	2385	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	662	0	662	662	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2990	0	2990	2990	3093	0	3093	3093
	242	11	JAN	01:00	398450	45.30	0	45.30	45.30	9295	0	0	0	1287	0	1287	1287	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2990	0	2990	2990	3348	0	3348	3348
	243	11	JAN	02:00	288987	45.20	0	45.20	45.20	8300	0	0	0	2044	0	2044	2044	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4980	0	4980	4980	4682	0	4682	4682
	244	11	JAN	03:00	278000	45.20	0	45.20	45.20	8200	0	0	0	2091	0	2091	2091	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	5233	0	5233	5233
	245	11	JAN	04:00	314067	45.20	0	45.20	45.20	8528	0	0	0	2181	0	2181	2181	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4524	0	4524	4524	4348	0	4348	4348
	246	11	JAN	05:00	346269	49.88	0	49.88	49.88	8795	0	0	0	2681	0	2681	2681	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	549	549	342	0	342	342	N/A	N/A	N/A	N/A	2819	0	2819	2819	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4202	0	4202	4202
	247	11	JAN	06:00	348909	45.30	0	45.30	45.30	8795	0	0	0	3105	0	3105	3105	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451	0	451	451	342	0	342	342	N/A	N/A	N/A	N/A	5459	0	5459	5459	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4348	0	4348	4348
	248	11	JAN	07:00	360569	45.30	0	45.30	45.30	8795	0	0	0	2118	0	2118	2118	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	663	0	663	663	342	0	342	342	N/A	N/A	N/A	N/A	17119	0	17119	17119	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4348	0	4348	4348
	249	11	JAN	08:00	352894	45.30	0	45.30	45.30	8795	0	0	0	2409	0	2409	2409	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	524	524	342	0	342	342	N/A	N/A	N/A	N/A	9444	0	9444	9444	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4348	0	4348	4348
	250	11	JAN	09:00	343727	49.88	0	49.88	49.88	8795	0	0	0	2370	0	2370	2370	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742	0	742	742	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	3963	0	3963	3963
	251	11	JAN	10:00	372037	49.78	0	49.78	49.78	9055	0	0	0	3310	0	3310	3310	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	0	352	352	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3470	0	3470	3470	3548	0	3548	3548
	252	11	JAN	11:00	290518	40.49	0	40.49	40.49	8600	0	0	0	5896	0	5896	5896	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-31482	0	-31482	-31482	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433
	253	11	JAN	12:00	318872	40.49	0	40.49	40.49	8600	0	0	0	4720	0	4720	4720	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-3128	0	-3128	-3128	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4048	0	4048	4048
	254	11	JAN	13:00	315308	40.49	0	40.49	40.49	8600	0	0	0	3500	0	3500	3500	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-6692	0	-6692	-6692	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433
	255	11	JAN	14:00	272579	40.49	0	40.49	40.49	8600	0	0	0	3003	0	3003	3003	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	-49421	0	-49421	-49421	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433
	256	11	JAN	15:00	385433	49.87	0	49.87	49.87	8852	0	0	0	2283	0	2283	2283	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387	0	1387	1387	342	0	342	342	N/A	N/A	N/A	N/A	35737	0	35737	35737	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3876	0	3876	3876	3627	0	3627	3627
	257	11	JAN	16:00	397240	56.24	0	56.24	56.24	9195	0	0	0	3337	0	3337	3337	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563	0	563	563	342	0	342	342	N/A	N/A	N/A	N/A	9790	0	9790	9790	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3858	0	3858	3858
	258	11	JAN	17:00	424060	49.87	0	49.87	49.87	9097	0	0	0	3787	0	3787	3787	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247	0	1247	1247	342	0	342	342	N/A	N/A	N/A	N/A	47415	0	47415	47415	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3386	0	3386	3386	3863	0	3863	3863
	259	11	JAN	18:00	322277	49.78	0	49.78	49.78	8600	0	0	0	4182	0	4182	4182	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	357	357	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4082	0	4082	4082
	260	11	JAN	19:00	266639	36.67	0	36.67	36.67	8600	0	0	0	5747	0	5747	5747	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-55361	0	-55361	-55361	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4048	0	4048	4048
	261	11	JAN	20:00	276698	36.67	0	36.67	36.67	8600	0	0	0	5457	0	5457	5457	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-45302	0	-45302	-45302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4048	0	4048	4048
	262	11	JAN	21:00	322000	36.67	0	36.67	36.67	8600	0	0	0	3825	0	3825	3825	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4433	0	4433	4433
	263	11	JAN	22:00	283717	36.76	0	36.76	36.76	8710	0	0	0	3508	0	3508	3508	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-50332	0	-50332	-50332	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4161	0	4161	4161	3979	0	3979	3979
	264	11	JAN	23:00	315399	36.76	0	36.76	36.76	8842	0	0	0	5146	0	5146	5146	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	342	0	342	342	N/A	N/A	N/A	N/A	-33224	0	-33224	-33224	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3896	0	3896	3896	3979	0	3979	3979
	265	12	JAN	00:00	326323	36.76	0	36.76	36.76	9114	0	0	0	4824	0	4824	4824	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-52166	0	-52166	-52166	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3353	0	3353	3353	3979	0	3979	3979
	266	12	JAN	01:00	276193	36.76	0	36.76	36.76	8683	0	0	0	4832	0	4832	4832	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-54886	0	-54886	-54886	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4215	0	4215	4215	3979	0	3979	3979
	267	12	JAN	02:00	295468	36.67	0	36.67	36.67	8600	0	0	0	4563	0	4563	4563	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	89	89	342	0	342	342	N/A	N/A	N/A	N/A	-26532	0	-26532	-26532	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4344	0	4344	4344
	268	12	JAN	03:00	325666	36.76	0	36.76	36.76	8722	0	0	0	5086	0	5086	5086	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-9702	0	-9702	-9702	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4137	0	4137	4137	3979	0	3979	3979
	269	12	JAN	04:00	387727	59.81	0	59.81	59.81	9195	0	0	0	2357	0	2357	2357	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	761	761	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3487	0	3487	3487
	270	12	JAN	05:00	405730	59.81	0	59.81	59.81	9359	0	0	0	2532	0	2532	2532	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761	0	761	761	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2863	0	2863	2863	3160	0	3160	3160
	271	12	JAN	06:00	441584	59.81	0	59.81	59.81	9195	0	0	0	2390	0	2390	2390	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1647	0	1647	1647	342	0	342	342	N/A	N/A	N/A	N/A	54134	0	54134	54134	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3581	0	3581	3581
	272	12	JAN	07:00	387450	59.81	0	59.81	59.81	9195	0	0	0	3432	0	3432	3432	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461	0	461	461	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3783	0	3783	3783
	273	12	JAN	08:00	347494	50.52	0	50.52	50.52	9195	0	0	0	5537	0	5537	5537	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-39956	0	-39956	-39956	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3873	0	3873	3873
	274	12	JAN	09:00	374936	50.52	0	50.52	50.52	9195	0	0	0	5641	0	5641	5641	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-12514	0	-12514	-12514	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3873	0	3873	3873
	275	12	JAN	10:00	431470	59.81	0	59.81	59.81	9595	0	0	0	1541	0	1541	1541	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2390	0	2390	2390	2988	0	2988	2988
	276	12	JAN	11:00	426905	59.81	0	59.81	59.81	9554	0	0	0	1550	0	1550	1550	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2473	0	2473	2473	2988	0	2988	2988
	277	12	JAN	12:00	428115	59.81	0	59.81	59.81	9195	0	0	0	2066	0	2066	2066	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1496	0	1496	1496	342	0	342	342	N/A	N/A	N/A	N/A	40665	0	40665	40665	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3487	0	3487	3487
	278	12	JAN	13:00	432130	52.35	0	52.35	52.35	9601	0	0	0	2088	0	2088	2088	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756	0	756	756	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2378	0	2378	2378	2988	0	2988	2988
	279	12	JAN	14:00	387450	52.35	0	52.35	52.35	9195	0	0	0	1074	0	1074	1074	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	0	669	669	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3574	0	3574	3574
	280	12	JAN	15:00	530580	59.81	0	59.81	59.81	9790	0	0	0	1075	0	1075	1075	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2169	0	2169	2169	342	0	342	342	N/A	N/A	N/A	N/A	77680	0	77680	77680	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2988	0	2988	2988
	281	12	JAN	16:00	535090	59.81	0	59.81	59.81	9790	0	0	0	995	0	995	995	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2251	0	2251	2251	342	0	342	342	N/A	N/A	N/A	N/A	82190	0	82190	82190	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2940	0	2940	2940
	282	12	JAN	17:00	501100	59.81	0	59.81	59.81	9790	0	0	0	1424	0	1424	1424	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633	0	1633	1633	342	0	342	342	N/A	N/A	N/A	N/A	48200	0	48200	48200	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2000	0	2000	2000	2988	0	2988	2988
	283	12	JAN	18:00	502059	49.87	0	49.87	49.87	9487	0	0	0	2179	0	2179	2179	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1870	0	1870	1870	342	0	342	342	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	2606	0	2606	2606	3236	0	3236	3236
	284	12	JAN	19:00	315931	40.58	0	40.58	40.58	8705	0	0	0	2985	0	2985	2985	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-17622	0	-17622	-17622	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4170	0	4170	4170	3979	0	3979	3979
	285	12	JAN	20:00	340881	49.79	0	49.79	49.79	8600	0	0	0	3694	0	3694	3694	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709	0	709	709	342	0	342	342	N/A	N/A	N/A	N/A	18881	0	18881	18881	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4067	0	4067	4067
	286	12	JAN	21:00	313102	36.67	0	36.67	36.67	8600	0	0	0	3658	0	3658	3658	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	-8898	0	-8898	-8898	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4380	0	4380	4380	4063	0	4063	4063
	287	12	JAN	22:00	380193	36.76	0	36.76	36.76	9129	0	0	0	1621	0	1621	1621	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3322	0	3322	3322	3979	0	3979	3979
	288	12	JAN	23:00	338503	36.76	0	36.76	36.76	8750	0	0	0	2517	0	2517	2517	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	370	370	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4080	0	4080	4080	3979	0	3979	3979
	289	13	JAN	00:00	328050	43.13	0	43.13	43.13	9195	0	0	0	2811	0	2811	2811	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	342	0	342	342	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3190	0	3190	3190	3866	0	3866	3866
	290	13	JAN	01:00	321472	43.13	0	43.13	43.13	8795	0	0	0	1614	0	1614	1614	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	342	0	342	342	N/A	N/A	N/A	N/A	-21978	0	-21978	-21978	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	3990	0	3990	3990	4666	0	4666	4666
	291	13	JAN	02:00	249239	36.76	0	36.76	36.76	8201	0	0	0	2372	0	2372	2372	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	342	0	342	342	N/A	N/A	N/A	N/A	-28829	0	-28829	-28829	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5179	0	5179	5179	4854	0	4854	4854
	292	13	JAN	03:00	295270	44.48	0	44.48	44.48	8200	0	0	0	979	0	979	979	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	0	692	692	342	0	342	342	N/A	N/A	N/A	N/A	17270	0	17270	17270	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5180	0	5180	5180	4856	0	4856	4856
	293	13	JAN	04:00	333618	44.56	0	44.56	44.56	8630	0	0	0	1045	0	1045	1045	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	530	530	342	0	342	342	N/A	N/A	N/A	N/A	8360	0	8360	8360	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4321	0	4321	4321	4779	0	4779	4779
	294	13	JAN	05:00	367278	44.56	0	44.56	44.56	8638	0	0	0	607	0	607	607	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125	0	1125	1125	342	0	342	342	N/A	N/A	N/A	N/A	41085	0	41085	41085	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4304	0	4304	4304	4779	0	4779	4779
	295	13	JAN	06:00	315495	44.57	0	44.57	44.57	8211	0	0	0	736	0	736	736	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037	0	1037	1037	342	0	342	342	N/A	N/A	N/A	N/A	36245	0	36245	36245	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5157	0	5157	5157	4833	0	4833	4833
	296	13	JAN	07:00	306283	44.56	0	44.56	44.56	8283	0	0	0	530	0	530	530	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	342	0	342	342	N/A	N/A	N/A	N/A	19195	0	19195	19195	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5015	0	5015	5015	4779	0	4779	4779
	297	13	JAN	08:00	319375	36.76	0	36.76	36.76	8574	0	0	0	1506	0	1506	1506	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4433	0	4433	4433	4779	0	4779	4779
	298	13	JAN	09:00	320708	36.76	0	36.76	36.76	8586	0	0	0	2130	0	2130	2130	0	0	0	0	7800	0	7800	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	383	383	342	0	342	342	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	4409	0	4409	4409	4779	0	4779	4779
	299	13	JAN	10:00	270650	36.63	0	36.63	36.63	7955	0	0	0	3718	0	3718	3718	0	0	0	0	7555	0	7555	7555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	342	0	342	342	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	13780	0	13780	13780	5425	0	5425	5425	5101	0	5101	5101
