system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	42	02	JAN	17:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	5024	0	5024	5024	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186	0	1186	1186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35539	0	35539	35539	0	0	0	0	6069	0	6069	6069	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	6964	0	6964	6964
	43	02	JAN	18:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6560	0	6560	6560	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	5597	0	5597	5597	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	7146	0	7146	7146
	44	02	JAN	19:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6844	0	6844	6844	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105600	0	105600	105600	0	0	0	0	12428	0	12428	12428	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10338	0	10338	10338
	45	02	JAN	20:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8122	0	8122	8122	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	11509	0	11509	11509	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	11326	0	11326	11326
	46	02	JAN	21:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9244	0	9244	9244	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2062	0	2062	2062	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-81668	0	-81668	-81668	0	0	0	0	11305	0	11305	11305	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12377	0	12377	12377
	47	02	JAN	22:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7583	0	7583	7583	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	8902	0	8902	8902	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	10220	0	10220	10220
	48	02	JAN	23:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6315	0	6315	6315	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	14349	0	14349	14349	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12013	0	12013	12013
	49	03	JAN	00:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8380	0	8380	8380	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11803	0	11803	11803	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	12475	0	12475	12475
	50	03	JAN	01:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6227	0	6227	6227	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-88614	0	-88614	-88614	0	0	0	0	10787	0	10787	10787	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	11141	0	11141	11141
	51	03	JAN	02:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6347	0	6347	6347	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13124	0	13124	13124	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	12941	0	12941	12941
	52	03	JAN	03:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	4206	0	4206	4206	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922	0	1922	1922	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6401	0	6401	6401	0	0	0	0	10095	0	10095	10095	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	9692	0	9692	9692
	53	03	JAN	04:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4211	0	4211	4211	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	8345	0	8345	8345	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	9017	0	9017	9017
	54	03	JAN	05:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	2944	0	2944	2944	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1527	0	1527	1527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22025	0	22025	22025	0	0	0	0	5001	0	5001	5001	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	5670	0	5670	5670
	55	03	JAN	06:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	2273	0	2273	2273	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2138	0	2138	2138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-84656	0	-84656	-84656	0	0	0	0	1970	0	1970	1970	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	4642	0	4642	4642
	56	03	JAN	07:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	3159	0	3159	3159	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1938	0	1938	1938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76749	0	-76749	-76749	0	0	0	0	3140	0	3140	3140	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	6226	0	6226	6226
	57	03	JAN	08:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4271	0	4271	4271	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943	0	2943	2943	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-34030	0	-34030	-34030	0	0	0	0	4700	0	4700	4700	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	6104	0	6104	6104
	58	03	JAN	09:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	2845	0	2845	2845	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636	0	636	636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139810	0	139810	139810	0	0	0	0	6705	0	6705	6705	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	6964	0	6964	6964
	59	03	JAN	10:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	2473	0	2473	2473	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	1110	1110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76239	0	76239	76239	0	0	0	0	6147	0	6147	6147	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	6549	0	6549	6549
	60	03	JAN	11:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	3762	0	3762	3762	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	8143	0	8143	8143	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	7315	0	7315	7315
	61	03	JAN	12:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4623	0	4623	4623	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	7479	0	7479	7479	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	7882	0	7882	7882
	62	03	JAN	13:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	3362	0	3362	3362	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	4724	0	4724	4724	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	6627	0	6627	6627
	63	03	JAN	14:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	4520	0	4520	4520	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	8141	0	8141	8141	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	8040	0	8040	8040
	64	03	JAN	15:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	5263	0	5263	5263	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	6470	0	6470	6470	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	7146	0	7146	7146
	65	03	JAN	16:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5196	0	5196	5196	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	271	271	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71764	0	71764	71764	0	0	0	0	7677	0	7677	7677	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	8495	0	8495	8495
	66	03	JAN	17:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	4723	0	4723	4723	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891	0	891	891	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129725	0	129725	129725	0	0	0	0	8666	0	8666	8666	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	7338	0	7338	7338
	67	03	JAN	18:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	3500	0	3500	3500	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	6165	0	6165	6165	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	7146	0	7146	7146
	68	03	JAN	19:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6241	0	6241	6241	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	9309	0	9309	9309	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	8895	0	8895	8895
	69	03	JAN	20:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	6210	0	6210	6210	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	13701	0	13701	13701	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	11373	0	11373	11373
	70	03	JAN	21:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	4242	0	4242	4242	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	8117	0	8117	8117	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	7703	0	7703	7703
	71	03	JAN	22:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	5306	0	5306	5306	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36522	0	-36522	-36522	0	0	0	0	9640	0	9640	9640	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	9896	0	9896	9896
	72	03	JAN	23:00	1335412	0	1335412	1335412	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	6760	0	6760	6760	0	0	0	0	0	0	0	0	20475	0	20475	20475	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	9175	0	9175	9175	1.00	0	1.00	1.00	32132	0	32132	32132	0	0	0	0	10493	0	10493	10493
	73	04	JAN	00:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	7683	0	7683	7683	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12559	0	12559	12559	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12928	0	12928	12928
	74	04	JAN	01:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	9094	0	9094	9094	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	12749	0	12749	12749	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12625	0	12625	12625
	75	04	JAN	02:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	9301	0	9301	9301	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11987	0	11987	11987	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	13594	0	13594	13594
	76	04	JAN	03:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	8738	0	8738	8738	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	0	1302	1302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30957	0	30957	30957	0	0	0	0	13596	0	13596	13596	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	14414	0	14414	14414
	77	04	JAN	04:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	8456	0	8456	8456	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	12144	0	12144	12144	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12020	0	12020	12020
	78	04	JAN	05:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10844	0	10844	10844	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	10241	0	10241	10241	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12368	0	12368	12368
	79	04	JAN	06:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11471	0	11471	11471	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	14465	0	14465	14465	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	13090	0	13090	13090
	80	04	JAN	07:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	10843	0	10843	10843	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-54239	0	-54239	-54239	0	0	0	0	9666	0	9666	9666	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	11478	0	11478	11478
	81	04	JAN	08:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12242	0	12242	12242	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983	0	983	983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-38927	0	-38927	-38927	0	0	0	0	11358	0	11358	11358	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	13485	0	13485	13485
	82	04	JAN	09:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	13121	0	13121	13121	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	10719	0	10719	10719	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12278	0	12278	12278
	83	04	JAN	10:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12913	0	12913	12913	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23100	0	23100	23100	0	0	0	0	13415	0	13415	13415	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12917	0	12917	12917
	84	04	JAN	11:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	13618	0	13618	13618	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	17811	0	17811	17811	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	15814	0	15814	15814
	85	04	JAN	12:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	11543	0	11543	11543	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	0	165000	165000	0	0	0	0	16501	0	16501	16501	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	14313	0	14313	14313
	86	04	JAN	13:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	156	0	156	156	11787	0	11787	11787	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	11363	0	11363	11363	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	12681	0	12681	12681
	87	04	JAN	14:00	1306162	0	1306162	1306162	0.00	0	0.00	0.00	0	0	0	0	0	0	157	0	157	157	12949	0	12949	12949	0	0	0	0	0	0	0	0	19500	0	19500	19500	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36300	0	-36300	-36300	0	0	0	0	14024	0	14024	14024	1.00	0	1.00	1.00	31158	0	31158	31158	0	0	0	0	13527	0	13527	13527
