system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	52	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	383	16	JAN	22:00	239069	0	239069	239069	0	0	0	0	13972	0	13972	13972	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	384	16	JAN	23:00	221250	0	221250	221250	0	0	0	0	13858	0	13858	13858	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	385	17	JAN	00:00	221250	0	221250	221250	0	0	0	0	13752	0	13752	13752	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	386	17	JAN	01:00	189930	0	189930	189930	0	0	0	0	13340	0	13340	13340	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	387	17	JAN	02:00	171990	0	171990	171990	0	0	0	0	13230	0	13230	13230	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	388	17	JAN	03:00	176190	0	176190	176190	0	0	0	0	13678	0	13678	13678	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	389	17	JAN	04:00	209976	0	209976	209976	0	0	0	0	14318	0	14318	14318	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	377	377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	390	17	JAN	05:00	289414	0	289414	289414	0	0	0	0	15622	0	15622	15622	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	391	17	JAN	06:00	255124	0	255124	255124	0	0	0	0	15990	0	15990	15990	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	392	17	JAN	07:00	221250	0	221250	221250	0	0	0	0	15946	0	15946	15946	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	393	17	JAN	08:00	173190	0	173190	173190	0	0	0	0	15862	0	15862	15862	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	394	17	JAN	09:00	209910	0	209910	209910	0	0	0	0	15818	0	15818	15818	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	395	17	JAN	10:00	193710	0	193710	193710	0	0	0	0	15578	0	15578	15578	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	396	17	JAN	11:00	238084	0	238084	238084	0	0	0	0	15422	0	15422	15422	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	397	17	JAN	12:00	241390	0	241390	241390	0	0	0	0	15116	0	15116	15116	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	398	17	JAN	13:00	284224	0	284224	284224	0	0	0	0	14742	0	14742	14742	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	399	17	JAN	14:00	292500	0	292500	292500	0	0	0	0	14676	0	14676	14676	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	400	17	JAN	15:00	268150	0	268150	268150	0	0	0	0	15396	0	15396	15396	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	401	17	JAN	16:00	292500	0	292500	292500	0	0	0	0	15976	0	15976	15976	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	402	17	JAN	17:00	292500	0	292500	292500	0	0	0	0	15772	0	15772	15772	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	403	17	JAN	18:00	210657	0	210657	210657	0	0	0	0	15072	0	15072	15072	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	404	17	JAN	19:00	189657	0	189657	189657	0	0	0	0	14238	0	14238	14238	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	405	17	JAN	20:00	165000	0	165000	165000	0	0	0	0	14272	0	14272	14272	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	406	17	JAN	21:00	165000	0	165000	165000	0	0	0	0	14010	0	14010	14010	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	407	17	JAN	22:00	165000	0	165000	165000	0	0	0	0	13968	0	13968	13968	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	408	17	JAN	23:00	165000	0	165000	165000	0	0	0	0	13834	0	13834	13834	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	0	10	10
	409	18	JAN	00:00	165000	0	165000	165000	0	0	0	0	13698	0	13698	13698	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	410	18	JAN	01:00	165000	0	165000	165000	0	0	0	0	13250	0	13250	13250	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	411	18	JAN	02:00	165000	0	165000	165000	0	0	0	0	13102	0	13102	13102	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	412	18	JAN	03:00	165000	0	165000	165000	0	0	0	0	13512	0	13512	13512	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	413	18	JAN	04:00	165000	0	165000	165000	0	0	0	0	14116	0	14116	14116	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	1024	1024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	414	18	JAN	05:00	165000	0	165000	165000	0	0	0	0	15402	0	15402	15402	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	415	18	JAN	06:00	165000	0	165000	165000	0	0	0	0	15742	0	15742	15742	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	416	18	JAN	07:00	165000	0	165000	165000	0	0	0	0	15682	0	15682	15682	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	417	18	JAN	08:00	165000	0	165000	165000	0	0	0	0	15602	0	15602	15602	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	418	18	JAN	09:00	165000	0	165000	165000	0	0	0	0	15578	0	15578	15578	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	419	18	JAN	10:00	165000	0	165000	165000	0	0	0	0	15366	0	15366	15366	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	1144	1144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	420	18	JAN	11:00	165000	0	165000	165000	0	0	0	0	15248	0	15248	15248	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	421	18	JAN	12:00	165000	0	165000	165000	0	0	0	0	14982	0	14982	14982	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	422	18	JAN	13:00	165000	0	165000	165000	0	0	0	0	14651	0	14651	14651	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	423	18	JAN	14:00	165000	0	165000	165000	0	0	0	0	14600	0	14600	14600	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	424	18	JAN	15:00	165000	0	165000	165000	0	0	0	0	15330	0	15330	15330	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1433	0	1433	1433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	425	18	JAN	16:00	165000	0	165000	165000	0	0	0	0	15914	0	15914	15914	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	426	18	JAN	17:00	165000	0	165000	165000	0	0	0	0	15646	0	15646	15646	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	827	827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	427	18	JAN	18:00	165000	0	165000	165000	0	0	0	0	14956	0	14956	14956	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	428	18	JAN	19:00	165000	0	165000	165000	0	0	0	0	14142	0	14142	14142	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	429	18	JAN	20:00	165000	0	165000	165000	0	0	0	0	14174	0	14174	14174	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	430	18	JAN	21:00	165000	0	165000	165000	0	0	0	0	13916	0	13916	13916	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	431	18	JAN	22:00	165000	0	165000	165000	0	0	0	0	13882	0	13882	13882	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	432	18	JAN	23:00	168386	0	168386	168386	0	0	0	0	13758	0	13758	13758	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	433	19	JAN	00:00	176220	0	176220	176220	0	0	0	0	13636	0	13636	13636	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	434	19	JAN	01:00	199287	0	199287	199287	0	0	0	0	13202	0	13202	13202	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	435	19	JAN	02:00	260515	0	260515	260515	0	0	0	0	13074	0	13074	13074	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	436	19	JAN	03:00	246810	0	246810	246810	0	0	0	0	13500	0	13500	13500	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	437	19	JAN	04:00	272500	0	272500	272500	0	0	0	0	14122	0	14122	14122	69	0	69	69	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	438	19	JAN	05:00	332442	0	332442	332442	0	0	0	0	15428	0	15428	15428	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	439	19	JAN	06:00	330852	0	330852	330852	0	0	0	0	15784	0	15784	15784	69	0	69	69	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	440	19	JAN	07:00	291703	0	291703	291703	0	0	0	0	15748	0	15748	15748	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	441	19	JAN	08:00	339282	0	339282	339282	0	0	0	0	15674	0	15674	15674	69	0	69	69	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	442	19	JAN	09:00	316491	0	316491	316491	0	0	0	0	15642	0	15642	15642	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	443	19	JAN	10:00	353434	0	353434	353434	0	0	0	0	15420	0	15420	15420	69	0	69	69	0	0	0	0	0	0	0	0	576	0	576	576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	444	19	JAN	11:00	324032	0	324032	324032	0	0	0	0	15290	0	15290	15290	70	0	70	70	0	0	0	0	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	0	13	13
	445	19	JAN	12:00	250500	0	250500	250500	0	0	0	0	15012	0	15012	15012	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	446	19	JAN	13:00	207630	0	207630	207630	0	0	0	0	14670	0	14670	14670	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	447	19	JAN	14:00	200820	0	200820	200820	0	0	0	0	14622	0	14622	14622	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	448	19	JAN	15:00	250500	0	250500	250500	0	0	0	0	15362	0	15362	15362	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	449	19	JAN	16:00	250500	0	250500	250500	0	0	0	0	15950	0	15950	15950	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	450	19	JAN	17:00	250500	0	250500	250500	0	0	0	0	15718	0	15718	15718	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	451	19	JAN	18:00	281012	0	281012	281012	0	0	0	0	15030	0	15030	15030	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	452	19	JAN	19:00	237840	0	237840	237840	0	0	0	0	14206	0	14206	14206	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	453	19	JAN	20:00	204450	0	204450	204450	0	0	0	0	14242	0	14242	14242	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	454	19	JAN	21:00	191640	0	191640	191640	0	0	0	0	13990	0	13990	13990	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	455	19	JAN	22:00	204990	0	204990	204990	0	0	0	0	13708	0	13708	13708	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	456	19	JAN	23:00	250500	0	250500	250500	0	0	0	0	13526	0	13526	13526	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	457	20	JAN	00:00	239910	0	239910	239910	0	0	0	0	13292	0	13292	13292	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	458	20	JAN	01:00	168330	0	168330	168330	0	0	0	0	12944	0	12944	12944	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	459	20	JAN	02:00	183750	0	183750	183750	0	0	0	0	12684	0	12684	12684	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	460	20	JAN	03:00	169530	0	169530	169530	0	0	0	0	12750	0	12750	12750	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	461	20	JAN	04:00	197850	0	197850	197850	0	0	0	0	13004	0	13004	13004	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	462	20	JAN	05:00	225690	0	225690	225690	0	0	0	0	13448	0	13448	13448	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	463	20	JAN	06:00	250500	0	250500	250500	0	0	0	0	13922	0	13922	13922	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	464	20	JAN	07:00	252469	0	252469	252469	0	0	0	0	13860	0	13860	13860	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	465	20	JAN	08:00	223920	0	223920	223920	0	0	0	0	13822	0	13822	13822	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	466	20	JAN	09:00	195840	0	195840	195840	0	0	0	0	13748	0	13748	13748	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	467	20	JAN	10:00	165000	0	165000	165000	0	0	0	0	13834	0	13834	13834	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	659	659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	468	20	JAN	11:00	165000	0	165000	165000	0	0	0	0	13532	0	13532	13532	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	697	697	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	469	20	JAN	12:00	165000	0	165000	165000	0	0	0	0	13450	0	13450	13450	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	298	298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	470	20	JAN	13:00	222690	0	222690	222690	0	0	0	0	13151	0	13151	13151	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	471	20	JAN	14:00	237780	0	237780	237780	0	0	0	0	13106	0	13106	13106	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	472	20	JAN	15:00	249630	0	249630	249630	0	0	0	0	13668	0	13668	13668	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	473	20	JAN	16:00	200782	0	200782	200782	0	0	0	0	13998	0	13998	13998	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	474	20	JAN	17:00	190590	0	190590	190590	0	0	0	0	13952	0	13952	13952	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	475	20	JAN	18:00	165000	0	165000	165000	0	0	0	0	13470	0	13470	13470	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978	0	978	978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	476	20	JAN	19:00	165000	0	165000	165000	0	0	0	0	13294	0	13294	13294	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	477	20	JAN	20:00	177515	0	177515	177515	0	0	0	0	13574	0	13574	13574	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	478	20	JAN	21:00	170880	0	170880	170880	0	0	0	0	13518	0	13518	13518	70	0	70	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
	479	20	JAN	22:00	165000	0	165000	165000	0	0	0	0	13026	0	13026	13026	69	0	69	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	0	11	11
